Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.00005,0.99995,0.00000
55.70250,0.49500,0.00003,0.99996,0.00001
55.80250,0.49500,0.00042,0.99957,0.00001
55.90250,0.49500,0.00032,0.99968,0.00001
56.00250,0.49500,0.00011,0.99988,0.00000
56.10250,0.49500,0.00006,0.99994,0.00000
56.20250,0.49500,0.00025,0.99971,0.00004
56.30250,0.49500,0.00254,0.99745,0.00001
56.40250,0.49500,0.00154,0.99843,0.00003
56.50250,0.49500,0.00269,0.99729,0.00001
56.60250,0.49500,0.00052,0.99948,0.00000
56.70250,0.49500,0.00021,0.99978,0.00000
56.80250,0.49500,0.00010,0.99990,0.00000
56.90250,0.49500,0.00006,0.99993,0.00000
57.00250,0.49500,0.00026,0.99974,0.00000
57.10250,0.49500,0.00021,0.99979,0.00000
57.20250,0.49500,0.00034,0.99966,0.00000
57.30250,0.49500,0.00206,0.99793,0.00001
57.40250,0.49500,0.00016,0.99984,0.00000
57.50250,0.49500,0.00278,0.99721,0.00000
57.60250,0.49500,0.00122,0.99877,0.00000
57.70250,0.49500,0.00144,0.99856,0.00000
57.80250,0.49500,0.00099,0.99900,0.00001
57.90250,0.49500,0.00222,0.99777,0.00001
58.00250,0.49500,0.00016,0.99984,0.00000
58.10250,0.49500,0.00014,0.99986,0.00000
58.20250,0.49500,0.00011,0.99989,0.00000
58.30250,0.49500,0.00035,0.99965,0.00000
58.40250,0.49500,0.00019,0.99980,0.00000
58.50250,0.49500,0.00082,0.99918,0.00000
58.60250,0.49500,0.00046,0.99954,0.00000
58.70250,0.49500,0.00013,0.99987,0.00000
58.80250,0.49500,0.00005,0.99995,0.00000
58.90250,0.49500,0.00008,0.99992,0.00000
59.00250,0.49500,0.00006,0.99993,0.00000
59.10250,0.49500,0.00010,0.99989,0.00001
59.20250,0.49500,0.00003,0.99996,0.00001
59.30250,0.49500,0.00013,0.99986,0.00001
59.40250,0.49500,0.00014,0.99982,0.00003
59.50250,0.49500,0.00045,0.99955,0.00000
59.60250,0.49500,0.00011,0.99988,0.00000
59.70250,0.49500,0.00016,0.99980,0.00004
59.80250,0.49500,0.00023,0.99975,0.00001
59.90250,0.49500,0.00009,0.99991,0.00000
60.00250,0.49500,0.00019,0.99981,0.00000
60.10250,0.49500,0.00025,0.99975,0.00000
60.20250,0.49500,0.00008,0.99992,0.00000
60.30250,0.49500,0.00055,0.99944,0.00000
60.40250,0.49500,0.00098,0.99902,0.00000
60.50250,0.49500,0.00015,0.99985,0.00001
60.60250,0.49500,0.00062,0.99935,0.00002
60.70250,0.49500,0.00011,0.99989,0.00000
60.80250,0.49500,0.00048,0.99949,0.00004
60.90250,0.49500,0.00020,0.99978,0.00002
61.00250,0.49500,0.00040,0.99960,0.00000
61.10250,0.49500,0.00025,0.99975,0.00000
61.20250,0.49500,0.00009,0.99991,0.00001
61.30250,0.49500,0.00011,0.99988,0.00000
61.40250,0.49500,0.00001,0.99998,0.00000
61.50250,0.49500,0.00004,0.99995,0.00001
61.60250,0.49500,0.00008,0.99990,0.00003
61.70250,0.49500,0.00013,0.99986,0.00001
61.80250,0.49500,0.00023,0.99972,0.00005
61.90250,0.49500,0.00066,0.99933,0.00001
62.00250,0.49500,0.00095,0.99903,0.00002
62.10250,0.49500,0.00013,0.99986,0.00000
62.20250,0.49500,0.00066,0.99934,0.00000
62.30250,0.49500,0.00020,0.99980,0.00000
62.40250,0.49500,0.00145,0.99855,0.00000
62.50250,0.49500,0.00084,0.99916,0.00000
62.60250,0.49500,0.00018,0.99982,0.00000
62.70250,0.49500,0.00040,0.99960,0.00000
62.80250,0.49500,0.00060,0.99940,0.00000
62.90250,0.49500,0.00088,0.99912,0.00001
63.00250,0.49500,0.00477,0.99523,0.00000
63.10250,0.49500,0.00321,0.99679,0.00000
63.20250,0.49500,0.00197,0.99803,0.00000
63.30250,0.49500,0.00101,0.99899,0.00000
63.40250,0.49500,0.00022,0.99978,0.00000
63.50250,0.49500,0.00023,0.99976,0.00000
63.60250,0.49500,0.00006,0.99994,0.00000
63.70250,0.49500,0.00093,0.99907,0.00001
63.80250,0.49500,0.00050,0.99949,0.00000
63.90250,0.49500,0.00022,0.99978,0.00000
64.00250,0.49500,0.00008,0.99992,0.00000
64.10250,0.49500,0.00003,0.99996,0.00000
64.20250,0.49500,0.00035,0.99962,0.00002
64.30250,0.49500,0.00007,0.99993,0.00000
64.40250,0.49500,0.00003,0.99997,0.00000
64.50250,0.49500,0.00008,0.99991,0.00000
64.60250,0.49500,0.00029,0.99970,0.00001
64.70250,0.49500,0.00007,0.99991,0.00002
64.80250,0.49500,0.00097,0.99903,0.00000
64.90250,0.49500,0.00124,0.99875,0.00002
65.00250,0.49500,0.00047,0.99953,0.00000
65.10250,0.49500,0.00042,0.99958,0.00000
65.20250,0.49500,0.00032,0.99967,0.00001
65.30250,0.49500,0.00002,0.99997,0.00001
65.40250,0.49500,0.00009,0.99989,0.00001
65.50250,0.49500,0.00001,0.99998,0.00001
65.60250,0.49500,0.00017,0.99978,0.00004
65.70250,0.49500,0.00010,0.99990,0.00000
65.80250,0.49500,0.00004,0.99996,0.00001
65.90250,0.49500,0.00007,0.99992,0.00001
66.00250,0.49500,0.00117,0.99883,0.00000
66.10250,0.49500,0.00018,0.99982,0.00000
66.20250,0.49500,0.00103,0.99896,0.00000
66.30250,0.49500,0.00011,0.99989,0.00000
66.40250,0.49500,0.00011,0.99988,0.00001
66.50250,0.49500,0.00021,0.99978,0.00001
66.60250,0.49500,0.00011,0.99989,0.00000
66.70250,0.49500,0.00005,0.99994,0.00001
66.80250,0.49500,0.00005,0.99993,0.00002
66.90250,0.49500,0.00008,0.99986,0.00006
67.00250,0.49500,0.00004,0.99995,0.00001
67.10250,0.49500,0.00024,0.99936,0.00040
67.20250,0.49500,0.00018,0.99971,0.00011
67.30250,0.49500,0.00171,0.99828,0.00001
67.40250,0.49500,0.00022,0.99965,0.00014
67.50250,0.49500,0.00015,0.99973,0.00012
67.60250,0.49500,0.00007,0.99991,0.00001
67.70250,0.49500,0.00011,0.99959,0.00029
67.80250,0.49500,0.00003,0.99995,0.00002
67.90250,0.49500,0.00002,0.99996,0.00002
68.00250,0.49500,0.00002,0.99997,0.00001
68.10250,0.49500,0.00013,0.99962,0.00025
68.20250,0.49500,0.00019,0.99981,0.00001
68.30250,0.49500,0.00046,0.99952,0.00002
68.40250,0.49500,0.00112,0.99887,0.00001
68.50250,0.49500,0.00006,0.99994,0.00001
68.60250,0.49500,0.00021,0.99979,0.00001
68.70250,0.49500,0.00002,0.99998,0.00000
68.80250,0.49500,0.00016,0.99984,0.00000
68.90250,0.49500,0.00024,0.99976,0.00000
69.00250,0.49500,0.00080,0.99919,0.00000
69.10250,0.49500,0.00048,0.99952,0.00000
69.20250,0.49500,0.00067,0.99932,0.00000
69.30250,0.49500,0.00028,0.99972,0.00000
69.40250,0.49500,0.00033,0.99967,0.00000
69.50250,0.49500,0.00010,0.99990,0.00000
69.60250,0.49500,0.00007,0.99993,0.00001
69.70250,0.49500,0.00004,0.99992,0.00005
69.80250,0.49500,0.00012,0.99982,0.00006
69.90250,0.49500,0.00043,0.99953,0.00004
70.00250,0.49500,0.00005,0.99992,0.00003
70.10250,0.49500,0.00030,0.99968,0.00002
70.20250,0.49500,0.00010,0.99987,0.00003
70.30250,0.49500,0.00006,0.99994,0.00000
70.40250,0.49500,0.00005,0.99995,0.00000
70.50250,0.49500,0.00003,0.99992,0.00005
70.60250,0.49500,0.00065,0.99934,0.00002
70.70250,0.49500,0.00006,0.99993,0.00001
70.80250,0.49500,0.00091,0.99908,0.00001
70.90250,0.49500,0.00125,0.99866,0.00010
71.00250,0.49500,0.00011,0.99984,0.00005
71.10250,0.49500,0.00015,0.99982,0.00003
71.20250,0.49500,0.00015,0.99983,0.00002
71.30250,0.49500,0.00212,0.99783,0.00004
71.40250,0.49500,0.00318,0.99676,0.00005
71.50250,0.49500,0.01293,0.98656,0.00051
71.60250,0.49500,0.00202,0.99785,0.00013
71.70250,0.49500,0.00063,0.99936,0.00001
71.80250,0.49500,0.00019,0.99980,0.00001
71.90250,0.49500,0.00029,0.99966,0.00005
72.00250,0.49500,0.00007,0.99985,0.00007
72.10250,0.49500,0.00031,0.99967,0.00002
72.20250,0.49500,0.00057,0.99942,0.00001
72.30250,0.49500,0.00046,0.99942,0.00011
72.40250,0.49500,0.00011,0.99986,0.00003
72.50250,0.49500,0.00046,0.99952,0.00001
72.60250,0.49500,0.00018,0.99979,0.00003
72.70250,0.49500,0.00030,0.99968,0.00002
72.80250,0.49500,0.00014,0.99983,0.00003
72.90250,0.49500,0.00015,0.99982,0.00003
73.00250,0.49500,0.00006,0.99993,0.00001
73.10250,0.49500,0.00011,0.99985,0.00005
73.20250,0.49500,0.00003,0.99992,0.00004
73.30250,0.49500,0.00007,0.99992,0.00001
73.40250,0.49500,0.00192,0.99792,0.00016
73.50250,0.49500,0.00111,0.99885,0.00004
73.60250,0.49500,0.00162,0.99835,0.00003
73.70250,0.49500,0.00041,0.99944,0.00014
73.80250,0.49500,0.00003,0.99997,0.00000
73.90250,0.49500,0.00032,0.99967,0.00001
74.00250,0.49500,0.00015,0.99984,0.00001
74.10250,0.49500,0.00158,0.99842,0.00000
74.20250,0.49500,0.00129,0.99871,0.00000
74.30250,0.49500,0.00093,0.99902,0.00004
74.40250,0.49500,0.00013,0.99987,0.00000
74.50250,0.49500,0.00005,0.99995,0.00000
74.60250,0.49500,0.00045,0.99952,0.00003
74.70250,0.49500,0.00009,0.99990,0.00001
74.80250,0.49500,0.00016,0.99982,0.00002
74.90250,0.49500,0.00034,0.99966,0.00001
75.00250,0.49500,0.00088,0.99912,0.00000
75.10250,0.49500,0.00092,0.99862,0.00045
75.20250,0.49500,0.00067,0.99932,0.00001
75.30250,0.49500,0.00096,0.99904,0.00000
75.40250,0.49500,0.00097,0.99883,0.00020
75.50250,0.49500,0.00023,0.99974,0.00003
75.60250,0.49500,0.00162,0.99836,0.00002
75.70250,0.49500,0.00053,0.99933,0.00014
75.80250,0.49500,0.00044,0.99955,0.00001
75.90250,0.49500,0.00060,0.99915,0.00025
76.00250,0.49500,0.00039,0.99951,0.00010
76.10250,0.49500,0.00052,0.99948,0.00000
76.20250,0.49500,0.00014,0.99981,0.00004
76.30250,0.49500,0.00228,0.99733,0.00040
76.40250,0.49500,0.00058,0.99939,0.00002
76.50250,0.49500,0.00954,0.99045,0.00001
76.60250,0.49500,0.00102,0.99878,0.00020
76.70250,0.49500,0.00011,0.99984,0.00005
76.80250,0.49500,0.00002,0.99997,0.00000
76.90250,0.49500,0.00009,0.99985,0.00006
77.00250,0.49500,0.00005,0.99994,0.00001
77.10250,0.49500,0.00105,0.99894,0.00001
77.20250,0.49500,0.00013,0.99986,0.00000
77.30250,0.49500,0.00022,0.99977,0.00000
77.40250,0.49500,0.00018,0.99951,0.00031
77.50250,0.49500,0.00011,0.99987,0.00001
77.60250,0.49500,0.00013,0.99986,0.00001
77.70250,0.49500,0.00095,0.99711,0.00194
77.80250,0.49500,0.00075,0.99906,0.00019
77.90250,0.49500,0.00053,0.99946,0.00001
78.00250,0.49500,0.00062,0.99910,0.00028
78.10250,0.49500,0.00061,0.99933,0.00005
78.20250,0.49500,0.00085,0.99913,0.00002
78.30250,0.49500,0.00046,0.99948,0.00007
78.40250,0.49500,0.00158,0.99837,0.00005
78.50250,0.49500,0.00016,0.99966,0.00019
78.60250,0.49500,0.00008,0.99991,0.00001
78.70250,0.49500,0.00007,0.99983,0.00010
78.80250,0.49500,0.00002,0.99981,0.00017
78.90250,0.49500,0.00005,0.99994,0.00001
79.00250,0.49500,0.00005,0.99991,0.00004
79.10250,0.49500,0.00029,0.99918,0.00053
79.20250,0.49500,0.00005,0.99995,0.00000
79.30250,0.49500,0.00549,0.99408,0.00043
79.40250,0.49500,0.00009,0.99972,0.00018
79.50250,0.49500,0.00145,0.99854,0.00001
79.60250,0.49500,0.00025,0.99965,0.00010
79.70250,0.49500,0.00063,0.99935,0.00002
79.80250,0.49500,0.00065,0.99934,0.00001
79.90250,0.49500,0.00223,0.99771,0.00007
80.00250,0.49500,0.00326,0.99674,0.00001
80.10250,0.49500,0.01542,0.98452,0.00006
80.20250,0.49500,0.00151,0.99842,0.00007
80.30250,0.49500,0.00177,0.99815,0.00008
80.40250,0.49500,0.00019,0.99975,0.00006
80.50250,0.49500,0.00019,0.99965,0.00016
80.60250,0.49500,0.00023,0.99971,0.00006
80.70250,0.49500,0.00033,0.99747,0.00220
80.80250,0.49500,0.00016,0.99977,0.00008
80.90250,0.49500,0.00014,0.99963,0.00024
81.00250,0.49500,0.00005,0.99993,0.00002
81.10250,0.49500,0.00004,0.99990,0.00006
81.20250,0.49500,0.00007,0.99992,0.00001
81.30250,0.49500,0.00005,0.99871,0.00124
81.40250,0.49500,0.00008,0.99985,0.00008
81.50250,0.49500,0.00047,0.99948,0.00005
81.60250,0.49500,0.00027,0.99957,0.00016
81.70250,0.49500,0.00004,0.99996,0.00001
81.80250,0.49500,0.00005,0.99960,0.00035
81.90250,0.49500,0.00009,0.99979,0.00011
82.00250,0.49500,0.00004,0.99986,0.00010
82.10250,0.49500,0.00013,0.99982,0.00005
82.20250,0.49500,0.00012,0.99983,0.00006
82.30250,0.49500,0.00018,0.99974,0.00008
82.40250,0.49500,0.00058,0.99826,0.00117
82.50250,0.49500,0.00019,0.99976,0.00005
82.60250,0.49500,0.00033,0.99965,0.00002
82.70250,0.49500,0.00073,0.99913,0.00014
82.80250,0.49500,0.00038,0.99961,0.00001
82.90250,0.49500,0.00069,0.99917,0.00014
83.00250,0.49500,0.00066,0.99905,0.00030
83.10250,0.49500,0.00063,0.99934,0.00003
83.20250,0.49500,0.00628,0.99217,0.00155
83.30250,0.49500,0.00181,0.99690,0.00129
83.40250,0.49500,0.00060,0.99935,0.00005
83.50250,0.49500,0.00028,0.99955,0.00017
83.60250,0.49500,0.00030,0.99831,0.00140
83.70250,0.49500,0.00022,0.99911,0.00067
83.80250,0.49500,0.00014,0.99967,0.00019
83.90250,0.49500,0.00031,0.99921,0.00048
84.00250,0.49500,0.00060,0.99609,0.00330
84.10250,0.49500,0.00230,0.99765,0.00006
84.20250,0.49500,0.00079,0.99799,0.00121
84.30250,0.49500,0.00267,0.99723,0.00010
84.40250,0.49500,0.00023,0.99975,0.00002
84.50250,0.49500,0.00038,0.99961,0.00000
84.60250,0.49500,0.00007,0.99985,0.00009
84.70250,0.49500,0.00047,0.99928,0.00025
84.80250,0.49500,0.00180,0.99819,0.00000
84.90250,0.49500,0.00447,0.99553,0.00001
85.00250,0.49500,0.00042,0.99941,0.00016
85.10250,0.49500,0.00060,0.99792,0.00147
85.20250,0.49500,0.00009,0.99990,0.00001
85.30250,0.49500,0.00088,0.99903,0.00009
85.40250,0.49500,0.00021,0.99945,0.00033
85.50250,0.49500,0.00127,0.99863,0.00010
85.60250,0.49500,0.00006,0.99979,0.00015
85.70250,0.49500,0.00009,0.99973,0.00017
85.80250,0.49500,0.00008,0.99989,0.00002
85.90250,0.49500,0.00008,0.99991,0.00000
86.00250,0.49500,0.00012,0.99986,0.00002
86.10250,0.49500,0.00004,0.99993,0.00003
86.20250,0.49500,0.00008,0.99982,0.00010
86.30250,0.49500,0.00022,0.99978,0.00000
86.40250,0.49500,0.00024,0.99972,0.00004
86.50250,0.49500,0.00034,0.99965,0.00001
86.60250,0.49500,0.00037,0.99925,0.00037
86.70250,0.49500,0.00003,0.99995,0.00001
86.80250,0.49500,0.00005,0.99975,0.00020
86.90250,0.49500,0.00065,0.99929,0.00006
87.00250,0.49500,0.00006,0.99975,0.00019
87.10250,0.49500,0.00007,0.99989,0.00004
87.20250,0.49500,0.00004,0.99977,0.00019
87.30250,0.49500,0.00015,0.99943,0.00042
87.40250,0.49500,0.00027,0.99957,0.00017
87.50250,0.49500,0.00052,0.99943,0.00005
87.60250,0.49500,0.00305,0.99676,0.00019
87.70250,0.49500,0.00122,0.99841,0.00038
87.80250,0.49500,0.00063,0.99933,0.00004
87.90250,0.49500,0.00005,0.99991,0.00004
88.00250,0.49500,0.00006,0.99990,0.00004
88.10250,0.49500,0.00012,0.99975,0.00013
88.20250,0.49500,0.00009,0.99987,0.00003
88.30250,0.49500,0.00038,0.99962,0.00000
88.40250,0.49500,0.00033,0.99955,0.00011
88.50250,0.49500,0.01821,0.98125,0.00053
88.60250,0.49500,0.01628,0.98364,0.00008
88.70250,0.49500,0.01177,0.98821,0.00002
88.80250,0.49500,0.00173,0.99798,0.00029
88.90250,0.49500,0.00013,0.99940,0.00047
89.00250,0.49500,0.00004,0.99904,0.00091
89.10250,0.49500,0.00002,0.99994,0.00004
89.20250,0.49500,0.00015,0.99959,0.00026
89.30250,0.49500,0.00023,0.99963,0.00014
89.40250,0.49500,0.00007,0.99992,0.00001
89.50250,0.49500,0.00008,0.99988,0.00005
89.60250,0.49500,0.00004,0.99992,0.00004
89.70250,0.49500,0.00002,0.99994,0.00004
89.80250,0.49500,0.00009,0.99979,0.00012
89.90250,0.49500,0.00030,0.99805,0.00165
90.00250,0.49500,0.00057,0.99933,0.00009
90.10250,0.49500,0.00360,0.99520,0.00120
90.20250,0.49500,0.00020,0.99949,0.00031
90.30250,0.49500,0.01790,0.98143,0.00067
90.40250,0.49500,0.00030,0.99966,0.00004
90.50250,0.49500,0.00335,0.99625,0.00040
90.60250,0.49500,0.00263,0.99710,0.00027
90.70250,0.49500,0.00050,0.99839,0.00111
90.80250,0.49500,0.00084,0.99891,0.00024
90.90250,0.49500,0.00042,0.99943,0.00015
91.00250,0.49500,0.00408,0.99566,0.00026
91.10250,0.49500,0.00090,0.99779,0.00131
91.20250,0.49500,0.00077,0.99848,0.00075
91.30250,0.49500,0.00099,0.99466,0.00435
91.40250,0.49500,0.00021,0.99969,0.00010
91.50250,0.49500,0.00344,0.99620,0.00036
91.60250,0.49500,0.00425,0.99536,0.00039
91.70250,0.49500,0.00860,0.99131,0.00009
91.80250,0.49500,0.00193,0.99800,0.00007
91.90250,0.49500,0.00139,0.99860,0.00001
92.00250,0.49500,0.00104,0.99894,0.00002
92.10250,0.49500,0.00034,0.99963,0.00003
92.20250,0.49500,0.00045,0.99952,0.00004
92.30250,0.49500,0.00024,0.99972,0.00004
92.40250,0.49500,0.00010,0.99990,0.00000
92.50250,0.49500,0.00008,0.99988,0.00004
92.60250,0.49500,0.00016,0.99984,0.00000
92.70250,0.49500,0.00019,0.99976,0.00005
92.80250,0.49500,0.00034,0.99965,0.00001
92.90250,0.49500,0.00032,0.99964,0.00004
93.00250,0.49500,0.00005,0.99992,0.00003
93.10250,0.49500,0.00003,0.99996,0.00001
93.20250,0.49500,0.00003,0.99990,0.00007
93.30250,0.49500,0.00007,0.99992,0.00001
93.40250,0.49500,0.00062,0.99923,0.00015
93.50250,0.49500,0.00039,0.99953,0.00008
93.60250,0.49500,0.00026,0.99973,0.00001
93.70250,0.49500,0.00017,0.99981,0.00002
93.80250,0.49500,0.00023,0.99784,0.00193
93.90250,0.49500,0.00004,0.99993,0.00003
94.00250,0.49500,0.00987,0.98944,0.00069
94.10250,0.49500,0.00139,0.99855,0.00005
94.20250,0.49500,0.00245,0.99694,0.00061
94.30250,0.49500,0.00021,0.99960,0.00019
94.40250,0.49500,0.00013,0.99983,0.00005
94.50250,0.49500,0.00005,0.99907,0.00089
94.60250,0.49500,0.00020,0.99953,0.00027
94.70250,0.49500,0.00043,0.99955,0.00002
94.80250,0.49500,0.00017,0.99855,0.00128
94.90250,0.49500,0.00032,0.99924,0.00044
95.00250,0.49500,0.00045,0.99954,0.00001
95.10250,0.49500,0.00027,0.99973,0.00001
95.20250,0.49500,0.00089,0.99879,0.00032
95.30250,0.49500,0.00006,0.99992,0.00003
95.40250,0.49500,0.00006,0.99992,0.00002
95.50250,0.49500,0.00009,0.99991,0.00000
95.60250,0.49500,0.00005,0.99994,0.00001
95.70250,0.49500,0.00009,0.99954,0.00036
95.80250,0.49500,0.00008,0.99991,0.00001
95.90250,0.49500,0.00009,0.99987,0.00003
96.00250,0.49500,0.00008,0.99985,0.00007
96.10250,0.49500,0.00005,0.99985,0.00010
96.20250,0.49500,0.00004,0.99995,0.00001
96.30250,0.49500,0.00047,0.99951,0.00002
96.40250,0.49500,0.00050,0.99926,0.00024
96.50250,0.49500,0.00019,0.99980,0.00000
96.60250,0.49500,0.00006,0.99992,0.00002
96.70250,0.49500,0.00010,0.99986,0.00004
96.80250,0.49500,0.00007,0.99991,0.00002
96.90250,0.49500,0.00011,0.99989,0.00000
97.00250,0.49500,0.00005,0.99995,0.00000
97.10250,0.49500,0.00002,0.99997,0.00001
97.20250,0.49500,0.00002,0.99995,0.00003
97.30250,0.49500,0.00001,0.99998,0.00001
97.40250,0.49500,0.00002,0.99994,0.00004
97.50250,0.49500,0.00009,0.99927,0.00064
97.60250,0.49500,0.00002,0.99995,0.00002
97.70250,0.49500,0.00008,0.99988,0.00004
97.80250,0.49500,0.00007,0.99975,0.00018
97.90250,0.49500,0.00023,0.99976,0.00001
98.00250,0.49500,0.00022,0.99973,0.00005
98.10250,0.49500,0.00018,0.99969,0.00013
98.20250,0.49500,0.00032,0.99967,0.00001
98.30250,0.49500,0.00002,0.99997,0.00000
98.40250,0.49500,0.00018,0.99982,0.00000
98.50250,0.49500,0.00195,0.99803,0.00002
98.60250,0.49500,0.00053,0.99944,0.00003
98.70250,0.49500,0.00030,0.99968,0.00001
98.80250,0.49500,0.00010,0.99990,0.00001
98.90250,0.49500,0.00053,0.99943,0.00004
99.00250,0.49500,0.00005,0.99994,0.00001
99.10250,0.49500,0.00353,0.99641,0.00006
99.20250,0.49500,0.00123,0.99877,0.00000
99.30250,0.49500,0.00109,0.99887,0.00004
99.40250,0.49500,0.00134,0.99866,0.00000
99.50250,0.49500,0.00034,0.99965,0.00000
99.60250,0.49500,0.00013,0.99984,0.00003
99.70250,0.49500,0.00022,0.99976,0.00001
99.80250,0.49500,0.00067,0.99932,0.00001
99.90250,0.49500,0.00023,0.99947,0.00030
100.00250,0.49500,0.00171,0.99827,0.00002
100.10250,0.49500,0.00124,0.99875,0.00001
100.20250,0.49500,0.00115,0.99868,0.00018
100.30250,0.49500,0.00058,0.99910,0.00032
100.40250,0.49500,0.00057,0.99920,0.00024
100.50250,0.49500,0.00022,0.99976,0.00002
100.60250,0.49500,0.00234,0.99226,0.00540
100.70250,0.49500,0.00053,0.99925,0.00023
100.80250,0.49500,0.00055,0.99935,0.00010
100.90250,0.49500,0.00129,0.99852,0.00019
101.00250,0.49500,0.00016,0.99939,0.00045
101.10250,0.49500,0.00006,0.99992,0.00002
101.20250,0.49500,0.00007,0.99528,0.00465
101.30250,0.49500,0.00020,0.99970,0.00010
101.40250,0.49500,0.00009,0.99414,0.00577
101.50250,0.49500,0.00032,0.99875,0.00093
101.60250,0.49500,0.00040,0.99932,0.00028
101.70250,0.49500,0.00033,0.99644,0.00323
101.80250,0.49500,0.00165,0.99686,0.00149
101.90250,0.49500,0.00082,0.99873,0.00046
102.00250,0.49500,0.00028,0.96482,0.03491
102.10250,0.49500,0.00006,0.99729,0.00265
102.20250,0.49500,0.00034,0.97707,0.02259
102.30250,0.49500,0.00031,0.98946,0.01023
102.40250,0.49500,0.00065,0.99909,0.00026
102.50250,0.49500,0.00031,0.99950,0.00019
102.60250,0.49500,0.00307,0.99656,0.00037
102.70250,0.49500,0.00216,0.99708,0.00075
102.80250,0.49500,0.00262,0.99432,0.00305
102.90250,0.49500,0.00314,0.99469,0.00217
103.00250,0.49500,0.00058,0.99874,0.00068
103.10250,0.49500,0.01091,0.98501,0.00408
103.20250,0.49500,0.00099,0.99874,0.00027
103.30250,0.49500,0.00572,0.98746,0.00682
103.40250,0.49500,0.00298,0.99579,0.00123
103.50250,0.49500,0.00006,0.99965,0.00028
103.60250,0.49500,0.00547,0.99418,0.00035
103.70250,0.49500,0.00026,0.99961,0.00013
103.80250,0.49500,0.00257,0.99728,0.00016
103.90250,0.49500,0.00036,0.99909,0.00056
104.00250,0.49500,0.00038,0.99954,0.00007
104.10250,0.49500,0.00016,0.99922,0.00063
104.20250,0.49500,0.00010,0.99959,0.00031
104.30250,0.49500,0.00068,0.99917,0.00015
104.40250,0.49500,0.00167,0.99774,0.00058
104.50250,0.49500,0.00010,0.99988,0.00003
104.60250,0.49500,0.00040,0.99955,0.00005
104.70250,0.49500,0.00019,0.99957,0.00024
104.80250,0.49500,0.00005,0.99963,0.00032
104.90250,0.49500,0.00012,0.99766,0.00223
105.00250,0.49500,0.00015,0.99724,0.00261
105.10250,0.49500,0.00049,0.99937,0.00013
105.20250,0.49500,0.00007,0.99988,0.00005
105.30250,0.49500,0.00051,0.99947,0.00002
105.40250,0.49500,0.00028,0.99757,0.00215
105.50250,0.49500,0.00003,0.99977,0.00020
105.60250,0.49500,0.00005,0.99990,0.00005
105.70250,0.49500,0.00004,0.99938,0.00059
105.80250,0.49500,0.00022,0.99854,0.00124
105.90250,0.49500,0.00167,0.99491,0.00342
106.00250,0.49500,0.00156,0.99789,0.00055
106.10250,0.49500,0.00483,0.98856,0.00661
106.20250,0.49500,0.00019,0.99963,0.00019
106.30250,0.49500,0.00188,0.99238,0.00574
106.40250,0.49500,0.00022,0.95818,0.04161
106.50250,0.49500,0.00061,0.99929,0.00010
106.60250,0.49500,0.00009,0.99960,0.00031
106.70250,0.49500,0.00050,0.99947,0.00004
106.80250,0.49500,0.00036,0.99935,0.00029
106.90250,0.49500,0.00005,0.99985,0.00010
107.00250,0.49500,0.00006,0.99989,0.00005
107.10250,0.49500,0.00055,0.99860,0.00085
107.20250,0.49500,0.00069,0.99840,0.00091
107.30250,0.49500,0.00190,0.99698,0.00112
107.40250,0.49500,0.00033,0.98352,0.01615
107.50250,0.49500,0.00018,0.99970,0.00012
107.60250,0.49500,0.00023,0.99888,0.00089
107.70250,0.49500,0.00032,0.99782,0.00186
107.80250,0.49500,0.00021,0.99977,0.00002
107.90250,0.49500,0.00014,0.99979,0.00008
108.00250,0.49500,0.00310,0.99206,0.00484
108.10250,0.49500,0.00503,0.99411,0.00086
108.20250,0.49500,0.01477,0.98479,0.00045
108.30250,0.49500,0.00137,0.99850,0.00013
108.40250,0.49500,0.00322,0.99557,0.00121
108.50250,0.49500,0.00019,0.99954,0.00027
108.60250,0.49500,0.00011,0.99986,0.00003
108.70250,0.49500,0.00023,0.99917,0.00060
108.80250,0.49500,0.00005,0.99984,0.00012
108.90250,0.49500,0.00004,0.99986,0.00010
109.00250,0.49500,0.00004,0.99994,0.00002
109.10250,0.49500,0.00008,0.99969,0.00023
109.20250,0.49500,0.00004,0.99969,0.00027
109.30250,0.49500,0.00004,0.99987,0.00009
109.40250,0.49500,0.00004,0.99993,0.00003
109.50250,0.49500,0.00005,0.99968,0.00027
109.60250,0.49500,0.00013,0.99982,0.00005
109.70250,0.49500,0.00016,0.99983,0.00001
109.80250,0.49500,0.00078,0.99921,0.00001
109.90250,0.49500,0.00012,0.99987,0.00001
110.00250,0.49500,0.00004,0.99994,0.00002
110.10250,0.49500,0.00004,0.99995,0.00002
110.20250,0.49500,0.00007,0.99957,0.00036
110.30250,0.49500,0.00020,0.99960,0.00020
110.40250,0.49500,0.00012,0.99986,0.00002
110.50250,0.49500,0.00030,0.99959,0.00012
110.60250,0.49500,0.00009,0.99990,0.00001
110.70250,0.49500,0.00013,0.99981,0.00005
110.80250,0.49500,0.00008,0.99979,0.00014
110.90250,0.49500,0.00008,0.99991,0.00001
111.00250,0.49500,0.00009,0.99976,0.00014
111.10250,0.49500,0.00007,0.99985,0.00008
111.20250,0.49500,0.00007,0.99945,0.00049
111.30250,0.49500,0.00030,0.99825,0.00145
