Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.04750,0.40521,0.54729
55.70250,0.49500,0.01945,0.39447,0.58608
55.80250,0.49500,0.03164,0.39908,0.56928
55.90250,0.49500,0.09409,0.39230,0.51361
56.00250,0.49500,0.04813,0.41635,0.53552
56.10250,0.49500,0.04500,0.53238,0.42262
56.20250,0.49500,0.06309,0.62502,0.31189
56.30250,0.49500,0.01177,0.29955,0.68868
56.40250,0.49500,0.01698,0.18614,0.79688
56.50250,0.49500,0.01349,0.37938,0.60713
56.60250,0.49500,0.02789,0.13127,0.84084
56.70250,0.49500,0.10743,0.36952,0.52306
56.80250,0.49500,0.05123,0.14980,0.79897
56.90250,0.49500,0.10405,0.32862,0.56733
57.00250,0.49500,0.03702,0.15048,0.81250
57.10250,0.49500,0.06815,0.41770,0.51415
57.20250,0.49500,0.03555,0.08464,0.87982
57.30250,0.49500,0.03367,0.30062,0.66571
57.40250,0.49500,0.02165,0.08584,0.89251
57.50250,0.49500,0.00578,0.18079,0.81342
57.60250,0.49500,0.02101,0.11400,0.86499
57.70250,0.49500,0.02686,0.36080,0.61234
57.80250,0.49500,0.07616,0.22181,0.70203
57.90250,0.49500,0.07495,0.34757,0.57748
58.00250,0.49500,0.04080,0.23075,0.72846
58.10250,0.49500,0.01233,0.11036,0.87731
58.20250,0.49500,0.00986,0.13843,0.85171
58.30250,0.49500,0.00742,0.25180,0.74079
58.40250,0.49500,0.01804,0.15249,0.82948
58.50250,0.49500,0.01828,0.51393,0.46780
58.60250,0.49500,0.01063,0.19791,0.79146
58.70250,0.49500,0.03702,0.24692,0.71606
58.80250,0.49500,0.03969,0.18865,0.77166
58.90250,0.49500,0.04226,0.48530,0.47244
59.00250,0.49500,0.05550,0.18725,0.75725
59.10250,0.49500,0.03988,0.57770,0.38243
59.20250,0.49500,0.06366,0.41710,0.51925
59.30250,0.49500,0.02240,0.19411,0.78349
59.40250,0.49500,0.03218,0.30192,0.66590
59.50250,0.49500,0.01006,0.69101,0.29893
59.60250,0.49500,0.06732,0.33358,0.59910
59.70250,0.49500,0.07116,0.16699,0.76185
59.80250,0.49500,0.07657,0.33049,0.59294
59.90250,0.49500,0.03786,0.05905,0.90308
60.00250,0.49500,0.03382,0.35493,0.61125
60.10250,0.49500,0.01128,0.12033,0.86839
60.20250,0.49500,0.01828,0.14104,0.84068
60.30250,0.49500,0.00962,0.27396,0.71641
60.40250,0.49500,0.05534,0.19912,0.74555
60.50250,0.49500,0.04382,0.27123,0.68494
60.60250,0.49500,0.11395,0.33917,0.54688
60.70250,0.49500,0.08777,0.16335,0.74888
60.80250,0.49500,0.07823,0.53572,0.38604
60.90250,0.49500,0.09619,0.59907,0.30474
61.00250,0.49500,0.47214,0.49525,0.03261
61.10250,0.49500,0.27736,0.67706,0.04558
61.20250,0.49500,0.33190,0.42618,0.24193
61.30250,0.49500,0.36684,0.44045,0.19272
61.40250,0.49500,0.10388,0.81726,0.07886
61.50250,0.49500,0.19439,0.71332,0.09230
61.60250,0.49500,0.25313,0.55786,0.18902
61.70250,0.49500,0.24394,0.60889,0.14717
61.80250,0.49500,0.18563,0.23783,0.57654
61.90250,0.49500,0.24257,0.61592,0.14151
62.00250,0.49500,0.47010,0.34657,0.18333
62.10250,0.49500,0.94856,0.03884,0.01260
62.20250,0.49500,0.92694,0.07188,0.00118
62.30250,0.49500,0.98010,0.01987,0.00002
62.40250,0.49500,0.92455,0.07523,0.00022
62.50250,0.49500,0.92766,0.07229,0.00005
62.60250,0.49500,0.80167,0.18964,0.00868
62.70250,0.49500,0.22687,0.76349,0.00964
62.80250,0.49500,0.37316,0.58854,0.03831
62.90250,0.49500,0.51300,0.43019,0.05681
63.00250,0.49500,0.48459,0.51494,0.00047
63.10250,0.49500,0.64860,0.32329,0.02811
63.20250,0.49500,0.37570,0.62403,0.00027
63.30250,0.49500,0.33811,0.65374,0.00815
63.40250,0.49500,0.23502,0.76495,0.00004
63.50250,0.49500,0.36214,0.63697,0.00089
63.60250,0.49500,0.36277,0.63720,0.00003
63.70250,0.49500,0.47600,0.52257,0.00142
63.80250,0.49500,0.23818,0.76080,0.00101
63.90250,0.49500,0.09065,0.90775,0.00160
64.00250,0.49500,0.30510,0.69276,0.00214
64.10250,0.49500,0.31195,0.68572,0.00233
64.20250,0.49500,0.43888,0.55314,0.00797
64.30250,0.49500,0.57160,0.42817,0.00022
64.40250,0.49500,0.84067,0.06731,0.09202
64.50250,0.49500,0.97483,0.02514,0.00004
64.60250,0.49500,0.95102,0.02385,0.02514
64.70250,0.49500,0.90344,0.09656,0.00001
64.80250,0.49500,0.93714,0.04418,0.01867
64.90250,0.49500,0.30564,0.69373,0.00063
65.00250,0.49500,0.38953,0.60600,0.00448
65.10250,0.49500,0.25990,0.73986,0.00024
65.20250,0.49500,0.23770,0.75776,0.00455
65.30250,0.49500,0.28614,0.71337,0.00049
65.40250,0.49500,0.52023,0.47817,0.00160
65.50250,0.49500,0.92334,0.07618,0.00047
65.60250,0.49500,0.85590,0.14381,0.00029
65.70250,0.49500,0.91156,0.08837,0.00007
65.80250,0.49500,0.76642,0.23331,0.00027
65.90250,0.49500,0.77749,0.22236,0.00015
66.00250,0.49500,0.92803,0.07003,0.00194
66.10250,0.49500,0.94794,0.04252,0.00954
66.20250,0.49500,0.93173,0.06827,0.00000
66.30250,0.49500,0.92789,0.07053,0.00158
66.40250,0.49500,0.80982,0.19014,0.00004
66.50250,0.49500,0.96018,0.03943,0.00039
66.60250,0.49500,0.96511,0.03487,0.00002
66.70250,0.49500,0.87003,0.12635,0.00362
66.80250,0.49500,0.60261,0.39255,0.00484
66.90250,0.49500,0.87678,0.11853,0.00469
67.00250,0.49500,0.72917,0.26890,0.00194
67.10250,0.49500,0.70009,0.29671,0.00320
67.20250,0.49500,0.95650,0.04164,0.00186
67.30250,0.49500,0.87763,0.12236,0.00000
67.40250,0.49500,0.90531,0.09204,0.00265
67.50250,0.49500,0.81454,0.18544,0.00002
67.60250,0.49500,0.90021,0.09977,0.00001
67.70250,0.49500,0.95564,0.04434,0.00001
67.80250,0.49500,0.96972,0.03022,0.00006
67.90250,0.49500,0.96849,0.03099,0.00052
68.00250,0.49500,0.91968,0.08028,0.00005
68.10250,0.49500,0.92855,0.06942,0.00202
68.20250,0.49500,0.99372,0.00548,0.00080
68.30250,0.49500,0.99797,0.00103,0.00100
68.40250,0.49500,0.99804,0.00111,0.00085
68.50250,0.49500,0.99958,0.00025,0.00017
68.60250,0.49500,0.93064,0.05034,0.01902
68.70250,0.49500,0.71911,0.16871,0.11218
68.80250,0.49500,0.28198,0.10521,0.61281
68.90250,0.49500,0.88402,0.08626,0.02971
69.00250,0.49500,0.77186,0.08085,0.14730
69.10250,0.49500,0.98980,0.00546,0.00474
69.20250,0.49500,0.99050,0.00767,0.00183
69.30250,0.49500,0.98932,0.01044,0.00024
69.40250,0.49500,0.99947,0.00051,0.00002
69.50250,0.49500,0.89553,0.08754,0.01693
69.60250,0.49500,0.99450,0.00543,0.00007
69.70250,0.49500,0.99986,0.00014,0.00000
69.80250,0.49500,0.98320,0.01678,0.00002
69.90250,0.49500,0.99909,0.00090,0.00000
70.00250,0.49500,0.99929,0.00071,0.00000
70.10250,0.49500,0.99593,0.00402,0.00006
70.20250,0.49500,0.87949,0.09703,0.02349
70.30250,0.49500,0.48703,0.44519,0.06778
70.40250,0.49500,0.47111,0.50118,0.02771
70.50250,0.49500,0.43592,0.36148,0.20261
70.60250,0.49500,0.47562,0.49051,0.03388
70.70250,0.49500,0.54797,0.45179,0.00024
70.80250,0.49500,0.89834,0.09896,0.00269
70.90250,0.49500,0.81488,0.18466,0.00046
71.00250,0.49500,0.98303,0.00903,0.00794
71.10250,0.49500,0.54959,0.44991,0.00050
71.20250,0.49500,0.49863,0.48520,0.01616
71.30250,0.49500,0.36859,0.62426,0.00715
71.40250,0.49500,0.61210,0.34624,0.04167
71.50250,0.49500,0.27708,0.70889,0.01403
71.60250,0.49500,0.59406,0.21262,0.19332
71.70250,0.49500,0.76422,0.21670,0.01908
71.80250,0.49500,0.67749,0.31583,0.00668
71.90250,0.49500,0.97668,0.01573,0.00759
72.00250,0.49500,0.99484,0.00516,0.00000
72.10250,0.49500,0.99927,0.00058,0.00015
72.20250,0.49500,0.98282,0.01717,0.00000
72.30250,0.49500,0.99530,0.00067,0.00402
72.40250,0.49500,0.91139,0.08800,0.00061
72.50250,0.49500,0.94535,0.04370,0.01095
72.60250,0.49500,0.92233,0.07766,0.00001
72.70250,0.49500,0.99919,0.00079,0.00002
72.80250,0.49500,0.99662,0.00338,0.00000
72.90250,0.49500,0.95383,0.00105,0.04512
73.00250,0.49500,0.99427,0.00162,0.00411
73.10250,0.49500,0.97907,0.01339,0.00754
73.20250,0.49500,0.88793,0.11193,0.00013
73.30250,0.49500,0.98767,0.01157,0.00076
73.40250,0.49500,0.99165,0.00829,0.00007
73.50250,0.49500,0.99645,0.00180,0.00175
73.60250,0.49500,0.96367,0.01632,0.02001
73.70250,0.49500,0.77114,0.21304,0.01582
73.80250,0.49500,0.37688,0.51139,0.11173
73.90250,0.49500,0.46357,0.41822,0.11821
74.00250,0.49500,0.41495,0.57448,0.01057
74.10250,0.49500,0.62077,0.36878,0.01045
74.20250,0.49500,0.62069,0.37746,0.00185
74.30250,0.49500,0.34283,0.49734,0.15983
74.40250,0.49500,0.55659,0.44104,0.00236
74.50250,0.49500,0.86377,0.11791,0.01832
74.60250,0.49500,0.51520,0.47212,0.01268
74.70250,0.49500,0.98841,0.01159,0.00000
74.80250,0.49500,0.99571,0.00426,0.00003
74.90250,0.49500,0.99932,0.00068,0.00000
75.00250,0.49500,0.98592,0.00008,0.01400
75.10250,0.49500,0.99997,0.00003,0.00000
75.20250,0.49500,0.99865,0.00007,0.00129
75.30250,0.49500,0.99978,0.00022,0.00000
75.40250,0.49500,0.99917,0.00008,0.00075
75.50250,0.49500,0.99305,0.00695,0.00000
75.60250,0.49500,0.99685,0.00247,0.00068
75.70250,0.49500,0.98612,0.01388,0.00000
75.80250,0.49500,0.98669,0.01254,0.00077
75.90250,0.49500,0.96739,0.03261,0.00000
76.00250,0.49500,0.97157,0.02834,0.00009
76.10250,0.49500,0.72098,0.27902,0.00000
76.20250,0.49500,0.94638,0.05354,0.00007
76.30250,0.49500,0.97439,0.02561,0.00000
76.40250,0.49500,0.98235,0.01765,0.00001
76.50250,0.49500,0.87891,0.12109,0.00000
76.60250,0.49500,0.97065,0.02935,0.00000
76.70250,0.49500,0.99504,0.00496,0.00000
76.80250,0.49500,0.98586,0.01414,0.00000
76.90250,0.49500,0.99913,0.00087,0.00000
77.00250,0.49500,0.99487,0.00513,0.00000
77.10250,0.49500,0.99823,0.00177,0.00000
77.20250,0.49500,0.98938,0.01062,0.00000
77.30250,0.49500,0.99468,0.00532,0.00000
77.40250,0.49500,0.95749,0.04251,0.00000
77.50250,0.49500,0.98333,0.01667,0.00001
77.60250,0.49500,0.93199,0.06801,0.00000
77.70250,0.49500,0.99484,0.00514,0.00002
77.80250,0.49500,0.96742,0.03257,0.00000
77.90250,0.49500,0.97679,0.02318,0.00003
78.00250,0.49500,0.99838,0.00162,0.00000
78.10250,0.49500,0.98023,0.01977,0.00000
78.20250,0.49500,0.99971,0.00029,0.00000
78.30250,0.49500,0.99799,0.00201,0.00000
78.40250,0.49500,0.98534,0.01466,0.00000
78.50250,0.49500,0.99092,0.00907,0.00000
78.60250,0.49500,0.94636,0.05364,0.00000
78.70250,0.49500,0.99388,0.00612,0.00000
78.80250,0.49500,0.99215,0.00782,0.00003
78.90250,0.49500,0.89073,0.10927,0.00000
79.00250,0.49500,0.75830,0.24170,0.00000
79.10250,0.49500,0.75633,0.24367,0.00000
79.20250,0.49500,0.85660,0.14340,0.00000
79.30250,0.49500,0.99713,0.00287,0.00000
79.40250,0.49500,0.99663,0.00337,0.00000
79.50250,0.49500,0.99963,0.00037,0.00000
79.60250,0.49500,0.99881,0.00119,0.00000
79.70250,0.49500,0.99761,0.00239,0.00000
79.80250,0.49500,0.99996,0.00004,0.00000
79.90250,0.49500,0.99566,0.00415,0.00019
80.00250,0.49500,0.99937,0.00027,0.00036
80.10250,0.49500,0.99889,0.00067,0.00044
80.20250,0.49500,0.85714,0.03820,0.10467
80.30250,0.49500,0.98314,0.00823,0.00863
80.40250,0.49500,0.96173,0.00970,0.02857
80.50250,0.49500,0.97754,0.02241,0.00006
80.60250,0.49500,0.98143,0.01835,0.00022
80.70250,0.49500,0.94539,0.04135,0.01327
80.80250,0.49500,0.84330,0.15573,0.00098
80.90250,0.49500,0.77867,0.21936,0.00197
81.00250,0.49500,0.96070,0.03532,0.00399
81.10250,0.49500,0.98429,0.01556,0.00015
81.20250,0.49500,0.95619,0.04366,0.00015
81.30250,0.49500,0.93686,0.06314,0.00000
81.40250,0.49500,0.95367,0.04516,0.00117
81.50250,0.49500,0.78119,0.21873,0.00008
81.60250,0.49500,0.77988,0.20863,0.01149
81.70250,0.49500,0.65289,0.34663,0.00048
81.80250,0.49500,0.81895,0.16278,0.01828
81.90250,0.49500,0.52044,0.47937,0.00019
82.00250,0.49500,0.82848,0.17138,0.00014
82.10250,0.49500,0.85130,0.14864,0.00006
82.20250,0.49500,0.98818,0.01182,0.00000
82.30250,0.49500,0.98440,0.01560,0.00000
82.40250,0.49500,0.97972,0.02027,0.00001
82.50250,0.49500,0.99810,0.00189,0.00000
82.60250,0.49500,0.99329,0.00670,0.00000
82.70250,0.49500,0.99950,0.00050,0.00000
82.80250,0.49500,0.99944,0.00055,0.00000
82.90250,0.49500,0.99968,0.00030,0.00002
83.00250,0.49500,0.99841,0.00159,0.00000
83.10250,0.49500,0.98217,0.01756,0.00027
83.20250,0.49500,0.99186,0.00813,0.00001
83.30250,0.49500,0.87098,0.12298,0.00605
83.40250,0.49500,0.79615,0.20385,0.00000
83.50250,0.49500,0.97949,0.02047,0.00003
83.60250,0.49500,0.96783,0.03194,0.00023
83.70250,0.49500,0.82765,0.17103,0.00132
83.80250,0.49500,0.94429,0.05567,0.00003
83.90250,0.49500,0.97590,0.02370,0.00040
84.00250,0.49500,0.78275,0.21710,0.00015
84.10250,0.49500,0.98987,0.00985,0.00028
84.20250,0.49500,0.71109,0.28885,0.00006
84.30250,0.49500,0.95636,0.04291,0.00073
84.40250,0.49500,0.98241,0.01264,0.00495
84.50250,0.49500,0.75511,0.24463,0.00026
84.60250,0.49500,0.92136,0.07829,0.00035
84.70250,0.49500,0.66372,0.33626,0.00001
84.80250,0.49500,0.85627,0.13316,0.01057
84.90250,0.49500,0.91880,0.07944,0.00176
85.00250,0.49500,0.89341,0.09440,0.01219
85.10250,0.49500,0.67695,0.31812,0.00493
85.20250,0.49500,0.77101,0.22199,0.00700
85.30250,0.49500,0.78366,0.21565,0.00069
85.40250,0.49500,0.47123,0.52837,0.00040
85.50250,0.49500,0.68287,0.31160,0.00553
85.60250,0.49500,0.87887,0.12098,0.00015
85.70250,0.49500,0.85983,0.13734,0.00283
85.80250,0.49500,0.43439,0.56478,0.00083
85.90250,0.49500,0.98201,0.01771,0.00029
86.00250,0.49500,0.76467,0.23404,0.00129
86.10250,0.49500,0.82593,0.17397,0.00010
86.20250,0.49500,0.88727,0.11270,0.00002
86.30250,0.49500,0.91122,0.08574,0.00304
86.40250,0.49500,0.99713,0.00286,0.00000
86.50250,0.49500,0.97993,0.01983,0.00025
86.60250,0.49500,0.99524,0.00473,0.00004
86.70250,0.49500,0.98278,0.01698,0.00024
86.80250,0.49500,0.78930,0.21070,0.00000
86.90250,0.49500,0.95239,0.04756,0.00005
87.00250,0.49500,0.98272,0.01727,0.00001
87.10250,0.49500,0.99649,0.00350,0.00001
87.20250,0.49500,0.98861,0.01139,0.00000
87.30250,0.49500,0.98179,0.01819,0.00002
87.40250,0.49500,0.94204,0.05796,0.00001
87.50250,0.49500,0.90533,0.09243,0.00224
87.60250,0.49500,0.74664,0.25303,0.00033
87.70250,0.49500,0.92712,0.07268,0.00020
87.80250,0.49500,0.93572,0.05931,0.00496
87.90250,0.49500,0.84608,0.15090,0.00302
88.00250,0.49500,0.58706,0.40456,0.00838
88.10250,0.49500,0.88830,0.09427,0.01744
88.20250,0.49500,0.83333,0.13078,0.03589
88.30250,0.49500,0.87227,0.12772,0.00001
88.40250,0.49500,0.79835,0.20110,0.00055
88.50250,0.49500,0.83761,0.16212,0.00027
88.60250,0.49500,0.87153,0.09391,0.03456
88.70250,0.49500,0.43394,0.54813,0.01792
88.80250,0.49500,0.49224,0.46923,0.03852
88.90250,0.49500,0.46798,0.53162,0.00040
89.00250,0.49500,0.55415,0.43475,0.01110
89.10250,0.49500,0.33420,0.60570,0.06010
89.20250,0.49500,0.67898,0.31378,0.00724
89.30250,0.49500,0.71353,0.28478,0.00169
89.40250,0.49500,0.75803,0.24052,0.00145
89.50250,0.49500,0.80772,0.18267,0.00961
89.60250,0.49500,0.86682,0.13318,0.00000
89.70250,0.49500,0.93497,0.06288,0.00216
89.80250,0.49500,0.94825,0.04928,0.00247
89.90250,0.49500,0.97928,0.02070,0.00001
90.00250,0.49500,0.95781,0.04184,0.00036
90.10250,0.49500,0.95344,0.04628,0.00028
90.20250,0.49500,0.99638,0.00299,0.00063
90.30250,0.49500,0.99159,0.00841,0.00000
90.40250,0.49500,0.98935,0.01000,0.00065
90.50250,0.49500,0.99800,0.00200,0.00000
90.60250,0.49500,0.99591,0.00403,0.00006
90.70250,0.49500,0.99791,0.00209,0.00000
90.80250,0.49500,0.99753,0.00225,0.00022
90.90250,0.49500,0.99419,0.00581,0.00000
91.00250,0.49500,0.99216,0.00769,0.00014
91.10250,0.49500,0.99896,0.00104,0.00000
91.20250,0.49500,0.99866,0.00134,0.00000
91.30250,0.49500,0.99709,0.00286,0.00005
91.40250,0.49500,0.98775,0.01225,0.00000
91.50250,0.49500,0.97481,0.02256,0.00263
91.60250,0.49500,0.97800,0.02200,0.00000
91.70250,0.49500,0.99767,0.00233,0.00000
91.80250,0.49500,0.99589,0.00411,0.00000
91.90250,0.49500,0.99885,0.00115,0.00000
92.00250,0.49500,0.99811,0.00073,0.00116
92.10250,0.49500,0.99706,0.00292,0.00002
92.20250,0.49500,0.78361,0.00531,0.21108
92.30250,0.49500,0.97955,0.01995,0.00050
92.40250,0.49500,0.49847,0.05200,0.44953
92.50250,0.49500,0.78370,0.21617,0.00013
92.60250,0.49500,0.86524,0.09674,0.03802
92.70250,0.49500,0.67362,0.32617,0.00021
92.80250,0.49500,0.83028,0.14356,0.02616
92.90250,0.49500,0.12963,0.87023,0.00014
93.00250,0.49500,0.25645,0.70743,0.03612
93.10250,0.49500,0.65048,0.34923,0.00029
93.20250,0.49500,0.68775,0.30951,0.00274
93.30250,0.49500,0.86357,0.13630,0.00013
93.40250,0.49500,0.97859,0.02118,0.00023
93.50250,0.49500,0.97170,0.02827,0.00003
93.60250,0.49500,0.81964,0.17936,0.00100
93.70250,0.49500,0.91429,0.08391,0.00180
93.80250,0.49500,0.79651,0.20290,0.00059
93.90250,0.49500,0.66211,0.09183,0.24607
94.00250,0.49500,0.69990,0.29953,0.00057
94.10250,0.49500,0.96769,0.02614,0.00618
94.20250,0.49500,0.98241,0.01759,0.00000
94.30250,0.49500,0.98646,0.01353,0.00000
94.40250,0.49500,0.97823,0.02177,0.00000
94.50250,0.49500,0.98056,0.01920,0.00024
94.60250,0.49500,0.98019,0.01938,0.00043
94.70250,0.49500,0.96993,0.03007,0.00001
94.80250,0.49500,0.98208,0.01791,0.00000
94.90250,0.49500,0.99915,0.00085,0.00000
95.00250,0.49500,0.99917,0.00083,0.00000
95.10250,0.49500,0.99825,0.00170,0.00005
95.20250,0.49500,0.99549,0.00451,0.00000
95.30250,0.49500,0.99766,0.00202,0.00032
95.40250,0.49500,0.99314,0.00686,0.00000
95.50250,0.49500,0.99783,0.00215,0.00001
95.60250,0.49500,0.94980,0.05019,0.00001
95.70250,0.49500,0.80318,0.19105,0.00577
95.80250,0.49500,0.31143,0.68853,0.00004
95.90250,0.49500,0.68622,0.28508,0.02869
96.00250,0.49500,0.66844,0.31942,0.01214
96.10250,0.49500,0.82633,0.17091,0.00277
96.20250,0.49500,0.75194,0.24784,0.00021
96.30250,0.49500,0.24511,0.71131,0.04358
96.40250,0.49500,0.55592,0.42961,0.01447
96.50250,0.49500,0.37483,0.62005,0.00513
96.60250,0.49500,0.55727,0.44270,0.00003
96.70250,0.49500,0.93609,0.06253,0.00138
96.80250,0.49500,0.92240,0.07759,0.00001
96.90250,0.49500,0.98206,0.01761,0.00032
97.00250,0.49500,0.94336,0.05664,0.00000
97.10250,0.49500,0.98865,0.01032,0.00102
97.20250,0.49500,0.90453,0.09547,0.00000
97.30250,0.49500,0.96957,0.03043,0.00000
97.40250,0.49500,0.99334,0.00666,0.00000
97.50250,0.49500,0.99530,0.00470,0.00000
97.60250,0.49500,0.97034,0.02966,0.00000
97.70250,0.49500,0.92938,0.07058,0.00004
97.80250,0.49500,0.54102,0.44814,0.01083
97.90250,0.49500,0.86048,0.13938,0.00014
98.00250,0.49500,0.96852,0.03144,0.00004
98.10250,0.49500,0.98301,0.01698,0.00001
98.20250,0.49500,0.99122,0.00865,0.00014
98.30250,0.49500,0.92089,0.06673,0.01238
98.40250,0.49500,0.43721,0.54361,0.01918
98.50250,0.49500,0.27531,0.67102,0.05368
98.60250,0.49500,0.60667,0.38945,0.00388
98.70250,0.49500,0.89613,0.10379,0.00008
98.80250,0.49500,0.83570,0.03888,0.12542
98.90250,0.49500,0.93801,0.05952,0.00247
99.00250,0.49500,0.67518,0.24924,0.07558
99.10250,0.49500,0.06480,0.93206,0.00313
99.20250,0.49500,0.08570,0.87869,0.03561
99.30250,0.49500,0.03543,0.93736,0.02721
99.40250,0.49500,0.26073,0.69082,0.04845
99.50250,0.49500,0.33383,0.65771,0.00846
99.60250,0.49500,0.28018,0.70140,0.01841
99.70250,0.49500,0.28708,0.64134,0.07158
99.80250,0.49500,0.21015,0.77608,0.01377
99.90250,0.49500,0.25800,0.72064,0.02135
100.00250,0.49500,0.28531,0.68789,0.02681
100.10250,0.49500,0.57001,0.38738,0.04261
100.20250,0.49500,0.40764,0.59049,0.00187
100.30250,0.49500,0.47436,0.44195,0.08370
100.40250,0.49500,0.36014,0.63691,0.00295
100.50250,0.49500,0.56028,0.21118,0.22854
100.60250,0.49500,0.77146,0.22662,0.00192
100.70250,0.49500,0.75837,0.21474,0.02689
100.80250,0.49500,0.52195,0.47714,0.00090
100.90250,0.49500,0.44780,0.50856,0.04363
101.00250,0.49500,0.17457,0.81477,0.01066
101.10250,0.49500,0.06456,0.91722,0.01821
101.20250,0.49500,0.19366,0.74089,0.06545
101.30250,0.49500,0.20051,0.73502,0.06447
101.40250,0.49500,0.20713,0.60743,0.18544
101.50250,0.49500,0.20073,0.77522,0.02405
101.60250,0.49500,0.16460,0.49989,0.33551
101.70250,0.49500,0.04778,0.93125,0.02097
101.80250,0.49500,0.10950,0.72729,0.16321
101.90250,0.49500,0.03536,0.95737,0.00727
102.00250,0.49500,0.04315,0.90235,0.05450
102.10250,0.49500,0.16444,0.83020,0.00536
102.20250,0.49500,0.21509,0.71321,0.07170
102.30250,0.49500,0.23638,0.74126,0.02236
102.40250,0.49500,0.13603,0.79920,0.06478
102.50250,0.49500,0.22778,0.75708,0.01514
102.60250,0.49500,0.56572,0.43188,0.00239
102.70250,0.49500,0.50755,0.47857,0.01387
102.80250,0.49500,0.75340,0.18755,0.05905
102.90250,0.49500,0.21732,0.77251,0.01016
103.00250,0.49500,0.12729,0.83213,0.04058
103.10250,0.49500,0.07587,0.89895,0.02518
103.20250,0.49500,0.03604,0.96290,0.00105
103.30250,0.49500,0.07964,0.74185,0.17851
103.40250,0.49500,0.15843,0.83698,0.00460
103.50250,0.49500,0.36791,0.60001,0.03209
103.60250,0.49500,0.56153,0.43043,0.00804
103.70250,0.49500,0.34335,0.58559,0.07106
103.80250,0.49500,0.31427,0.61025,0.07547
103.90250,0.49500,0.09321,0.86745,0.03934
104.00250,0.49500,0.35834,0.63218,0.00948
104.10250,0.49500,0.36039,0.55339,0.08622
104.20250,0.49500,0.48917,0.50585,0.00498
104.30250,0.49500,0.72744,0.26938,0.00318
104.40250,0.49500,0.38931,0.60527,0.00543
104.50250,0.49500,0.39982,0.50315,0.09703
104.60250,0.49500,0.53046,0.30795,0.16159
104.70250,0.49500,0.45775,0.53476,0.00749
104.80250,0.49500,0.80442,0.19311,0.00247
104.90250,0.49500,0.77643,0.22254,0.00103
105.00250,0.49500,0.98169,0.01628,0.00203
105.10250,0.49500,0.87625,0.10116,0.02259
105.20250,0.49500,0.43617,0.56126,0.00257
105.30250,0.49500,0.60905,0.38596,0.00499
105.40250,0.49500,0.34856,0.59829,0.05314
105.50250,0.49500,0.99996,0.00004,0.00000
105.60250,0.49500,0.99797,0.00203,0.00000
105.70250,0.49500,0.99999,0.00001,0.00000
105.80250,0.49500,0.99994,0.00006,0.00000
105.90250,0.49500,0.99999,0.00001,0.00000
106.00250,0.49500,0.99987,0.00013,0.00000
106.10250,0.49500,0.99894,0.00106,0.00000
106.20250,0.49500,0.99714,0.00286,0.00000
106.30250,0.49500,0.99184,0.00816,0.00000
106.40250,0.49500,0.96151,0.03849,0.00000
106.50250,0.49500,0.97694,0.02306,0.00000
106.60250,0.49500,0.98165,0.01835,0.00000
106.70250,0.49500,0.99958,0.00042,0.00000
106.80250,0.49500,0.99950,0.00050,0.00000
106.90250,0.49500,0.98595,0.01405,0.00000
107.00250,0.49500,0.96416,0.03584,0.00000
107.10250,0.49500,0.78798,0.21202,0.00000
107.20250,0.49500,0.60922,0.39077,0.00001
107.30250,0.49500,0.50545,0.49450,0.00004
107.40250,0.49500,0.39126,0.60873,0.00001
107.50250,0.49500,0.55484,0.44515,0.00001
107.60250,0.49500,0.74699,0.25297,0.00004
107.70250,0.49500,0.75675,0.24324,0.00001
107.80250,0.49500,0.65164,0.34832,0.00004
107.90250,0.49500,0.36793,0.63202,0.00005
108.00250,0.49500,0.61742,0.38249,0.00009
108.10250,0.49500,0.46555,0.53445,0.00001
108.20250,0.49500,0.76679,0.23316,0.00004
108.30250,0.49500,0.35168,0.64830,0.00002
108.40250,0.49500,0.34141,0.65851,0.00008
108.50250,0.49500,0.15586,0.84409,0.00004
108.60250,0.49500,0.05560,0.94404,0.00036
108.70250,0.49500,0.05442,0.94550,0.00008
108.80250,0.49500,0.01774,0.98215,0.00012
108.90250,0.49500,0.03554,0.96443,0.00002
109.00250,0.49500,0.09757,0.90200,0.00042
109.10250,0.49500,0.25337,0.74640,0.00023
109.20250,0.49500,0.29185,0.70811,0.00004
109.30250,0.49500,0.16334,0.83657,0.00009
109.40250,0.49500,0.30735,0.69262,0.00003
109.50250,0.49500,0.33864,0.66135,0.00001
109.60250,0.49500,0.19799,0.80196,0.00005
109.70250,0.49500,0.05249,0.94750,0.00001
109.80250,0.49500,0.02336,0.97656,0.00008
109.90250,0.49500,0.05185,0.94808,0.00007
110.00250,0.49500,0.03884,0.96113,0.00003
110.10250,0.49500,0.03035,0.96955,0.00010
110.20250,0.49500,0.03704,0.96296,0.00001
110.30250,0.49500,0.01880,0.98109,0.00011
110.40250,0.49500,0.01402,0.98597,0.00000
110.50250,0.49500,0.01066,0.98928,0.00006
110.60250,0.49500,0.02498,0.97498,0.00004
110.70250,0.49500,0.01672,0.98318,0.00009
110.80250,0.49500,0.01868,0.98132,0.00000
110.90250,0.49500,0.02771,0.97225,0.00004
111.00250,0.49500,0.03667,0.96332,0.00001
111.10250,0.49500,0.04512,0.95487,0.00001
111.20250,0.49500,0.03153,0.96842,0.00005
111.30250,0.49500,0.01718,0.98282,0.00000
