Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.11097,0.00357,0.88546
55.70250,0.49500,0.12832,0.00640,0.86528
55.80250,0.49500,0.08818,0.00447,0.90735
55.90250,0.49500,0.11507,0.00506,0.87988
56.00250,0.49500,0.10858,0.00907,0.88234
56.10250,0.49500,0.13539,0.00836,0.85624
56.20250,0.49500,0.15708,0.00582,0.83710
56.30250,0.49500,0.12225,0.01230,0.86545
56.40250,0.49500,0.11921,0.01312,0.86767
56.50250,0.49500,0.08426,0.02258,0.89315
56.60250,0.49500,0.07266,0.02277,0.90457
56.70250,0.49500,0.10138,0.01528,0.88334
56.80250,0.49500,0.07269,0.02705,0.90026
56.90250,0.49500,0.07961,0.03938,0.88101
57.00250,0.49500,0.08144,0.02970,0.88887
57.10250,0.49500,0.07911,0.02231,0.89859
57.20250,0.49500,0.09171,0.03662,0.87167
57.30250,0.49500,0.08247,0.03225,0.88527
57.40250,0.49500,0.11757,0.02212,0.86031
57.50250,0.49500,0.11608,0.01952,0.86440
57.60250,0.49500,0.11674,0.02557,0.85769
57.70250,0.49500,0.17281,0.01640,0.81079
57.80250,0.49500,0.11152,0.01639,0.87209
57.90250,0.49500,0.12916,0.01437,0.85648
58.00250,0.49500,0.15758,0.01017,0.83225
58.10250,0.49500,0.10395,0.01433,0.88172
58.20250,0.49500,0.15256,0.01047,0.83698
58.30250,0.49500,0.11564,0.01659,0.86776
58.40250,0.49500,0.07303,0.01680,0.91017
58.50250,0.49500,0.12320,0.01572,0.86108
58.60250,0.49500,0.06257,0.01685,0.92058
58.70250,0.49500,0.08856,0.01939,0.89204
58.80250,0.49500,0.09474,0.01519,0.89007
58.90250,0.49500,0.09108,0.01199,0.89694
59.00250,0.49500,0.11200,0.01940,0.86860
59.10250,0.49500,0.09313,0.03005,0.87682
59.20250,0.49500,0.14707,0.01954,0.83340
59.30250,0.49500,0.12530,0.01951,0.85519
59.40250,0.49500,0.14569,0.03137,0.82293
59.50250,0.49500,0.16688,0.02655,0.80658
59.60250,0.49500,0.11712,0.03356,0.84932
59.70250,0.49500,0.10168,0.05506,0.84326
59.80250,0.49500,0.15881,0.04216,0.79903
59.90250,0.49500,0.10215,0.02957,0.86828
60.00250,0.49500,0.14515,0.02462,0.83022
60.10250,0.49500,0.19552,0.01186,0.79262
60.20250,0.49500,0.09816,0.00909,0.89275
60.30250,0.49500,0.12541,0.01308,0.86151
60.40250,0.49500,0.12584,0.00964,0.86453
60.50250,0.49500,0.12512,0.00952,0.86537
60.60250,0.49500,0.15816,0.00982,0.83202
60.70250,0.49500,0.13173,0.01011,0.85816
60.80250,0.49500,0.25209,0.01124,0.73667
60.90250,0.49500,0.27414,0.01013,0.71573
61.00250,0.49500,0.31431,0.00731,0.67838
61.10250,0.49500,0.25639,0.00920,0.73441
61.20250,0.49500,0.14600,0.01297,0.84103
61.30250,0.49500,0.09235,0.01366,0.89400
61.40250,0.49500,0.11519,0.01312,0.87169
61.50250,0.49500,0.09682,0.00920,0.89398
61.60250,0.49500,0.14480,0.00679,0.84840
61.70250,0.49500,0.25659,0.01013,0.73328
61.80250,0.49500,0.20959,0.01062,0.77979
61.90250,0.49500,0.41601,0.00421,0.57979
62.00250,0.49500,0.36254,0.00668,0.63078
62.10250,0.49500,0.16654,0.00799,0.82546
62.20250,0.49500,0.14982,0.00802,0.84216
62.30250,0.49500,0.12770,0.01104,0.86127
62.40250,0.49500,0.07583,0.00963,0.91454
62.50250,0.49500,0.14422,0.00736,0.84842
62.60250,0.49500,0.20943,0.00736,0.78322
62.70250,0.49500,0.15379,0.01081,0.83540
62.80250,0.49500,0.19321,0.00518,0.80161
62.90250,0.49500,0.18367,0.00471,0.81162
63.00250,0.49500,0.13281,0.00932,0.85788
63.10250,0.49500,0.14450,0.00465,0.85085
63.20250,0.49500,0.14754,0.00581,0.84665
63.30250,0.49500,0.13148,0.00666,0.86186
63.40250,0.49500,0.13053,0.00756,0.86191
63.50250,0.49500,0.13149,0.01268,0.85584
63.60250,0.49500,0.12159,0.01341,0.86500
63.70250,0.49500,0.11963,0.00994,0.87042
63.80250,0.49500,0.13476,0.01406,0.85118
63.90250,0.49500,0.11355,0.01125,0.87520
64.00250,0.49500,0.13631,0.00737,0.85632
64.10250,0.49500,0.14688,0.01021,0.84291
64.20250,0.49500,0.09992,0.00935,0.89073
64.30250,0.49500,0.10812,0.01145,0.88043
64.40250,0.49500,0.06001,0.01873,0.92126
64.50250,0.49500,0.07987,0.02333,0.89680
64.60250,0.49500,0.10795,0.02370,0.86835
64.70250,0.49500,0.10068,0.02525,0.87407
64.80250,0.49500,0.14169,0.01856,0.83975
64.90250,0.49500,0.13890,0.01648,0.84462
65.00250,0.49500,0.11641,0.01349,0.87010
65.10250,0.49500,0.17291,0.01088,0.81620
65.20250,0.49500,0.12655,0.00938,0.86407
65.30250,0.49500,0.12699,0.01220,0.86081
65.40250,0.49500,0.15169,0.01470,0.83362
65.50250,0.49500,0.12084,0.01014,0.86903
65.60250,0.49500,0.08496,0.01284,0.90219
65.70250,0.49500,0.09059,0.01946,0.88995
65.80250,0.49500,0.04581,0.02431,0.92989
65.90250,0.49500,0.04654,0.02503,0.92842
66.00250,0.49500,0.04432,0.01843,0.93725
66.10250,0.49500,0.04507,0.01065,0.94429
66.20250,0.49500,0.06608,0.01243,0.92149
66.30250,0.49500,0.07737,0.00786,0.91477
66.40250,0.49500,0.06856,0.00650,0.92494
66.50250,0.49500,0.11881,0.00527,0.87592
66.60250,0.49500,0.07770,0.00801,0.91429
66.70250,0.49500,0.06977,0.00660,0.92364
66.80250,0.49500,0.09245,0.00634,0.90121
66.90250,0.49500,0.07821,0.00715,0.91464
67.00250,0.49500,0.08783,0.00555,0.90662
67.10250,0.49500,0.08650,0.00776,0.90574
67.20250,0.49500,0.08209,0.00876,0.90915
67.30250,0.49500,0.07555,0.01457,0.90988
67.40250,0.49500,0.06936,0.01982,0.91082
67.50250,0.49500,0.05660,0.03197,0.91144
67.60250,0.49500,0.06636,0.02294,0.91070
67.70250,0.49500,0.05420,0.02288,0.92291
67.80250,0.49500,0.05107,0.01502,0.93391
67.90250,0.49500,0.06957,0.00777,0.92266
68.00250,0.49500,0.04865,0.00589,0.94546
68.10250,0.49500,0.07268,0.00732,0.91999
68.20250,0.49500,0.08436,0.00502,0.91062
68.30250,0.49500,0.08694,0.00566,0.90740
68.40250,0.49500,0.06505,0.00993,0.92502
68.50250,0.49500,0.06827,0.01166,0.92007
68.60250,0.49500,0.04746,0.01057,0.94197
68.70250,0.49500,0.08878,0.00835,0.90287
68.80250,0.49500,0.10058,0.00861,0.89081
68.90250,0.49500,0.11861,0.00537,0.87602
69.00250,0.49500,0.13026,0.00308,0.86665
69.10250,0.49500,0.17708,0.00334,0.81958
69.20250,0.49500,0.15968,0.00330,0.83701
69.30250,0.49500,0.19380,0.00410,0.80210
69.40250,0.49500,0.17576,0.00391,0.82033
69.50250,0.49500,0.09903,0.00429,0.89668
69.60250,0.49500,0.13100,0.00481,0.86419
69.70250,0.49500,0.08594,0.00306,0.91100
69.80250,0.49500,0.10778,0.00511,0.88711
69.90250,0.49500,0.12660,0.00287,0.87053
70.00250,0.49500,0.12817,0.00497,0.86686
70.10250,0.49500,0.08789,0.00579,0.90632
70.20250,0.49500,0.12979,0.00910,0.86110
70.30250,0.49500,0.15667,0.01519,0.82814
70.40250,0.49500,0.14769,0.01605,0.83626
70.50250,0.49500,0.14592,0.01431,0.83977
70.60250,0.49500,0.17475,0.02069,0.80456
70.70250,0.49500,0.09312,0.02743,0.87945
70.80250,0.49500,0.09631,0.02491,0.87878
70.90250,0.49500,0.08252,0.01993,0.89755
71.00250,0.49500,0.12255,0.01517,0.86229
71.10250,0.49500,0.08914,0.01846,0.89240
71.20250,0.49500,0.08641,0.01483,0.89876
71.30250,0.49500,0.10035,0.01177,0.88789
71.40250,0.49500,0.05842,0.01960,0.92198
71.50250,0.49500,0.05129,0.02017,0.92854
71.60250,0.49500,0.07226,0.02776,0.89998
71.70250,0.49500,0.08803,0.02894,0.88304
71.80250,0.49500,0.12702,0.01281,0.86016
71.90250,0.49500,0.12689,0.01308,0.86003
72.00250,0.49500,0.17144,0.01397,0.81459
72.10250,0.49500,0.09388,0.00881,0.89731
72.20250,0.49500,0.11394,0.00715,0.87892
72.30250,0.49500,0.10097,0.00976,0.88927
72.40250,0.49500,0.09148,0.01008,0.89844
72.50250,0.49500,0.13059,0.00972,0.85968
72.60250,0.49500,0.07224,0.01785,0.90991
72.70250,0.49500,0.12340,0.01217,0.86444
72.80250,0.49500,0.09064,0.01370,0.89566
72.90250,0.49500,0.06396,0.01858,0.91746
73.00250,0.49500,0.08384,0.01476,0.90140
73.10250,0.49500,0.07131,0.01132,0.91738
73.20250,0.49500,0.12697,0.01011,0.86291
73.30250,0.49500,0.19079,0.00879,0.80042
73.40250,0.49500,0.13378,0.00934,0.85687
73.50250,0.49500,0.10170,0.00834,0.88996
73.60250,0.49500,0.05337,0.00683,0.93979
73.70250,0.49500,0.03989,0.00656,0.95355
73.80250,0.49500,0.03754,0.00917,0.95328
73.90250,0.49500,0.04064,0.01203,0.94733
74.00250,0.49500,0.04935,0.01013,0.94052
74.10250,0.49500,0.11277,0.01329,0.87394
74.20250,0.49500,0.09430,0.02806,0.87764
74.30250,0.49500,0.23977,0.02488,0.73535
74.40250,0.49500,0.23396,0.02086,0.74518
74.50250,0.49500,0.11096,0.01247,0.87657
74.60250,0.49500,0.14362,0.01375,0.84264
74.70250,0.49500,0.10432,0.01343,0.88224
74.80250,0.49500,0.07354,0.01109,0.91537
74.90250,0.49500,0.07217,0.00800,0.91983
75.00250,0.49500,0.07967,0.00797,0.91235
75.10250,0.49500,0.05400,0.01305,0.93295
75.20250,0.49500,0.05689,0.01275,0.93036
75.30250,0.49500,0.10705,0.01302,0.87993
75.40250,0.49500,0.06437,0.01521,0.92042
75.50250,0.49500,0.11145,0.01343,0.87512
75.60250,0.49500,0.13199,0.01167,0.85634
75.70250,0.49500,0.11619,0.01032,0.87350
75.80250,0.49500,0.15627,0.00990,0.83383
75.90250,0.49500,0.13148,0.01358,0.85494
76.00250,0.49500,0.12232,0.01514,0.86254
76.10250,0.49500,0.08456,0.02246,0.89298
76.20250,0.49500,0.06568,0.02246,0.91187
76.30250,0.49500,0.07584,0.02435,0.89981
76.40250,0.49500,0.13587,0.01623,0.84791
76.50250,0.49500,0.22217,0.02124,0.75659
76.60250,0.49500,0.20502,0.01932,0.77566
76.70250,0.49500,0.27262,0.01374,0.71364
76.80250,0.49500,0.12428,0.01410,0.86162
76.90250,0.49500,0.08548,0.01196,0.90256
77.00250,0.49500,0.14300,0.01142,0.84558
77.10250,0.49500,0.08713,0.01083,0.90204
77.20250,0.49500,0.08250,0.00839,0.90911
77.30250,0.49500,0.12890,0.01562,0.85548
77.40250,0.49500,0.08424,0.03098,0.88478
77.50250,0.49500,0.17231,0.01934,0.80835
77.60250,0.49500,0.13259,0.01910,0.84831
77.70250,0.49500,0.11934,0.05390,0.82676
77.80250,0.49500,0.11772,0.01904,0.86323
77.90250,0.49500,0.12691,0.02874,0.84435
78.00250,0.49500,0.18634,0.02745,0.78621
78.10250,0.49500,0.21758,0.02781,0.75461
78.20250,0.49500,0.14399,0.01678,0.83923
78.30250,0.49500,0.11122,0.03240,0.85638
78.40250,0.49500,0.08072,0.02671,0.89257
78.50250,0.49500,0.06161,0.01649,0.92190
78.60250,0.49500,0.09785,0.01508,0.88707
78.70250,0.49500,0.14978,0.01212,0.83810
78.80250,0.49500,0.15626,0.01498,0.82876
78.90250,0.49500,0.16544,0.02025,0.81432
79.00250,0.49500,0.16210,0.02034,0.81757
79.10250,0.49500,0.12387,0.01600,0.86013
79.20250,0.49500,0.10370,0.02137,0.87493
79.30250,0.49500,0.12119,0.01570,0.86311
79.40250,0.49500,0.05964,0.01181,0.92854
79.50250,0.49500,0.04106,0.02187,0.93708
79.60250,0.49500,0.08588,0.01781,0.89631
79.70250,0.49500,0.09263,0.01175,0.89562
79.80250,0.49500,0.14601,0.01298,0.84101
79.90250,0.49500,0.13654,0.02176,0.84170
80.00250,0.49500,0.08675,0.01231,0.90094
80.10250,0.49500,0.07813,0.00875,0.91312
80.20250,0.49500,0.06922,0.01271,0.91807
80.30250,0.49500,0.09895,0.01651,0.88454
80.40250,0.49500,0.22639,0.01248,0.76112
80.50250,0.49500,0.15014,0.01253,0.83732
80.60250,0.49500,0.23357,0.01575,0.75069
80.70250,0.49500,0.19763,0.01325,0.78912
80.80250,0.49500,0.18497,0.00879,0.80624
80.90250,0.49500,0.10980,0.01743,0.87277
81.00250,0.49500,0.13226,0.00952,0.85822
81.10250,0.49500,0.07690,0.00826,0.91484
81.20250,0.49500,0.04953,0.00679,0.94368
81.30250,0.49500,0.05621,0.00569,0.93810
81.40250,0.49500,0.06447,0.00737,0.92817
81.50250,0.49500,0.06698,0.01486,0.91816
81.60250,0.49500,0.09640,0.01364,0.88996
81.70250,0.49500,0.08717,0.01967,0.89316
81.80250,0.49500,0.08301,0.02651,0.89048
81.90250,0.49500,0.07461,0.01951,0.90588
82.00250,0.49500,0.07389,0.01087,0.91524
82.10250,0.49500,0.09322,0.01310,0.89368
82.20250,0.49500,0.06198,0.01191,0.92611
82.30250,0.49500,0.06231,0.01484,0.92285
82.40250,0.49500,0.05205,0.01292,0.93503
82.50250,0.49500,0.03760,0.01564,0.94676
82.60250,0.49500,0.06208,0.00984,0.92808
82.70250,0.49500,0.11590,0.00610,0.87800
82.80250,0.49500,0.13051,0.00368,0.86581
82.90250,0.49500,0.15417,0.00383,0.84199
83.00250,0.49500,0.11077,0.00410,0.88513
83.10250,0.49500,0.09886,0.00523,0.89591
83.20250,0.49500,0.06317,0.00782,0.92901
83.30250,0.49500,0.05396,0.00639,0.93965
83.40250,0.49500,0.06620,0.00925,0.92455
83.50250,0.49500,0.05173,0.01193,0.93634
83.60250,0.49500,0.05360,0.01056,0.93584
83.70250,0.49500,0.08502,0.00689,0.90809
83.80250,0.49500,0.09775,0.00894,0.89331
83.90250,0.49500,0.09760,0.00935,0.89305
84.00250,0.49500,0.09013,0.00891,0.90095
84.10250,0.49500,0.11417,0.00761,0.87822
84.20250,0.49500,0.07887,0.00924,0.91189
84.30250,0.49500,0.10892,0.00588,0.88520
84.40250,0.49500,0.09946,0.00894,0.89160
84.50250,0.49500,0.05730,0.01187,0.93083
84.60250,0.49500,0.06576,0.01735,0.91689
84.70250,0.49500,0.05453,0.01461,0.93085
84.80250,0.49500,0.04787,0.01789,0.93425
84.90250,0.49500,0.06198,0.01577,0.92225
85.00250,0.49500,0.06801,0.01979,0.91219
85.10250,0.49500,0.07137,0.01228,0.91635
85.20250,0.49500,0.11264,0.01393,0.87342
85.30250,0.49500,0.07041,0.01734,0.91224
85.40250,0.49500,0.09268,0.01858,0.88874
85.50250,0.49500,0.06536,0.01727,0.91737
85.60250,0.49500,0.06660,0.02360,0.90981
85.70250,0.49500,0.06195,0.03146,0.90660
85.80250,0.49500,0.07665,0.04308,0.88027
85.90250,0.49500,0.06144,0.05822,0.88034
86.00250,0.49500,0.07323,0.08506,0.84171
86.10250,0.49500,0.06416,0.09732,0.83852
86.20250,0.49500,0.07976,0.08322,0.83703
86.30250,0.49500,0.07601,0.07833,0.84566
86.40250,0.49500,0.05947,0.05885,0.88168
86.50250,0.49500,0.05856,0.04712,0.89431
86.60250,0.49500,0.07296,0.03729,0.88974
86.70250,0.49500,0.07845,0.02660,0.89495
86.80250,0.49500,0.07656,0.02782,0.89562
86.90250,0.49500,0.09799,0.02894,0.87307
87.00250,0.49500,0.07499,0.03126,0.89375
87.10250,0.49500,0.05644,0.05011,0.89345
87.20250,0.49500,0.05720,0.04834,0.89446
87.30250,0.49500,0.05467,0.05086,0.89447
87.40250,0.49500,0.05582,0.09938,0.84480
87.50250,0.49500,0.04242,0.12462,0.83296
87.60250,0.49500,0.07032,0.08063,0.84904
87.70250,0.49500,0.11795,0.13330,0.74875
87.80250,0.49500,0.12201,0.10725,0.77074
87.90250,0.49500,0.17313,0.08621,0.74066
88.00250,0.49500,0.19342,0.06729,0.73930
88.10250,0.49500,0.36704,0.08529,0.54767
88.20250,0.49500,0.37380,0.06808,0.55813
88.30250,0.49500,0.40123,0.03465,0.56412
88.40250,0.49500,0.53328,0.04289,0.42384
88.50250,0.49500,0.26835,0.04684,0.68481
88.60250,0.49500,0.24959,0.03493,0.71548
88.70250,0.49500,0.32027,0.02900,0.65074
88.80250,0.49500,0.16956,0.05589,0.77455
88.90250,0.49500,0.21167,0.06056,0.72777
89.00250,0.49500,0.26342,0.04566,0.69092
89.10250,0.49500,0.34255,0.03813,0.61932
89.20250,0.49500,0.29850,0.04343,0.65807
89.30250,0.49500,0.20876,0.03510,0.75614
89.40250,0.49500,0.19779,0.02243,0.77978
89.50250,0.49500,0.19787,0.02395,0.77818
89.60250,0.49500,0.07178,0.03951,0.88870
89.70250,0.49500,0.14735,0.03122,0.82144
89.80250,0.49500,0.20884,0.02186,0.76929
89.90250,0.49500,0.12297,0.02318,0.85385
90.00250,0.49500,0.14912,0.03325,0.81763
90.10250,0.49500,0.09190,0.02468,0.88342
90.20250,0.49500,0.03615,0.01764,0.94621
