Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.00043,0.00000,0.99957
55.70250,0.49500,0.00034,0.00000,0.99966
55.80250,0.49500,0.00015,0.00000,0.99985
55.90250,0.49500,0.00276,0.00000,0.99724
56.00250,0.49500,0.00125,0.00000,0.99875
56.10250,0.49500,0.00246,0.00001,0.99752
56.20250,0.49500,0.01454,0.00001,0.98545
56.30250,0.49500,0.00352,0.00000,0.99647
56.40250,0.49500,0.00068,0.00003,0.99930
56.50250,0.49500,0.00023,0.00000,0.99977
56.60250,0.49500,0.00021,0.00000,0.99979
56.70250,0.49500,0.00006,0.00000,0.99993
56.80250,0.49500,0.00009,0.00000,0.99991
56.90250,0.49500,0.00007,0.00000,0.99993
57.00250,0.49500,0.00004,0.00000,0.99996
57.10250,0.49500,0.00017,0.00000,0.99983
57.20250,0.49500,0.00010,0.00000,0.99990
57.30250,0.49500,0.00070,0.00000,0.99930
57.40250,0.49500,0.00049,0.00000,0.99951
57.50250,0.49500,0.00033,0.00001,0.99966
57.60250,0.49500,0.00427,0.00000,0.99572
57.70250,0.49500,0.00074,0.00000,0.99926
57.80250,0.49500,0.00400,0.00000,0.99599
57.90250,0.49500,0.00369,0.00000,0.99631
58.00250,0.49500,0.02384,0.00002,0.97614
58.10250,0.49500,0.01383,0.00000,0.98616
58.20250,0.49500,0.00090,0.00000,0.99910
58.30250,0.49500,0.00005,0.00000,0.99994
58.40250,0.49500,0.00037,0.00000,0.99963
58.50250,0.49500,0.00105,0.00000,0.99895
58.60250,0.49500,0.00716,0.00001,0.99283
58.70250,0.49500,0.00524,0.00000,0.99476
58.80250,0.49500,0.00045,0.00000,0.99955
58.90250,0.49500,0.00216,0.00000,0.99784
59.00250,0.49500,0.00066,0.00000,0.99934
59.10250,0.49500,0.00321,0.00001,0.99677
59.20250,0.49500,0.00051,0.00000,0.99949
59.30250,0.49500,0.00148,0.00000,0.99852
59.40250,0.49500,0.00190,0.00000,0.99810
59.50250,0.49500,0.00293,0.00000,0.99707
59.60250,0.49500,0.00102,0.00000,0.99898
59.70250,0.49500,0.00020,0.00000,0.99980
59.80250,0.49500,0.00014,0.00000,0.99986
59.90250,0.49500,0.00074,0.00001,0.99925
60.00250,0.49500,0.00080,0.00000,0.99920
60.10250,0.49500,0.00161,0.00001,0.99838
60.20250,0.49500,0.00137,0.00001,0.99862
60.30250,0.49500,0.00132,0.00000,0.99868
60.40250,0.49500,0.00056,0.00000,0.99943
60.50250,0.49500,0.00076,0.00004,0.99920
60.60250,0.49500,0.00019,0.00000,0.99980
60.70250,0.49500,0.00027,0.00000,0.99973
60.80250,0.49500,0.00051,0.00000,0.99949
60.90250,0.49500,0.00052,0.00000,0.99948
61.00250,0.49500,0.00055,0.00000,0.99945
61.10250,0.49500,0.00505,0.00000,0.99494
61.20250,0.49500,0.00089,0.00001,0.99910
61.30250,0.49500,0.00020,0.00000,0.99980
61.40250,0.49500,0.00025,0.00000,0.99975
61.50250,0.49500,0.00248,0.00000,0.99752
61.60250,0.49500,0.00627,0.00000,0.99373
61.70250,0.49500,0.00935,0.00000,0.99065
61.80250,0.49500,0.03004,0.00000,0.96996
61.90250,0.49500,0.00179,0.00000,0.99821
62.00250,0.49500,0.00985,0.00000,0.99015
62.10250,0.49500,0.02027,0.00000,0.97973
62.20250,0.49500,0.00592,0.00000,0.99408
62.30250,0.49500,0.00297,0.00000,0.99703
62.40250,0.49500,0.00714,0.00000,0.99286
62.50250,0.49500,0.03842,0.00000,0.96158
62.60250,0.49500,0.00328,0.00000,0.99672
62.70250,0.49500,0.03720,0.00000,0.96280
62.80250,0.49500,0.02468,0.00000,0.97532
62.90250,0.49500,0.00524,0.00000,0.99476
63.00250,0.49500,0.00196,0.00000,0.99804
63.10250,0.49500,0.00038,0.00000,0.99962
63.20250,0.49500,0.00042,0.00000,0.99958
63.30250,0.49500,0.00035,0.00000,0.99964
63.40250,0.49500,0.00090,0.00000,0.99910
63.50250,0.49500,0.00013,0.00000,0.99987
63.60250,0.49500,0.00011,0.00000,0.99989
63.70250,0.49500,0.00014,0.00000,0.99986
63.80250,0.49500,0.00050,0.00000,0.99950
63.90250,0.49500,0.00008,0.00000,0.99992
64.00250,0.49500,0.00020,0.00000,0.99980
64.10250,0.49500,0.00181,0.00000,0.99819
64.20250,0.49500,0.00046,0.00000,0.99954
64.30250,0.49500,0.00036,0.00000,0.99964
64.40250,0.49500,0.00140,0.00000,0.99859
64.50250,0.49500,0.00086,0.00000,0.99913
64.60250,0.49500,0.00076,0.00000,0.99924
64.70250,0.49500,0.00027,0.00000,0.99973
64.80250,0.49500,0.00031,0.00001,0.99968
64.90250,0.49500,0.00010,0.00000,0.99990
65.00250,0.49500,0.00103,0.00001,0.99895
65.10250,0.49500,0.00134,0.00000,0.99865
65.20250,0.49500,0.02038,0.00034,0.97928
65.30250,0.49500,0.01979,0.00007,0.98015
65.40250,0.49500,0.00033,0.00002,0.99965
65.50250,0.49500,0.00542,0.00019,0.99440
65.60250,0.49500,0.03826,0.00002,0.96172
65.70250,0.49500,0.00468,0.00000,0.99531
65.80250,0.49500,0.17550,0.00004,0.82446
65.90250,0.49500,0.06363,0.00001,0.93636
66.00250,0.49500,0.00183,0.00000,0.99816
66.10250,0.49500,0.00108,0.00000,0.99891
66.20250,0.49500,0.00132,0.00001,0.99868
66.30250,0.49500,0.00088,0.00002,0.99910
66.40250,0.49500,0.00330,0.00001,0.99668
66.50250,0.49500,0.00201,0.00000,0.99798
66.60250,0.49500,0.00470,0.00001,0.99529
66.70250,0.49500,0.00304,0.00001,0.99695
66.80250,0.49500,0.00804,0.00001,0.99195
66.90250,0.49500,0.01953,0.00000,0.98047
67.00250,0.49500,0.01486,0.00002,0.98512
67.10250,0.49500,0.01075,0.00001,0.98924
67.20250,0.49500,0.00063,0.00000,0.99937
67.30250,0.49500,0.00054,0.00000,0.99946
67.40250,0.49500,0.00008,0.00000,0.99992
67.50250,0.49500,0.00009,0.00000,0.99990
67.60250,0.49500,0.00130,0.00002,0.99869
67.70250,0.49500,0.00672,0.00000,0.99328
67.80250,0.49500,0.02311,0.00000,0.97689
67.90250,0.49500,0.32209,0.00001,0.67790
68.00250,0.49500,0.42980,0.00000,0.57020
68.10250,0.49500,0.09282,0.00000,0.90718
68.20250,0.49500,0.00412,0.00000,0.99588
68.30250,0.49500,0.00816,0.00001,0.99183
68.40250,0.49500,0.01950,0.00000,0.98049
68.50250,0.49500,0.03220,0.00000,0.96780
68.60250,0.49500,0.04258,0.00000,0.95742
68.70250,0.49500,0.01264,0.00001,0.98734
68.80250,0.49500,0.00631,0.00001,0.99369
68.90250,0.49500,0.00302,0.00000,0.99698
69.00250,0.49500,0.00208,0.00000,0.99792
69.10250,0.49500,0.02860,0.00000,0.97140
69.20250,0.49500,0.00125,0.00002,0.99873
69.30250,0.49500,0.00059,0.00000,0.99941
69.40250,0.49500,0.00012,0.00000,0.99988
69.50250,0.49500,0.00022,0.00000,0.99977
69.60250,0.49500,0.00008,0.00000,0.99992
69.70250,0.49500,0.00021,0.00000,0.99979
69.80250,0.49500,0.00213,0.00000,0.99787
69.90250,0.49500,0.00214,0.00002,0.99784
70.00250,0.49500,0.06682,0.00000,0.93318
70.10250,0.49500,0.00856,0.00000,0.99144
70.20250,0.49500,0.00109,0.00000,0.99891
70.30250,0.49500,0.00094,0.00000,0.99906
70.40250,0.49500,0.00058,0.00001,0.99941
70.50250,0.49500,0.00033,0.00000,0.99967
70.60250,0.49500,0.00365,0.00000,0.99635
70.70250,0.49500,0.02557,0.00001,0.97442
70.80250,0.49500,0.46383,0.00001,0.53615
70.90250,0.49500,0.74305,0.00000,0.25695
71.00250,0.49500,0.72998,0.00001,0.27001
71.10250,0.49500,0.17804,0.00000,0.82196
71.20250,0.49500,0.06790,0.00002,0.93208
71.30250,0.49500,0.00255,0.00000,0.99745
71.40250,0.49500,0.02188,0.00002,0.97810
71.50250,0.49500,0.00206,0.00000,0.99794
71.60250,0.49500,0.00203,0.00000,0.99796
71.70250,0.49500,0.00019,0.00000,0.99981
71.80250,0.49500,0.00012,0.00000,0.99988
71.90250,0.49500,0.00018,0.00000,0.99982
72.00250,0.49500,0.00112,0.00000,0.99888
72.10250,0.49500,0.00125,0.00000,0.99875
72.20250,0.49500,0.00777,0.00000,0.99223
72.30250,0.49500,0.02041,0.00000,0.97959
72.40250,0.49500,0.03696,0.00001,0.96303
72.50250,0.49500,0.20446,0.00001,0.79554
72.60250,0.49500,0.02345,0.00000,0.97655
72.70250,0.49500,0.02584,0.00000,0.97416
72.80250,0.49500,0.04086,0.00000,0.95914
72.90250,0.49500,0.00634,0.00000,0.99366
73.00250,0.49500,0.06932,0.00000,0.93068
73.10250,0.49500,0.00515,0.00000,0.99485
73.20250,0.49500,0.00508,0.00000,0.99492
73.30250,0.49500,0.00100,0.00000,0.99900
73.40250,0.49500,0.00317,0.00000,0.99683
73.50250,0.49500,0.03120,0.00000,0.96880
73.60250,0.49500,0.00298,0.00000,0.99702
73.70250,0.49500,0.02462,0.00000,0.97538
73.80250,0.49500,0.00107,0.00000,0.99893
73.90250,0.49500,0.00559,0.00000,0.99441
74.00250,0.49500,0.00111,0.00000,0.99889
74.10250,0.49500,0.00205,0.00000,0.99795
74.20250,0.49500,0.00270,0.00000,0.99729
74.30250,0.49500,0.06529,0.00000,0.93471
74.40250,0.49500,0.00566,0.00001,0.99434
74.50250,0.49500,0.01750,0.00000,0.98250
74.60250,0.49500,0.01405,0.00000,0.98594
74.70250,0.49500,0.00530,0.00000,0.99470
74.80250,0.49500,0.00144,0.00000,0.99856
74.90250,0.49500,0.00138,0.00000,0.99862
75.00250,0.49500,0.00044,0.00000,0.99956
75.10250,0.49500,0.00006,0.00000,0.99994
75.20250,0.49500,0.00013,0.00000,0.99987
75.30250,0.49500,0.00013,0.00000,0.99987
75.40250,0.49500,0.00036,0.00000,0.99964
75.50250,0.49500,0.00227,0.00000,0.99773
75.60250,0.49500,0.00399,0.00000,0.99601
75.70250,0.49500,0.00441,0.00000,0.99559
75.80250,0.49500,0.00384,0.00000,0.99615
75.90250,0.49500,0.00008,0.00000,0.99992
76.00250,0.49500,0.00009,0.00000,0.99991
76.10250,0.49500,0.00005,0.00000,0.99995
76.20250,0.49500,0.00006,0.00000,0.99994
76.30250,0.49500,0.00003,0.00000,0.99997
76.40250,0.49500,0.00008,0.00000,0.99992
76.50250,0.49500,0.00005,0.00000,0.99995
76.60250,0.49500,0.00002,0.00000,0.99998
76.70250,0.49500,0.00008,0.00000,0.99991
76.80250,0.49500,0.00072,0.00000,0.99928
76.90250,0.49500,0.00501,0.00000,0.99499
77.00250,0.49500,0.03698,0.00000,0.96302
77.10250,0.49500,0.01158,0.00000,0.98842
77.20250,0.49500,0.00411,0.00000,0.99588
77.30250,0.49500,0.00056,0.00000,0.99944
77.40250,0.49500,0.00008,0.00000,0.99992
77.50250,0.49500,0.00006,0.00000,0.99994
77.60250,0.49500,0.00052,0.00000,0.99948
77.70250,0.49500,0.00024,0.00000,0.99976
77.80250,0.49500,0.00067,0.00000,0.99933
77.90250,0.49500,0.00194,0.00000,0.99806
78.00250,0.49500,0.00080,0.00000,0.99920
78.10250,0.49500,0.00068,0.00000,0.99932
78.20250,0.49500,0.00074,0.00000,0.99926
78.30250,0.49500,0.00136,0.00000,0.99863
78.40250,0.49500,0.00216,0.00000,0.99783
78.50250,0.49500,0.00112,0.00000,0.99888
78.60250,0.49500,0.00036,0.00000,0.99964
78.70250,0.49500,0.00120,0.00000,0.99880
78.80250,0.49500,0.00477,0.00000,0.99523
78.90250,0.49500,0.00350,0.00000,0.99650
79.00250,0.49500,0.00060,0.00000,0.99940
79.10250,0.49500,0.00548,0.00000,0.99452
79.20250,0.49500,0.10900,0.00001,0.89098
79.30250,0.49500,0.55234,0.00000,0.44766
79.40250,0.49500,0.40859,0.00001,0.59140
79.50250,0.49500,0.37205,0.00000,0.62795
79.60250,0.49500,0.01272,0.00000,0.98728
79.70250,0.49500,0.00835,0.00000,0.99165
79.80250,0.49500,0.00323,0.00000,0.99677
79.90250,0.49500,0.02419,0.00000,0.97581
80.00250,0.49500,0.00580,0.00000,0.99420
80.10250,0.49500,0.00414,0.00000,0.99586
80.20250,0.49500,0.00169,0.00000,0.99831
80.30250,0.49500,0.00518,0.00000,0.99482
80.40250,0.49500,0.10446,0.00000,0.89554
80.50250,0.49500,0.04211,0.00000,0.95789
80.60250,0.49500,0.00258,0.00000,0.99742
80.70250,0.49500,0.00024,0.00000,0.99976
80.80250,0.49500,0.00137,0.00000,0.99863
80.90250,0.49500,0.00197,0.00000,0.99803
81.00250,0.49500,0.00075,0.00000,0.99925
81.10250,0.49500,0.00062,0.00000,0.99938
81.20250,0.49500,0.00005,0.00000,0.99995
81.30250,0.49500,0.00032,0.00000,0.99968
81.40250,0.49500,0.00165,0.00000,0.99835
81.50250,0.49500,0.00026,0.00000,0.99974
81.60250,0.49500,0.00416,0.00000,0.99584
81.70250,0.49500,0.00268,0.00000,0.99732
81.80250,0.49500,0.00183,0.00000,0.99817
81.90250,0.49500,0.00025,0.00000,0.99975
82.00250,0.49500,0.00047,0.00000,0.99953
82.10250,0.49500,0.00022,0.00000,0.99978
82.20250,0.49500,0.00261,0.00000,0.99739
82.30250,0.49500,0.00065,0.00000,0.99934
82.40250,0.49500,0.00055,0.00000,0.99945
82.50250,0.49500,0.00139,0.00000,0.99860
82.60250,0.49500,0.00077,0.00000,0.99923
82.70250,0.49500,0.00009,0.00000,0.99991
82.80250,0.49500,0.00019,0.00000,0.99981
82.90250,0.49500,0.00020,0.00000,0.99979
83.00250,0.49500,0.00062,0.00003,0.99935
83.10250,0.49500,0.00668,0.00001,0.99331
83.20250,0.49500,0.00202,0.00002,0.99797
83.30250,0.49500,0.00466,0.00001,0.99533
83.40250,0.49500,0.00242,0.00009,0.99749
83.50250,0.49500,0.01294,0.00001,0.98705
83.60250,0.49500,0.00964,0.00002,0.99034
83.70250,0.49500,0.00618,0.00000,0.99381
83.80250,0.49500,0.00186,0.00000,0.99814
83.90250,0.49500,0.00050,0.00000,0.99950
84.00250,0.49500,0.00358,0.00000,0.99642
84.10250,0.49500,0.00018,0.00000,0.99982
84.20250,0.49500,0.00024,0.00000,0.99976
84.30250,0.49500,0.00042,0.00000,0.99958
84.40250,0.49500,0.00039,0.00000,0.99961
84.50250,0.49500,0.01219,0.00000,0.98781
84.60250,0.49500,0.00599,0.00000,0.99401
84.70250,0.49500,0.01816,0.00000,0.98184
84.80250,0.49500,0.00250,0.00000,0.99750
84.90250,0.49500,0.00038,0.00000,0.99962
85.00250,0.49500,0.00028,0.00000,0.99972
85.10250,0.49500,0.00119,0.00000,0.99881
85.20250,0.49500,0.00044,0.00000,0.99956
85.30250,0.49500,0.00139,0.00000,0.99861
85.40250,0.49500,0.00008,0.00000,0.99992
85.50250,0.49500,0.00296,0.00001,0.99704
85.60250,0.49500,0.25380,0.00003,0.74618
85.70250,0.49500,0.10784,0.00000,0.89216
85.80250,0.49500,0.18697,0.00000,0.81303
85.90250,0.49500,0.02904,0.00000,0.97095
86.00250,0.49500,0.00676,0.00000,0.99324
86.10250,0.49500,0.00847,0.00000,0.99153
86.20250,0.49500,0.00063,0.00000,0.99937
86.30250,0.49500,0.00908,0.00007,0.99085
86.40250,0.49500,0.00468,0.00001,0.99532
86.50250,0.49500,0.01832,0.00000,0.98167
86.60250,0.49500,0.03243,0.00000,0.96757
86.70250,0.49500,0.00332,0.00002,0.99666
86.80250,0.49500,0.00309,0.00001,0.99690
86.90250,0.49500,0.02028,0.00000,0.97971
87.00250,0.49500,0.00435,0.00000,0.99564
87.10250,0.49500,0.05725,0.00000,0.94275
87.20250,0.49500,0.04705,0.00001,0.95294
87.30250,0.49500,0.01572,0.00000,0.98428
87.40250,0.49500,0.07322,0.00000,0.92678
87.50250,0.49500,0.08341,0.00000,0.91659
87.60250,0.49500,0.52618,0.00000,0.47382
87.70250,0.49500,0.42951,0.00004,0.57044
87.80250,0.49500,0.05961,0.00009,0.94030
87.90250,0.49500,0.02015,0.00002,0.97983
88.00250,0.49500,0.02907,0.00001,0.97092
88.10250,0.49500,0.06090,0.00002,0.93908
88.20250,0.49500,0.08830,0.00003,0.91167
88.30250,0.49500,0.32528,0.00001,0.67471
88.40250,0.49500,0.09421,0.00001,0.90578
88.50250,0.49500,0.19295,0.00001,0.80704
88.60250,0.49500,0.00521,0.00000,0.99479
88.70250,0.49500,0.00385,0.00000,0.99615
88.80250,0.49500,0.06189,0.00000,0.93811
88.90250,0.49500,0.31622,0.00000,0.68378
89.00250,0.49500,0.41783,0.00000,0.58217
89.10250,0.49500,0.12140,0.00000,0.87860
89.20250,0.49500,0.00226,0.00000,0.99774
89.30250,0.49500,0.00015,0.00000,0.99985
89.40250,0.49500,0.00045,0.00000,0.99955
89.50250,0.49500,0.00088,0.00000,0.99912
89.60250,0.49500,0.28428,0.00002,0.71571
89.70250,0.49500,0.03340,0.00000,0.96659
89.80250,0.49500,0.01439,0.00000,0.98561
89.90250,0.49500,0.01271,0.00001,0.98728
90.00250,0.49500,0.00074,0.00000,0.99926
90.10250,0.49500,0.00248,0.00000,0.99752
90.20250,0.49500,0.00112,0.00000,0.99888
90.30250,0.49500,0.00201,0.00000,0.99799
90.40250,0.49500,0.00193,0.00000,0.99807
90.50250,0.49500,0.06320,0.00001,0.93680
90.60250,0.49500,0.00262,0.00000,0.99738
90.70250,0.49500,0.00086,0.00000,0.99914
90.80250,0.49500,0.00287,0.00000,0.99713
90.90250,0.49500,0.00020,0.00000,0.99979
91.00250,0.49500,0.00158,0.00000,0.99841
91.10250,0.49500,0.00038,0.00000,0.99962
91.20250,0.49500,0.00037,0.00000,0.99963
91.30250,0.49500,0.00959,0.00002,0.99039
91.40250,0.49500,0.00444,0.00006,0.99550
91.50250,0.49500,0.06364,0.00019,0.93617
91.60250,0.49500,0.05220,0.00003,0.94777
91.70250,0.49500,0.00247,0.00001,0.99752
91.80250,0.49500,0.00573,0.00001,0.99426
91.90250,0.49500,0.00214,0.00000,0.99786
92.00250,0.49500,0.00014,0.00000,0.99986
92.10250,0.49500,0.00092,0.00001,0.99907
92.20250,0.49500,0.00444,0.00001,0.99555
92.30250,0.49500,0.00210,0.00000,0.99790
92.40250,0.49500,0.00203,0.00000,0.99797
92.50250,0.49500,0.00029,0.00000,0.99971
92.60250,0.49500,0.00458,0.00001,0.99542
92.70250,0.49500,0.04345,0.00000,0.95655
92.80250,0.49500,0.00237,0.00000,0.99763
92.90250,0.49500,0.02277,0.00000,0.97723
93.00250,0.49500,0.14434,0.00001,0.85565
93.10250,0.49500,0.01016,0.00001,0.98983
93.20250,0.49500,0.03903,0.00000,0.96097
93.30250,0.49500,0.00095,0.00000,0.99905
93.40250,0.49500,0.00100,0.00000,0.99900
93.50250,0.49500,0.00591,0.00000,0.99409
93.60250,0.49500,0.00055,0.00000,0.99944
93.70250,0.49500,0.00146,0.00000,0.99854
93.80250,0.49500,0.00061,0.00000,0.99938
93.90250,0.49500,0.00025,0.00001,0.99974
94.00250,0.49500,0.00040,0.00000,0.99960
94.10250,0.49500,0.00013,0.00000,0.99987
94.20250,0.49500,0.00009,0.00002,0.99989
94.30250,0.49500,0.00014,0.00000,0.99985
94.40250,0.49500,0.00112,0.00000,0.99888
94.50250,0.49500,0.00015,0.00000,0.99985
94.60250,0.49500,0.00056,0.00005,0.99939
94.70250,0.49500,0.00641,0.00002,0.99357
94.80250,0.49500,0.00216,0.00000,0.99784
94.90250,0.49500,0.03452,0.00000,0.96548
95.00250,0.49500,0.00349,0.00001,0.99650
95.10250,0.49500,0.11102,0.00001,0.88896
95.20250,0.49500,0.01868,0.00000,0.98132
95.30250,0.49500,0.00244,0.00000,0.99756
95.40250,0.49500,0.00759,0.00002,0.99239
95.50250,0.49500,0.00053,0.00000,0.99947
95.60250,0.49500,0.00060,0.00000,0.99940
95.70250,0.49500,0.00344,0.00000,0.99656
95.80250,0.49500,0.00131,0.00000,0.99869
95.90250,0.49500,0.00030,0.00000,0.99969
96.00250,0.49500,0.00017,0.00000,0.99983
96.10250,0.49500,0.00213,0.00000,0.99787
96.20250,0.49500,0.00377,0.00000,0.99622
96.30250,0.49500,0.00175,0.00000,0.99825
96.40250,0.49500,0.00568,0.00000,0.99432
96.50250,0.49500,0.00036,0.00000,0.99964
96.60250,0.49500,0.00950,0.00003,0.99047
96.70250,0.49500,0.00488,0.00000,0.99512
96.80250,0.49500,0.00151,0.00000,0.99849
96.90250,0.49500,0.00312,0.00002,0.99686
97.00250,0.49500,0.00009,0.00000,0.99991
97.10250,0.49500,0.00005,0.00000,0.99995
97.20250,0.49500,0.00009,0.00000,0.99990
97.30250,0.49500,0.00033,0.00003,0.99964
97.40250,0.49500,0.00047,0.00001,0.99952
97.50250,0.49500,0.00053,0.00000,0.99947
97.60250,0.49500,0.00029,0.00002,0.99969
97.70250,0.49500,0.00025,0.00000,0.99975
97.80250,0.49500,0.00008,0.00000,0.99992
97.90250,0.49500,0.00015,0.00000,0.99985
98.00250,0.49500,0.00010,0.00000,0.99990
98.10250,0.49500,0.00031,0.00000,0.99969
98.20250,0.49500,0.00080,0.00000,0.99920
98.30250,0.49500,0.00124,0.00000,0.99876
98.40250,0.49500,0.00071,0.00000,0.99929
98.50250,0.49500,0.00036,0.00000,0.99964
98.60250,0.49500,0.00159,0.00000,0.99841
98.70250,0.49500,0.00698,0.00000,0.99302
98.80250,0.49500,0.08378,0.00000,0.91622
98.90250,0.49500,0.00488,0.00000,0.99512
99.00250,0.49500,0.00277,0.00000,0.99723
99.10250,0.49500,0.01846,0.00000,0.98153
99.20250,0.49500,0.00775,0.00000,0.99225
99.30250,0.49500,0.02416,0.00000,0.97584
99.40250,0.49500,0.04253,0.00000,0.95746
99.50250,0.49500,0.00447,0.00000,0.99553
99.60250,0.49500,0.00065,0.00000,0.99935
99.70250,0.49500,0.00008,0.00000,0.99992
99.80250,0.49500,0.00022,0.00000,0.99978
99.90250,0.49500,0.00008,0.00000,0.99992
100.00250,0.49500,0.00027,0.00000,0.99973
100.10250,0.49500,0.00007,0.00000,0.99993
100.20250,0.49500,0.00258,0.00000,0.99742
100.30250,0.49500,0.00067,0.00000,0.99932
100.40250,0.49500,0.00112,0.00000,0.99888
100.50250,0.49500,0.00228,0.00000,0.99772
100.60250,0.49500,0.00135,0.00000,0.99865
100.70250,0.49500,0.00668,0.00000,0.99332
100.80250,0.49500,0.00257,0.00000,0.99743
100.90250,0.49500,0.00042,0.00000,0.99958
101.00250,0.49500,0.00610,0.00000,0.99390
101.10250,0.49500,0.00089,0.00000,0.99911
101.20250,0.49500,0.00402,0.00000,0.99598
101.30250,0.49500,0.00299,0.00000,0.99701
101.40250,0.49500,0.00219,0.00000,0.99781
101.50250,0.49500,0.00142,0.00001,0.99857
101.60250,0.49500,0.00003,0.00000,0.99996
101.70250,0.49500,0.00016,0.00000,0.99983
101.80250,0.49500,0.00050,0.00000,0.99950
101.90250,0.49500,0.00315,0.00000,0.99685
102.00250,0.49500,0.00873,0.00000,0.99127
102.10250,0.49500,0.00182,0.00000,0.99818
102.20250,0.49500,0.00111,0.00000,0.99889
102.30250,0.49500,0.00007,0.00000,0.99993
102.40250,0.49500,0.00041,0.00000,0.99959
102.50250,0.49500,0.00027,0.00000,0.99973
102.60250,0.49500,0.00057,0.00000,0.99943
102.70250,0.49500,0.00644,0.00000,0.99356
102.80250,0.49500,0.00423,0.00000,0.99577
102.90250,0.49500,0.02029,0.00000,0.97971
103.00250,0.49500,0.00843,0.00000,0.99157
103.10250,0.49500,0.12269,0.00000,0.87731
103.20250,0.49500,0.00667,0.00000,0.99333
103.30250,0.49500,0.00669,0.00000,0.99331
103.40250,0.49500,0.00038,0.00000,0.99962
103.50250,0.49500,0.00058,0.00000,0.99942
103.60250,0.49500,0.00102,0.00000,0.99898
103.70250,0.49500,0.00070,0.00000,0.99930
103.80250,0.49500,0.00375,0.00000,0.99625
103.90250,0.49500,0.00180,0.00000,0.99820
104.00250,0.49500,0.00316,0.00000,0.99684
104.10250,0.49500,0.00113,0.00000,0.99887
104.20250,0.49500,0.00079,0.00000,0.99921
104.30250,0.49500,0.00040,0.00000,0.99960
104.40250,0.49500,0.00048,0.00000,0.99952
104.50250,0.49500,0.00010,0.00000,0.99990
104.60250,0.49500,0.00855,0.00000,0.99145
104.70250,0.49500,0.00073,0.00000,0.99927
104.80250,0.49500,0.00332,0.00001,0.99667
104.90250,0.49500,0.02846,0.00000,0.97154
105.00250,0.49500,0.00242,0.00000,0.99758
105.10250,0.49500,0.00458,0.00000,0.99542
105.20250,0.49500,0.00384,0.00000,0.99615
105.30250,0.49500,0.00160,0.00000,0.99840
105.40250,0.49500,0.00026,0.00000,0.99974
105.50250,0.49500,0.00109,0.00000,0.99891
105.60250,0.49500,0.00152,0.00000,0.99848
105.70250,0.49500,0.00142,0.00000,0.99858
105.80250,0.49500,0.00021,0.00000,0.99979
105.90250,0.49500,0.00007,0.00000,0.99993
106.00250,0.49500,0.00025,0.00000,0.99975
106.10250,0.49500,0.00145,0.00000,0.99855
106.20250,0.49500,0.00389,0.00000,0.99611
106.30250,0.49500,0.00619,0.00000,0.99381
106.40250,0.49500,0.00394,0.00000,0.99606
106.50250,0.49500,0.05978,0.00000,0.94022
106.60250,0.49500,0.02767,0.00000,0.97233
106.70250,0.49500,0.04628,0.00000,0.95372
106.80250,0.49500,0.02907,0.00000,0.97093
106.90250,0.49500,0.00527,0.00000,0.99473
107.00250,0.49500,0.00102,0.00000,0.99898
107.10250,0.49500,0.00055,0.00000,0.99945
107.20250,0.49500,0.00047,0.00000,0.99953
107.30250,0.49500,0.00072,0.00000,0.99928
107.40250,0.49500,0.00093,0.00000,0.99907
107.50250,0.49500,0.00729,0.00000,0.99271
107.60250,0.49500,0.00590,0.00000,0.99410
107.70250,0.49500,0.03828,0.00000,0.96172
107.80250,0.49500,0.02136,0.00000,0.97864
107.90250,0.49500,0.03397,0.00000,0.96603
108.00250,0.49500,0.10781,0.00000,0.89219
108.10250,0.49500,0.00810,0.00000,0.99190
108.20250,0.49500,0.00083,0.00000,0.99917
108.30250,0.49500,0.00050,0.00000,0.99950
108.40250,0.49500,0.00066,0.00000,0.99934
108.50250,0.49500,0.00023,0.00000,0.99977
108.60250,0.49500,0.00087,0.00000,0.99913
108.70250,0.49500,0.00201,0.00000,0.99799
108.80250,0.49500,0.00900,0.00000,0.99100
108.90250,0.49500,0.00072,0.00000,0.99928
109.00250,0.49500,0.00046,0.00000,0.99954
109.10250,0.49500,0.00074,0.00002,0.99924
109.20250,0.49500,0.00029,0.00000,0.99971
109.30250,0.49500,0.00016,0.00000,0.99984
109.40250,0.49500,0.00106,0.00000,0.99894
109.50250,0.49500,0.00397,0.00000,0.99602
109.60250,0.49500,0.00035,0.00000,0.99965
109.70250,0.49500,0.00061,0.00000,0.99939
109.80250,0.49500,0.00078,0.00000,0.99922
109.90250,0.49500,0.00109,0.00001,0.99890
110.00250,0.49500,0.00129,0.00000,0.99871
110.10250,0.49500,0.00032,0.00000,0.99968
110.20250,0.49500,0.00014,0.00000,0.99986
110.30250,0.49500,0.00014,0.00000,0.99986
110.40250,0.49500,0.00013,0.00000,0.99987
110.50250,0.49500,0.00051,0.00000,0.99948
110.60250,0.49500,0.00163,0.00000,0.99837
110.70250,0.49500,0.00179,0.00000,0.99821
110.80250,0.49500,0.00032,0.00000,0.99968
110.90250,0.49500,0.00008,0.00000,0.99992
111.00250,0.49500,0.00046,0.00001,0.99954
111.10250,0.49500,0.00012,0.00000,0.99988
111.20250,0.49500,0.00064,0.00001,0.99935
111.30250,0.49500,0.00046,0.00000,0.99954
