Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.00396,0.99598,0.00001,0.00001,0.00005
39.70250,0.49500,0.00075,0.99921,0.00002,0.00000,0.00001
39.80250,0.49500,0.00122,0.99874,0.00001,0.00000,0.00003
39.90250,0.49500,0.00066,0.99932,0.00001,0.00000,0.00001
40.00250,0.49500,0.00711,0.99286,0.00001,0.00001,0.00001
40.10250,0.49500,0.00087,0.99910,0.00001,0.00000,0.00001
40.20250,0.49500,0.00308,0.99691,0.00000,0.00000,0.00000
40.30250,0.49500,0.00066,0.99933,0.00001,0.00000,0.00000
40.40250,0.49500,0.00075,0.99924,0.00000,0.00000,0.00000
40.50250,0.49500,0.00174,0.99823,0.00000,0.00000,0.00002
40.60250,0.49500,0.00230,0.99770,0.00000,0.00000,0.00000
40.70250,0.49500,0.00306,0.99693,0.00000,0.00000,0.00000
40.80250,0.49500,0.00533,0.99465,0.00000,0.00000,0.00002
40.90250,0.49500,0.00587,0.99411,0.00000,0.00000,0.00002
41.00250,0.49500,0.00061,0.99939,0.00001,0.00000,0.00000
41.10250,0.49500,0.00211,0.99789,0.00000,0.00000,0.00000
41.20250,0.49500,0.00051,0.99948,0.00001,0.00000,0.00000
41.30250,0.49500,0.00338,0.99660,0.00001,0.00000,0.00000
41.40250,0.49500,0.00079,0.99919,0.00001,0.00000,0.00001
41.50250,0.49500,0.00171,0.99828,0.00000,0.00000,0.00000
41.60250,0.49500,0.00195,0.99802,0.00001,0.00000,0.00002
41.70250,0.49500,0.00072,0.99927,0.00000,0.00000,0.00000
41.80250,0.49500,0.00122,0.99876,0.00000,0.00001,0.00001
41.90250,0.49500,0.00174,0.99823,0.00000,0.00000,0.00002
42.00250,0.49500,0.00138,0.99854,0.00002,0.00002,0.00004
42.10250,0.49500,0.01140,0.98843,0.00001,0.00008,0.00007
42.20250,0.49500,0.00603,0.99366,0.00001,0.00004,0.00026
42.30250,0.49500,0.01655,0.98118,0.00001,0.00002,0.00225
42.40250,0.49500,0.00341,0.99635,0.00001,0.00001,0.00022
42.50250,0.49500,0.00313,0.99681,0.00000,0.00001,0.00005
42.60250,0.49500,0.00137,0.99859,0.00001,0.00001,0.00002
42.70250,0.49500,0.00181,0.99816,0.00001,0.00000,0.00002
42.80250,0.49500,0.00098,0.99900,0.00001,0.00001,0.00000
42.90250,0.49500,0.00419,0.99573,0.00002,0.00004,0.00002
43.00250,0.49500,0.00178,0.99815,0.00002,0.00001,0.00004
43.10250,0.49500,0.00792,0.99202,0.00001,0.00001,0.00003
43.20250,0.49500,0.00123,0.99870,0.00002,0.00000,0.00004
43.30250,0.49500,0.00250,0.99737,0.00003,0.00001,0.00009
43.40250,0.49500,0.00581,0.99417,0.00000,0.00000,0.00001
43.50250,0.49500,0.00439,0.99554,0.00001,0.00001,0.00006
43.60250,0.49500,0.01392,0.98607,0.00000,0.00000,0.00000
43.70250,0.49500,0.05061,0.94931,0.00005,0.00001,0.00001
43.80250,0.49500,0.00712,0.99282,0.00001,0.00000,0.00004
43.90250,0.49500,0.00367,0.99631,0.00000,0.00000,0.00001
44.00250,0.49500,0.00164,0.99835,0.00000,0.00000,0.00001
44.10250,0.49500,0.00055,0.99944,0.00001,0.00000,0.00000
44.20250,0.49500,0.00224,0.99774,0.00000,0.00000,0.00001
44.30250,0.49500,0.00098,0.99900,0.00001,0.00000,0.00001
44.40250,0.49500,0.00078,0.99921,0.00001,0.00000,0.00000
44.50250,0.49500,0.00095,0.99902,0.00002,0.00000,0.00000
44.60250,0.49500,0.00084,0.99913,0.00001,0.00000,0.00001
44.70250,0.49500,0.00260,0.99738,0.00000,0.00000,0.00002
44.80250,0.49500,0.00249,0.99749,0.00001,0.00001,0.00001
44.90250,0.49500,0.00268,0.99730,0.00001,0.00000,0.00001
45.00250,0.49500,0.00288,0.99708,0.00000,0.00000,0.00003
45.10250,0.49500,0.00178,0.99819,0.00001,0.00001,0.00002
45.20250,0.49500,0.00100,0.99897,0.00001,0.00000,0.00001
45.30250,0.49500,0.00102,0.99895,0.00000,0.00000,0.00002
45.40250,0.49500,0.00054,0.99945,0.00001,0.00000,0.00000
45.50250,0.49500,0.00132,0.99866,0.00001,0.00001,0.00000
45.60250,0.49500,0.00214,0.99783,0.00000,0.00000,0.00002
45.70250,0.49500,0.00539,0.99460,0.00001,0.00000,0.00000
45.80250,0.49500,0.01150,0.98847,0.00000,0.00002,0.00001
45.90250,0.49500,0.00816,0.99183,0.00000,0.00000,0.00000
46.00250,0.49500,0.00446,0.99553,0.00000,0.00000,0.00000
46.10250,0.49500,0.01262,0.98734,0.00000,0.00001,0.00003
46.20250,0.49500,0.02079,0.97912,0.00005,0.00002,0.00002
46.30250,0.49500,0.01413,0.98579,0.00001,0.00001,0.00006
46.40250,0.49500,0.01455,0.98541,0.00001,0.00002,0.00001
46.50250,0.49500,0.00489,0.99507,0.00000,0.00002,0.00001
46.60250,0.49500,0.00565,0.99426,0.00000,0.00000,0.00008
46.70250,0.49500,0.01118,0.98867,0.00002,0.00005,0.00009
46.80250,0.49500,0.02296,0.97648,0.00001,0.00004,0.00051
46.90250,0.49500,0.03260,0.96658,0.00002,0.00006,0.00074
47.00250,0.49500,0.00607,0.99391,0.00000,0.00001,0.00001
47.10250,0.49500,0.02315,0.97656,0.00014,0.00007,0.00008
47.20250,0.49500,0.00719,0.99272,0.00002,0.00000,0.00006
47.30250,0.49500,0.00260,0.99738,0.00001,0.00000,0.00001
47.40250,0.49500,0.00351,0.99647,0.00001,0.00001,0.00001
47.50250,0.49500,0.00153,0.99842,0.00002,0.00001,0.00003
47.60250,0.49500,0.00134,0.99862,0.00001,0.00000,0.00003
47.70250,0.49500,0.01010,0.98979,0.00004,0.00003,0.00003
47.80250,0.49500,0.00586,0.99409,0.00000,0.00000,0.00005
47.90250,0.49500,0.00922,0.99077,0.00000,0.00000,0.00000
48.00250,0.49500,0.03326,0.96673,0.00000,0.00001,0.00000
48.10250,0.49500,0.00559,0.99438,0.00001,0.00000,0.00002
48.20250,0.49500,0.01910,0.98079,0.00001,0.00000,0.00009
48.30250,0.49500,0.00716,0.99282,0.00001,0.00000,0.00001
48.40250,0.49500,0.01103,0.98884,0.00007,0.00003,0.00004
48.50250,0.49500,0.01003,0.98988,0.00001,0.00000,0.00008
48.60250,0.49500,0.00895,0.99103,0.00001,0.00001,0.00001
48.70250,0.49500,0.00669,0.99330,0.00000,0.00000,0.00001
48.80250,0.49500,0.00463,0.99528,0.00001,0.00000,0.00007
48.90250,0.49500,0.00442,0.99548,0.00000,0.00000,0.00009
49.00250,0.49500,0.00202,0.99797,0.00000,0.00000,0.00000
49.10250,0.49500,0.00132,0.99867,0.00000,0.00000,0.00001
49.20250,0.49500,0.00119,0.99880,0.00000,0.00000,0.00001
49.30250,0.49500,0.00188,0.99811,0.00000,0.00000,0.00001
49.40250,0.49500,0.00815,0.99182,0.00001,0.00000,0.00002
49.50250,0.49500,0.00241,0.99757,0.00000,0.00000,0.00001
49.60250,0.49500,0.00670,0.99325,0.00000,0.00000,0.00005
49.70250,0.49500,0.00093,0.99906,0.00000,0.00000,0.00001
49.80250,0.49500,0.00066,0.99933,0.00000,0.00000,0.00000
49.90250,0.49500,0.00037,0.99962,0.00001,0.00000,0.00000
50.00250,0.49500,0.00048,0.99952,0.00001,0.00000,0.00000
50.10250,0.49500,0.00041,0.99958,0.00000,0.00000,0.00000
50.20250,0.49500,0.00061,0.99938,0.00001,0.00000,0.00000
50.30250,0.49500,0.00053,0.99946,0.00001,0.00000,0.00000
50.40250,0.49500,0.00084,0.99914,0.00001,0.00000,0.00001
50.50250,0.49500,0.00056,0.99943,0.00001,0.00000,0.00001
50.60250,0.49500,0.00134,0.99863,0.00001,0.00000,0.00002
50.70250,0.49500,0.00061,0.99937,0.00001,0.00000,0.00001
50.80250,0.49500,0.00127,0.99864,0.00002,0.00000,0.00007
50.90250,0.49500,0.00072,0.99923,0.00004,0.00000,0.00001
51.00250,0.49500,0.00058,0.99939,0.00001,0.00000,0.00001
51.10250,0.49500,0.00052,0.99946,0.00001,0.00000,0.00001
51.20250,0.49500,0.00288,0.99708,0.00002,0.00001,0.00001
51.30250,0.49500,0.00728,0.99260,0.00004,0.00005,0.00003
51.40250,0.49500,0.00662,0.99335,0.00001,0.00000,0.00002
51.50250,0.49500,0.01191,0.98805,0.00001,0.00001,0.00002
51.60250,0.49500,0.00180,0.99818,0.00001,0.00000,0.00001
51.70250,0.49500,0.00520,0.99468,0.00003,0.00001,0.00008
51.80250,0.49500,0.00219,0.99777,0.00001,0.00000,0.00003
51.90250,0.49500,0.00603,0.99393,0.00002,0.00001,0.00001
52.00250,0.49500,0.01716,0.98265,0.00000,0.00002,0.00017
52.10250,0.49500,0.01034,0.98964,0.00000,0.00000,0.00002
52.20250,0.49500,0.00737,0.99262,0.00000,0.00000,0.00001
52.30250,0.49500,0.00278,0.99719,0.00001,0.00000,0.00002
52.40250,0.49500,0.00272,0.99726,0.00000,0.00000,0.00002
52.50250,0.49500,0.00386,0.99604,0.00005,0.00001,0.00005
52.60250,0.49500,0.00937,0.99057,0.00001,0.00000,0.00005
52.70250,0.49500,0.00715,0.99282,0.00001,0.00001,0.00002
52.80250,0.49500,0.02249,0.97746,0.00001,0.00001,0.00002
52.90250,0.49500,0.01039,0.98927,0.00007,0.00006,0.00021
53.00250,0.49500,0.00503,0.99493,0.00001,0.00001,0.00002
53.10250,0.49500,0.00869,0.99128,0.00001,0.00001,0.00001
53.20250,0.49500,0.00194,0.99798,0.00002,0.00001,0.00006
53.30250,0.49500,0.00655,0.99298,0.00001,0.00001,0.00045
53.40250,0.49500,0.00061,0.99935,0.00001,0.00000,0.00002
53.50250,0.49500,0.00118,0.99879,0.00001,0.00000,0.00002
53.60250,0.49500,0.00065,0.99933,0.00001,0.00000,0.00001
53.70250,0.49500,0.00102,0.99897,0.00000,0.00000,0.00000
53.80250,0.49500,0.00104,0.99896,0.00000,0.00000,0.00000
53.90250,0.49500,0.00130,0.99868,0.00000,0.00000,0.00001
54.00250,0.49500,0.00082,0.99916,0.00001,0.00000,0.00001
54.10250,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
54.20250,0.49500,0.00566,0.99430,0.00002,0.00000,0.00002
54.30250,0.49500,0.00099,0.99901,0.00001,0.00000,0.00000
54.40250,0.49500,0.00782,0.99217,0.00000,0.00000,0.00000
54.50250,0.49500,0.00256,0.99743,0.00000,0.00000,0.00001
54.60250,0.49500,0.00323,0.99676,0.00000,0.00000,0.00000
54.70250,0.49500,0.00184,0.99814,0.00001,0.00000,0.00001
54.80250,0.49500,0.00186,0.99811,0.00001,0.00000,0.00002
54.90250,0.49500,0.00149,0.99843,0.00002,0.00000,0.00005
55.00250,0.49500,0.00191,0.99807,0.00001,0.00000,0.00002
55.10250,0.49500,0.00574,0.99422,0.00001,0.00000,0.00002
55.20250,0.49500,0.01006,0.98988,0.00003,0.00001,0.00002
55.30250,0.49500,0.00561,0.99437,0.00000,0.00000,0.00002
55.40250,0.49500,0.01351,0.98647,0.00000,0.00000,0.00001
55.50250,0.49500,0.00446,0.99553,0.00000,0.00000,0.00000
55.60250,0.49500,0.00752,0.99243,0.00000,0.00000,0.00005
55.70250,0.49500,0.00973,0.99026,0.00000,0.00000,0.00001
55.80250,0.49500,0.01225,0.98773,0.00001,0.00001,0.00001
55.90250,0.49500,0.01246,0.98738,0.00000,0.00000,0.00016
56.00250,0.49500,0.00181,0.99815,0.00002,0.00000,0.00002
56.10250,0.49500,0.00132,0.99866,0.00001,0.00000,0.00001
56.20250,0.49500,0.00201,0.99783,0.00011,0.00002,0.00003
56.30250,0.49500,0.00162,0.99829,0.00004,0.00003,0.00002
56.40250,0.49500,0.00234,0.99748,0.00008,0.00003,0.00007
56.50250,0.49500,0.00281,0.99699,0.00006,0.00008,0.00006
56.60250,0.49500,0.00829,0.99119,0.00022,0.00014,0.00017
56.70250,0.49500,0.00289,0.99703,0.00002,0.00000,0.00006
56.80250,0.49500,0.00429,0.99568,0.00001,0.00000,0.00002
56.90250,0.49500,0.00223,0.99774,0.00000,0.00000,0.00002
57.00250,0.49500,0.01577,0.98418,0.00000,0.00000,0.00004
57.10250,0.49500,0.00222,0.99773,0.00001,0.00000,0.00005
57.20250,0.49500,0.00824,0.99172,0.00000,0.00000,0.00003
57.30250,0.49500,0.00129,0.99870,0.00000,0.00000,0.00001
57.40250,0.49500,0.01359,0.98634,0.00003,0.00003,0.00002
57.50250,0.49500,0.01206,0.98790,0.00001,0.00000,0.00004
57.60250,0.49500,0.02064,0.97931,0.00002,0.00001,0.00002
57.70250,0.49500,0.01915,0.98083,0.00000,0.00001,0.00000
57.80250,0.49500,0.00225,0.99769,0.00003,0.00000,0.00003
57.90250,0.49500,0.00143,0.99855,0.00000,0.00000,0.00002
58.00250,0.49500,0.00077,0.99922,0.00001,0.00000,0.00001
58.10250,0.49500,0.00186,0.99814,0.00000,0.00000,0.00000
58.20250,0.49500,0.00255,0.99745,0.00000,0.00000,0.00000
58.30250,0.49500,0.01166,0.98832,0.00000,0.00000,0.00001
58.40250,0.49500,0.00412,0.99586,0.00000,0.00000,0.00002
58.50250,0.49500,0.00253,0.99747,0.00000,0.00000,0.00000
58.60250,0.49500,0.00330,0.99669,0.00000,0.00000,0.00000
58.70250,0.49500,0.00907,0.99090,0.00001,0.00000,0.00001
58.80250,0.49500,0.01188,0.98810,0.00000,0.00001,0.00002
58.90250,0.49500,0.00394,0.99602,0.00001,0.00000,0.00003
59.00250,0.49500,0.00332,0.99667,0.00000,0.00000,0.00001
59.10250,0.49500,0.00159,0.99836,0.00002,0.00001,0.00003
59.20250,0.49500,0.00161,0.99830,0.00003,0.00000,0.00005
59.30250,0.49500,0.00071,0.99928,0.00001,0.00000,0.00001
59.40250,0.49500,0.00117,0.99880,0.00001,0.00000,0.00001
59.50250,0.49500,0.00095,0.99904,0.00001,0.00000,0.00001
59.60250,0.49500,0.00087,0.99911,0.00001,0.00000,0.00001
59.70250,0.49500,0.00146,0.99853,0.00000,0.00000,0.00000
59.80250,0.49500,0.00049,0.99950,0.00000,0.00000,0.00000
59.90250,0.49500,0.00454,0.99546,0.00000,0.00000,0.00000
60.00250,0.49500,0.00099,0.99901,0.00000,0.00000,0.00000
60.10250,0.49500,0.00433,0.99567,0.00000,0.00000,0.00000
60.20250,0.49500,0.00113,0.99887,0.00000,0.00000,0.00000
60.30250,0.49500,0.00178,0.99820,0.00000,0.00000,0.00002
60.40250,0.49500,0.00097,0.99902,0.00000,0.00000,0.00000
60.50250,0.49500,0.00107,0.99892,0.00000,0.00000,0.00000
60.60250,0.49500,0.00122,0.99877,0.00000,0.00000,0.00000
60.70250,0.49500,0.00232,0.99768,0.00000,0.00000,0.00000
60.80250,0.49500,0.00317,0.99682,0.00000,0.00000,0.00000
60.90250,0.49500,0.00306,0.99693,0.00000,0.00000,0.00001
61.00250,0.49500,0.00156,0.99843,0.00000,0.00000,0.00001
61.10250,0.49500,0.00159,0.99841,0.00000,0.00000,0.00000
61.20250,0.49500,0.00194,0.99805,0.00000,0.00000,0.00001
61.30250,0.49500,0.01874,0.98124,0.00000,0.00000,0.00002
61.40250,0.49500,0.00285,0.99713,0.00000,0.00000,0.00002
61.50250,0.49500,0.05299,0.94700,0.00000,0.00000,0.00000
61.60250,0.49500,0.00338,0.99661,0.00000,0.00000,0.00000
61.70250,0.49500,0.01149,0.98848,0.00001,0.00000,0.00001
61.80250,0.49500,0.00206,0.99794,0.00000,0.00000,0.00000
61.90250,0.49500,0.00070,0.99930,0.00000,0.00000,0.00000
62.00250,0.49500,0.00190,0.99810,0.00000,0.00000,0.00000
62.10250,0.49500,0.00716,0.99276,0.00002,0.00002,0.00004
62.20250,0.49500,0.00454,0.99542,0.00001,0.00000,0.00003
62.30250,0.49500,0.00621,0.99363,0.00004,0.00010,0.00002
62.40250,0.49500,0.04604,0.95361,0.00006,0.00022,0.00006
62.50250,0.49500,0.01123,0.98794,0.00021,0.00014,0.00049
62.60250,0.49500,0.01215,0.98773,0.00002,0.00004,0.00005
62.70250,0.49500,0.00511,0.99480,0.00002,0.00005,0.00002
62.80250,0.49500,0.03374,0.96582,0.00012,0.00028,0.00005
62.90250,0.49500,0.00517,0.99463,0.00003,0.00004,0.00013
63.00250,0.49500,0.00684,0.99315,0.00000,0.00000,0.00000
63.10250,0.49500,0.00092,0.99908,0.00000,0.00000,0.00000
63.20250,0.49500,0.00229,0.99769,0.00000,0.00000,0.00001
63.30250,0.49500,0.00078,0.99921,0.00000,0.00000,0.00000
63.40250,0.49500,0.00388,0.99611,0.00000,0.00000,0.00000
63.50250,0.49500,0.00120,0.99879,0.00000,0.00000,0.00000
63.60250,0.49500,0.00628,0.99369,0.00000,0.00000,0.00002
63.70250,0.49500,0.00257,0.99742,0.00000,0.00000,0.00000
63.80250,0.49500,0.00150,0.99847,0.00001,0.00000,0.00001
63.90250,0.49500,0.00496,0.99499,0.00001,0.00001,0.00003
64.00250,0.49500,0.00131,0.99859,0.00005,0.00001,0.00004
64.10250,0.49500,0.01372,0.98621,0.00000,0.00003,0.00004
64.20250,0.49500,0.00414,0.99579,0.00001,0.00001,0.00005
64.30250,0.49500,0.00757,0.99243,0.00000,0.00000,0.00000
64.40250,0.49500,0.01040,0.98957,0.00000,0.00001,0.00001
64.50250,0.49500,0.00125,0.99871,0.00002,0.00000,0.00003
64.60250,0.49500,0.00347,0.99646,0.00001,0.00001,0.00006
64.70250,0.49500,0.00299,0.99699,0.00000,0.00000,0.00001
64.80250,0.49500,0.00205,0.99794,0.00000,0.00000,0.00001
64.90250,0.49500,0.01907,0.98089,0.00000,0.00002,0.00002
65.00250,0.49500,0.00568,0.99431,0.00000,0.00000,0.00000
65.10250,0.49500,0.00388,0.99612,0.00000,0.00000,0.00000
65.20250,0.49500,0.00270,0.99729,0.00000,0.00000,0.00000
65.30250,0.49500,0.00245,0.99753,0.00001,0.00000,0.00001
65.40250,0.49500,0.00138,0.99855,0.00004,0.00001,0.00002
65.50250,0.49500,0.00270,0.99727,0.00001,0.00000,0.00001
65.60250,0.49500,0.00125,0.99864,0.00007,0.00002,0.00002
65.70250,0.49500,0.00150,0.99844,0.00002,0.00002,0.00002
65.80250,0.49500,0.00241,0.99731,0.00008,0.00009,0.00011
65.90250,0.49500,0.00311,0.99669,0.00003,0.00005,0.00013
66.00250,0.49500,0.00159,0.99833,0.00003,0.00002,0.00002
66.10250,0.49500,0.01163,0.98820,0.00003,0.00002,0.00011
66.20250,0.49500,0.00511,0.99444,0.00010,0.00014,0.00021
66.30250,0.49500,0.01871,0.98110,0.00002,0.00010,0.00007
66.40250,0.49500,0.02464,0.97365,0.00005,0.00019,0.00147
66.50250,0.49500,0.00536,0.99447,0.00001,0.00006,0.00010
66.60250,0.49500,0.02091,0.97899,0.00000,0.00002,0.00007
66.70250,0.49500,0.00372,0.99611,0.00001,0.00003,0.00013
66.80250,0.49500,0.00586,0.99408,0.00001,0.00001,0.00004
66.90250,0.49500,0.00982,0.99007,0.00001,0.00006,0.00004
67.00250,0.49500,0.00116,0.99882,0.00001,0.00000,0.00001
67.10250,0.49500,0.00338,0.99659,0.00001,0.00001,0.00002
67.20250,0.49500,0.00076,0.99922,0.00001,0.00001,0.00001
67.30250,0.49500,0.00089,0.99910,0.00001,0.00000,0.00001
67.40250,0.49500,0.00144,0.99854,0.00000,0.00000,0.00002
67.50250,0.49500,0.01701,0.98297,0.00000,0.00001,0.00001
67.60250,0.49500,0.00790,0.99204,0.00001,0.00001,0.00005
67.70250,0.49500,0.01119,0.98880,0.00000,0.00000,0.00000
67.80250,0.49500,0.00293,0.99706,0.00000,0.00001,0.00001
67.90250,0.49500,0.00119,0.99878,0.00001,0.00000,0.00002
68.00250,0.49500,0.00104,0.99895,0.00000,0.00000,0.00001
68.10250,0.49500,0.00164,0.99835,0.00000,0.00000,0.00001
68.20250,0.49500,0.00108,0.99891,0.00000,0.00000,0.00001
68.30250,0.49500,0.00183,0.99816,0.00000,0.00000,0.00001
68.40250,0.49500,0.02480,0.97511,0.00003,0.00005,0.00001
68.50250,0.49500,0.01253,0.98732,0.00001,0.00001,0.00013
68.60250,0.49500,0.04020,0.95979,0.00000,0.00000,0.00001
68.70250,0.49500,0.03663,0.96333,0.00000,0.00003,0.00000
68.80250,0.49500,0.23808,0.76186,0.00000,0.00002,0.00003
68.90250,0.49500,0.13199,0.86800,0.00000,0.00000,0.00000
69.00250,0.49500,0.02067,0.97933,0.00000,0.00000,0.00000
69.10250,0.49500,0.01335,0.98663,0.00000,0.00000,0.00001
69.20250,0.49500,0.00276,0.99722,0.00000,0.00000,0.00003
69.30250,0.49500,0.00072,0.99927,0.00000,0.00000,0.00001
69.40250,0.49500,0.01245,0.98750,0.00000,0.00000,0.00005
69.50250,0.49500,0.00352,0.99646,0.00000,0.00000,0.00001
69.60250,0.49500,0.00983,0.99015,0.00000,0.00000,0.00002
69.70250,0.49500,0.02899,0.97091,0.00003,0.00003,0.00004
69.80250,0.49500,0.00524,0.99469,0.00001,0.00001,0.00005
69.90250,0.49500,0.00773,0.99227,0.00000,0.00000,0.00000
70.00250,0.49500,0.00417,0.99581,0.00000,0.00000,0.00001
70.10250,0.49500,0.00138,0.99862,0.00000,0.00000,0.00000
70.20250,0.49500,0.00098,0.99901,0.00000,0.00000,0.00000
70.30250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
70.40250,0.49500,0.00110,0.99888,0.00001,0.00000,0.00001
70.50250,0.49500,0.00215,0.99783,0.00001,0.00000,0.00001
70.60250,0.49500,0.00860,0.99115,0.00011,0.00007,0.00007
70.70250,0.49500,0.00751,0.99241,0.00001,0.00001,0.00007
70.80250,0.49500,0.00622,0.99376,0.00001,0.00000,0.00001
70.90250,0.49500,0.00190,0.99809,0.00000,0.00000,0.00001
71.00250,0.49500,0.00189,0.99806,0.00001,0.00000,0.00004
71.10250,0.49500,0.00083,0.99916,0.00000,0.00000,0.00001
71.20250,0.49500,0.00142,0.99857,0.00000,0.00000,0.00001
71.30250,0.49500,0.00082,0.99917,0.00000,0.00000,0.00000
71.40250,0.49500,0.00088,0.99911,0.00000,0.00000,0.00001
71.50250,0.49500,0.00178,0.99820,0.00001,0.00000,0.00001
71.60250,0.49500,0.00214,0.99784,0.00000,0.00000,0.00001
71.70250,0.49500,0.00284,0.99715,0.00000,0.00000,0.00000
71.80250,0.49500,0.00167,0.99833,0.00000,0.00000,0.00000
71.90250,0.49500,0.00144,0.99855,0.00001,0.00000,0.00001
72.00250,0.49500,0.00089,0.99909,0.00001,0.00000,0.00001
72.10250,0.49500,0.00218,0.99781,0.00001,0.00000,0.00000
72.20250,0.49500,0.00114,0.99884,0.00001,0.00000,0.00000
72.30250,0.49500,0.00675,0.99324,0.00001,0.00000,0.00000
72.40250,0.49500,0.00155,0.99844,0.00000,0.00000,0.00000
72.50250,0.49500,0.00275,0.99724,0.00000,0.00000,0.00000
72.60250,0.49500,0.00139,0.99858,0.00002,0.00000,0.00001
72.70250,0.49500,0.00096,0.99900,0.00002,0.00000,0.00001
72.80250,0.49500,0.00101,0.99898,0.00000,0.00000,0.00001
72.90250,0.49500,0.00251,0.99746,0.00000,0.00000,0.00002
73.00250,0.49500,0.00209,0.99787,0.00000,0.00000,0.00003
73.10250,0.49500,0.00177,0.99819,0.00001,0.00000,0.00003
73.20250,0.49500,0.00611,0.99387,0.00001,0.00000,0.00001
73.30250,0.49500,0.00400,0.99599,0.00000,0.00000,0.00001
73.40250,0.49500,0.01013,0.98987,0.00000,0.00000,0.00000
73.50250,0.49500,0.00575,0.99424,0.00000,0.00000,0.00001
73.60250,0.49500,0.00379,0.99619,0.00000,0.00000,0.00002
73.70250,0.49500,0.01034,0.98964,0.00000,0.00000,0.00001
73.80250,0.49500,0.01086,0.98911,0.00000,0.00000,0.00003
73.90250,0.49500,0.03154,0.96837,0.00001,0.00002,0.00006
74.00250,0.49500,0.02218,0.97725,0.00016,0.00008,0.00033
74.10250,0.49500,0.01274,0.98695,0.00003,0.00005,0.00023
74.20250,0.49500,0.00631,0.99354,0.00003,0.00008,0.00004
74.30250,0.49500,0.00980,0.98957,0.00012,0.00010,0.00041
74.40250,0.49500,0.01385,0.98550,0.00005,0.00006,0.00054
74.50250,0.49500,0.00176,0.99814,0.00003,0.00002,0.00006
74.60250,0.49500,0.00303,0.99687,0.00002,0.00005,0.00004
74.70250,0.49500,0.00133,0.99859,0.00003,0.00001,0.00004
74.80250,0.49500,0.00281,0.99710,0.00001,0.00001,0.00007
74.90250,0.49500,0.00259,0.99732,0.00001,0.00002,0.00007
75.00250,0.49500,0.00223,0.99766,0.00003,0.00002,0.00006
75.10250,0.49500,0.00302,0.99685,0.00003,0.00001,0.00008
75.20250,0.49500,0.00239,0.99748,0.00003,0.00003,0.00007
75.30250,0.49500,0.00506,0.99491,0.00000,0.00000,0.00002
75.40250,0.49500,0.00242,0.99754,0.00002,0.00001,0.00002
75.50250,0.49500,0.00704,0.99292,0.00000,0.00001,0.00003
75.60250,0.49500,0.00172,0.99823,0.00002,0.00000,0.00003
75.70250,0.49500,0.00127,0.99868,0.00001,0.00001,0.00004
75.80250,0.49500,0.00138,0.99860,0.00000,0.00000,0.00001
75.90250,0.49500,0.00037,0.99962,0.00001,0.00000,0.00000
76.00250,0.49500,0.00060,0.99939,0.00000,0.00000,0.00000
76.10250,0.49500,0.00046,0.99954,0.00000,0.00000,0.00000
76.20250,0.49500,0.00061,0.99939,0.00000,0.00000,0.00000
76.30250,0.49500,0.00092,0.99908,0.00000,0.00000,0.00000
76.40250,0.49500,0.00058,0.99941,0.00000,0.00000,0.00000
76.50250,0.49500,0.00115,0.99884,0.00000,0.00000,0.00001
76.60250,0.49500,0.00123,0.99876,0.00001,0.00000,0.00001
76.70250,0.49500,0.00123,0.99876,0.00001,0.00000,0.00001
76.80250,0.49500,0.00341,0.99658,0.00000,0.00000,0.00001
76.90250,0.49500,0.00129,0.99871,0.00000,0.00000,0.00000
77.00250,0.49500,0.00136,0.99864,0.00000,0.00000,0.00000
77.10250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
77.20250,0.49500,0.00313,0.99686,0.00000,0.00000,0.00001
77.30250,0.49500,0.00265,0.99734,0.00000,0.00000,0.00000
77.40250,0.49500,0.00261,0.99737,0.00000,0.00000,0.00001
77.50250,0.49500,0.00276,0.99721,0.00001,0.00000,0.00002
77.60250,0.49500,0.00170,0.99829,0.00001,0.00000,0.00000
77.70250,0.49500,0.00113,0.99885,0.00001,0.00000,0.00001
77.80250,0.49500,0.00310,0.99684,0.00001,0.00001,0.00004
77.90250,0.49500,0.00143,0.99850,0.00002,0.00000,0.00003
78.00250,0.49500,0.00381,0.99614,0.00001,0.00000,0.00003
78.10250,0.49500,0.00643,0.99349,0.00001,0.00002,0.00005
78.20250,0.49500,0.00470,0.99529,0.00000,0.00000,0.00001
78.30250,0.49500,0.00752,0.99246,0.00000,0.00000,0.00001
78.40250,0.49500,0.02674,0.97324,0.00000,0.00000,0.00001
78.50250,0.49500,0.01521,0.98470,0.00000,0.00000,0.00009
78.60250,0.49500,0.01950,0.98049,0.00000,0.00000,0.00001
78.70250,0.49500,0.00254,0.99746,0.00000,0.00000,0.00000
78.80250,0.49500,0.00220,0.99778,0.00001,0.00000,0.00002
78.90250,0.49500,0.00084,0.99915,0.00000,0.00000,0.00000
79.00250,0.49500,0.00041,0.99958,0.00000,0.00000,0.00000
79.10250,0.49500,0.00097,0.99902,0.00001,0.00000,0.00001
79.20250,0.49500,0.00052,0.99946,0.00001,0.00000,0.00000
79.30250,0.49500,0.00244,0.99751,0.00002,0.00001,0.00003
