Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.01073,0.00000,0.98927,0.00000,0.00000
39.70250,0.49500,0.02107,0.00000,0.97893,0.00000,0.00000
39.80250,0.49500,0.01980,0.00000,0.98020,0.00000,0.00000
39.90250,0.49500,0.01331,0.00000,0.98669,0.00000,0.00000
40.00250,0.49500,0.01404,0.00000,0.98596,0.00000,0.00000
40.10250,0.49500,0.00822,0.00000,0.99178,0.00000,0.00000
40.20250,0.49500,0.01050,0.00000,0.98950,0.00000,0.00000
40.30250,0.49500,0.00653,0.00000,0.99347,0.00000,0.00000
40.40250,0.49500,0.00674,0.00000,0.99326,0.00000,0.00000
40.50250,0.49500,0.01637,0.00000,0.98363,0.00000,0.00000
40.60250,0.49500,0.00580,0.00000,0.99420,0.00000,0.00000
40.70250,0.49500,0.00600,0.00000,0.99400,0.00000,0.00000
40.80250,0.49500,0.00789,0.00000,0.99211,0.00000,0.00000
40.90250,0.49500,0.01028,0.00000,0.98972,0.00000,0.00000
41.00250,0.49500,0.01671,0.00000,0.98329,0.00000,0.00000
41.10250,0.49500,0.02311,0.00000,0.97689,0.00000,0.00000
41.20250,0.49500,0.02341,0.00000,0.97659,0.00000,0.00000
41.30250,0.49500,0.02233,0.00000,0.97767,0.00000,0.00000
41.40250,0.49500,0.01679,0.00000,0.98321,0.00000,0.00000
41.50250,0.49500,0.01533,0.00000,0.98467,0.00000,0.00000
41.60250,0.49500,0.01474,0.00000,0.98526,0.00000,0.00000
41.70250,0.49500,0.01414,0.00000,0.98586,0.00000,0.00000
41.80250,0.49500,0.01334,0.00000,0.98666,0.00000,0.00000
41.90250,0.49500,0.00588,0.00000,0.99412,0.00000,0.00000
42.00250,0.49500,0.00535,0.00000,0.99465,0.00000,0.00000
42.10250,0.49500,0.01106,0.00000,0.98894,0.00000,0.00000
42.20250,0.49500,0.01642,0.00000,0.98358,0.00000,0.00000
42.30250,0.49500,0.01867,0.00000,0.98133,0.00000,0.00000
42.40250,0.49500,0.01437,0.00000,0.98563,0.00000,0.00000
42.50250,0.49500,0.02538,0.00000,0.97462,0.00000,0.00000
42.60250,0.49500,0.02468,0.00000,0.97532,0.00000,0.00000
42.70250,0.49500,0.03689,0.00000,0.96311,0.00000,0.00000
42.80250,0.49500,0.01604,0.00000,0.98396,0.00000,0.00000
42.90250,0.49500,0.01178,0.00000,0.98822,0.00000,0.00000
43.00250,0.49500,0.01119,0.00000,0.98881,0.00000,0.00000
43.10250,0.49500,0.00977,0.00000,0.99023,0.00000,0.00000
43.20250,0.49500,0.01158,0.00000,0.98842,0.00000,0.00000
43.30250,0.49500,0.00986,0.00000,0.99014,0.00000,0.00000
43.40250,0.49500,0.01590,0.00000,0.98410,0.00000,0.00000
43.50250,0.49500,0.01026,0.00000,0.98974,0.00000,0.00000
43.60250,0.49500,0.00771,0.00000,0.99229,0.00000,0.00000
43.70250,0.49500,0.00689,0.00000,0.99311,0.00000,0.00000
43.80250,0.49500,0.02098,0.00000,0.97902,0.00000,0.00000
43.90250,0.49500,0.00780,0.00000,0.99220,0.00000,0.00000
44.00250,0.49500,0.01631,0.00000,0.98369,0.00000,0.00000
44.10250,0.49500,0.00831,0.00000,0.99169,0.00000,0.00000
44.20250,0.49500,0.01798,0.00000,0.98202,0.00000,0.00000
44.30250,0.49500,0.00663,0.00000,0.99337,0.00000,0.00000
44.40250,0.49500,0.01292,0.00000,0.98708,0.00000,0.00000
44.50250,0.49500,0.01403,0.00000,0.98597,0.00000,0.00000
44.60250,0.49500,0.01006,0.00000,0.98994,0.00000,0.00000
44.70250,0.49500,0.02840,0.00000,0.97160,0.00000,0.00000
44.80250,0.49500,0.01244,0.00000,0.98756,0.00000,0.00000
44.90250,0.49500,0.04683,0.00000,0.95317,0.00000,0.00000
45.00250,0.49500,0.02793,0.00000,0.97207,0.00000,0.00000
45.10250,0.49500,0.03411,0.00000,0.96589,0.00000,0.00000
45.20250,0.49500,0.03585,0.00000,0.96415,0.00000,0.00000
45.30250,0.49500,0.01141,0.00000,0.98859,0.00000,0.00000
45.40250,0.49500,0.01378,0.00000,0.98622,0.00000,0.00000
45.50250,0.49500,0.01612,0.00000,0.98388,0.00000,0.00000
45.60250,0.49500,0.01083,0.00000,0.98917,0.00000,0.00000
45.70250,0.49500,0.01126,0.00000,0.98874,0.00000,0.00000
45.80250,0.49500,0.01014,0.00000,0.98986,0.00000,0.00000
45.90250,0.49500,0.00611,0.00000,0.99389,0.00000,0.00000
46.00250,0.49500,0.02034,0.00000,0.97966,0.00000,0.00000
46.10250,0.49500,0.00883,0.00000,0.99117,0.00000,0.00000
46.20250,0.49500,0.03337,0.00000,0.96663,0.00000,0.00000
46.30250,0.49500,0.01021,0.00000,0.98979,0.00000,0.00000
46.40250,0.49500,0.01021,0.00000,0.98979,0.00000,0.00000
46.50250,0.49500,0.00651,0.00000,0.99349,0.00000,0.00000
46.60250,0.49500,0.01339,0.00000,0.98661,0.00000,0.00000
46.70250,0.49500,0.00894,0.00000,0.99106,0.00000,0.00000
46.80250,0.49500,0.01297,0.00000,0.98703,0.00000,0.00000
46.90250,0.49500,0.00481,0.00000,0.99519,0.00000,0.00000
47.00250,0.49500,0.00567,0.00000,0.99433,0.00000,0.00000
47.10250,0.49500,0.01020,0.00000,0.98980,0.00000,0.00000
47.20250,0.49500,0.01427,0.00000,0.98573,0.00000,0.00000
47.30250,0.49500,0.04620,0.00000,0.95380,0.00000,0.00000
47.40250,0.49500,0.02705,0.00000,0.97295,0.00000,0.00000
47.50250,0.49500,0.04413,0.00000,0.95587,0.00000,0.00000
47.60250,0.49500,0.01446,0.00000,0.98554,0.00000,0.00000
47.70250,0.49500,0.01089,0.00000,0.98911,0.00000,0.00000
47.80250,0.49500,0.00643,0.00000,0.99357,0.00000,0.00000
47.90250,0.49500,0.00633,0.00000,0.99367,0.00000,0.00000
48.00250,0.49500,0.00802,0.00000,0.99198,0.00000,0.00000
48.10250,0.49500,0.01038,0.00000,0.98962,0.00000,0.00000
48.20250,0.49500,0.01365,0.00000,0.98635,0.00000,0.00000
48.30250,0.49500,0.01886,0.00000,0.98114,0.00000,0.00000
48.40250,0.49500,0.01274,0.00000,0.98726,0.00000,0.00000
48.50250,0.49500,0.03253,0.00000,0.96747,0.00000,0.00000
48.60250,0.49500,0.01391,0.00000,0.98609,0.00000,0.00000
48.70250,0.49500,0.02211,0.00000,0.97789,0.00000,0.00000
48.80250,0.49500,0.02302,0.00000,0.97698,0.00000,0.00000
48.90250,0.49500,0.03053,0.00000,0.96947,0.00000,0.00000
49.00250,0.49500,0.01224,0.00000,0.98776,0.00000,0.00000
49.10250,0.49500,0.01755,0.00000,0.98245,0.00000,0.00000
49.20250,0.49500,0.01241,0.00000,0.98759,0.00000,0.00000
49.30250,0.49500,0.01134,0.00000,0.98866,0.00000,0.00000
49.40250,0.49500,0.01610,0.00000,0.98390,0.00000,0.00000
49.50250,0.49500,0.01248,0.00000,0.98752,0.00000,0.00000
49.60250,0.49500,0.01102,0.00000,0.98898,0.00000,0.00000
49.70250,0.49500,0.00525,0.00000,0.99475,0.00000,0.00000
49.80250,0.49500,0.00880,0.00000,0.99120,0.00000,0.00000
49.90250,0.49500,0.00965,0.00000,0.99035,0.00000,0.00000
50.00250,0.49500,0.01133,0.00000,0.98867,0.00000,0.00000
50.10250,0.49500,0.01480,0.00000,0.98520,0.00000,0.00000
50.20250,0.49500,0.01868,0.00000,0.98132,0.00000,0.00000
50.30250,0.49500,0.03593,0.00000,0.96407,0.00000,0.00000
50.40250,0.49500,0.00817,0.00000,0.99183,0.00000,0.00000
50.50250,0.49500,0.01400,0.00000,0.98600,0.00000,0.00000
50.60250,0.49500,0.00625,0.00000,0.99375,0.00000,0.00000
50.70250,0.49500,0.01405,0.00000,0.98595,0.00000,0.00000
50.80250,0.49500,0.00917,0.00000,0.99083,0.00000,0.00000
50.90250,0.49500,0.01194,0.00000,0.98806,0.00000,0.00000
51.00250,0.49500,0.01024,0.00000,0.98976,0.00000,0.00000
51.10250,0.49500,0.01157,0.00000,0.98843,0.00000,0.00000
51.20250,0.49500,0.01339,0.00000,0.98661,0.00000,0.00000
51.30250,0.49500,0.01989,0.00000,0.98011,0.00000,0.00000
51.40250,0.49500,0.00621,0.00000,0.99379,0.00000,0.00000
51.50250,0.49500,0.02334,0.00000,0.97666,0.00000,0.00000
51.60250,0.49500,0.01626,0.00000,0.98374,0.00000,0.00000
51.70250,0.49500,0.02646,0.00000,0.97354,0.00000,0.00000
51.80250,0.49500,0.02457,0.00000,0.97543,0.00000,0.00000
51.90250,0.49500,0.03027,0.00000,0.96973,0.00000,0.00000
52.00250,0.49500,0.01230,0.00000,0.98770,0.00000,0.00000
52.10250,0.49500,0.01305,0.00000,0.98695,0.00000,0.00000
52.20250,0.49500,0.01455,0.00000,0.98545,0.00000,0.00000
52.30250,0.49500,0.01163,0.00000,0.98837,0.00000,0.00000
52.40250,0.49500,0.01633,0.00000,0.98367,0.00000,0.00000
52.50250,0.49500,0.00571,0.00000,0.99429,0.00000,0.00000
52.60250,0.49500,0.00761,0.00000,0.99239,0.00000,0.00000
52.70250,0.49500,0.00705,0.00000,0.99295,0.00000,0.00000
52.80250,0.49500,0.00802,0.00000,0.99198,0.00000,0.00000
52.90250,0.49500,0.00875,0.00000,0.99125,0.00000,0.00000
53.00250,0.49500,0.01139,0.00000,0.98861,0.00000,0.00000
53.10250,0.49500,0.01858,0.00000,0.98142,0.00000,0.00000
53.20250,0.49500,0.01998,0.00000,0.98002,0.00000,0.00000
53.30250,0.49500,0.01025,0.00000,0.98975,0.00000,0.00000
53.40250,0.49500,0.01794,0.00000,0.98206,0.00000,0.00000
53.50250,0.49500,0.00711,0.00000,0.99289,0.00000,0.00000
53.60250,0.49500,0.01093,0.00000,0.98907,0.00000,0.00000
53.70250,0.49500,0.00677,0.00000,0.99323,0.00000,0.00000
53.80250,0.49500,0.00666,0.00000,0.99334,0.00000,0.00000
53.90250,0.49500,0.01122,0.00000,0.98878,0.00000,0.00000
54.00250,0.49500,0.04678,0.00000,0.95322,0.00000,0.00000
54.10250,0.49500,0.02135,0.00000,0.97865,0.00000,0.00000
54.20250,0.49500,0.02009,0.00000,0.97991,0.00000,0.00000
54.30250,0.49500,0.01758,0.00000,0.98242,0.00000,0.00000
54.40250,0.49500,0.01422,0.00000,0.98578,0.00000,0.00000
54.50250,0.49500,0.00708,0.00000,0.99292,0.00000,0.00000
54.60250,0.49500,0.00667,0.00000,0.99333,0.00000,0.00000
54.70250,0.49500,0.00948,0.00000,0.99052,0.00000,0.00000
54.80250,0.49500,0.00751,0.00000,0.99249,0.00000,0.00000
54.90250,0.49500,0.00996,0.00000,0.99004,0.00000,0.00000
55.00250,0.49500,0.00866,0.00000,0.99134,0.00000,0.00000
55.10250,0.49500,0.02008,0.00000,0.97992,0.00000,0.00000
55.20250,0.49500,0.01396,0.00000,0.98604,0.00000,0.00000
55.30250,0.49500,0.03840,0.00000,0.96160,0.00000,0.00000
55.40250,0.49500,0.02004,0.00000,0.97996,0.00000,0.00000
55.50250,0.49500,0.00993,0.00000,0.99007,0.00000,0.00000
55.60250,0.49500,0.00753,0.00000,0.99247,0.00000,0.00000
55.70250,0.49500,0.01385,0.00000,0.98615,0.00000,0.00000
55.80250,0.49500,0.01248,0.00000,0.98752,0.00000,0.00000
55.90250,0.49500,0.03932,0.00000,0.96068,0.00000,0.00000
56.00250,0.49500,0.02124,0.00000,0.97876,0.00000,0.00000
56.10250,0.49500,0.02417,0.00000,0.97583,0.00000,0.00000
56.20250,0.49500,0.00965,0.00000,0.99035,0.00000,0.00000
56.30250,0.49500,0.00957,0.00000,0.99043,0.00000,0.00000
56.40250,0.49500,0.00517,0.00000,0.99483,0.00000,0.00000
56.50250,0.49500,0.00522,0.00000,0.99478,0.00000,0.00000
56.60250,0.49500,0.00495,0.00000,0.99505,0.00000,0.00000
56.70250,0.49500,0.01429,0.00000,0.98571,0.00000,0.00000
56.80250,0.49500,0.01140,0.00000,0.98860,0.00000,0.00000
56.90250,0.49500,0.01211,0.00000,0.98789,0.00000,0.00000
57.00250,0.49500,0.01532,0.00000,0.98468,0.00000,0.00000
57.10250,0.49500,0.01144,0.00000,0.98856,0.00000,0.00000
57.20250,0.49500,0.02885,0.00000,0.97115,0.00000,0.00000
57.30250,0.49500,0.01582,0.00000,0.98418,0.00000,0.00000
57.40250,0.49500,0.01708,0.00000,0.98292,0.00000,0.00000
57.50250,0.49500,0.01268,0.00000,0.98732,0.00000,0.00000
57.60250,0.49500,0.01021,0.00000,0.98979,0.00000,0.00000
57.70250,0.49500,0.01355,0.00000,0.98645,0.00000,0.00000
57.80250,0.49500,0.00821,0.00000,0.99179,0.00000,0.00000
57.90250,0.49500,0.01036,0.00000,0.98964,0.00000,0.00000
58.00250,0.49500,0.01274,0.00000,0.98726,0.00000,0.00000
58.10250,0.49500,0.00879,0.00000,0.99121,0.00000,0.00000
58.20250,0.49500,0.01271,0.00000,0.98729,0.00000,0.00000
58.30250,0.49500,0.00927,0.00000,0.99073,0.00000,0.00000
58.40250,0.49500,0.01369,0.00000,0.98631,0.00000,0.00000
58.50250,0.49500,0.00832,0.00000,0.99168,0.00000,0.00000
58.60250,0.49500,0.01396,0.00000,0.98604,0.00000,0.00000
58.70250,0.49500,0.02575,0.00000,0.97425,0.00000,0.00000
58.80250,0.49500,0.00830,0.00000,0.99170,0.00000,0.00000
58.90250,0.49500,0.00912,0.00000,0.99088,0.00000,0.00000
59.00250,0.49500,0.00814,0.00000,0.99186,0.00000,0.00000
59.10250,0.49500,0.01135,0.00000,0.98865,0.00000,0.00000
59.20250,0.49500,0.00777,0.00000,0.99223,0.00000,0.00000
59.30250,0.49500,0.01848,0.00000,0.98152,0.00000,0.00000
59.40250,0.49500,0.00646,0.00000,0.99354,0.00000,0.00000
59.50250,0.49500,0.01618,0.00000,0.98382,0.00000,0.00000
59.60250,0.49500,0.01060,0.00000,0.98940,0.00000,0.00000
59.70250,0.49500,0.00826,0.00000,0.99174,0.00000,0.00000
59.80250,0.49500,0.00589,0.00000,0.99411,0.00000,0.00000
59.90250,0.49500,0.00766,0.00000,0.99234,0.00000,0.00000
60.00250,0.49500,0.00927,0.00000,0.99073,0.00000,0.00000
60.10250,0.49500,0.00883,0.00000,0.99117,0.00000,0.00000
60.20250,0.49500,0.01052,0.00000,0.98948,0.00000,0.00000
60.30250,0.49500,0.00932,0.00000,0.99068,0.00000,0.00000
60.40250,0.49500,0.02305,0.00000,0.97695,0.00000,0.00000
60.50250,0.49500,0.00731,0.00000,0.99269,0.00000,0.00000
60.60250,0.49500,0.00699,0.00000,0.99301,0.00000,0.00000
60.70250,0.49500,0.00564,0.00000,0.99436,0.00000,0.00000
60.80250,0.49500,0.01103,0.00000,0.98897,0.00000,0.00000
60.90250,0.49500,0.00642,0.00000,0.99358,0.00000,0.00000
61.00250,0.49500,0.00936,0.00000,0.99064,0.00000,0.00000
61.10250,0.49500,0.00659,0.00000,0.99341,0.00000,0.00000
61.20250,0.49500,0.00491,0.00000,0.99509,0.00000,0.00000
61.30250,0.49500,0.03417,0.00000,0.96583,0.00000,0.00000
61.40250,0.49500,0.02797,0.00000,0.97203,0.00000,0.00000
61.50250,0.49500,0.05885,0.00000,0.94115,0.00000,0.00000
61.60250,0.49500,0.03609,0.00000,0.96391,0.00000,0.00000
61.70250,0.49500,0.01771,0.00000,0.98229,0.00000,0.00000
61.80250,0.49500,0.01060,0.00000,0.98940,0.00000,0.00000
61.90250,0.49500,0.01340,0.00000,0.98660,0.00000,0.00000
62.00250,0.49500,0.04913,0.00000,0.95087,0.00000,0.00000
62.10250,0.49500,0.05947,0.00000,0.94053,0.00000,0.00000
62.20250,0.49500,0.09033,0.00000,0.90967,0.00000,0.00000
62.30250,0.49500,0.62214,0.00000,0.37786,0.00000,0.00000
62.40250,0.49500,0.79914,0.00000,0.20086,0.00000,0.00000
62.50250,0.49500,0.96062,0.00000,0.03938,0.00000,0.00000
62.60250,0.49500,0.78077,0.00000,0.21923,0.00000,0.00000
62.70250,0.49500,0.85279,0.00000,0.14721,0.00000,0.00000
62.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
63.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
63.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
63.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
63.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
63.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
63.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
63.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
63.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
63.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
63.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
64.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
64.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
64.20250,0.49500,0.99994,0.00000,0.00006,0.00000,0.00000
64.30250,0.49500,0.98970,0.00000,0.01030,0.00000,0.00000
64.40250,0.49500,0.70720,0.00000,0.29280,0.00000,0.00000
64.50250,0.49500,0.94677,0.00000,0.05323,0.00000,0.00000
64.60250,0.49500,0.80720,0.00000,0.19280,0.00000,0.00000
64.70250,0.49500,0.49477,0.00000,0.50523,0.00000,0.00000
64.80250,0.49500,0.96926,0.00000,0.03074,0.00000,0.00000
64.90250,0.49500,0.99242,0.00000,0.00758,0.00000,0.00000
65.00250,0.49500,0.92333,0.00000,0.07667,0.00000,0.00000
65.10250,0.49500,0.92198,0.00000,0.07802,0.00000,0.00000
65.20250,0.49500,0.96334,0.00000,0.03665,0.00000,0.00000
65.30250,0.49500,0.67805,0.00000,0.32195,0.00000,0.00000
65.40250,0.49500,0.26918,0.00000,0.73082,0.00000,0.00000
65.50250,0.49500,0.19769,0.00000,0.80231,0.00000,0.00000
65.60250,0.49500,0.10531,0.00000,0.89469,0.00000,0.00000
65.70250,0.49500,0.05583,0.00000,0.94417,0.00000,0.00000
65.80250,0.49500,0.03993,0.00000,0.96007,0.00000,0.00000
65.90250,0.49500,0.05269,0.00000,0.94731,0.00000,0.00000
66.00250,0.49500,0.04252,0.00000,0.95748,0.00000,0.00000
66.10250,0.49500,0.06832,0.00000,0.93168,0.00000,0.00000
66.20250,0.49500,0.04899,0.00000,0.95101,0.00000,0.00000
66.30250,0.49500,0.13091,0.00000,0.86909,0.00000,0.00000
66.40250,0.49500,0.01703,0.00000,0.98297,0.00000,0.00000
66.50250,0.49500,0.02777,0.00000,0.97223,0.00000,0.00000
66.60250,0.49500,0.00989,0.00000,0.99011,0.00000,0.00000
66.70250,0.49500,0.01774,0.00000,0.98226,0.00000,0.00000
66.80250,0.49500,0.03048,0.00000,0.96952,0.00000,0.00000
66.90250,0.49500,0.02611,0.00000,0.97389,0.00000,0.00000
67.00250,0.49500,0.08018,0.00000,0.91982,0.00000,0.00000
67.10250,0.49500,0.02341,0.00000,0.97659,0.00000,0.00000
67.20250,0.49500,0.01480,0.00000,0.98520,0.00000,0.00000
67.30250,0.49500,0.00991,0.00000,0.99009,0.00000,0.00000
67.40250,0.49500,0.01628,0.00000,0.98372,0.00000,0.00000
67.50250,0.49500,0.01667,0.00000,0.98333,0.00000,0.00000
67.60250,0.49500,0.04730,0.00000,0.95270,0.00000,0.00000
67.70250,0.49500,0.01764,0.00000,0.98236,0.00000,0.00000
67.80250,0.49500,0.02549,0.00000,0.97451,0.00000,0.00000
67.90250,0.49500,0.00965,0.00000,0.99035,0.00000,0.00000
68.00250,0.49500,0.02220,0.00000,0.97780,0.00000,0.00000
68.10250,0.49500,0.01111,0.00000,0.98889,0.00000,0.00000
68.20250,0.49500,0.01132,0.00000,0.98868,0.00000,0.00000
68.30250,0.49500,0.02331,0.00000,0.97669,0.00000,0.00000
68.40250,0.49500,0.01109,0.00000,0.98891,0.00000,0.00000
68.50250,0.49500,0.01433,0.00000,0.98567,0.00000,0.00000
68.60250,0.49500,0.01090,0.00000,0.98910,0.00000,0.00000
68.70250,0.49500,0.00616,0.00000,0.99384,0.00000,0.00000
68.80250,0.49500,0.01355,0.00000,0.98645,0.00000,0.00000
68.90250,0.49500,0.01417,0.00000,0.98583,0.00000,0.00000
69.00250,0.49500,0.01980,0.00000,0.98020,0.00000,0.00000
69.10250,0.49500,0.01427,0.00000,0.98573,0.00000,0.00000
69.20250,0.49500,0.03550,0.00000,0.96450,0.00000,0.00000
69.30250,0.49500,0.01184,0.00000,0.98816,0.00000,0.00000
69.40250,0.49500,0.03908,0.00000,0.96092,0.00000,0.00000
69.50250,0.49500,0.01804,0.00000,0.98196,0.00000,0.00000
69.60250,0.49500,0.01814,0.00000,0.98186,0.00000,0.00000
69.70250,0.49500,0.00743,0.00000,0.99257,0.00000,0.00000
69.80250,0.49500,0.00905,0.00000,0.99095,0.00000,0.00000
69.90250,0.49500,0.01412,0.00000,0.98588,0.00000,0.00000
70.00250,0.49500,0.01755,0.00000,0.98245,0.00000,0.00000
70.10250,0.49500,0.02143,0.00000,0.97857,0.00000,0.00000
70.20250,0.49500,0.02843,0.00000,0.97157,0.00000,0.00000
70.30250,0.49500,0.04401,0.00000,0.95599,0.00000,0.00000
70.40250,0.49500,0.04407,0.00000,0.95593,0.00000,0.00000
70.50250,0.49500,0.02519,0.00000,0.97481,0.00000,0.00000
70.60250,0.49500,0.01739,0.00000,0.98261,0.00000,0.00000
70.70250,0.49500,0.01180,0.00000,0.98820,0.00000,0.00000
70.80250,0.49500,0.02369,0.00000,0.97631,0.00000,0.00000
70.90250,0.49500,0.01166,0.00000,0.98834,0.00000,0.00000
71.00250,0.49500,0.04268,0.00000,0.95732,0.00000,0.00000
71.10250,0.49500,0.03179,0.00000,0.96821,0.00000,0.00000
71.20250,0.49500,0.03307,0.00000,0.96693,0.00000,0.00000
71.30250,0.49500,0.01316,0.00000,0.98684,0.00000,0.00000
71.40250,0.49500,0.00752,0.00000,0.99248,0.00000,0.00000
71.50250,0.49500,0.00644,0.00000,0.99356,0.00000,0.00000
71.60250,0.49500,0.01019,0.00000,0.98981,0.00000,0.00000
71.70250,0.49500,0.02174,0.00000,0.97826,0.00000,0.00000
71.80250,0.49500,0.01030,0.00000,0.98970,0.00000,0.00000
71.90250,0.49500,0.02899,0.00000,0.97101,0.00000,0.00000
72.00250,0.49500,0.01779,0.00000,0.98221,0.00000,0.00000
72.10250,0.49500,0.01734,0.00000,0.98266,0.00000,0.00000
72.20250,0.49500,0.04446,0.00000,0.95554,0.00000,0.00000
72.30250,0.49500,0.01395,0.00000,0.98605,0.00000,0.00000
72.40250,0.49500,0.03118,0.00000,0.96882,0.00000,0.00000
72.50250,0.49500,0.01542,0.00000,0.98458,0.00000,0.00000
72.60250,0.49500,0.02654,0.00000,0.97346,0.00000,0.00000
72.70250,0.49500,0.01371,0.00000,0.98629,0.00000,0.00000
72.80250,0.49500,0.02068,0.00000,0.97932,0.00000,0.00000
72.90250,0.49500,0.00864,0.00000,0.99136,0.00000,0.00000
73.00250,0.49500,0.01561,0.00000,0.98439,0.00000,0.00000
73.10250,0.49500,0.00867,0.00000,0.99133,0.00000,0.00000
73.20250,0.49500,0.01957,0.00000,0.98043,0.00000,0.00000
73.30250,0.49500,0.02367,0.00000,0.97633,0.00000,0.00000
73.40250,0.49500,0.01493,0.00000,0.98507,0.00000,0.00000
73.50250,0.49500,0.01795,0.00000,0.98205,0.00000,0.00000
73.60250,0.49500,0.01523,0.00000,0.98477,0.00000,0.00000
73.70250,0.49500,0.00896,0.00000,0.99104,0.00000,0.00000
73.80250,0.49500,0.00836,0.00000,0.99164,0.00000,0.00000
73.90250,0.49500,0.01583,0.00000,0.98417,0.00000,0.00000
74.00250,0.49500,0.01131,0.00000,0.98869,0.00000,0.00000
74.10250,0.49500,0.01778,0.00000,0.98222,0.00000,0.00000
74.20250,0.49500,0.00980,0.00000,0.99020,0.00000,0.00000
74.30250,0.49500,0.01091,0.00000,0.98909,0.00000,0.00000
74.40250,0.49500,0.00665,0.00000,0.99335,0.00000,0.00000
74.50250,0.49500,0.01152,0.00000,0.98848,0.00000,0.00000
74.60250,0.49500,0.01082,0.00000,0.98918,0.00000,0.00000
74.70250,0.49500,0.01326,0.00000,0.98674,0.00000,0.00000
74.80250,0.49500,0.01316,0.00000,0.98684,0.00000,0.00000
74.90250,0.49500,0.01365,0.00000,0.98635,0.00000,0.00000
75.00250,0.49500,0.01206,0.00000,0.98794,0.00000,0.00000
75.10250,0.49500,0.02833,0.00000,0.97167,0.00000,0.00000
75.20250,0.49500,0.00901,0.00000,0.99099,0.00000,0.00000
75.30250,0.49500,0.01366,0.00000,0.98634,0.00000,0.00000
75.40250,0.49500,0.00931,0.00000,0.99069,0.00000,0.00000
75.50250,0.49500,0.01257,0.00000,0.98743,0.00000,0.00000
75.60250,0.49500,0.02046,0.00000,0.97954,0.00000,0.00000
75.70250,0.49500,0.02660,0.00000,0.97340,0.00000,0.00000
75.80250,0.49500,0.01603,0.00000,0.98397,0.00000,0.00000
75.90250,0.49500,0.01721,0.00000,0.98279,0.00000,0.00000
76.00250,0.49500,0.00773,0.00000,0.99227,0.00000,0.00000
76.10250,0.49500,0.01555,0.00000,0.98445,0.00000,0.00000
76.20250,0.49500,0.02827,0.00000,0.97173,0.00000,0.00000
76.30250,0.49500,0.01074,0.00000,0.98926,0.00000,0.00000
76.40250,0.49500,0.01690,0.00000,0.98310,0.00000,0.00000
76.50250,0.49500,0.01720,0.00000,0.98280,0.00000,0.00000
76.60250,0.49500,0.01409,0.00000,0.98591,0.00000,0.00000
76.70250,0.49500,0.00957,0.00000,0.99043,0.00000,0.00000
76.80250,0.49500,0.01292,0.00000,0.98708,0.00000,0.00000
76.90250,0.49500,0.01435,0.00000,0.98565,0.00000,0.00000
77.00250,0.49500,0.01082,0.00000,0.98918,0.00000,0.00000
77.10250,0.49500,0.01560,0.00000,0.98440,0.00000,0.00000
77.20250,0.49500,0.01004,0.00000,0.98996,0.00000,0.00000
77.30250,0.49500,0.01587,0.00000,0.98413,0.00000,0.00000
77.40250,0.49500,0.01211,0.00000,0.98789,0.00000,0.00000
77.50250,0.49500,0.01094,0.00000,0.98906,0.00000,0.00000
77.60250,0.49500,0.00960,0.00000,0.99040,0.00000,0.00000
77.70250,0.49500,0.00816,0.00000,0.99184,0.00000,0.00000
77.80250,0.49500,0.00906,0.00000,0.99094,0.00000,0.00000
77.90250,0.49500,0.00741,0.00000,0.99259,0.00000,0.00000
78.00250,0.49500,0.00882,0.00000,0.99118,0.00000,0.00000
78.10250,0.49500,0.00834,0.00000,0.99166,0.00000,0.00000
78.20250,0.49500,0.02067,0.00000,0.97933,0.00000,0.00000
78.30250,0.49500,0.01873,0.00000,0.98127,0.00000,0.00000
78.40250,0.49500,0.01571,0.00000,0.98429,0.00000,0.00000
78.50250,0.49500,0.01930,0.00000,0.98070,0.00000,0.00000
78.60250,0.49500,0.00900,0.00000,0.99100,0.00000,0.00000
78.70250,0.49500,0.01296,0.00000,0.98704,0.00000,0.00000
78.80250,0.49500,0.01179,0.00000,0.98821,0.00000,0.00000
78.90250,0.49500,0.00976,0.00000,0.99024,0.00000,0.00000
79.00250,0.49500,0.00565,0.00000,0.99435,0.00000,0.00000
79.10250,0.49500,0.00651,0.00000,0.99349,0.00000,0.00000
79.20250,0.49500,0.00964,0.00000,0.99036,0.00000,0.00000
79.30250,0.49500,0.02708,0.00000,0.97292,0.00000,0.00000
