Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00515,0.99484,0.00000
55.70250,0.49500,0.00559,0.99440,0.00001
55.80250,0.49500,0.00533,0.99466,0.00001
55.90250,0.49500,0.00621,0.99378,0.00001
56.00250,0.49500,0.00543,0.99456,0.00001
56.10250,0.49500,0.00612,0.99387,0.00001
56.20250,0.49500,0.00600,0.99399,0.00000
56.30250,0.49500,0.00670,0.99329,0.00000
56.40250,0.49500,0.00518,0.99481,0.00000
56.50250,0.49500,0.00497,0.99502,0.00000
56.60250,0.49500,0.00478,0.99521,0.00001
56.70250,0.49500,0.00448,0.99552,0.00001
56.80250,0.49500,0.00488,0.99512,0.00000
56.90250,0.49500,0.00503,0.99496,0.00000
57.00250,0.49500,0.00527,0.99472,0.00000
57.10250,0.49500,0.00462,0.99538,0.00000
57.20250,0.49500,0.00497,0.99503,0.00000
57.30250,0.49500,0.00494,0.99505,0.00000
57.40250,0.49500,0.00489,0.99511,0.00000
57.50250,0.49500,0.00557,0.99443,0.00000
57.60250,0.49500,0.00548,0.99451,0.00000
57.70250,0.49500,0.00557,0.99442,0.00000
57.80250,0.49500,0.00537,0.99463,0.00000
57.90250,0.49500,0.00478,0.99522,0.00001
58.00250,0.49500,0.00469,0.99530,0.00001
58.10250,0.49500,0.00417,0.99582,0.00001
58.20250,0.49500,0.00472,0.99527,0.00001
58.30250,0.49500,0.00424,0.99575,0.00001
58.40250,0.49500,0.00525,0.99474,0.00001
58.50250,0.49500,0.00541,0.99458,0.00001
58.60250,0.49500,0.00585,0.99415,0.00000
58.70250,0.49500,0.00583,0.99417,0.00000
58.80250,0.49500,0.00504,0.99496,0.00000
58.90250,0.49500,0.00501,0.99499,0.00000
59.00250,0.49500,0.00509,0.99491,0.00000
59.10250,0.49500,0.00497,0.99502,0.00000
59.20250,0.49500,0.00515,0.99485,0.00000
59.30250,0.49500,0.00467,0.99532,0.00001
59.40250,0.49500,0.00376,0.99623,0.00001
59.50250,0.49500,0.00427,0.99571,0.00002
59.60250,0.49500,0.00489,0.99508,0.00003
59.70250,0.49500,0.00616,0.99381,0.00003
59.80250,0.49500,0.00511,0.99488,0.00001
59.90250,0.49500,0.00548,0.99451,0.00001
60.00250,0.49500,0.00561,0.99437,0.00001
60.10250,0.49500,0.00523,0.99477,0.00001
60.20250,0.49500,0.00593,0.99406,0.00000
60.30250,0.49500,0.00524,0.99476,0.00000
60.40250,0.49500,0.00611,0.99388,0.00000
60.50250,0.49500,0.00496,0.99504,0.00000
60.60250,0.49500,0.00499,0.99501,0.00001
60.70250,0.49500,0.00458,0.99541,0.00000
60.80250,0.49500,0.00549,0.99450,0.00000
60.90250,0.49500,0.00600,0.99400,0.00000
61.00250,0.49500,0.00637,0.99363,0.00000
61.10250,0.49500,0.00649,0.99351,0.00000
61.20250,0.49500,0.00457,0.99543,0.00001
61.30250,0.49500,0.00900,0.99099,0.00000
61.40250,0.49500,0.00810,0.99189,0.00000
61.50250,0.49500,0.01068,0.98931,0.00000
61.60250,0.49500,0.01040,0.98960,0.00000
61.70250,0.49500,0.00903,0.99096,0.00000
61.80250,0.49500,0.00629,0.99371,0.00000
61.90250,0.49500,0.00671,0.99328,0.00001
62.00250,0.49500,0.00621,0.99377,0.00001
62.10250,0.49500,0.00584,0.99415,0.00001
62.20250,0.49500,0.00568,0.99431,0.00001
62.30250,0.49500,0.00554,0.99444,0.00002
62.40250,0.49500,0.00555,0.99444,0.00001
62.50250,0.49500,0.00546,0.99453,0.00001
62.60250,0.49500,0.00534,0.99465,0.00001
62.70250,0.49500,0.00687,0.99313,0.00000
62.80250,0.49500,0.00742,0.99258,0.00000
62.90250,0.49500,0.00576,0.99424,0.00000
63.00250,0.49500,0.00616,0.99384,0.00000
63.10250,0.49500,0.00578,0.99422,0.00000
63.20250,0.49500,0.00540,0.99459,0.00000
63.30250,0.49500,0.00650,0.99349,0.00000
63.40250,0.49500,0.00477,0.99522,0.00000
63.50250,0.49500,0.00614,0.99386,0.00000
63.60250,0.49500,0.00504,0.99495,0.00001
63.70250,0.49500,0.00504,0.99496,0.00000
63.80250,0.49500,0.00426,0.99574,0.00000
63.90250,0.49500,0.00478,0.99522,0.00000
64.00250,0.49500,0.00510,0.99489,0.00000
64.10250,0.49500,0.00511,0.99489,0.00000
64.20250,0.49500,0.00489,0.99510,0.00000
64.30250,0.49500,0.00443,0.99557,0.00000
64.40250,0.49500,0.00492,0.99507,0.00000
64.50250,0.49500,0.00457,0.99542,0.00000
64.60250,0.49500,0.00476,0.99524,0.00000
64.70250,0.49500,0.00499,0.99501,0.00000
64.80250,0.49500,0.00470,0.99530,0.00000
64.90250,0.49500,0.00435,0.99565,0.00000
65.00250,0.49500,0.00410,0.99589,0.00001
65.10250,0.49500,0.00491,0.99509,0.00001
65.20250,0.49500,0.00449,0.99551,0.00001
65.30250,0.49500,0.00431,0.99568,0.00000
65.40250,0.49500,0.00490,0.99509,0.00000
65.50250,0.49500,0.00513,0.99487,0.00000
65.60250,0.49500,0.00460,0.99540,0.00000
65.70250,0.49500,0.00490,0.99509,0.00000
65.80250,0.49500,0.00491,0.99509,0.00000
65.90250,0.49500,0.00575,0.99425,0.00001
66.00250,0.49500,0.00550,0.99450,0.00000
66.10250,0.49500,0.00459,0.99540,0.00001
66.20250,0.49500,0.00508,0.99491,0.00000
66.30250,0.49500,0.00634,0.99365,0.00000
66.40250,0.49500,0.00551,0.99448,0.00000
66.50250,0.49500,0.00567,0.99432,0.00000
66.60250,0.49500,0.00548,0.99452,0.00000
66.70250,0.49500,0.00416,0.99583,0.00000
66.80250,0.49500,0.00390,0.99610,0.00000
66.90250,0.49500,0.00441,0.99559,0.00000
67.00250,0.49500,0.00499,0.99500,0.00000
67.10250,0.49500,0.00602,0.99398,0.00000
67.20250,0.49500,0.00617,0.99383,0.00000
67.30250,0.49500,0.00597,0.99402,0.00000
67.40250,0.49500,0.00575,0.99425,0.00000
67.50250,0.49500,0.00754,0.99246,0.00000
67.60250,0.49500,0.00732,0.99268,0.00000
67.70250,0.49500,0.00827,0.99173,0.00000
67.80250,0.49500,0.00875,0.99125,0.00000
67.90250,0.49500,0.00517,0.99483,0.00000
68.00250,0.49500,0.00525,0.99475,0.00000
68.10250,0.49500,0.00452,0.99547,0.00000
68.20250,0.49500,0.00419,0.99581,0.00000
68.30250,0.49500,0.00403,0.99597,0.00000
68.40250,0.49500,0.00471,0.99528,0.00000
68.50250,0.49500,0.00428,0.99572,0.00000
68.60250,0.49500,0.00440,0.99559,0.00000
68.70250,0.49500,0.00425,0.99575,0.00000
68.80250,0.49500,0.00547,0.99452,0.00000
68.90250,0.49500,0.00578,0.99422,0.00000
69.00250,0.49500,0.00562,0.99438,0.00000
69.10250,0.49500,0.00517,0.99483,0.00000
69.20250,0.49500,0.00514,0.99486,0.00000
69.30250,0.49500,0.00461,0.99538,0.00001
69.40250,0.49500,0.00452,0.99548,0.00000
69.50250,0.49500,0.00475,0.99525,0.00000
69.60250,0.49500,0.00527,0.99473,0.00000
69.70250,0.49500,0.00615,0.99385,0.00000
69.80250,0.49500,0.00593,0.99407,0.00000
69.90250,0.49500,0.00615,0.99385,0.00000
70.00250,0.49500,0.00444,0.99555,0.00000
70.10250,0.49500,0.00452,0.99548,0.00000
70.20250,0.49500,0.00450,0.99549,0.00000
70.30250,0.49500,0.00456,0.99544,0.00000
70.40250,0.49500,0.00383,0.99617,0.00000
70.50250,0.49500,0.00373,0.99626,0.00000
70.60250,0.49500,0.00529,0.99471,0.00000
70.70250,0.49500,0.00540,0.99460,0.00000
70.80250,0.49500,0.00523,0.99477,0.00000
70.90250,0.49500,0.00570,0.99430,0.00000
71.00250,0.49500,0.00464,0.99536,0.00000
71.10250,0.49500,0.00485,0.99515,0.00000
71.20250,0.49500,0.00489,0.99510,0.00001
71.30250,0.49500,0.00559,0.99441,0.00001
71.40250,0.49500,0.00634,0.99365,0.00000
71.50250,0.49500,0.00546,0.99454,0.00000
71.60250,0.49500,0.00591,0.99409,0.00000
71.70250,0.49500,0.00464,0.99536,0.00000
71.80250,0.49500,0.00467,0.99533,0.00000
71.90250,0.49500,0.00375,0.99625,0.00000
72.00250,0.49500,0.00414,0.99585,0.00000
72.10250,0.49500,0.00444,0.99556,0.00000
72.20250,0.49500,0.00466,0.99534,0.00000
72.30250,0.49500,0.00468,0.99532,0.00000
72.40250,0.49500,0.00456,0.99544,0.00000
72.50250,0.49500,0.00469,0.99531,0.00000
72.60250,0.49500,0.00460,0.99540,0.00000
72.70250,0.49500,0.00516,0.99484,0.00000
72.80250,0.49500,0.00499,0.99501,0.00000
72.90250,0.49500,0.00443,0.99557,0.00000
73.00250,0.49500,0.00473,0.99527,0.00000
73.10250,0.49500,0.00470,0.99530,0.00000
73.20250,0.49500,0.00393,0.99607,0.00000
73.30250,0.49500,0.00491,0.99509,0.00000
73.40250,0.49500,0.00404,0.99596,0.00000
73.50250,0.49500,0.00478,0.99522,0.00000
73.60250,0.49500,0.00432,0.99568,0.00000
73.70250,0.49500,0.00439,0.99561,0.00000
73.80250,0.49500,0.00484,0.99515,0.00000
73.90250,0.49500,0.00480,0.99520,0.00000
74.00250,0.49500,0.00508,0.99492,0.00000
74.10250,0.49500,0.00513,0.99487,0.00000
74.20250,0.49500,0.00524,0.99476,0.00000
74.30250,0.49500,0.00732,0.99268,0.00000
74.40250,0.49500,0.00736,0.99264,0.00000
74.50250,0.49500,0.00578,0.99422,0.00000
74.60250,0.49500,0.00675,0.99325,0.00000
74.70250,0.49500,0.00603,0.99396,0.00000
74.80250,0.49500,0.00644,0.99355,0.00000
74.90250,0.49500,0.00620,0.99380,0.00000
75.00250,0.49500,0.00595,0.99405,0.00000
75.10250,0.49500,0.00628,0.99372,0.00000
75.20250,0.49500,0.00474,0.99525,0.00000
75.30250,0.49500,0.00660,0.99340,0.00000
75.40250,0.49500,0.00577,0.99422,0.00000
75.50250,0.49500,0.00697,0.99302,0.00000
75.60250,0.49500,0.00675,0.99324,0.00001
75.70250,0.49500,0.00560,0.99438,0.00001
75.80250,0.49500,0.00450,0.99550,0.00001
75.90250,0.49500,0.00523,0.99475,0.00001
76.00250,0.49500,0.00621,0.99378,0.00001
76.10250,0.49500,0.00652,0.99348,0.00000
76.20250,0.49500,0.00925,0.99075,0.00000
76.30250,0.49500,0.00977,0.99022,0.00001
76.40250,0.49500,0.05693,0.94302,0.00005
76.50250,0.49500,0.23640,0.76347,0.00013
76.60250,0.49500,0.50673,0.49326,0.00000
76.70250,0.49500,0.90531,0.09468,0.00001
76.80250,0.49500,0.94976,0.05023,0.00000
76.90250,0.49500,0.79233,0.20762,0.00006
77.00250,0.49500,0.81825,0.17992,0.00183
77.10250,0.49500,0.81489,0.09313,0.09199
77.20250,0.49500,0.04133,0.16631,0.79236
77.30250,0.49500,0.06830,0.14544,0.78626
77.40250,0.49500,0.03832,0.08763,0.87405
77.50250,0.49500,0.05755,0.07724,0.86521
77.60250,0.49500,0.05521,0.08721,0.85759
77.70250,0.49500,0.03716,0.07964,0.88320
77.80250,0.49500,0.03358,0.07423,0.89219
77.90250,0.49500,0.04274,0.04709,0.91017
78.00250,0.49500,0.05051,0.07064,0.87885
78.10250,0.49500,0.04978,0.05845,0.89178
78.20250,0.49500,0.06499,0.07932,0.85570
78.30250,0.49500,0.04151,0.08113,0.87736
78.40250,0.49500,0.04106,0.11194,0.84700
78.50250,0.49500,0.03117,0.13421,0.83462
78.60250,0.49500,0.03847,0.11770,0.84383
78.70250,0.49500,0.02959,0.11231,0.85809
78.80250,0.49500,0.02832,0.10528,0.86640
78.90250,0.49500,0.03074,0.11985,0.84941
79.00250,0.49500,0.03147,0.09661,0.87192
79.10250,0.49500,0.04677,0.18740,0.76583
79.20250,0.49500,0.03431,0.20769,0.75801
79.30250,0.49500,0.04019,0.15655,0.80326
79.40250,0.49500,0.04242,0.12305,0.83453
79.50250,0.49500,0.03195,0.14284,0.82522
79.60250,0.49500,0.03613,0.07449,0.88937
79.70250,0.49500,0.04414,0.06392,0.89194
79.80250,0.49500,0.04122,0.03872,0.92006
79.90250,0.49500,0.05125,0.05399,0.89476
80.00250,0.49500,0.07661,0.05885,0.86454
80.10250,0.49500,0.07165,0.05965,0.86870
80.20250,0.49500,0.05617,0.05802,0.88582
80.30250,0.49500,0.05325,0.08558,0.86117
80.40250,0.49500,0.04516,0.11675,0.83809
80.50250,0.49500,0.03713,0.12777,0.83510
80.60250,0.49500,0.04230,0.19197,0.76573
80.70250,0.49500,0.04552,0.22027,0.73421
80.80250,0.49500,0.03782,0.19184,0.77034
80.90250,0.49500,0.03980,0.16683,0.79336
81.00250,0.49500,0.04487,0.13540,0.81973
81.10250,0.49500,0.05828,0.07299,0.86873
81.20250,0.49500,0.07928,0.08201,0.83871
81.30250,0.49500,0.05298,0.08747,0.85955
81.40250,0.49500,0.04921,0.10142,0.84937
81.50250,0.49500,0.03807,0.08930,0.87263
81.60250,0.49500,0.03851,0.07596,0.88553
81.70250,0.49500,0.03537,0.06067,0.90395
81.80250,0.49500,0.03349,0.08387,0.88264
81.90250,0.49500,0.03048,0.07044,0.89908
82.00250,0.49500,0.03293,0.03894,0.92813
82.10250,0.49500,0.03693,0.03585,0.92722
82.20250,0.49500,0.04871,0.04897,0.90232
82.30250,0.49500,0.05094,0.04426,0.90480
82.40250,0.49500,0.03662,0.07216,0.89122
82.50250,0.49500,0.03511,0.09607,0.86882
82.60250,0.49500,0.03512,0.11767,0.84721
82.70250,0.49500,0.03715,0.09099,0.87187
82.80250,0.49500,0.05079,0.07070,0.87851
82.90250,0.49500,0.05704,0.05854,0.88442
83.00250,0.49500,0.04672,0.04611,0.90718
83.10250,0.49500,0.04512,0.04627,0.90861
83.20250,0.49500,0.03938,0.07665,0.88397
83.30250,0.49500,0.03331,0.05662,0.91007
83.40250,0.49500,0.05076,0.07062,0.87862
83.50250,0.49500,0.05120,0.06752,0.88128
83.60250,0.49500,0.08331,0.06473,0.85197
83.70250,0.49500,0.07153,0.04939,0.87908
83.80250,0.49500,0.07882,0.04352,0.87766
83.90250,0.49500,0.06817,0.02828,0.90355
84.00250,0.49500,0.06927,0.03466,0.89607
84.10250,0.49500,0.04110,0.02402,0.93489
84.20250,0.49500,0.04351,0.03271,0.92378
84.30250,0.49500,0.04279,0.03268,0.92453
84.40250,0.49500,0.06213,0.03478,0.90309
84.50250,0.49500,0.07277,0.03640,0.89083
84.60250,0.49500,0.08406,0.04867,0.86727
84.70250,0.49500,0.05362,0.06834,0.87804
84.80250,0.49500,0.04402,0.06302,0.89295
84.90250,0.49500,0.04112,0.05286,0.90602
85.00250,0.49500,0.04506,0.06383,0.89112
85.10250,0.49500,0.03301,0.07628,0.89071
85.20250,0.49500,0.02952,0.07111,0.89937
85.30250,0.49500,0.03223,0.06196,0.90581
85.40250,0.49500,0.03487,0.04069,0.92444
85.50250,0.49500,0.06586,0.03721,0.89693
85.60250,0.49500,0.05923,0.03370,0.90707
85.70250,0.49500,0.04808,0.05336,0.89856
85.80250,0.49500,0.04648,0.04095,0.91257
85.90250,0.49500,0.03587,0.05997,0.90416
86.00250,0.49500,0.03614,0.06841,0.89546
86.10250,0.49500,0.04284,0.09996,0.85719
86.20250,0.49500,0.03262,0.08432,0.88306
86.30250,0.49500,0.03414,0.10240,0.86347
86.40250,0.49500,0.03446,0.08003,0.88551
86.50250,0.49500,0.03934,0.05430,0.90635
86.60250,0.49500,0.03224,0.05119,0.91658
86.70250,0.49500,0.03473,0.07387,0.89140
86.80250,0.49500,0.03612,0.10112,0.86276
86.90250,0.49500,0.02743,0.08976,0.88281
87.00250,0.49500,0.03610,0.17088,0.79302
87.10250,0.49500,0.03698,0.19721,0.76581
87.20250,0.49500,0.03183,0.12729,0.84088
87.30250,0.49500,0.03847,0.10795,0.85358
87.40250,0.49500,0.04344,0.10207,0.85449
87.50250,0.49500,0.04514,0.11278,0.84208
87.60250,0.49500,0.04334,0.08590,0.87076
87.70250,0.49500,0.04791,0.09821,0.85388
87.80250,0.49500,0.05798,0.13972,0.80230
87.90250,0.49500,0.05799,0.17434,0.76766
88.00250,0.49500,0.07923,0.10950,0.81127
88.10250,0.49500,0.04473,0.09969,0.85558
88.20250,0.49500,0.04724,0.10241,0.85035
88.30250,0.49500,0.07493,0.13814,0.78693
88.40250,0.49500,0.05786,0.18660,0.75554
88.50250,0.49500,0.06768,0.11379,0.81853
88.60250,0.49500,0.08404,0.14724,0.76873
88.70250,0.49500,0.04022,0.13074,0.82904
88.80250,0.49500,0.05020,0.06977,0.88003
88.90250,0.49500,0.04653,0.07189,0.88157
89.00250,0.49500,0.04313,0.05429,0.90259
89.10250,0.49500,0.03992,0.04299,0.91709
89.20250,0.49500,0.04125,0.03444,0.92431
89.30250,0.49500,0.04564,0.04672,0.90764
89.40250,0.49500,0.03651,0.04984,0.91364
89.50250,0.49500,0.03301,0.05914,0.90785
89.60250,0.49500,0.03462,0.03868,0.92670
89.70250,0.49500,0.03626,0.06739,0.89635
89.80250,0.49500,0.03129,0.05020,0.91851
89.90250,0.49500,0.04435,0.04367,0.91198
90.00250,0.49500,0.04702,0.05137,0.90161
90.10250,0.49500,0.06692,0.07495,0.85812
90.20250,0.49500,0.06294,0.04118,0.89588
90.30250,0.49500,0.06442,0.03662,0.89897
90.40250,0.49500,0.04560,0.02520,0.92920
90.50250,0.49500,0.03847,0.02377,0.93776
90.60250,0.49500,0.03089,0.02553,0.94358
90.70250,0.49500,0.04708,0.02857,0.92435
90.80250,0.49500,0.04575,0.03647,0.91778
90.90250,0.49500,0.05087,0.02939,0.91975
91.00250,0.49500,0.05358,0.03894,0.90749
91.10250,0.49500,0.04408,0.05229,0.90363
91.20250,0.49500,0.03242,0.03764,0.92994
91.30250,0.49500,0.02915,0.03872,0.93213
91.40250,0.49500,0.02930,0.05508,0.91562
91.50250,0.49500,0.04130,0.07506,0.88364
91.60250,0.49500,0.03358,0.08024,0.88618
91.70250,0.49500,0.03270,0.05577,0.91153
91.80250,0.49500,0.04157,0.07919,0.87924
91.90250,0.49500,0.03824,0.07562,0.88614
92.00250,0.49500,0.03195,0.08376,0.88428
92.10250,0.49500,0.03301,0.05111,0.91588
92.20250,0.49500,0.03666,0.03613,0.92721
92.30250,0.49500,0.04061,0.02134,0.93805
92.40250,0.49500,0.04067,0.01877,0.94056
92.50250,0.49500,0.04016,0.01419,0.94565
92.60250,0.49500,0.04633,0.01869,0.93498
92.70250,0.49500,0.03764,0.02234,0.94002
92.80250,0.49500,0.03390,0.03410,0.93200
92.90250,0.49500,0.03102,0.04270,0.92628
93.00250,0.49500,0.03306,0.06628,0.90066
93.10250,0.49500,0.04098,0.09802,0.86099
93.20250,0.49500,0.03547,0.10460,0.85992
93.30250,0.49500,0.04038,0.07133,0.88829
93.40250,0.49500,0.04958,0.08016,0.87026
93.50250,0.49500,0.04419,0.08499,0.87082
93.60250,0.49500,0.03628,0.07336,0.89035
93.70250,0.49500,0.03601,0.05406,0.90993
93.80250,0.49500,0.04129,0.05329,0.90543
93.90250,0.49500,0.04628,0.08150,0.87222
94.00250,0.49500,0.05867,0.08506,0.85627
94.10250,0.49500,0.04743,0.07175,0.88082
94.20250,0.49500,0.03843,0.05374,0.90783
94.30250,0.49500,0.03593,0.06634,0.89773
94.40250,0.49500,0.03699,0.04587,0.91713
94.50250,0.49500,0.03610,0.05827,0.90563
94.60250,0.49500,0.03548,0.06017,0.90434
94.70250,0.49500,0.03438,0.06696,0.89866
94.80250,0.49500,0.02405,0.08969,0.88626
94.90250,0.49500,0.02582,0.08858,0.88559
95.00250,0.49500,0.02807,0.12139,0.85054
95.10250,0.49500,0.03112,0.08431,0.88456
95.20250,0.49500,0.04382,0.06446,0.89171
95.30250,0.49500,0.04943,0.05706,0.89351
95.40250,0.49500,0.04398,0.04489,0.91112
95.50250,0.49500,0.03697,0.03063,0.93240
95.60250,0.49500,0.03297,0.03031,0.93671
95.70250,0.49500,0.02854,0.01946,0.95199
95.80250,0.49500,0.03684,0.02662,0.93655
95.90250,0.49500,0.04235,0.02689,0.93076
96.00250,0.49500,0.05337,0.02131,0.92532
96.10250,0.49500,0.04033,0.03752,0.92215
96.20250,0.49500,0.03468,0.03206,0.93326
96.30250,0.49500,0.03234,0.04713,0.92054
96.40250,0.49500,0.03007,0.08328,0.88665
96.50250,0.49500,0.03643,0.07880,0.88477
96.60250,0.49500,0.03117,0.07632,0.89251
96.70250,0.49500,0.03061,0.08801,0.88138
96.80250,0.49500,0.03059,0.08282,0.88660
96.90250,0.49500,0.02632,0.06141,0.91227
97.00250,0.49500,0.03090,0.06616,0.90294
97.10250,0.49500,0.03038,0.11035,0.85928
97.20250,0.49500,0.03299,0.09342,0.87360
97.30250,0.49500,0.03846,0.11337,0.84817
97.40250,0.49500,0.05168,0.13913,0.80919
97.50250,0.49500,0.07756,0.08808,0.83436
97.60250,0.49500,0.07471,0.07356,0.85173
97.70250,0.49500,0.05169,0.07826,0.87005
97.80250,0.49500,0.06872,0.05795,0.87333
97.90250,0.49500,0.04114,0.05360,0.90525
98.00250,0.49500,0.03763,0.05585,0.90652
98.10250,0.49500,0.03888,0.06163,0.89949
98.20250,0.49500,0.06023,0.08515,0.85461
98.30250,0.49500,0.05166,0.06346,0.88488
98.40250,0.49500,0.05529,0.05440,0.89031
98.50250,0.49500,0.04532,0.04729,0.90740
98.60250,0.49500,0.03333,0.05707,0.90960
98.70250,0.49500,0.03127,0.05005,0.91869
98.80250,0.49500,0.03616,0.04062,0.92323
98.90250,0.49500,0.03170,0.03579,0.93251
99.00250,0.49500,0.03919,0.05201,0.90880
99.10250,0.49500,0.03629,0.03008,0.93363
99.20250,0.49500,0.03242,0.02725,0.94032
99.30250,0.49500,0.03144,0.03066,0.93790
99.40250,0.49500,0.04273,0.02804,0.92923
99.50250,0.49500,0.03847,0.02172,0.93982
99.60250,0.49500,0.03848,0.03047,0.93105
99.70250,0.49500,0.04263,0.02738,0.92999
99.80250,0.49500,0.03831,0.01599,0.94570
99.90250,0.49500,0.04587,0.01727,0.93686
100.00250,0.49500,0.07960,0.02180,0.89860
100.10250,0.49500,0.07214,0.01640,0.91145
100.20250,0.49500,0.06757,0.01915,0.91329
100.30250,0.49500,0.08781,0.01461,0.89758
100.40250,0.49500,0.06666,0.01553,0.91782
100.50250,0.49500,0.05889,0.02141,0.91971
100.60250,0.49500,0.06613,0.02635,0.90752
100.70250,0.49500,0.03687,0.02451,0.93861
100.80250,0.49500,0.03417,0.04838,0.91745
100.90250,0.49500,0.03512,0.09883,0.86605
101.00250,0.49500,0.06784,0.07546,0.85670
101.10250,0.49500,0.06442,0.09165,0.84392
101.20250,0.49500,0.08039,0.11885,0.80076
101.30250,0.49500,0.08532,0.14186,0.77282
101.40250,0.49500,0.04785,0.05913,0.89302
101.50250,0.49500,0.06260,0.07343,0.86397
101.60250,0.49500,0.07002,0.04817,0.88181
101.70250,0.49500,0.07010,0.05118,0.87872
101.80250,0.49500,0.04172,0.04199,0.91629
101.90250,0.49500,0.05575,0.06661,0.87764
102.00250,0.49500,0.03417,0.05748,0.90835
102.10250,0.49500,0.04070,0.06823,0.89107
102.20250,0.49500,0.03889,0.09889,0.86222
102.30250,0.49500,0.03667,0.16538,0.79795
102.40250,0.49500,0.03826,0.17344,0.78831
102.50250,0.49500,0.02416,0.17758,0.79826
102.60250,0.49500,0.02971,0.17728,0.79302
102.70250,0.49500,0.03492,0.13845,0.82663
102.80250,0.49500,0.03523,0.08224,0.88253
102.90250,0.49500,0.04018,0.06405,0.89577
103.00250,0.49500,0.05568,0.05047,0.89385
103.10250,0.49500,0.04411,0.07562,0.88026
103.20250,0.49500,0.03406,0.06927,0.89668
103.30250,0.49500,0.03687,0.07539,0.88774
103.40250,0.49500,0.03789,0.06447,0.89763
103.50250,0.49500,0.02984,0.05623,0.91393
103.60250,0.49500,0.03418,0.04125,0.92458
103.70250,0.49500,0.04884,0.05462,0.89654
103.80250,0.49500,0.04095,0.03415,0.92491
103.90250,0.49500,0.05793,0.03478,0.90728
104.00250,0.49500,0.05648,0.04868,0.89484
104.10250,0.49500,0.05240,0.06632,0.88128
104.20250,0.49500,0.03934,0.05644,0.90422
104.30250,0.49500,0.03813,0.06894,0.89293
104.40250,0.49500,0.03003,0.06084,0.90913
104.50250,0.49500,0.03478,0.05064,0.91457
104.60250,0.49500,0.03772,0.03759,0.92469
104.70250,0.49500,0.05059,0.04795,0.90146
104.80250,0.49500,0.03748,0.04041,0.92212
104.90250,0.49500,0.06682,0.04748,0.88570
105.00250,0.49500,0.07248,0.08201,0.84551
105.10250,0.49500,0.06501,0.08363,0.85136
105.20250,0.49500,0.06064,0.09948,0.83988
105.30250,0.49500,0.04083,0.11128,0.84790
105.40250,0.49500,0.03499,0.08285,0.88216
105.50250,0.49500,0.03440,0.05360,0.91200
105.60250,0.49500,0.04044,0.07051,0.88906
105.70250,0.49500,0.04183,0.06362,0.89455
105.80250,0.49500,0.04034,0.03177,0.92789
105.90250,0.49500,0.03978,0.04537,0.91485
106.00250,0.49500,0.03693,0.03696,0.92611
106.10250,0.49500,0.04380,0.04151,0.91469
106.20250,0.49500,0.04139,0.05218,0.90643
106.30250,0.49500,0.04299,0.06860,0.88841
106.40250,0.49500,0.03078,0.06376,0.90546
106.50250,0.49500,0.03388,0.09972,0.86640
106.60250,0.49500,0.03781,0.13410,0.82809
106.70250,0.49500,0.03744,0.08321,0.87935
106.80250,0.49500,0.04263,0.07572,0.88165
106.90250,0.49500,0.04549,0.05650,0.89801
107.00250,0.49500,0.04193,0.04160,0.91648
107.10250,0.49500,0.04248,0.03414,0.92339
107.20250,0.49500,0.04535,0.05445,0.90021
107.30250,0.49500,0.03742,0.04342,0.91916
107.40250,0.49500,0.03961,0.08721,0.87317
107.50250,0.49500,0.04266,0.12535,0.83199
107.60250,0.49500,0.05110,0.23715,0.71175
107.70250,0.49500,0.10587,0.27457,0.61955
107.80250,0.49500,0.13904,0.22648,0.63449
107.90250,0.49500,0.18260,0.22099,0.59641
108.00250,0.49500,0.33933,0.29544,0.36522
108.10250,0.49500,0.68414,0.27843,0.03743
108.20250,0.49500,0.75260,0.24237,0.00503
108.30250,0.49500,0.85258,0.14731,0.00010
108.40250,0.49500,0.88162,0.11837,0.00001
108.50250,0.49500,0.69254,0.30743,0.00003
108.60250,0.49500,0.51312,0.48637,0.00050
108.70250,0.49500,0.73496,0.25075,0.01429
108.80250,0.49500,0.24124,0.44270,0.31606
108.90250,0.49500,0.20245,0.12388,0.67367
109.00250,0.49500,0.12577,0.04331,0.83092
109.10250,0.49500,0.05632,0.01958,0.92410
109.20250,0.49500,0.04504,0.01949,0.93547
109.30250,0.49500,0.03101,0.01756,0.95143
109.40250,0.49500,0.03566,0.01710,0.94724
109.50250,0.49500,0.04318,0.01579,0.94102
109.60250,0.49500,0.04838,0.01953,0.93208
109.70250,0.49500,0.06412,0.02399,0.91189
109.80250,0.49500,0.05184,0.02268,0.92548
109.90250,0.49500,0.03641,0.02166,0.94193
110.00250,0.49500,0.04136,0.01559,0.94306
110.10250,0.49500,0.04981,0.03028,0.91991
110.20250,0.49500,0.03597,0.03343,0.93061
110.30250,0.49500,0.06423,0.04156,0.89421
110.40250,0.49500,0.04363,0.03988,0.91649
110.50250,0.49500,0.04654,0.05191,0.90156
110.60250,0.49500,0.03879,0.05650,0.90471
110.70250,0.49500,0.06577,0.04262,0.89161
110.80250,0.49500,0.04728,0.05083,0.90190
110.90250,0.49500,0.06463,0.04283,0.89254
111.00250,0.49500,0.06930,0.06671,0.86399
111.10250,0.49500,0.03877,0.05822,0.90301
111.20250,0.49500,0.03388,0.06935,0.89677
111.30250,0.49500,0.03477,0.06877,0.89646
