Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.00026,0.99969,0.00005
55.70250,0.49500,0.00118,0.99881,0.00001
55.80250,0.49500,0.00011,0.99989,0.00000
55.90250,0.49500,0.00028,0.99971,0.00000
56.00250,0.49500,0.00114,0.99886,0.00000
56.10250,0.49500,0.00050,0.99950,0.00000
56.20250,0.49500,0.00373,0.99627,0.00000
56.30250,0.49500,0.00085,0.99915,0.00000
56.40250,0.49500,0.00029,0.99970,0.00001
56.50250,0.49500,0.00008,0.99991,0.00001
56.60250,0.49500,0.00003,0.99996,0.00001
56.70250,0.49500,0.00004,0.99996,0.00000
56.80250,0.49500,0.00004,0.99994,0.00001
56.90250,0.49500,0.00018,0.99982,0.00000
57.00250,0.49500,0.00006,0.99994,0.00000
57.10250,0.49500,0.00009,0.99991,0.00000
57.20250,0.49500,0.00003,0.99996,0.00001
57.30250,0.49500,0.00002,0.99996,0.00001
57.40250,0.49500,0.00007,0.99991,0.00002
57.50250,0.49500,0.00009,0.99990,0.00001
57.60250,0.49500,0.00029,0.99970,0.00001
57.70250,0.49500,0.00078,0.99921,0.00001
57.80250,0.49500,0.00069,0.99930,0.00001
57.90250,0.49500,0.00005,0.99994,0.00001
58.00250,0.49500,0.00010,0.99985,0.00004
58.10250,0.49500,0.00010,0.99989,0.00001
58.20250,0.49500,0.00016,0.99983,0.00001
58.30250,0.49500,0.00010,0.99990,0.00001
58.40250,0.49500,0.00019,0.99981,0.00001
58.50250,0.49500,0.00011,0.99988,0.00000
58.60250,0.49500,0.00015,0.99985,0.00001
58.70250,0.49500,0.00009,0.99988,0.00003
58.80250,0.49500,0.00002,0.99996,0.00002
58.90250,0.49500,0.00007,0.99990,0.00003
59.00250,0.49500,0.00012,0.99988,0.00000
59.10250,0.49500,0.00006,0.99993,0.00000
59.20250,0.49500,0.00011,0.99989,0.00000
59.30250,0.49500,0.00047,0.99952,0.00000
59.40250,0.49500,0.00027,0.99972,0.00001
59.50250,0.49500,0.00019,0.99981,0.00000
59.60250,0.49500,0.00010,0.99989,0.00001
59.70250,0.49500,0.00005,0.99995,0.00000
59.80250,0.49500,0.00001,0.99999,0.00000
59.90250,0.49500,0.00008,0.99992,0.00000
60.00250,0.49500,0.00013,0.99986,0.00001
60.10250,0.49500,0.00090,0.99907,0.00003
60.20250,0.49500,0.00020,0.99980,0.00000
60.30250,0.49500,0.00026,0.99974,0.00001
60.40250,0.49500,0.00008,0.99989,0.00003
60.50250,0.49500,0.00004,0.99994,0.00001
60.60250,0.49500,0.00003,0.99996,0.00001
60.70250,0.49500,0.00010,0.99988,0.00001
60.80250,0.49500,0.00041,0.99958,0.00001
60.90250,0.49500,0.00118,0.99881,0.00001
61.00250,0.49500,0.00082,0.99917,0.00001
61.10250,0.49500,0.00017,0.99983,0.00000
61.20250,0.49500,0.00003,0.99997,0.00000
61.30250,0.49500,0.00002,0.99998,0.00000
61.40250,0.49500,0.00002,0.99998,0.00000
61.50250,0.49500,0.00003,0.99997,0.00000
61.60250,0.49500,0.00006,0.99994,0.00000
61.70250,0.49500,0.00006,0.99994,0.00000
61.80250,0.49500,0.00003,0.99997,0.00000
61.90250,0.49500,0.00005,0.99995,0.00000
62.00250,0.49500,0.00003,0.99997,0.00000
62.10250,0.49500,0.00001,0.99999,0.00000
62.20250,0.49500,0.00003,0.99995,0.00001
62.30250,0.49500,0.00004,0.99995,0.00002
62.40250,0.49500,0.00004,0.99996,0.00001
62.50250,0.49500,0.00012,0.99986,0.00002
62.60250,0.49500,0.00048,0.99952,0.00000
62.70250,0.49500,0.00124,0.99876,0.00000
62.80250,0.49500,0.00065,0.99934,0.00000
62.90250,0.49500,0.00051,0.99943,0.00005
63.00250,0.49500,0.00002,0.99997,0.00000
63.10250,0.49500,0.00002,0.99997,0.00000
63.20250,0.49500,0.00008,0.99992,0.00000
63.30250,0.49500,0.00005,0.99994,0.00000
63.40250,0.49500,0.00061,0.99938,0.00000
63.50250,0.49500,0.00012,0.99988,0.00000
63.60250,0.49500,0.00063,0.99933,0.00004
63.70250,0.49500,0.00128,0.99865,0.00007
63.80250,0.49500,0.00043,0.99956,0.00001
63.90250,0.49500,0.00170,0.99829,0.00001
64.00250,0.49500,0.00065,0.99931,0.00004
64.10250,0.49500,0.00021,0.99977,0.00003
64.20250,0.49500,0.00046,0.99951,0.00002
64.30250,0.49500,0.00015,0.99983,0.00002
64.40250,0.49500,0.00037,0.99960,0.00003
64.50250,0.49500,0.00004,0.99994,0.00002
64.60250,0.49500,0.00004,0.99994,0.00002
64.70250,0.49500,0.00005,0.99993,0.00003
64.80250,0.49500,0.00015,0.99982,0.00003
64.90250,0.49500,0.00030,0.99969,0.00001
65.00250,0.49500,0.00031,0.99968,0.00001
65.10250,0.49500,0.00022,0.99977,0.00001
65.20250,0.49500,0.00064,0.99935,0.00001
65.30250,0.49500,0.00157,0.99843,0.00000
65.40250,0.49500,0.00323,0.99677,0.00000
65.50250,0.49500,0.00093,0.99907,0.00000
65.60250,0.49500,0.00039,0.99961,0.00000
65.70250,0.49500,0.00038,0.99961,0.00000
65.80250,0.49500,0.00078,0.99920,0.00002
65.90250,0.49500,0.00037,0.99962,0.00001
66.00250,0.49500,0.00026,0.99973,0.00001
66.10250,0.49500,0.00008,0.99992,0.00000
66.20250,0.49500,0.00093,0.99905,0.00002
66.30250,0.49500,0.00019,0.99981,0.00000
66.40250,0.49500,0.00599,0.99399,0.00002
66.50250,0.49500,0.00044,0.99955,0.00002
66.60250,0.49500,0.00228,0.99771,0.00001
66.70250,0.49500,0.00100,0.99897,0.00002
66.80250,0.49500,0.00045,0.99953,0.00002
66.90250,0.49500,0.00005,0.99994,0.00001
67.00250,0.49500,0.00002,0.99997,0.00001
67.10250,0.49500,0.00006,0.99991,0.00002
67.20250,0.49500,0.00001,0.99996,0.00003
67.30250,0.49500,0.00003,0.99997,0.00001
67.40250,0.49500,0.00002,0.99996,0.00002
67.50250,0.49500,0.00013,0.99986,0.00001
67.60250,0.49500,0.00618,0.99381,0.00001
67.70250,0.49500,0.00264,0.99728,0.00008
67.80250,0.49500,0.01584,0.98413,0.00003
67.90250,0.49500,0.00093,0.99907,0.00000
68.00250,0.49500,0.00063,0.99934,0.00002
68.10250,0.49500,0.00018,0.99980,0.00001
68.20250,0.49500,0.00004,0.99990,0.00007
68.30250,0.49500,0.00019,0.99978,0.00002
68.40250,0.49500,0.00013,0.99984,0.00002
68.50250,0.49500,0.00178,0.99821,0.00001
68.60250,0.49500,0.00063,0.99936,0.00001
68.70250,0.49500,0.00119,0.99880,0.00001
68.80250,0.49500,0.00195,0.99803,0.00002
68.90250,0.49500,0.00041,0.99958,0.00001
69.00250,0.49500,0.00015,0.99984,0.00000
69.10250,0.49500,0.00028,0.99972,0.00000
69.20250,0.49500,0.00011,0.99987,0.00002
69.30250,0.49500,0.00011,0.99989,0.00000
69.40250,0.49500,0.00008,0.99992,0.00000
69.50250,0.49500,0.00014,0.99985,0.00000
69.60250,0.49500,0.00013,0.99987,0.00000
69.70250,0.49500,0.00016,0.99983,0.00001
69.80250,0.49500,0.00008,0.99992,0.00000
69.90250,0.49500,0.00011,0.99989,0.00000
70.00250,0.49500,0.00018,0.99981,0.00001
70.10250,0.49500,0.00062,0.99938,0.00000
70.20250,0.49500,0.00241,0.99758,0.00000
70.30250,0.49500,0.00066,0.99934,0.00000
70.40250,0.49500,0.00236,0.99764,0.00000
70.50250,0.49500,0.00010,0.99989,0.00001
70.60250,0.49500,0.00006,0.99993,0.00001
70.70250,0.49500,0.00002,0.99997,0.00000
70.80250,0.49500,0.00015,0.99985,0.00000
70.90250,0.49500,0.00005,0.99995,0.00000
71.00250,0.49500,0.00011,0.99988,0.00001
71.10250,0.49500,0.00054,0.99944,0.00002
71.20250,0.49500,0.00017,0.99983,0.00000
71.30250,0.49500,0.00038,0.99961,0.00000
71.40250,0.49500,0.00011,0.99987,0.00002
71.50250,0.49500,0.00020,0.99980,0.00000
71.60250,0.49500,0.00025,0.99974,0.00000
71.70250,0.49500,0.00038,0.99962,0.00000
71.80250,0.49500,0.00012,0.99987,0.00001
71.90250,0.49500,0.00002,0.99997,0.00001
72.00250,0.49500,0.00002,0.99996,0.00002
72.10250,0.49500,0.00003,0.99997,0.00000
72.20250,0.49500,0.00006,0.99993,0.00001
72.30250,0.49500,0.00014,0.99985,0.00001
72.40250,0.49500,0.00005,0.99995,0.00000
72.50250,0.49500,0.00007,0.99993,0.00001
72.60250,0.49500,0.00003,0.99996,0.00001
72.70250,0.49500,0.00004,0.99996,0.00001
72.80250,0.49500,0.00003,0.99994,0.00002
72.90250,0.49500,0.00007,0.99993,0.00000
73.00250,0.49500,0.00014,0.99985,0.00001
73.10250,0.49500,0.00005,0.99995,0.00000
73.20250,0.49500,0.00013,0.99986,0.00001
73.30250,0.49500,0.00015,0.99984,0.00001
73.40250,0.49500,0.00008,0.99992,0.00000
73.50250,0.49500,0.00006,0.99992,0.00002
73.60250,0.49500,0.00005,0.99993,0.00002
73.70250,0.49500,0.00002,0.99998,0.00001
73.80250,0.49500,0.00014,0.99985,0.00002
73.90250,0.49500,0.00007,0.99993,0.00000
74.00250,0.49500,0.00010,0.99988,0.00001
74.10250,0.49500,0.00002,0.99998,0.00001
74.20250,0.49500,0.00003,0.99997,0.00000
74.30250,0.49500,0.00008,0.99990,0.00002
74.40250,0.49500,0.00038,0.99961,0.00001
74.50250,0.49500,0.00065,0.99930,0.00005
74.60250,0.49500,0.00054,0.99937,0.00009
74.70250,0.49500,0.00035,0.99963,0.00001
74.80250,0.49500,0.00053,0.99945,0.00003
74.90250,0.49500,0.00029,0.99970,0.00001
75.00250,0.49500,0.00018,0.99980,0.00001
75.10250,0.49500,0.00116,0.99880,0.00004
75.20250,0.49500,0.00026,0.99971,0.00003
75.30250,0.49500,0.00015,0.99985,0.00001
75.40250,0.49500,0.00006,0.99994,0.00001
75.50250,0.49500,0.00003,0.99995,0.00002
75.60250,0.49500,0.00004,0.99995,0.00001
75.70250,0.49500,0.00017,0.99981,0.00002
75.80250,0.49500,0.00021,0.99976,0.00003
75.90250,0.49500,0.00007,0.99989,0.00003
76.00250,0.49500,0.00008,0.99988,0.00003
76.10250,0.49500,0.00029,0.99969,0.00001
76.20250,0.49500,0.00095,0.99900,0.00005
76.30250,0.49500,0.00221,0.99763,0.00016
76.40250,0.49500,0.00059,0.99934,0.00007
76.50250,0.49500,0.00047,0.99952,0.00001
76.60250,0.49500,0.00006,0.99991,0.00003
76.70250,0.49500,0.00011,0.99981,0.00008
76.80250,0.49500,0.00632,0.99365,0.00003
76.90250,0.49500,0.00232,0.99765,0.00003
77.00250,0.49500,0.02760,0.97238,0.00002
77.10250,0.49500,0.00114,0.99885,0.00001
77.20250,0.49500,0.00021,0.99979,0.00000
77.30250,0.49500,0.00025,0.99974,0.00001
77.40250,0.49500,0.00018,0.99982,0.00001
77.50250,0.49500,0.00011,0.99988,0.00001
77.60250,0.49500,0.00035,0.99963,0.00002
77.70250,0.49500,0.00010,0.99988,0.00002
77.80250,0.49500,0.00025,0.99975,0.00000
77.90250,0.49500,0.00008,0.99991,0.00001
78.00250,0.49500,0.00018,0.99981,0.00001
78.10250,0.49500,0.00220,0.99779,0.00001
78.20250,0.49500,0.00092,0.99907,0.00002
78.30250,0.49500,0.00110,0.99888,0.00002
78.40250,0.49500,0.00004,0.99994,0.00001
78.50250,0.49500,0.00005,0.99993,0.00002
78.60250,0.49500,0.00012,0.99986,0.00002
78.70250,0.49500,0.00013,0.99982,0.00004
78.80250,0.49500,0.00023,0.99975,0.00002
78.90250,0.49500,0.00047,0.99950,0.00002
79.00250,0.49500,0.00006,0.99992,0.00002
79.10250,0.49500,0.00042,0.99954,0.00004
79.20250,0.49500,0.00007,0.99976,0.00017
79.30250,0.49500,0.00011,0.99988,0.00001
79.40250,0.49500,0.00003,0.99993,0.00004
79.50250,0.49500,0.00004,0.99988,0.00008
79.60250,0.49500,0.00001,0.99996,0.00003
79.70250,0.49500,0.00003,0.99993,0.00003
79.80250,0.49500,0.00005,0.99990,0.00005
79.90250,0.49500,0.00008,0.99985,0.00006
80.00250,0.49500,0.00014,0.99984,0.00002
80.10250,0.49500,0.00020,0.99970,0.00010
80.20250,0.49500,0.00072,0.99917,0.00010
80.30250,0.49500,0.00007,0.99966,0.00027
80.40250,0.49500,0.00004,0.99995,0.00001
80.50250,0.49500,0.00067,0.99921,0.00012
80.60250,0.49500,0.00018,0.99980,0.00002
80.70250,0.49500,0.00199,0.99794,0.00007
80.80250,0.49500,0.00025,0.99971,0.00004
80.90250,0.49500,0.00039,0.99961,0.00000
81.00250,0.49500,0.00022,0.99977,0.00000
81.10250,0.49500,0.00548,0.99448,0.00003
81.20250,0.49500,0.00657,0.99340,0.00004
81.30250,0.49500,0.00377,0.99622,0.00001
81.40250,0.49500,0.00082,0.99913,0.00005
81.50250,0.49500,0.00098,0.99901,0.00001
81.60250,0.49500,0.00040,0.99955,0.00005
81.70250,0.49500,0.00027,0.99972,0.00000
81.80250,0.49500,0.00010,0.99989,0.00001
81.90250,0.49500,0.00024,0.99974,0.00002
82.00250,0.49500,0.00008,0.99986,0.00006
82.10250,0.49500,0.00006,0.99993,0.00001
82.20250,0.49500,0.00002,0.99995,0.00002
82.30250,0.49500,0.00002,0.99997,0.00000
82.40250,0.49500,0.00002,0.99996,0.00001
82.50250,0.49500,0.00007,0.99992,0.00001
82.60250,0.49500,0.00008,0.99992,0.00000
82.70250,0.49500,0.00022,0.99977,0.00002
82.80250,0.49500,0.00010,0.99989,0.00001
82.90250,0.49500,0.00009,0.99990,0.00001
83.00250,0.49500,0.00019,0.99980,0.00000
83.10250,0.49500,0.00395,0.99604,0.00001
83.20250,0.49500,0.00210,0.99781,0.00009
83.30250,0.49500,0.01556,0.98437,0.00007
83.40250,0.49500,0.00082,0.99917,0.00001
83.50250,0.49500,0.00012,0.99987,0.00001
83.60250,0.49500,0.00001,0.99998,0.00001
83.70250,0.49500,0.00007,0.99985,0.00008
83.80250,0.49500,0.00002,0.99996,0.00002
83.90250,0.49500,0.00042,0.99951,0.00007
84.00250,0.49500,0.00020,0.99976,0.00005
84.10250,0.49500,0.00005,0.99991,0.00003
84.20250,0.49500,0.00007,0.99988,0.00005
84.30250,0.49500,0.00006,0.99987,0.00007
84.40250,0.49500,0.00009,0.99989,0.00001
84.50250,0.49500,0.00005,0.99992,0.00004
84.60250,0.49500,0.00008,0.99989,0.00003
84.70250,0.49500,0.00003,0.99987,0.00011
84.80250,0.49500,0.00020,0.99978,0.00002
84.90250,0.49500,0.00038,0.99959,0.00003
85.00250,0.49500,0.00008,0.99989,0.00003
85.10250,0.49500,0.00008,0.99990,0.00001
85.20250,0.49500,0.00015,0.99983,0.00002
85.30250,0.49500,0.00016,0.99956,0.00028
85.40250,0.49500,0.00061,0.99937,0.00002
85.50250,0.49500,0.00033,0.99963,0.00004
85.60250,0.49500,0.00013,0.99986,0.00001
85.70250,0.49500,0.00002,0.99997,0.00001
85.80250,0.49500,0.00013,0.99976,0.00012
85.90250,0.49500,0.00004,0.99995,0.00001
86.00250,0.49500,0.00016,0.99980,0.00004
86.10250,0.49500,0.00041,0.99932,0.00027
86.20250,0.49500,0.00014,0.99984,0.00003
86.30250,0.49500,0.00169,0.99819,0.00012
86.40250,0.49500,0.00037,0.99961,0.00003
86.50250,0.49500,0.00013,0.99986,0.00002
86.60250,0.49500,0.00033,0.99965,0.00002
86.70250,0.49500,0.00061,0.99935,0.00004
86.80250,0.49500,0.00027,0.99969,0.00004
86.90250,0.49500,0.00025,0.99971,0.00004
87.00250,0.49500,0.00011,0.99989,0.00001
87.10250,0.49500,0.00021,0.99978,0.00001
87.20250,0.49500,0.00003,0.99997,0.00001
87.30250,0.49500,0.00057,0.99943,0.00000
87.40250,0.49500,0.00019,0.99978,0.00002
87.50250,0.49500,0.00030,0.99970,0.00000
87.60250,0.49500,0.00063,0.99937,0.00001
87.70250,0.49500,0.00206,0.99794,0.00000
87.80250,0.49500,0.00068,0.99932,0.00000
87.90250,0.49500,0.00033,0.99966,0.00001
88.00250,0.49500,0.00021,0.99978,0.00001
88.10250,0.49500,0.00002,0.99996,0.00002
88.20250,0.49500,0.00070,0.99929,0.00001
88.30250,0.49500,0.00015,0.99985,0.00000
88.40250,0.49500,0.00025,0.99973,0.00002
88.50250,0.49500,0.00006,0.99994,0.00000
88.60250,0.49500,0.00002,0.99998,0.00000
88.70250,0.49500,0.00003,0.99997,0.00000
88.80250,0.49500,0.00002,0.99997,0.00000
88.90250,0.49500,0.00033,0.99966,0.00001
89.00250,0.49500,0.00007,0.99992,0.00000
89.10250,0.49500,0.00031,0.99968,0.00001
89.20250,0.49500,0.00002,0.99997,0.00001
89.30250,0.49500,0.00012,0.99987,0.00001
89.40250,0.49500,0.00006,0.99993,0.00000
89.50250,0.49500,0.00416,0.99580,0.00003
89.60250,0.49500,0.00140,0.99856,0.00004
89.70250,0.49500,0.00079,0.99918,0.00003
89.80250,0.49500,0.00009,0.99987,0.00003
89.90250,0.49500,0.00008,0.99976,0.00016
90.00250,0.49500,0.00004,0.99991,0.00004
90.10250,0.49500,0.00009,0.99983,0.00008
90.20250,0.49500,0.00025,0.99972,0.00003
90.30250,0.49500,0.00007,0.99993,0.00001
90.40250,0.49500,0.00008,0.99991,0.00001
90.50250,0.49500,0.00006,0.99989,0.00005
90.60250,0.49500,0.00060,0.99937,0.00003
90.70250,0.49500,0.00410,0.99582,0.00008
90.80250,0.49500,0.00139,0.99860,0.00002
90.90250,0.49500,0.00052,0.99947,0.00001
91.00250,0.49500,0.00005,0.99988,0.00008
91.10250,0.49500,0.00008,0.99988,0.00003
91.20250,0.49500,0.00030,0.99967,0.00003
91.30250,0.49500,0.00109,0.99891,0.00001
91.40250,0.49500,0.00156,0.99842,0.00002
91.50250,0.49500,0.00120,0.99879,0.00000
91.60250,0.49500,0.00019,0.99981,0.00000
91.70250,0.49500,0.00008,0.99992,0.00000
91.80250,0.49500,0.00005,0.99994,0.00000
91.90250,0.49500,0.00048,0.99952,0.00000
92.00250,0.49500,0.00242,0.99758,0.00000
92.10250,0.49500,0.00287,0.99713,0.00000
92.20250,0.49500,0.00071,0.99929,0.00000
92.30250,0.49500,0.00096,0.99903,0.00000
92.40250,0.49500,0.00019,0.99980,0.00001
92.50250,0.49500,0.00041,0.99959,0.00000
92.60250,0.49500,0.00010,0.99990,0.00000
92.70250,0.49500,0.00010,0.99989,0.00000
92.80250,0.49500,0.00006,0.99994,0.00001
92.90250,0.49500,0.00011,0.99988,0.00001
93.00250,0.49500,0.00003,0.99997,0.00001
93.10250,0.49500,0.00019,0.99980,0.00001
93.20250,0.49500,0.00031,0.99969,0.00000
93.30250,0.49500,0.00117,0.99883,0.00000
93.40250,0.49500,0.00031,0.99969,0.00000
93.50250,0.49500,0.00232,0.99768,0.00000
93.60250,0.49500,0.00018,0.99982,0.00000
93.70250,0.49500,0.00019,0.99981,0.00000
93.80250,0.49500,0.00006,0.99994,0.00000
93.90250,0.49500,0.00005,0.99994,0.00001
94.00250,0.49500,0.00042,0.99956,0.00002
94.10250,0.49500,0.00118,0.99872,0.00011
94.20250,0.49500,0.00443,0.99554,0.00003
94.30250,0.49500,0.00602,0.99391,0.00007
94.40250,0.49500,0.00296,0.99702,0.00002
94.50250,0.49500,0.00070,0.99921,0.00008
94.60250,0.49500,0.00053,0.99944,0.00003
94.70250,0.49500,0.00023,0.99973,0.00004
94.80250,0.49500,0.00051,0.99944,0.00006
94.90250,0.49500,0.00167,0.99827,0.00006
95.00250,0.49500,0.00024,0.99972,0.00003
95.10250,0.49500,0.00015,0.99981,0.00004
95.20250,0.49500,0.00002,0.99996,0.00002
95.30250,0.49500,0.00005,0.99988,0.00007
95.40250,0.49500,0.00004,0.99986,0.00010
95.50250,0.49500,0.00026,0.99971,0.00002
95.60250,0.49500,0.00008,0.99991,0.00001
95.70250,0.49500,0.00007,0.99992,0.00001
95.80250,0.49500,0.00013,0.99981,0.00006
95.90250,0.49500,0.00018,0.99981,0.00000
96.00250,0.49500,0.00337,0.99658,0.00005
96.10250,0.49500,0.00259,0.99741,0.00001
96.20250,0.49500,0.00650,0.99349,0.00001
96.30250,0.49500,0.00369,0.99630,0.00001
96.40250,0.49500,0.00309,0.99688,0.00002
96.50250,0.49500,0.00259,0.99736,0.00005
96.60250,0.49500,0.00321,0.99673,0.00005
96.70250,0.49500,0.00105,0.99891,0.00004
96.80250,0.49500,0.00027,0.99972,0.00001
96.90250,0.49500,0.00009,0.99991,0.00000
97.00250,0.49500,0.00004,0.99993,0.00004
97.10250,0.49500,0.00006,0.99992,0.00002
97.20250,0.49500,0.00003,0.99997,0.00000
97.30250,0.49500,0.00002,0.99996,0.00002
97.40250,0.49500,0.00011,0.99988,0.00001
97.50250,0.49500,0.00004,0.99995,0.00001
97.60250,0.49500,0.00010,0.99989,0.00001
97.70250,0.49500,0.00010,0.99989,0.00001
97.80250,0.49500,0.00011,0.99988,0.00001
97.90250,0.49500,0.00021,0.99978,0.00001
98.00250,0.49500,0.00014,0.99985,0.00001
98.10250,0.49500,0.00008,0.99991,0.00001
98.20250,0.49500,0.00020,0.99979,0.00001
98.30250,0.49500,0.00014,0.99967,0.00018
98.40250,0.49500,0.00069,0.99929,0.00003
98.50250,0.49500,0.00025,0.99975,0.00001
98.60250,0.49500,0.00019,0.99979,0.00002
98.70250,0.49500,0.00013,0.99982,0.00005
98.80250,0.49500,0.00004,0.99994,0.00002
98.90250,0.49500,0.00003,0.99990,0.00008
99.00250,0.49500,0.00016,0.99976,0.00007
99.10250,0.49500,0.00123,0.99871,0.00006
99.20250,0.49500,0.00148,0.99844,0.00008
99.30250,0.49500,0.00054,0.99939,0.00006
99.40250,0.49500,0.00046,0.99950,0.00003
99.50250,0.49500,0.00013,0.99977,0.00010
99.60250,0.49500,0.00004,0.99995,0.00001
99.70250,0.49500,0.00009,0.99988,0.00003
99.80250,0.49500,0.00036,0.99961,0.00003
99.90250,0.49500,0.00024,0.99973,0.00002
100.00250,0.49500,0.00009,0.99987,0.00004
100.10250,0.49500,0.00018,0.99979,0.00003
100.20250,0.49500,0.00024,0.99970,0.00006
100.30250,0.49500,0.00018,0.99979,0.00002
100.40250,0.49500,0.00012,0.99987,0.00000
100.50250,0.49500,0.00003,0.99995,0.00002
100.60250,0.49500,0.00006,0.99993,0.00001
100.70250,0.49500,0.00003,0.99995,0.00002
100.80250,0.49500,0.00003,0.99996,0.00001
100.90250,0.49500,0.00006,0.99994,0.00000
101.00250,0.49500,0.00029,0.99968,0.00003
101.10250,0.49500,0.00047,0.99948,0.00005
101.20250,0.49500,0.00078,0.99921,0.00001
101.30250,0.49500,0.00015,0.99982,0.00003
101.40250,0.49500,0.00005,0.99992,0.00002
101.50250,0.49500,0.00008,0.99991,0.00000
101.60250,0.49500,0.00004,0.99996,0.00001
101.70250,0.49500,0.00005,0.99994,0.00002
101.80250,0.49500,0.00005,0.99994,0.00001
101.90250,0.49500,0.00009,0.99988,0.00003
102.00250,0.49500,0.00039,0.99959,0.00001
102.10250,0.49500,0.00086,0.99911,0.00003
102.20250,0.49500,0.00037,0.99963,0.00001
102.30250,0.49500,0.00061,0.99938,0.00001
102.40250,0.49500,0.00008,0.99991,0.00002
102.50250,0.49500,0.00006,0.99993,0.00001
102.60250,0.49500,0.00003,0.99993,0.00004
102.70250,0.49500,0.00017,0.99977,0.00005
102.80250,0.49500,0.00025,0.99974,0.00001
102.90250,0.49500,0.00064,0.99934,0.00002
103.00250,0.49500,0.00026,0.99971,0.00003
103.10250,0.49500,0.00011,0.99987,0.00002
103.20250,0.49500,0.00009,0.99989,0.00002
103.30250,0.49500,0.00006,0.99989,0.00005
103.40250,0.49500,0.00002,0.99997,0.00001
103.50250,0.49500,0.00004,0.99996,0.00001
103.60250,0.49500,0.00001,0.99994,0.00004
103.70250,0.49500,0.00006,0.99990,0.00004
103.80250,0.49500,0.00006,0.99991,0.00004
103.90250,0.49500,0.00009,0.99990,0.00001
104.00250,0.49500,0.00016,0.99976,0.00008
104.10250,0.49500,0.00004,0.99995,0.00002
104.20250,0.49500,0.00009,0.99989,0.00002
104.30250,0.49500,0.00009,0.99988,0.00004
104.40250,0.49500,0.00005,0.99995,0.00001
104.50250,0.49500,0.00017,0.99982,0.00001
104.60250,0.49500,0.00004,0.99988,0.00008
104.70250,0.49500,0.00012,0.99986,0.00002
104.80250,0.49500,0.00004,0.99992,0.00004
104.90250,0.49500,0.00005,0.99964,0.00031
105.00250,0.49500,0.00113,0.99872,0.00015
105.10250,0.49500,0.00090,0.99905,0.00005
105.20250,0.49500,0.00159,0.99836,0.00005
105.30250,0.49500,0.00039,0.99957,0.00004
105.40250,0.49500,0.00006,0.99992,0.00002
105.50250,0.49500,0.00004,0.99994,0.00002
105.60250,0.49500,0.00008,0.99990,0.00002
105.70250,0.49500,0.00012,0.99981,0.00007
105.80250,0.49500,0.00028,0.99971,0.00001
105.90250,0.49500,0.00016,0.99981,0.00002
106.00250,0.49500,0.00016,0.99983,0.00001
106.10250,0.49500,0.00002,0.99997,0.00001
106.20250,0.49500,0.00003,0.99995,0.00002
106.30250,0.49500,0.00001,0.99995,0.00004
106.40250,0.49500,0.00001,0.99997,0.00003
106.50250,0.49500,0.00002,0.99991,0.00007
106.60250,0.49500,0.00015,0.99984,0.00001
106.70250,0.49500,0.00020,0.99979,0.00001
106.80250,0.49500,0.00023,0.99976,0.00000
106.90250,0.49500,0.00041,0.99957,0.00001
107.00250,0.49500,0.00008,0.99991,0.00001
107.10250,0.49500,0.00040,0.99959,0.00001
107.20250,0.49500,0.00006,0.99993,0.00001
107.30250,0.49500,0.00007,0.99992,0.00001
107.40250,0.49500,0.00005,0.99995,0.00000
107.50250,0.49500,0.00005,0.99995,0.00000
107.60250,0.49500,0.00006,0.99993,0.00001
107.70250,0.49500,0.00023,0.99969,0.00008
107.80250,0.49500,0.00007,0.99992,0.00001
107.90250,0.49500,0.00008,0.99987,0.00005
108.00250,0.49500,0.00046,0.99952,0.00002
108.10250,0.49500,0.00010,0.99986,0.00004
108.20250,0.49500,0.00333,0.99660,0.00008
108.30250,0.49500,0.00108,0.99887,0.00005
108.40250,0.49500,0.00357,0.99638,0.00005
108.50250,0.49500,0.00053,0.99936,0.00012
108.60250,0.49500,0.00029,0.99965,0.00005
108.70250,0.49500,0.00070,0.99928,0.00002
108.80250,0.49500,0.00011,0.99987,0.00002
108.90250,0.49500,0.00015,0.99984,0.00001
109.00250,0.49500,0.00019,0.99975,0.00006
109.10250,0.49500,0.00070,0.99929,0.00001
109.20250,0.49500,0.00034,0.99962,0.00004
109.30250,0.49500,0.00011,0.99987,0.00002
109.40250,0.49500,0.00015,0.99983,0.00001
109.50250,0.49500,0.00003,0.99996,0.00002
109.60250,0.49500,0.00004,0.99995,0.00001
109.70250,0.49500,0.00004,0.99996,0.00000
109.80250,0.49500,0.00002,0.99995,0.00003
109.90250,0.49500,0.00001,0.99998,0.00001
110.00250,0.49500,0.00000,0.99999,0.00001
110.10250,0.49500,0.00001,0.99999,0.00001
110.20250,0.49500,0.00001,0.99998,0.00000
110.30250,0.49500,0.00022,0.99976,0.00002
110.40250,0.49500,0.00009,0.99990,0.00000
110.50250,0.49500,0.00009,0.99991,0.00000
110.60250,0.49500,0.00019,0.99977,0.00004
110.70250,0.49500,0.00021,0.99978,0.00001
110.80250,0.49500,0.00013,0.99986,0.00001
110.90250,0.49500,0.00007,0.99992,0.00001
111.00250,0.49500,0.00007,0.99992,0.00001
111.10250,0.49500,0.00012,0.99982,0.00006
111.20250,0.49500,0.00008,0.99991,0.00001
111.30250,0.49500,0.00009,0.99989,0.00002
