Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.03200,0.09530,0.87270
55.70250,0.49500,0.03332,0.03785,0.92883
55.80250,0.49500,0.03852,0.06655,0.89493
55.90250,0.49500,0.02203,0.05081,0.92715
56.00250,0.49500,0.01906,0.04112,0.93982
56.10250,0.49500,0.02205,0.02145,0.95651
56.20250,0.49500,0.02712,0.05355,0.91933
56.30250,0.49500,0.02302,0.04449,0.93249
56.40250,0.49500,0.03960,0.06469,0.89571
56.50250,0.49500,0.02373,0.08292,0.89335
56.60250,0.49500,0.02323,0.06667,0.91010
56.70250,0.49500,0.03635,0.05317,0.91048
56.80250,0.49500,0.02880,0.05001,0.92119
56.90250,0.49500,0.02541,0.03924,0.93535
57.00250,0.49500,0.03928,0.03730,0.92342
57.10250,0.49500,0.02638,0.03376,0.93985
57.20250,0.49500,0.02342,0.02717,0.94941
57.30250,0.49500,0.02522,0.04213,0.93265
57.40250,0.49500,0.02185,0.04859,0.92956
57.50250,0.49500,0.01811,0.04733,0.93456
57.60250,0.49500,0.02124,0.06231,0.91645
57.70250,0.49500,0.03516,0.10168,0.86316
57.80250,0.49500,0.04341,0.05052,0.90607
57.90250,0.49500,0.04319,0.07173,0.88508
58.00250,0.49500,0.04834,0.05505,0.89661
58.10250,0.49500,0.04815,0.03419,0.91766
58.20250,0.49500,0.02943,0.03256,0.93801
58.30250,0.49500,0.07149,0.07772,0.85079
58.40250,0.49500,0.06445,0.06520,0.87035
58.50250,0.49500,0.12150,0.06224,0.81626
58.60250,0.49500,0.08007,0.04098,0.87895
58.70250,0.49500,0.05677,0.08034,0.86289
58.80250,0.49500,0.04711,0.10089,0.85201
58.90250,0.49500,0.02327,0.03523,0.94150
59.00250,0.49500,0.02352,0.03322,0.94325
59.10250,0.49500,0.03043,0.04225,0.92732
59.20250,0.49500,0.03846,0.02307,0.93847
59.30250,0.49500,0.03298,0.01859,0.94843
59.40250,0.49500,0.03045,0.01934,0.95021
59.50250,0.49500,0.03921,0.01785,0.94294
59.60250,0.49500,0.02627,0.01779,0.95594
59.70250,0.49500,0.02866,0.01570,0.95563
59.80250,0.49500,0.03406,0.01187,0.95407
59.90250,0.49500,0.03384,0.00933,0.95682
60.00250,0.49500,0.03626,0.00659,0.95715
60.10250,0.49500,0.02984,0.00994,0.96022
60.20250,0.49500,0.02514,0.00870,0.96616
60.30250,0.49500,0.02234,0.00812,0.96953
60.40250,0.49500,0.02586,0.01037,0.96376
60.50250,0.49500,0.02365,0.01513,0.96122
60.60250,0.49500,0.02782,0.02076,0.95142
60.70250,0.49500,0.03480,0.04545,0.91975
60.80250,0.49500,0.02326,0.06019,0.91655
60.90250,0.49500,0.02358,0.04051,0.93591
61.00250,0.49500,0.03428,0.09850,0.86722
61.10250,0.49500,0.07054,0.07786,0.85159
61.20250,0.49500,0.05978,0.06099,0.87923
61.30250,0.49500,0.12229,0.09990,0.77781
61.40250,0.49500,0.07329,0.14312,0.78359
61.50250,0.49500,0.03074,0.06728,0.90198
61.60250,0.49500,0.04461,0.13444,0.82095
61.70250,0.49500,0.05366,0.14292,0.80342
61.80250,0.49500,0.03862,0.06123,0.90015
61.90250,0.49500,0.03868,0.08988,0.87144
62.00250,0.49500,0.03196,0.12289,0.84515
62.10250,0.49500,0.03277,0.09037,0.87686
62.20250,0.49500,0.04018,0.08900,0.87082
62.30250,0.49500,0.05766,0.10149,0.84085
62.40250,0.49500,0.12026,0.12726,0.75249
62.50250,0.49500,0.21377,0.12752,0.65871
62.60250,0.49500,0.22554,0.20123,0.57322
62.70250,0.49500,0.14332,0.21715,0.63953
62.80250,0.49500,0.05767,0.11219,0.83014
62.90250,0.49500,0.08412,0.27248,0.64340
63.00250,0.49500,0.11419,0.26978,0.61603
63.10250,0.49500,0.14569,0.28520,0.56911
63.20250,0.49500,0.29991,0.28957,0.41052
63.30250,0.49500,0.22309,0.18953,0.58738
63.40250,0.49500,0.12566,0.09581,0.77853
63.50250,0.49500,0.10986,0.29042,0.59972
63.60250,0.49500,0.19306,0.16722,0.63972
63.70250,0.49500,0.25604,0.13856,0.60539
63.80250,0.49500,0.22245,0.10271,0.67484
63.90250,0.49500,0.40880,0.28572,0.30548
64.00250,0.49500,0.50105,0.16632,0.33263
64.10250,0.49500,0.55030,0.18408,0.26561
64.20250,0.49500,0.94777,0.04701,0.00523
64.30250,0.49500,0.97320,0.02677,0.00003
64.40250,0.49500,0.98951,0.01047,0.00002
64.50250,0.49500,0.97777,0.02223,0.00000
64.60250,0.49500,0.88730,0.11270,0.00000
64.70250,0.49500,0.86371,0.13629,0.00000
64.80250,0.49500,0.83628,0.16372,0.00000
64.90250,0.49500,0.82839,0.17161,0.00000
65.00250,0.49500,0.84726,0.15274,0.00000
65.10250,0.49500,0.98950,0.01050,0.00000
65.20250,0.49500,0.97489,0.02511,0.00000
65.30250,0.49500,0.99571,0.00429,0.00000
65.40250,0.49500,0.89309,0.10691,0.00000
65.50250,0.49500,0.72245,0.27755,0.00000
65.60250,0.49500,0.49555,0.50445,0.00000
65.70250,0.49500,0.63320,0.36680,0.00000
65.80250,0.49500,0.40899,0.59100,0.00001
65.90250,0.49500,0.25363,0.74629,0.00008
66.00250,0.49500,0.04796,0.95197,0.00006
66.10250,0.49500,0.14573,0.85383,0.00044
66.20250,0.49500,0.13121,0.86852,0.00027
66.30250,0.49500,0.10146,0.89837,0.00016
66.40250,0.49500,0.11605,0.88377,0.00017
66.50250,0.49500,0.07200,0.92792,0.00007
66.60250,0.49500,0.07079,0.92913,0.00008
66.70250,0.49500,0.10492,0.89496,0.00012
66.80250,0.49500,0.13346,0.86644,0.00010
66.90250,0.49500,0.03275,0.96724,0.00001
67.00250,0.49500,0.01876,0.98122,0.00002
67.10250,0.49500,0.00822,0.99173,0.00005
67.20250,0.49500,0.08603,0.91342,0.00055
67.30250,0.49500,0.04997,0.94973,0.00029
67.40250,0.49500,0.17914,0.82068,0.00018
67.50250,0.49500,0.08260,0.91680,0.00060
67.60250,0.49500,0.06860,0.93100,0.00041
67.70250,0.49500,0.08477,0.91495,0.00028
67.80250,0.49500,0.02407,0.97586,0.00007
67.90250,0.49500,0.03123,0.96867,0.00011
68.00250,0.49500,0.01112,0.98879,0.00009
68.10250,0.49500,0.01279,0.98708,0.00013
68.20250,0.49500,0.00941,0.99049,0.00010
68.30250,0.49500,0.01655,0.98335,0.00009
68.40250,0.49500,0.01748,0.98245,0.00007
68.50250,0.49500,0.01755,0.98237,0.00008
68.60250,0.49500,0.01067,0.98927,0.00006
68.70250,0.49500,0.01875,0.98122,0.00003
68.80250,0.49500,0.01459,0.98532,0.00009
68.90250,0.49500,0.01555,0.98440,0.00005
69.00250,0.49500,0.00853,0.99143,0.00004
69.10250,0.49500,0.00863,0.99130,0.00007
69.20250,0.49500,0.00904,0.99088,0.00008
69.30250,0.49500,0.01037,0.98951,0.00012
69.40250,0.49500,0.01364,0.98627,0.00009
69.50250,0.49500,0.00853,0.99127,0.00020
69.60250,0.49500,0.00685,0.99297,0.00017
69.70250,0.49500,0.00614,0.99370,0.00016
69.80250,0.49500,0.00609,0.99375,0.00015
69.90250,0.49500,0.00885,0.99060,0.00055
70.00250,0.49500,0.00660,0.99295,0.00044
70.10250,0.49500,0.00713,0.99240,0.00047
70.20250,0.49500,0.00757,0.99165,0.00079
70.30250,0.49500,0.01237,0.98690,0.00074
70.40250,0.49500,0.00717,0.99253,0.00030
70.50250,0.49500,0.00773,0.99177,0.00049
70.60250,0.49500,0.00754,0.99223,0.00024
70.70250,0.49500,0.00719,0.99254,0.00027
70.80250,0.49500,0.01054,0.98920,0.00026
70.90250,0.49500,0.01718,0.98253,0.00030
71.00250,0.49500,0.01176,0.98812,0.00012
71.10250,0.49500,0.01013,0.98962,0.00025
71.20250,0.49500,0.00936,0.99042,0.00021
71.30250,0.49500,0.00558,0.99409,0.00033
71.40250,0.49500,0.00498,0.99491,0.00011
71.50250,0.49500,0.00592,0.99389,0.00019
71.60250,0.49500,0.00477,0.99506,0.00017
71.70250,0.49500,0.00498,0.99468,0.00034
71.80250,0.49500,0.00528,0.99447,0.00025
71.90250,0.49500,0.00529,0.99433,0.00037
72.00250,0.49500,0.00520,0.99450,0.00030
72.10250,0.49500,0.00387,0.99575,0.00038
72.20250,0.49500,0.00433,0.99546,0.00021
72.30250,0.49500,0.00353,0.99635,0.00013
72.40250,0.49500,0.00325,0.99669,0.00006
72.50250,0.49500,0.00381,0.99614,0.00005
72.60250,0.49500,0.00270,0.99727,0.00003
72.70250,0.49500,0.00523,0.99473,0.00004
72.80250,0.49500,0.00462,0.99534,0.00004
72.90250,0.49500,0.00696,0.99295,0.00009
73.00250,0.49500,0.00574,0.99422,0.00004
73.10250,0.49500,0.00579,0.99412,0.00009
73.20250,0.49500,0.00589,0.99403,0.00008
73.30250,0.49500,0.00605,0.99388,0.00006
73.40250,0.49500,0.00528,0.99466,0.00006
73.50250,0.49500,0.00677,0.99313,0.00010
73.60250,0.49500,0.00576,0.99420,0.00004
73.70250,0.49500,0.00591,0.99406,0.00003
73.80250,0.49500,0.00423,0.99574,0.00003
73.90250,0.49500,0.00566,0.99429,0.00005
74.00250,0.49500,0.00390,0.99606,0.00004
74.10250,0.49500,0.00449,0.99547,0.00004
74.20250,0.49500,0.00441,0.99556,0.00002
74.30250,0.49500,0.00466,0.99531,0.00003
74.40250,0.49500,0.00371,0.99627,0.00002
74.50250,0.49500,0.00375,0.99623,0.00002
74.60250,0.49500,0.00304,0.99694,0.00001
74.70250,0.49500,0.00383,0.99615,0.00002
74.80250,0.49500,0.00508,0.99489,0.00003
74.90250,0.49500,0.00503,0.99495,0.00002
75.00250,0.49500,0.00667,0.99328,0.00005
75.10250,0.49500,0.00606,0.99391,0.00003
75.20250,0.49500,0.00609,0.99386,0.00004
75.30250,0.49500,0.00611,0.99382,0.00007
75.40250,0.49500,0.00475,0.99515,0.00010
75.50250,0.49500,0.00519,0.99471,0.00011
75.60250,0.49500,0.00500,0.99489,0.00012
75.70250,0.49500,0.00574,0.99421,0.00005
75.80250,0.49500,0.00644,0.99351,0.00004
75.90250,0.49500,0.00833,0.99163,0.00004
76.00250,0.49500,0.00854,0.99144,0.00001
76.10250,0.49500,0.00977,0.99021,0.00002
76.20250,0.49500,0.00740,0.99257,0.00003
76.30250,0.49500,0.00890,0.99100,0.00011
76.40250,0.49500,0.00770,0.99216,0.00013
76.50250,0.49500,0.00868,0.99110,0.00022
76.60250,0.49500,0.00923,0.99044,0.00033
76.70250,0.49500,0.01554,0.98429,0.00018
76.80250,0.49500,0.00959,0.99030,0.00011
76.90250,0.49500,0.00828,0.99163,0.00009
77.00250,0.49500,0.00825,0.99172,0.00003
77.10250,0.49500,0.00542,0.99457,0.00001
77.20250,0.49500,0.00523,0.99475,0.00002
77.30250,0.49500,0.00607,0.99388,0.00005
77.40250,0.49500,0.00818,0.99181,0.00001
77.50250,0.49500,0.00593,0.99405,0.00002
77.60250,0.49500,0.00675,0.99323,0.00002
77.70250,0.49500,0.01082,0.98918,0.00001
77.80250,0.49500,0.01250,0.98746,0.00004
77.90250,0.49500,0.01123,0.98875,0.00002
78.00250,0.49500,0.01368,0.98623,0.00008
78.10250,0.49500,0.00555,0.99415,0.00029
78.20250,0.49500,0.00379,0.99581,0.00040
78.30250,0.49500,0.00363,0.99546,0.00091
78.40250,0.49500,0.00458,0.99351,0.00191
78.50250,0.49500,0.00338,0.99586,0.00075
78.60250,0.49500,0.00271,0.99699,0.00030
78.70250,0.49500,0.00256,0.99708,0.00035
78.80250,0.49500,0.00281,0.99692,0.00027
78.90250,0.49500,0.00280,0.99682,0.00038
79.00250,0.49500,0.00326,0.99653,0.00021
79.10250,0.49500,0.00364,0.99623,0.00013
79.20250,0.49500,0.00408,0.99584,0.00008
79.30250,0.49500,0.00426,0.99570,0.00004
79.40250,0.49500,0.00428,0.99568,0.00005
79.50250,0.49500,0.00375,0.99615,0.00011
79.60250,0.49500,0.00377,0.99603,0.00020
79.70250,0.49500,0.00379,0.99607,0.00013
79.80250,0.49500,0.00411,0.99575,0.00014
79.90250,0.49500,0.00552,0.99440,0.00008
80.00250,0.49500,0.00411,0.99583,0.00006
80.10250,0.49500,0.00680,0.99314,0.00006
80.20250,0.49500,0.00607,0.99381,0.00012
80.30250,0.49500,0.00566,0.99416,0.00019
80.40250,0.49500,0.00444,0.99520,0.00035
80.50250,0.49500,0.00340,0.99601,0.00058
80.60250,0.49500,0.00558,0.99371,0.00071
80.70250,0.49500,0.00790,0.99150,0.00060
80.80250,0.49500,0.00979,0.99014,0.00007
80.90250,0.49500,0.00955,0.99028,0.00016
81.00250,0.49500,0.00756,0.99200,0.00044
81.10250,0.49500,0.00659,0.99292,0.00049
81.20250,0.49500,0.00332,0.99627,0.00042
81.30250,0.49500,0.00518,0.99316,0.00166
81.40250,0.49500,0.00549,0.99369,0.00082
81.50250,0.49500,0.00679,0.99294,0.00028
81.60250,0.49500,0.00621,0.99336,0.00043
81.70250,0.49500,0.00794,0.99182,0.00024
81.80250,0.49500,0.00811,0.99138,0.00051
81.90250,0.49500,0.00470,0.99492,0.00039
82.00250,0.49500,0.00949,0.99029,0.00022
82.10250,0.49500,0.00712,0.99273,0.00015
82.20250,0.49500,0.01051,0.98934,0.00015
82.30250,0.49500,0.00937,0.99036,0.00027
82.40250,0.49500,0.01336,0.98619,0.00045
82.50250,0.49500,0.01156,0.98788,0.00056
82.60250,0.49500,0.01105,0.98869,0.00026
82.70250,0.49500,0.01996,0.97947,0.00057
82.80250,0.49500,0.01297,0.98682,0.00021
82.90250,0.49500,0.00637,0.99351,0.00012
83.00250,0.49500,0.00657,0.99326,0.00017
83.10250,0.49500,0.00316,0.99676,0.00009
83.20250,0.49500,0.00293,0.99695,0.00013
83.30250,0.49500,0.00505,0.99489,0.00006
83.40250,0.49500,0.00493,0.99499,0.00008
83.50250,0.49500,0.00526,0.99463,0.00011
83.60250,0.49500,0.00613,0.99366,0.00021
83.70250,0.49500,0.00334,0.99636,0.00030
83.80250,0.49500,0.00428,0.99547,0.00025
83.90250,0.49500,0.00427,0.99559,0.00014
84.00250,0.49500,0.00432,0.99554,0.00013
84.10250,0.49500,0.00376,0.99617,0.00006
84.20250,0.49500,0.00415,0.99576,0.00009
84.30250,0.49500,0.00394,0.99597,0.00009
84.40250,0.49500,0.00461,0.99527,0.00011
84.50250,0.49500,0.00355,0.99633,0.00012
84.60250,0.49500,0.00398,0.99593,0.00010
84.70250,0.49500,0.00327,0.99662,0.00011
84.80250,0.49500,0.00347,0.99641,0.00012
84.90250,0.49500,0.00308,0.99684,0.00009
85.00250,0.49500,0.00342,0.99642,0.00016
85.10250,0.49500,0.00396,0.99591,0.00013
85.20250,0.49500,0.00404,0.99589,0.00007
85.30250,0.49500,0.00291,0.99703,0.00007
85.40250,0.49500,0.00449,0.99544,0.00007
85.50250,0.49500,0.00387,0.99607,0.00007
85.60250,0.49500,0.00367,0.99625,0.00008
85.70250,0.49500,0.00458,0.99533,0.00009
85.80250,0.49500,0.00426,0.99567,0.00006
85.90250,0.49500,0.00545,0.99446,0.00008
86.00250,0.49500,0.00566,0.99428,0.00006
86.10250,0.49500,0.00369,0.99621,0.00010
86.20250,0.49500,0.00286,0.99707,0.00007
86.30250,0.49500,0.00314,0.99675,0.00011
86.40250,0.49500,0.00312,0.99678,0.00010
86.50250,0.49500,0.00271,0.99723,0.00007
86.60250,0.49500,0.00328,0.99666,0.00006
86.70250,0.49500,0.00311,0.99683,0.00006
86.80250,0.49500,0.00339,0.99657,0.00004
86.90250,0.49500,0.00494,0.99499,0.00007
87.00250,0.49500,0.00458,0.99535,0.00007
87.10250,0.49500,0.00495,0.99494,0.00010
87.20250,0.49500,0.00406,0.99575,0.00020
87.30250,0.49500,0.00436,0.99539,0.00026
87.40250,0.49500,0.00406,0.99566,0.00028
87.50250,0.49500,0.00820,0.99164,0.00016
87.60250,0.49500,0.01048,0.98934,0.00018
87.70250,0.49500,0.00967,0.99027,0.00006
87.80250,0.49500,0.01166,0.98829,0.00006
87.90250,0.49500,0.00585,0.99405,0.00010
88.00250,0.49500,0.00674,0.99312,0.00015
88.10250,0.49500,0.01100,0.98880,0.00020
88.20250,0.49500,0.00559,0.99429,0.00012
88.30250,0.49500,0.01310,0.98676,0.00015
88.40250,0.49500,0.01064,0.98921,0.00015
88.50250,0.49500,0.01375,0.98602,0.00023
88.60250,0.49500,0.01120,0.98864,0.00016
88.70250,0.49500,0.00760,0.99222,0.00018
88.80250,0.49500,0.00644,0.99339,0.00017
88.90250,0.49500,0.00447,0.99536,0.00017
89.00250,0.49500,0.00503,0.99466,0.00031
89.10250,0.49500,0.00435,0.99549,0.00016
89.20250,0.49500,0.00322,0.99673,0.00005
89.30250,0.49500,0.00438,0.99558,0.00004
89.40250,0.49500,0.00392,0.99607,0.00001
89.50250,0.49500,0.00495,0.99504,0.00001
89.60250,0.49500,0.00451,0.99549,0.00001
89.70250,0.49500,0.00454,0.99545,0.00001
89.80250,0.49500,0.00364,0.99635,0.00001
89.90250,0.49500,0.00474,0.99524,0.00002
90.00250,0.49500,0.00553,0.99445,0.00002
90.10250,0.49500,0.00565,0.99434,0.00001
90.20250,0.49500,0.00522,0.99478,0.00001
90.30250,0.49500,0.00552,0.99447,0.00001
90.40250,0.49500,0.00394,0.99604,0.00002
90.50250,0.49500,0.00315,0.99683,0.00002
90.60250,0.49500,0.00232,0.99764,0.00005
90.70250,0.49500,0.00251,0.99747,0.00002
90.80250,0.49500,0.00271,0.99727,0.00002
90.90250,0.49500,0.00284,0.99714,0.00002
91.00250,0.49500,0.00397,0.99602,0.00001
91.10250,0.49500,0.00314,0.99685,0.00001
91.20250,0.49500,0.00342,0.99657,0.00001
91.30250,0.49500,0.00301,0.99697,0.00001
91.40250,0.49500,0.00440,0.99559,0.00001
91.50250,0.49500,0.00382,0.99617,0.00001
91.60250,0.49500,0.00425,0.99574,0.00000
91.70250,0.49500,0.00550,0.99450,0.00000
91.80250,0.49500,0.00319,0.99681,0.00000
91.90250,0.49500,0.00286,0.99713,0.00000
92.00250,0.49500,0.00236,0.99764,0.00000
92.10250,0.49500,0.00259,0.99741,0.00000
92.20250,0.49500,0.00241,0.99759,0.00001
92.30250,0.49500,0.00224,0.99775,0.00001
92.40250,0.49500,0.00313,0.99686,0.00001
92.50250,0.49500,0.00302,0.99697,0.00001
92.60250,0.49500,0.00359,0.99640,0.00001
92.70250,0.49500,0.00266,0.99733,0.00001
92.80250,0.49500,0.00264,0.99735,0.00001
92.90250,0.49500,0.00396,0.99602,0.00001
93.00250,0.49500,0.00268,0.99731,0.00002
93.10250,0.49500,0.00290,0.99708,0.00002
93.20250,0.49500,0.00266,0.99732,0.00002
93.30250,0.49500,0.00277,0.99720,0.00003
93.40250,0.49500,0.00380,0.99617,0.00003
93.50250,0.49500,0.00353,0.99645,0.00002
93.60250,0.49500,0.00462,0.99534,0.00004
93.70250,0.49500,0.00388,0.99609,0.00003
93.80250,0.49500,0.00418,0.99574,0.00008
93.90250,0.49500,0.00453,0.99528,0.00019
94.00250,0.49500,0.00454,0.99513,0.00033
94.10250,0.49500,0.00340,0.99635,0.00025
94.20250,0.49500,0.00511,0.99446,0.00043
94.30250,0.49500,0.00465,0.99502,0.00033
94.40250,0.49500,0.00406,0.99566,0.00029
94.50250,0.49500,0.00546,0.99391,0.00063
94.60250,0.49500,0.00490,0.99463,0.00048
94.70250,0.49500,0.00431,0.99550,0.00019
94.80250,0.49500,0.00338,0.99646,0.00016
94.90250,0.49500,0.00354,0.99632,0.00014
95.00250,0.49500,0.00349,0.99638,0.00012
95.10250,0.49500,0.00344,0.99642,0.00014
95.20250,0.49500,0.00263,0.99727,0.00010
95.30250,0.49500,0.00292,0.99696,0.00012
95.40250,0.49500,0.00260,0.99723,0.00016
95.50250,0.49500,0.00337,0.99638,0.00025
95.60250,0.49500,0.00364,0.99612,0.00024
95.70250,0.49500,0.00572,0.99403,0.00025
95.80250,0.49500,0.00380,0.99611,0.00009
95.90250,0.49500,0.00441,0.99554,0.00005
96.00250,0.49500,0.00399,0.99594,0.00007
96.10250,0.49500,0.00456,0.99537,0.00006
96.20250,0.49500,0.00433,0.99563,0.00004
96.30250,0.49500,0.00407,0.99588,0.00005
96.40250,0.49500,0.00409,0.99587,0.00004
96.50250,0.49500,0.00441,0.99554,0.00005
96.60250,0.49500,0.00404,0.99594,0.00003
96.70250,0.49500,0.00523,0.99475,0.00002
96.80250,0.49500,0.00699,0.99300,0.00001
96.90250,0.49500,0.00684,0.99312,0.00003
97.00250,0.49500,0.00489,0.99507,0.00004
97.10250,0.49500,0.00347,0.99649,0.00003
97.20250,0.49500,0.00414,0.99555,0.00031
97.30250,0.49500,0.00352,0.99605,0.00043
97.40250,0.49500,0.00395,0.99566,0.00039
97.50250,0.49500,0.00377,0.99526,0.00097
97.60250,0.49500,0.00459,0.99489,0.00052
97.70250,0.49500,0.00412,0.99564,0.00024
97.80250,0.49500,0.00277,0.99718,0.00005
97.90250,0.49500,0.00550,0.99447,0.00003
98.00250,0.49500,0.00804,0.99191,0.00005
98.10250,0.49500,0.00712,0.99287,0.00001
98.20250,0.49500,0.00694,0.99305,0.00001
98.30250,0.49500,0.00442,0.99558,0.00001
98.40250,0.49500,0.00641,0.99358,0.00001
98.50250,0.49500,0.00560,0.99440,0.00000
98.60250,0.49500,0.00710,0.99290,0.00000
98.70250,0.49500,0.00583,0.99417,0.00000
98.80250,0.49500,0.00599,0.99400,0.00001
98.90250,0.49500,0.00576,0.99422,0.00001
99.00250,0.49500,0.00727,0.99271,0.00002
99.10250,0.49500,0.00672,0.99326,0.00002
99.20250,0.49500,0.00790,0.99206,0.00004
99.30250,0.49500,0.00614,0.99380,0.00006
99.40250,0.49500,0.00371,0.99617,0.00011
99.50250,0.49500,0.00464,0.99524,0.00012
99.60250,0.49500,0.00549,0.99434,0.00017
99.70250,0.49500,0.00609,0.99379,0.00012
99.80250,0.49500,0.00492,0.99496,0.00012
99.90250,0.49500,0.00698,0.99289,0.00013
100.00250,0.49500,0.00640,0.99354,0.00006
100.10250,0.49500,0.00591,0.99404,0.00004
100.20250,0.49500,0.00579,0.99419,0.00001
100.30250,0.49500,0.00646,0.99352,0.00002
100.40250,0.49500,0.00608,0.99390,0.00001
100.50250,0.49500,0.00649,0.99350,0.00001
100.60250,0.49500,0.00459,0.99540,0.00001
100.70250,0.49500,0.00599,0.99397,0.00004
100.80250,0.49500,0.00460,0.99535,0.00005
100.90250,0.49500,0.00628,0.99366,0.00005
101.00250,0.49500,0.00567,0.99416,0.00017
101.10250,0.49500,0.00540,0.99427,0.00033
101.20250,0.49500,0.00399,0.99588,0.00013
101.30250,0.49500,0.00322,0.99660,0.00018
101.40250,0.49500,0.00311,0.99672,0.00017
101.50250,0.49500,0.00339,0.99655,0.00006
101.60250,0.49500,0.00427,0.99565,0.00008
101.70250,0.49500,0.00408,0.99586,0.00006
101.80250,0.49500,0.00578,0.99414,0.00008
101.90250,0.49500,0.00254,0.99743,0.00003
102.00250,0.49500,0.00395,0.99600,0.00006
102.10250,0.49500,0.00391,0.99603,0.00005
102.20250,0.49500,0.00403,0.99595,0.00002
102.30250,0.49500,0.00501,0.99498,0.00001
102.40250,0.49500,0.00353,0.99646,0.00001
102.50250,0.49500,0.00696,0.99303,0.00001
102.60250,0.49500,0.00375,0.99624,0.00000
102.70250,0.49500,0.00457,0.99542,0.00001
102.80250,0.49500,0.00359,0.99639,0.00002
102.90250,0.49500,0.00376,0.99622,0.00002
103.00250,0.49500,0.00296,0.99701,0.00003
103.10250,0.49500,0.00275,0.99724,0.00002
103.20250,0.49500,0.00398,0.99600,0.00002
103.30250,0.49500,0.00283,0.99716,0.00001
103.40250,0.49500,0.00502,0.99497,0.00001
103.50250,0.49500,0.00338,0.99662,0.00001
103.60250,0.49500,0.00367,0.99632,0.00001
103.70250,0.49500,0.00473,0.99526,0.00002
103.80250,0.49500,0.00394,0.99605,0.00001
103.90250,0.49500,0.00430,0.99568,0.00002
104.00250,0.49500,0.00413,0.99586,0.00001
104.10250,0.49500,0.00594,0.99404,0.00002
104.20250,0.49500,0.00362,0.99638,0.00001
104.30250,0.49500,0.00489,0.99510,0.00001
104.40250,0.49500,0.00388,0.99611,0.00001
104.50250,0.49500,0.00287,0.99712,0.00001
104.60250,0.49500,0.00309,0.99690,0.00002
104.70250,0.49500,0.00219,0.99780,0.00001
104.80250,0.49500,0.00345,0.99652,0.00003
104.90250,0.49500,0.00224,0.99775,0.00002
105.00250,0.49500,0.00256,0.99742,0.00002
105.10250,0.49500,0.00234,0.99764,0.00002
105.20250,0.49500,0.00309,0.99689,0.00002
105.30250,0.49500,0.00290,0.99709,0.00001
105.40250,0.49500,0.00254,0.99745,0.00001
105.50250,0.49500,0.00351,0.99648,0.00001
105.60250,0.49500,0.00227,0.99772,0.00001
105.70250,0.49500,0.00266,0.99732,0.00002
105.80250,0.49500,0.00173,0.99826,0.00002
105.90250,0.49500,0.00188,0.99810,0.00002
106.00250,0.49500,0.00277,0.99719,0.00004
106.10250,0.49500,0.00385,0.99611,0.00004
106.20250,0.49500,0.00541,0.99455,0.00004
106.30250,0.49500,0.00656,0.99341,0.00003
106.40250,0.49500,0.00686,0.99312,0.00002
106.50250,0.49500,0.00908,0.99088,0.00004
106.60250,0.49500,0.00529,0.99469,0.00002
106.70250,0.49500,0.00468,0.99531,0.00002
106.80250,0.49500,0.00439,0.99559,0.00002
106.90250,0.49500,0.00486,0.99506,0.00008
107.00250,0.49500,0.00483,0.99512,0.00004
107.10250,0.49500,0.00672,0.99317,0.00011
107.20250,0.49500,0.00996,0.99000,0.00004
107.30250,0.49500,0.01312,0.98682,0.00006
107.40250,0.49500,0.00988,0.99007,0.00004
107.50250,0.49500,0.00773,0.99225,0.00002
107.60250,0.49500,0.00596,0.99390,0.00014
107.70250,0.49500,0.01133,0.98844,0.00023
107.80250,0.49500,0.01238,0.98740,0.00021
107.90250,0.49500,0.01081,0.98900,0.00019
108.00250,0.49500,0.00846,0.99137,0.00017
108.10250,0.49500,0.00842,0.99131,0.00026
108.20250,0.49500,0.00525,0.99468,0.00007
108.30250,0.49500,0.00658,0.99336,0.00006
108.40250,0.49500,0.00402,0.99594,0.00003
108.50250,0.49500,0.00406,0.99591,0.00002
108.60250,0.49500,0.00297,0.99701,0.00002
108.70250,0.49500,0.00244,0.99754,0.00002
108.80250,0.49500,0.00483,0.99509,0.00008
108.90250,0.49500,0.00326,0.99671,0.00003
109.00250,0.49500,0.00549,0.99443,0.00008
109.10250,0.49500,0.00476,0.99515,0.00009
109.20250,0.49500,0.00448,0.99549,0.00004
109.30250,0.49500,0.00585,0.99401,0.00014
109.40250,0.49500,0.00406,0.99580,0.00014
109.50250,0.49500,0.00437,0.99540,0.00023
109.60250,0.49500,0.00333,0.99638,0.00029
109.70250,0.49500,0.00367,0.99605,0.00029
109.80250,0.49500,0.00418,0.99545,0.00036
109.90250,0.49500,0.00535,0.99435,0.00030
110.00250,0.49500,0.00463,0.99530,0.00008
110.10250,0.49500,0.00379,0.99618,0.00004
110.20250,0.49500,0.00529,0.99466,0.00004
110.30250,0.49500,0.00377,0.99622,0.00001
110.40250,0.49500,0.00558,0.99441,0.00001
110.50250,0.49500,0.00315,0.99684,0.00002
110.60250,0.49500,0.00437,0.99561,0.00002
110.70250,0.49500,0.00370,0.99627,0.00003
110.80250,0.49500,0.00263,0.99733,0.00003
110.90250,0.49500,0.00501,0.99482,0.00017
111.00250,0.49500,0.00477,0.99511,0.00012
111.10250,0.49500,0.00545,0.99440,0.00015
111.20250,0.49500,0.00506,0.99475,0.00019
111.30250,0.49500,0.00494,0.99497,0.00009
