Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.02284,0.97716,0.00000
55.70250,0.49500,0.02380,0.97620,0.00000
55.80250,0.49500,0.02270,0.97730,0.00000
55.90250,0.49500,0.03022,0.96978,0.00000
56.00250,0.49500,0.03047,0.96953,0.00000
56.10250,0.49500,0.02387,0.97613,0.00000
56.20250,0.49500,0.02651,0.97349,0.00000
56.30250,0.49500,0.02039,0.97961,0.00000
56.40250,0.49500,0.02160,0.97840,0.00000
56.50250,0.49500,0.02282,0.97718,0.00000
56.60250,0.49500,0.02384,0.97616,0.00000
56.70250,0.49500,0.02886,0.97114,0.00000
56.80250,0.49500,0.02386,0.97614,0.00000
56.90250,0.49500,0.02050,0.97950,0.00000
57.00250,0.49500,0.01968,0.98032,0.00000
57.10250,0.49500,0.01812,0.98188,0.00000
57.20250,0.49500,0.01733,0.98267,0.00000
57.30250,0.49500,0.01686,0.98314,0.00000
57.40250,0.49500,0.01748,0.98252,0.00000
57.50250,0.49500,0.01877,0.98122,0.00000
57.60250,0.49500,0.01960,0.98040,0.00000
57.70250,0.49500,0.02402,0.97598,0.00000
57.80250,0.49500,0.02525,0.97475,0.00000
57.90250,0.49500,0.02300,0.97700,0.00000
58.00250,0.49500,0.02123,0.97877,0.00000
58.10250,0.49500,0.01561,0.98439,0.00000
58.20250,0.49500,0.01668,0.98332,0.00000
58.30250,0.49500,0.01599,0.98401,0.00000
58.40250,0.49500,0.01699,0.98301,0.00000
58.50250,0.49500,0.02018,0.97982,0.00000
58.60250,0.49500,0.02693,0.97307,0.00000
58.70250,0.49500,0.02496,0.97504,0.00000
58.80250,0.49500,0.02150,0.97850,0.00000
58.90250,0.49500,0.01983,0.98017,0.00000
59.00250,0.49500,0.01517,0.98483,0.00000
59.10250,0.49500,0.01576,0.98424,0.00000
59.20250,0.49500,0.01437,0.98563,0.00000
59.30250,0.49500,0.01960,0.98040,0.00000
59.40250,0.49500,0.01947,0.98053,0.00000
59.50250,0.49500,0.01723,0.98277,0.00000
59.60250,0.49500,0.01794,0.98205,0.00001
59.70250,0.49500,0.02310,0.97690,0.00000
59.80250,0.49500,0.02046,0.97954,0.00000
59.90250,0.49500,0.01905,0.98094,0.00000
60.00250,0.49500,0.01975,0.98025,0.00001
60.10250,0.49500,0.01645,0.98354,0.00001
60.20250,0.49500,0.01505,0.98495,0.00000
60.30250,0.49500,0.01900,0.98100,0.00001
60.40250,0.49500,0.02431,0.97569,0.00000
60.50250,0.49500,0.02923,0.97077,0.00000
60.60250,0.49500,0.02148,0.97852,0.00000
60.70250,0.49500,0.02002,0.97997,0.00000
60.80250,0.49500,0.01799,0.98201,0.00000
60.90250,0.49500,0.01565,0.98435,0.00000
61.00250,0.49500,0.01341,0.98659,0.00000
61.10250,0.49500,0.01290,0.98710,0.00000
61.20250,0.49500,0.01454,0.98546,0.00000
61.30250,0.49500,0.01273,0.98726,0.00000
61.40250,0.49500,0.01385,0.98614,0.00000
61.50250,0.49500,0.01523,0.98476,0.00000
61.60250,0.49500,0.01538,0.98461,0.00000
61.70250,0.49500,0.01661,0.98339,0.00000
61.80250,0.49500,0.01836,0.98164,0.00000
61.90250,0.49500,0.02290,0.97710,0.00000
62.00250,0.49500,0.01774,0.98225,0.00000
62.10250,0.49500,0.02208,0.97792,0.00000
62.20250,0.49500,0.02240,0.97759,0.00000
62.30250,0.49500,0.01940,0.98060,0.00000
62.40250,0.49500,0.01914,0.98086,0.00000
62.50250,0.49500,0.02491,0.97508,0.00000
62.60250,0.49500,0.02359,0.97641,0.00000
62.70250,0.49500,0.02487,0.97513,0.00000
62.80250,0.49500,0.02454,0.97546,0.00000
62.90250,0.49500,0.01899,0.98101,0.00000
63.00250,0.49500,0.02022,0.97978,0.00000
63.10250,0.49500,0.02456,0.97544,0.00000
63.20250,0.49500,0.02424,0.97576,0.00000
63.30250,0.49500,0.02350,0.97650,0.00000
63.40250,0.49500,0.02121,0.97879,0.00000
63.50250,0.49500,0.02166,0.97834,0.00000
63.60250,0.49500,0.02425,0.97575,0.00000
63.70250,0.49500,0.03484,0.96516,0.00000
63.80250,0.49500,0.03604,0.96396,0.00000
63.90250,0.49500,0.02429,0.97571,0.00000
64.00250,0.49500,0.03071,0.96929,0.00000
64.10250,0.49500,0.03183,0.96817,0.00000
64.20250,0.49500,0.02464,0.97536,0.00000
64.30250,0.49500,0.03292,0.96708,0.00000
64.40250,0.49500,0.03204,0.96796,0.00000
64.50250,0.49500,0.02443,0.97557,0.00000
64.60250,0.49500,0.02839,0.97161,0.00000
64.70250,0.49500,0.01795,0.98205,0.00000
64.80250,0.49500,0.02111,0.97889,0.00000
64.90250,0.49500,0.01924,0.98076,0.00000
65.00250,0.49500,0.01729,0.98271,0.00000
65.10250,0.49500,0.02221,0.97779,0.00000
65.20250,0.49500,0.02400,0.97600,0.00000
65.30250,0.49500,0.02318,0.97682,0.00000
65.40250,0.49500,0.02263,0.97736,0.00000
65.50250,0.49500,0.02369,0.97631,0.00000
65.60250,0.49500,0.02584,0.97416,0.00000
65.70250,0.49500,0.02798,0.97202,0.00000
65.80250,0.49500,0.02700,0.97300,0.00000
65.90250,0.49500,0.01950,0.98050,0.00000
66.00250,0.49500,0.01363,0.98637,0.00000
66.10250,0.49500,0.01411,0.98589,0.00000
66.20250,0.49500,0.01288,0.98711,0.00000
66.30250,0.49500,0.01363,0.98636,0.00001
66.40250,0.49500,0.01466,0.98533,0.00000
66.50250,0.49500,0.01714,0.98286,0.00001
66.60250,0.49500,0.01796,0.98204,0.00000
66.70250,0.49500,0.02420,0.97580,0.00000
66.80250,0.49500,0.01782,0.98218,0.00000
66.90250,0.49500,0.02025,0.97975,0.00000
67.00250,0.49500,0.02407,0.97593,0.00000
67.10250,0.49500,0.02880,0.97120,0.00000
67.20250,0.49500,0.03779,0.96221,0.00000
67.30250,0.49500,0.03375,0.96625,0.00000
67.40250,0.49500,0.02954,0.97046,0.00000
67.50250,0.49500,0.02179,0.97821,0.00000
67.60250,0.49500,0.01587,0.98412,0.00000
67.70250,0.49500,0.01790,0.98210,0.00000
67.80250,0.49500,0.01902,0.98098,0.00000
67.90250,0.49500,0.01893,0.98107,0.00000
68.00250,0.49500,0.02120,0.97880,0.00000
68.10250,0.49500,0.01977,0.98023,0.00000
68.20250,0.49500,0.02186,0.97814,0.00000
68.30250,0.49500,0.02968,0.97032,0.00000
68.40250,0.49500,0.02415,0.97585,0.00000
68.50250,0.49500,0.02703,0.97297,0.00000
68.60250,0.49500,0.02835,0.97165,0.00000
68.70250,0.49500,0.02364,0.97636,0.00000
68.80250,0.49500,0.02283,0.97717,0.00000
68.90250,0.49500,0.02396,0.97604,0.00000
69.00250,0.49500,0.02258,0.97742,0.00000
69.10250,0.49500,0.02059,0.97941,0.00000
69.20250,0.49500,0.02455,0.97545,0.00000
69.30250,0.49500,0.02707,0.97293,0.00000
69.40250,0.49500,0.03584,0.96416,0.00000
69.50250,0.49500,0.03842,0.96158,0.00000
69.60250,0.49500,0.04761,0.95239,0.00000
69.70250,0.49500,0.03216,0.96783,0.00000
69.80250,0.49500,0.03307,0.96693,0.00000
69.90250,0.49500,0.01535,0.98464,0.00001
70.00250,0.49500,0.01676,0.98323,0.00001
70.10250,0.49500,0.02857,0.97142,0.00000
70.20250,0.49500,0.02706,0.97294,0.00000
70.30250,0.49500,0.02877,0.97123,0.00000
70.40250,0.49500,0.03369,0.96631,0.00000
70.50250,0.49500,0.02038,0.97962,0.00000
70.60250,0.49500,0.02080,0.97920,0.00000
70.70250,0.49500,0.02451,0.97549,0.00000
70.80250,0.49500,0.02371,0.97629,0.00000
70.90250,0.49500,0.02595,0.97405,0.00000
71.00250,0.49500,0.01916,0.98083,0.00000
71.10250,0.49500,0.01545,0.98455,0.00000
71.20250,0.49500,0.01497,0.98502,0.00000
71.30250,0.49500,0.01559,0.98441,0.00000
71.40250,0.49500,0.01556,0.98444,0.00000
71.50250,0.49500,0.01866,0.98134,0.00000
71.60250,0.49500,0.02363,0.97637,0.00000
71.70250,0.49500,0.02254,0.97746,0.00000
71.80250,0.49500,0.02145,0.97855,0.00000
71.90250,0.49500,0.02571,0.97429,0.00000
72.00250,0.49500,0.01804,0.98196,0.00000
72.10250,0.49500,0.01869,0.98131,0.00000
72.20250,0.49500,0.01635,0.98365,0.00000
72.30250,0.49500,0.01740,0.98260,0.00000
72.40250,0.49500,0.02070,0.97930,0.00000
72.50250,0.49500,0.01837,0.98163,0.00000
72.60250,0.49500,0.02255,0.97745,0.00000
72.70250,0.49500,0.02056,0.97944,0.00000
72.80250,0.49500,0.02100,0.97900,0.00000
72.90250,0.49500,0.02412,0.97588,0.00000
73.00250,0.49500,0.02772,0.97228,0.00000
73.10250,0.49500,0.02338,0.97661,0.00000
73.20250,0.49500,0.02541,0.97459,0.00000
73.30250,0.49500,0.02142,0.97858,0.00000
73.40250,0.49500,0.01990,0.98010,0.00000
73.50250,0.49500,0.01994,0.98006,0.00000
73.60250,0.49500,0.01997,0.98003,0.00000
73.70250,0.49500,0.02003,0.97997,0.00000
73.80250,0.49500,0.02080,0.97920,0.00000
73.90250,0.49500,0.02966,0.97034,0.00000
74.00250,0.49500,0.02515,0.97485,0.00000
74.10250,0.49500,0.02260,0.97740,0.00000
74.20250,0.49500,0.02369,0.97631,0.00000
74.30250,0.49500,0.01719,0.98281,0.00000
74.40250,0.49500,0.01912,0.98088,0.00000
74.50250,0.49500,0.01720,0.98280,0.00000
74.60250,0.49500,0.01641,0.98359,0.00000
74.70250,0.49500,0.01623,0.98377,0.00000
74.80250,0.49500,0.01855,0.98145,0.00000
74.90250,0.49500,0.01777,0.98223,0.00000
75.00250,0.49500,0.01826,0.98174,0.00000
75.10250,0.49500,0.02008,0.97992,0.00000
75.20250,0.49500,0.02170,0.97830,0.00000
75.30250,0.49500,0.02123,0.97877,0.00000
75.40250,0.49500,0.02371,0.97629,0.00000
75.50250,0.49500,0.02534,0.97466,0.00000
75.60250,0.49500,0.02808,0.97192,0.00000
75.70250,0.49500,0.02616,0.97384,0.00000
75.80250,0.49500,0.02690,0.97310,0.00000
75.90250,0.49500,0.02353,0.97647,0.00000
76.00250,0.49500,0.02395,0.97605,0.00000
76.10250,0.49500,0.02388,0.97612,0.00000
76.20250,0.49500,0.02691,0.97309,0.00000
76.30250,0.49500,0.02093,0.97907,0.00000
76.40250,0.49500,0.02897,0.97103,0.00000
76.50250,0.49500,0.02365,0.97635,0.00000
76.60250,0.49500,0.02390,0.97610,0.00000
76.70250,0.49500,0.02476,0.97524,0.00000
76.80250,0.49500,0.02750,0.97250,0.00000
76.90250,0.49500,0.02062,0.97938,0.00000
77.00250,0.49500,0.02410,0.97590,0.00000
77.10250,0.49500,0.02065,0.97935,0.00000
77.20250,0.49500,0.01665,0.98335,0.00000
77.30250,0.49500,0.01939,0.98061,0.00000
77.40250,0.49500,0.01984,0.98016,0.00000
77.50250,0.49500,0.02437,0.97563,0.00000
77.60250,0.49500,0.02854,0.97146,0.00000
77.70250,0.49500,0.02435,0.97565,0.00000
77.80250,0.49500,0.02759,0.97241,0.00000
77.90250,0.49500,0.02236,0.97764,0.00000
78.00250,0.49500,0.01946,0.98054,0.00000
78.10250,0.49500,0.02111,0.97889,0.00000
78.20250,0.49500,0.02104,0.97896,0.00000
78.30250,0.49500,0.02089,0.97911,0.00000
78.40250,0.49500,0.03152,0.96848,0.00000
78.50250,0.49500,0.02463,0.97537,0.00000
78.60250,0.49500,0.02582,0.97418,0.00000
78.70250,0.49500,0.03522,0.96478,0.00000
78.80250,0.49500,0.03465,0.96535,0.00000
78.90250,0.49500,0.02929,0.97071,0.00000
79.00250,0.49500,0.03722,0.96278,0.00000
79.10250,0.49500,0.03159,0.96841,0.00000
79.20250,0.49500,0.02592,0.97407,0.00000
79.30250,0.49500,0.02318,0.97682,0.00000
79.40250,0.49500,0.02165,0.97835,0.00000
79.50250,0.49500,0.02153,0.97847,0.00000
79.60250,0.49500,0.02508,0.97492,0.00000
79.70250,0.49500,0.02282,0.97718,0.00000
79.80250,0.49500,0.02264,0.97736,0.00000
79.90250,0.49500,0.02064,0.97936,0.00000
80.00250,0.49500,0.02260,0.97740,0.00000
80.10250,0.49500,0.02491,0.97509,0.00000
80.20250,0.49500,0.02507,0.97493,0.00000
80.30250,0.49500,0.02150,0.97849,0.00000
80.40250,0.49500,0.01993,0.98007,0.00000
80.50250,0.49500,0.02355,0.97645,0.00000
80.60250,0.49500,0.02572,0.97428,0.00000
80.70250,0.49500,0.02728,0.97272,0.00000
80.80250,0.49500,0.02743,0.97257,0.00000
80.90250,0.49500,0.02532,0.97468,0.00000
81.00250,0.49500,0.02652,0.97348,0.00000
81.10250,0.49500,0.02827,0.97173,0.00000
81.20250,0.49500,0.02578,0.97422,0.00000
81.30250,0.49500,0.02242,0.97758,0.00000
81.40250,0.49500,0.02054,0.97946,0.00000
81.50250,0.49500,0.02655,0.97345,0.00000
81.60250,0.49500,0.03938,0.96062,0.00000
81.70250,0.49500,0.03760,0.96240,0.00000
81.80250,0.49500,0.04276,0.95724,0.00000
81.90250,0.49500,0.04915,0.95085,0.00000
82.00250,0.49500,0.03207,0.96793,0.00000
82.10250,0.49500,0.03193,0.96807,0.00000
82.20250,0.49500,0.03645,0.96355,0.00000
82.30250,0.49500,0.02728,0.97272,0.00000
82.40250,0.49500,0.02362,0.97638,0.00000
82.50250,0.49500,0.02527,0.97473,0.00000
82.60250,0.49500,0.02503,0.97497,0.00000
82.70250,0.49500,0.03285,0.96715,0.00000
82.80250,0.49500,0.03528,0.96472,0.00000
82.90250,0.49500,0.04070,0.95930,0.00000
83.00250,0.49500,0.03729,0.96271,0.00000
83.10250,0.49500,0.02809,0.97191,0.00000
83.20250,0.49500,0.02783,0.97217,0.00000
83.30250,0.49500,0.02589,0.97411,0.00000
83.40250,0.49500,0.03226,0.96774,0.00000
83.50250,0.49500,0.02460,0.97540,0.00000
83.60250,0.49500,0.02230,0.97770,0.00000
83.70250,0.49500,0.02336,0.97664,0.00000
83.80250,0.49500,0.02067,0.97933,0.00000
83.90250,0.49500,0.02090,0.97910,0.00000
84.00250,0.49500,0.02153,0.97847,0.00000
84.10250,0.49500,0.02285,0.97715,0.00000
84.20250,0.49500,0.02681,0.97319,0.00000
84.30250,0.49500,0.02762,0.97238,0.00000
84.40250,0.49500,0.02883,0.97117,0.00000
84.50250,0.49500,0.02934,0.97066,0.00000
84.60250,0.49500,0.02840,0.97160,0.00000
84.70250,0.49500,0.02971,0.97029,0.00000
84.80250,0.49500,0.02557,0.97443,0.00000
84.90250,0.49500,0.03109,0.96891,0.00000
85.00250,0.49500,0.02941,0.97059,0.00000
85.10250,0.49500,0.02517,0.97483,0.00000
85.20250,0.49500,0.02328,0.97672,0.00000
85.30250,0.49500,0.02150,0.97850,0.00000
85.40250,0.49500,0.02511,0.97489,0.00000
85.50250,0.49500,0.02314,0.97686,0.00000
85.60250,0.49500,0.02827,0.97173,0.00000
85.70250,0.49500,0.02807,0.97193,0.00000
85.80250,0.49500,0.02674,0.97326,0.00000
85.90250,0.49500,0.02658,0.97342,0.00000
86.00250,0.49500,0.02170,0.97830,0.00000
86.10250,0.49500,0.02064,0.97936,0.00000
86.20250,0.49500,0.01968,0.98032,0.00000
86.30250,0.49500,0.01931,0.98069,0.00000
86.40250,0.49500,0.01806,0.98194,0.00000
86.50250,0.49500,0.02074,0.97926,0.00000
86.60250,0.49500,0.01838,0.98162,0.00000
86.70250,0.49500,0.01692,0.98307,0.00000
86.80250,0.49500,0.01791,0.98209,0.00000
86.90250,0.49500,0.02156,0.97844,0.00000
87.00250,0.49500,0.02231,0.97769,0.00000
87.10250,0.49500,0.02203,0.97797,0.00000
87.20250,0.49500,0.02154,0.97846,0.00000
87.30250,0.49500,0.02141,0.97859,0.00000
87.40250,0.49500,0.02476,0.97524,0.00000
87.50250,0.49500,0.02476,0.97524,0.00000
87.60250,0.49500,0.02269,0.97731,0.00000
87.70250,0.49500,0.02428,0.97572,0.00000
87.80250,0.49500,0.02333,0.97667,0.00000
87.90250,0.49500,0.02490,0.97510,0.00000
88.00250,0.49500,0.02524,0.97476,0.00000
88.10250,0.49500,0.02654,0.97346,0.00000
88.20250,0.49500,0.02399,0.97601,0.00000
88.30250,0.49500,0.02196,0.97804,0.00000
88.40250,0.49500,0.01950,0.98050,0.00000
88.50250,0.49500,0.01990,0.98010,0.00000
88.60250,0.49500,0.01885,0.98115,0.00000
88.70250,0.49500,0.01761,0.98239,0.00000
88.80250,0.49500,0.01664,0.98336,0.00000
88.90250,0.49500,0.02100,0.97900,0.00000
89.00250,0.49500,0.01934,0.98066,0.00000
89.10250,0.49500,0.02168,0.97832,0.00000
89.20250,0.49500,0.02328,0.97672,0.00000
89.30250,0.49500,0.02263,0.97737,0.00000
89.40250,0.49500,0.02248,0.97752,0.00000
89.50250,0.49500,0.01945,0.98055,0.00000
89.60250,0.49500,0.01681,0.98319,0.00000
89.70250,0.49500,0.01589,0.98411,0.00000
89.80250,0.49500,0.01494,0.98506,0.00000
89.90250,0.49500,0.01681,0.98319,0.00000
90.00250,0.49500,0.01900,0.98100,0.00000
90.10250,0.49500,0.02010,0.97990,0.00000
90.20250,0.49500,0.02139,0.97861,0.00000
90.30250,0.49500,0.02227,0.97773,0.00000
90.40250,0.49500,0.02261,0.97739,0.00000
90.50250,0.49500,0.02173,0.97827,0.00000
90.60250,0.49500,0.02167,0.97833,0.00000
90.70250,0.49500,0.01941,0.98059,0.00000
90.80250,0.49500,0.02097,0.97903,0.00000
90.90250,0.49500,0.01939,0.98061,0.00000
91.00250,0.49500,0.02165,0.97835,0.00000
91.10250,0.49500,0.02388,0.97612,0.00000
91.20250,0.49500,0.02005,0.97995,0.00000
91.30250,0.49500,0.02049,0.97951,0.00000
91.40250,0.49500,0.02109,0.97891,0.00000
91.50250,0.49500,0.01869,0.98131,0.00000
91.60250,0.49500,0.01622,0.98378,0.00000
91.70250,0.49500,0.01690,0.98310,0.00000
91.80250,0.49500,0.01776,0.98224,0.00000
91.90250,0.49500,0.02049,0.97951,0.00000
92.00250,0.49500,0.01962,0.98038,0.00000
92.10250,0.49500,0.01860,0.98140,0.00000
92.20250,0.49500,0.01718,0.98282,0.00000
92.30250,0.49500,0.01690,0.98310,0.00000
92.40250,0.49500,0.01779,0.98221,0.00000
92.50250,0.49500,0.02003,0.97997,0.00000
92.60250,0.49500,0.01990,0.98010,0.00000
92.70250,0.49500,0.02516,0.97484,0.00000
92.80250,0.49500,0.02319,0.97681,0.00000
92.90250,0.49500,0.02321,0.97679,0.00000
93.00250,0.49500,0.02292,0.97708,0.00000
93.10250,0.49500,0.01882,0.98118,0.00000
93.20250,0.49500,0.02239,0.97761,0.00000
93.30250,0.49500,0.01979,0.98021,0.00000
93.40250,0.49500,0.02104,0.97896,0.00000
93.50250,0.49500,0.02139,0.97861,0.00000
93.60250,0.49500,0.02068,0.97932,0.00000
93.70250,0.49500,0.01883,0.98117,0.00000
93.80250,0.49500,0.01820,0.98180,0.00000
93.90250,0.49500,0.01927,0.98073,0.00000
94.00250,0.49500,0.02094,0.97906,0.00000
