Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.01203,0.00000,0.98797,0.00000,0.00000
39.70250,0.49500,0.01511,0.00000,0.98489,0.00000,0.00000
39.80250,0.49500,0.01178,0.00000,0.98822,0.00000,0.00000
39.90250,0.49500,0.01089,0.00000,0.98911,0.00000,0.00000
40.00250,0.49500,0.00484,0.00000,0.99516,0.00000,0.00000
40.10250,0.49500,0.00870,0.00000,0.99130,0.00000,0.00000
40.20250,0.49500,0.00634,0.00000,0.99366,0.00000,0.00000
40.30250,0.49500,0.01725,0.00000,0.98275,0.00000,0.00000
40.40250,0.49500,0.00858,0.00000,0.99142,0.00000,0.00000
40.50250,0.49500,0.00951,0.00000,0.99049,0.00000,0.00000
40.60250,0.49500,0.00689,0.00000,0.99311,0.00000,0.00000
40.70250,0.49500,0.01325,0.00000,0.98675,0.00000,0.00000
40.80250,0.49500,0.00702,0.00000,0.99298,0.00000,0.00000
40.90250,0.49500,0.01627,0.00000,0.98373,0.00000,0.00000
41.00250,0.49500,0.01164,0.00000,0.98836,0.00000,0.00000
41.10250,0.49500,0.02356,0.00000,0.97644,0.00000,0.00000
41.20250,0.49500,0.01451,0.00000,0.98549,0.00000,0.00000
41.30250,0.49500,0.00930,0.00000,0.99070,0.00000,0.00000
41.40250,0.49500,0.02522,0.00000,0.97478,0.00000,0.00000
41.50250,0.49500,0.00524,0.00000,0.99476,0.00000,0.00000
41.60250,0.49500,0.00656,0.00000,0.99344,0.00000,0.00000
41.70250,0.49500,0.00691,0.00000,0.99309,0.00000,0.00000
41.80250,0.49500,0.00514,0.00000,0.99486,0.00000,0.00000
41.90250,0.49500,0.00734,0.00000,0.99266,0.00000,0.00000
42.00250,0.49500,0.00875,0.00000,0.99125,0.00000,0.00000
42.10250,0.49500,0.00503,0.00000,0.99497,0.00000,0.00000
42.20250,0.49500,0.01870,0.00000,0.98130,0.00000,0.00000
42.30250,0.49500,0.00395,0.00000,0.99605,0.00000,0.00000
42.40250,0.49500,0.00948,0.00000,0.99052,0.00000,0.00000
42.50250,0.49500,0.01292,0.00000,0.98708,0.00000,0.00000
42.60250,0.49500,0.01079,0.00000,0.98921,0.00000,0.00000
42.70250,0.49500,0.00596,0.00000,0.99404,0.00000,0.00000
42.80250,0.49500,0.01264,0.00000,0.98736,0.00000,0.00000
42.90250,0.49500,0.01360,0.00000,0.98640,0.00000,0.00000
43.00250,0.49500,0.00516,0.00000,0.99484,0.00000,0.00000
43.10250,0.49500,0.01393,0.00000,0.98607,0.00000,0.00000
43.20250,0.49500,0.00608,0.00000,0.99392,0.00000,0.00000
43.30250,0.49500,0.00646,0.00000,0.99354,0.00000,0.00000
43.40250,0.49500,0.00481,0.00000,0.99519,0.00000,0.00000
43.50250,0.49500,0.00310,0.00000,0.99690,0.00000,0.00000
43.60250,0.49500,0.00540,0.00000,0.99460,0.00000,0.00000
43.70250,0.49500,0.01880,0.00000,0.98120,0.00000,0.00000
43.80250,0.49500,0.02808,0.00000,0.97192,0.00000,0.00000
43.90250,0.49500,0.03007,0.00000,0.96993,0.00000,0.00000
44.00250,0.49500,0.01717,0.00000,0.98283,0.00000,0.00000
44.10250,0.49500,0.02202,0.00000,0.97798,0.00000,0.00000
44.20250,0.49500,0.01978,0.00000,0.98022,0.00000,0.00000
44.30250,0.49500,0.01200,0.00000,0.98800,0.00000,0.00000
44.40250,0.49500,0.01011,0.00000,0.98989,0.00000,0.00000
44.50250,0.49500,0.00771,0.00000,0.99229,0.00000,0.00000
44.60250,0.49500,0.00980,0.00000,0.99020,0.00000,0.00000
44.70250,0.49500,0.01049,0.00000,0.98951,0.00000,0.00000
44.80250,0.49500,0.01317,0.00000,0.98683,0.00000,0.00000
44.90250,0.49500,0.00881,0.00000,0.99119,0.00000,0.00000
45.00250,0.49500,0.00526,0.00000,0.99474,0.00000,0.00000
45.10250,0.49500,0.00563,0.00000,0.99437,0.00000,0.00000
45.20250,0.49500,0.00679,0.00000,0.99321,0.00000,0.00000
45.30250,0.49500,0.00593,0.00000,0.99407,0.00000,0.00000
45.40250,0.49500,0.01184,0.00000,0.98816,0.00000,0.00000
45.50250,0.49500,0.02431,0.00000,0.97569,0.00000,0.00000
45.60250,0.49500,0.01351,0.00000,0.98649,0.00000,0.00000
45.70250,0.49500,0.02746,0.00000,0.97254,0.00000,0.00000
45.80250,0.49500,0.01860,0.00000,0.98140,0.00000,0.00000
45.90250,0.49500,0.01315,0.00000,0.98685,0.00000,0.00000
46.00250,0.49500,0.02064,0.00000,0.97936,0.00000,0.00000
46.10250,0.49500,0.00662,0.00000,0.99338,0.00000,0.00000
46.20250,0.49500,0.00924,0.00000,0.99076,0.00000,0.00000
46.30250,0.49500,0.00426,0.00000,0.99574,0.00000,0.00000
46.40250,0.49500,0.00667,0.00000,0.99333,0.00000,0.00000
46.50250,0.49500,0.00435,0.00000,0.99565,0.00000,0.00000
46.60250,0.49500,0.00492,0.00000,0.99508,0.00000,0.00000
46.70250,0.49500,0.00415,0.00000,0.99585,0.00000,0.00000
46.80250,0.49500,0.00372,0.00000,0.99628,0.00000,0.00000
46.90250,0.49500,0.00441,0.00000,0.99559,0.00000,0.00000
47.00250,0.49500,0.01656,0.00000,0.98344,0.00000,0.00000
47.10250,0.49500,0.01477,0.00000,0.98523,0.00000,0.00000
47.20250,0.49500,0.01387,0.00000,0.98613,0.00000,0.00000
47.30250,0.49500,0.00895,0.00000,0.99105,0.00000,0.00000
47.40250,0.49500,0.01857,0.00000,0.98143,0.00000,0.00000
47.50250,0.49500,0.01210,0.00000,0.98790,0.00000,0.00000
47.60250,0.49500,0.00601,0.00000,0.99399,0.00000,0.00000
47.70250,0.49500,0.00464,0.00000,0.99536,0.00000,0.00000
47.80250,0.49500,0.00383,0.00000,0.99617,0.00000,0.00000
47.90250,0.49500,0.00706,0.00000,0.99294,0.00000,0.00000
48.00250,0.49500,0.00792,0.00000,0.99208,0.00000,0.00000
48.10250,0.49500,0.00734,0.00000,0.99266,0.00000,0.00000
48.20250,0.49500,0.01610,0.00000,0.98390,0.00000,0.00000
48.30250,0.49500,0.01026,0.00000,0.98974,0.00000,0.00000
48.40250,0.49500,0.02335,0.00000,0.97665,0.00000,0.00000
48.50250,0.49500,0.01732,0.00000,0.98268,0.00000,0.00000
48.60250,0.49500,0.01538,0.00000,0.98462,0.00000,0.00000
48.70250,0.49500,0.01641,0.00000,0.98359,0.00000,0.00000
48.80250,0.49500,0.00926,0.00000,0.99074,0.00000,0.00000
48.90250,0.49500,0.00898,0.00000,0.99102,0.00000,0.00000
49.00250,0.49500,0.00816,0.00000,0.99184,0.00000,0.00000
49.10250,0.49500,0.00790,0.00000,0.99210,0.00000,0.00000
49.20250,0.49500,0.00943,0.00000,0.99057,0.00000,0.00000
49.30250,0.49500,0.00431,0.00000,0.99569,0.00000,0.00000
49.40250,0.49500,0.00330,0.00000,0.99670,0.00000,0.00000
49.50250,0.49500,0.00310,0.00000,0.99690,0.00000,0.00000
49.60250,0.49500,0.00400,0.00000,0.99600,0.00000,0.00000
49.70250,0.49500,0.00707,0.00000,0.99293,0.00000,0.00000
49.80250,0.49500,0.01660,0.00000,0.98340,0.00000,0.00000
49.90250,0.49500,0.01979,0.00000,0.98021,0.00000,0.00000
50.00250,0.49500,0.01167,0.00000,0.98833,0.00000,0.00000
50.10250,0.49500,0.00888,0.00000,0.99112,0.00000,0.00000
50.20250,0.49500,0.00377,0.00000,0.99623,0.00000,0.00000
50.30250,0.49500,0.00843,0.00000,0.99157,0.00000,0.00000
50.40250,0.49500,0.00623,0.00000,0.99377,0.00000,0.00000
50.50250,0.49500,0.00590,0.00000,0.99410,0.00000,0.00000
50.60250,0.49500,0.00513,0.00000,0.99487,0.00000,0.00000
50.70250,0.49500,0.00563,0.00000,0.99437,0.00000,0.00000
50.80250,0.49500,0.00510,0.00000,0.99490,0.00000,0.00000
50.90250,0.49500,0.01712,0.00000,0.98288,0.00000,0.00000
51.00250,0.49500,0.00799,0.00000,0.99201,0.00000,0.00000
51.10250,0.49500,0.00657,0.00000,0.99343,0.00000,0.00000
51.20250,0.49500,0.01483,0.00000,0.98517,0.00000,0.00000
51.30250,0.49500,0.01830,0.00000,0.98170,0.00000,0.00000
51.40250,0.49500,0.01506,0.00000,0.98494,0.00000,0.00000
51.50250,0.49500,0.03877,0.00000,0.96123,0.00000,0.00000
51.60250,0.49500,0.00773,0.00000,0.99227,0.00000,0.00000
51.70250,0.49500,0.00938,0.00000,0.99062,0.00000,0.00000
51.80250,0.49500,0.00477,0.00000,0.99523,0.00000,0.00000
51.90250,0.49500,0.01183,0.00000,0.98817,0.00000,0.00000
52.00250,0.49500,0.00767,0.00000,0.99233,0.00000,0.00000
52.10250,0.49500,0.02754,0.00000,0.97246,0.00000,0.00000
52.20250,0.49500,0.00463,0.00000,0.99537,0.00000,0.00000
52.30250,0.49500,0.00529,0.00000,0.99471,0.00000,0.00000
52.40250,0.49500,0.00479,0.00000,0.99521,0.00000,0.00000
52.50250,0.49500,0.00645,0.00000,0.99355,0.00000,0.00000
52.60250,0.49500,0.00314,0.00000,0.99686,0.00000,0.00000
52.70250,0.49500,0.00678,0.00000,0.99322,0.00000,0.00000
52.80250,0.49500,0.00256,0.00000,0.99744,0.00000,0.00000
52.90250,0.49500,0.00475,0.00000,0.99525,0.00000,0.00000
53.00250,0.49500,0.00205,0.00000,0.99795,0.00000,0.00000
53.10250,0.49500,0.00605,0.00000,0.99395,0.00000,0.00000
53.20250,0.49500,0.00646,0.00000,0.99354,0.00000,0.00000
53.30250,0.49500,0.01388,0.00000,0.98612,0.00000,0.00000
53.40250,0.49500,0.00483,0.00000,0.99517,0.00000,0.00000
53.50250,0.49500,0.01059,0.00000,0.98941,0.00000,0.00000
53.60250,0.49500,0.00414,0.00000,0.99586,0.00000,0.00000
53.70250,0.49500,0.00509,0.00000,0.99491,0.00000,0.00000
53.80250,0.49500,0.00839,0.00000,0.99161,0.00000,0.00000
53.90250,0.49500,0.00418,0.00000,0.99582,0.00000,0.00000
54.00250,0.49500,0.00796,0.00000,0.99204,0.00000,0.00000
54.10250,0.49500,0.01153,0.00000,0.98847,0.00000,0.00000
54.20250,0.49500,0.01417,0.00000,0.98583,0.00000,0.00000
54.30250,0.49500,0.02011,0.00000,0.97989,0.00000,0.00000
54.40250,0.49500,0.01015,0.00000,0.98985,0.00000,0.00000
54.50250,0.49500,0.02310,0.00000,0.97690,0.00000,0.00000
54.60250,0.49500,0.00481,0.00000,0.99519,0.00000,0.00000
54.70250,0.49500,0.00913,0.00000,0.99087,0.00000,0.00000
54.80250,0.49500,0.00682,0.00000,0.99318,0.00000,0.00000
54.90250,0.49500,0.00990,0.00000,0.99010,0.00000,0.00000
55.00250,0.49500,0.00588,0.00000,0.99412,0.00000,0.00000
55.10250,0.49500,0.00922,0.00000,0.99078,0.00000,0.00000
55.20250,0.49500,0.00939,0.00000,0.99061,0.00000,0.00000
55.30250,0.49500,0.01356,0.00000,0.98644,0.00000,0.00000
55.40250,0.49500,0.00926,0.00000,0.99074,0.00000,0.00000
55.50250,0.49500,0.01334,0.00000,0.98666,0.00000,0.00000
55.60250,0.49500,0.01720,0.00000,0.98280,0.00000,0.00000
55.70250,0.49500,0.01353,0.00000,0.98647,0.00000,0.00000
55.80250,0.49500,0.00655,0.00000,0.99345,0.00000,0.00000
55.90250,0.49500,0.00716,0.00000,0.99284,0.00000,0.00000
56.00250,0.49500,0.00654,0.00000,0.99346,0.00000,0.00000
56.10250,0.49500,0.01171,0.00000,0.98829,0.00000,0.00000
56.20250,0.49500,0.00737,0.00000,0.99263,0.00000,0.00000
56.30250,0.49500,0.00623,0.00000,0.99377,0.00000,0.00000
56.40250,0.49500,0.01041,0.00000,0.98959,0.00000,0.00000
56.50250,0.49500,0.00382,0.00000,0.99618,0.00000,0.00000
56.60250,0.49500,0.00517,0.00000,0.99483,0.00000,0.00000
56.70250,0.49500,0.00343,0.00000,0.99657,0.00000,0.00000
56.80250,0.49500,0.00245,0.00000,0.99755,0.00000,0.00000
56.90250,0.49500,0.00557,0.00000,0.99443,0.00000,0.00000
57.00250,0.49500,0.00868,0.00000,0.99132,0.00000,0.00000
57.10250,0.49500,0.00542,0.00000,0.99458,0.00000,0.00000
57.20250,0.49500,0.00958,0.00000,0.99042,0.00000,0.00000
57.30250,0.49500,0.00797,0.00000,0.99203,0.00000,0.00000
57.40250,0.49500,0.00457,0.00000,0.99543,0.00000,0.00000
57.50250,0.49500,0.00295,0.00000,0.99705,0.00000,0.00000
57.60250,0.49500,0.00239,0.00000,0.99761,0.00000,0.00000
57.70250,0.49500,0.00179,0.00000,0.99821,0.00000,0.00000
57.80250,0.49500,0.00596,0.00000,0.99404,0.00000,0.00000
57.90250,0.49500,0.00287,0.00000,0.99713,0.00000,0.00000
58.00250,0.49500,0.00207,0.00000,0.99793,0.00000,0.00000
58.10250,0.49500,0.00508,0.00000,0.99492,0.00000,0.00000
58.20250,0.49500,0.00245,0.00000,0.99755,0.00000,0.00000
58.30250,0.49500,0.00763,0.00000,0.99237,0.00000,0.00000
58.40250,0.49500,0.00351,0.00000,0.99649,0.00000,0.00000
58.50250,0.49500,0.00487,0.00000,0.99513,0.00000,0.00000
58.60250,0.49500,0.01479,0.00000,0.98521,0.00000,0.00000
58.70250,0.49500,0.00610,0.00000,0.99390,0.00000,0.00000
58.80250,0.49500,0.00663,0.00000,0.99337,0.00000,0.00000
58.90250,0.49500,0.00592,0.00000,0.99408,0.00000,0.00000
59.00250,0.49500,0.00310,0.00000,0.99690,0.00000,0.00000
59.10250,0.49500,0.00323,0.00000,0.99677,0.00000,0.00000
59.20250,0.49500,0.00191,0.00000,0.99809,0.00000,0.00000
59.30250,0.49500,0.00747,0.00000,0.99253,0.00000,0.00000
59.40250,0.49500,0.00645,0.00000,0.99355,0.00000,0.00000
59.50250,0.49500,0.01289,0.00000,0.98711,0.00000,0.00000
59.60250,0.49500,0.00445,0.00000,0.99555,0.00000,0.00000
59.70250,0.49500,0.01290,0.00000,0.98710,0.00000,0.00000
59.80250,0.49500,0.00414,0.00000,0.99586,0.00000,0.00000
59.90250,0.49500,0.01571,0.00000,0.98429,0.00000,0.00000
60.00250,0.49500,0.00651,0.00000,0.99349,0.00000,0.00000
60.10250,0.49500,0.00644,0.00000,0.99356,0.00000,0.00000
60.20250,0.49500,0.00339,0.00000,0.99661,0.00000,0.00000
60.30250,0.49500,0.00332,0.00000,0.99668,0.00000,0.00000
60.40250,0.49500,0.00617,0.00000,0.99383,0.00000,0.00000
60.50250,0.49500,0.00675,0.00000,0.99325,0.00000,0.00000
60.60250,0.49500,0.00474,0.00000,0.99526,0.00000,0.00000
60.70250,0.49500,0.00753,0.00000,0.99247,0.00000,0.00000
60.80250,0.49500,0.00687,0.00000,0.99313,0.00000,0.00000
60.90250,0.49500,0.00412,0.00000,0.99588,0.00000,0.00000
61.00250,0.49500,0.01017,0.00000,0.98983,0.00000,0.00000
61.10250,0.49500,0.00459,0.00000,0.99541,0.00000,0.00000
61.20250,0.49500,0.00256,0.00000,0.99744,0.00000,0.00000
61.30250,0.49500,0.00290,0.00000,0.99710,0.00000,0.00000
61.40250,0.49500,0.00391,0.00000,0.99609,0.00000,0.00000
61.50250,0.49500,0.00328,0.00000,0.99672,0.00000,0.00000
61.60250,0.49500,0.02720,0.00000,0.97280,0.00000,0.00000
61.70250,0.49500,0.00507,0.00000,0.99493,0.00000,0.00000
61.80250,0.49500,0.01806,0.00000,0.98194,0.00000,0.00000
61.90250,0.49500,0.00605,0.00000,0.99395,0.00000,0.00000
62.00250,0.49500,0.00908,0.00000,0.99092,0.00000,0.00000
62.10250,0.49500,0.01097,0.00000,0.98903,0.00000,0.00000
62.20250,0.49500,0.01161,0.00000,0.98839,0.00000,0.00000
62.30250,0.49500,0.00321,0.00000,0.99679,0.00000,0.00000
62.40250,0.49500,0.00441,0.00000,0.99559,0.00000,0.00000
62.50250,0.49500,0.00271,0.00000,0.99729,0.00000,0.00000
62.60250,0.49500,0.00562,0.00000,0.99438,0.00000,0.00000
62.70250,0.49500,0.00622,0.00000,0.99378,0.00000,0.00000
62.80250,0.49500,0.00770,0.00000,0.99230,0.00000,0.00000
62.90250,0.49500,0.00537,0.00000,0.99463,0.00000,0.00000
63.00250,0.49500,0.00418,0.00000,0.99582,0.00000,0.00000
63.10250,0.49500,0.00531,0.00000,0.99469,0.00000,0.00000
63.20250,0.49500,0.01066,0.00000,0.98934,0.00000,0.00000
63.30250,0.49500,0.00463,0.00000,0.99537,0.00000,0.00000
63.40250,0.49500,0.00451,0.00000,0.99549,0.00000,0.00000
63.50250,0.49500,0.00890,0.00000,0.99110,0.00000,0.00000
63.60250,0.49500,0.00763,0.00000,0.99237,0.00000,0.00000
63.70250,0.49500,0.01200,0.00000,0.98800,0.00000,0.00000
63.80250,0.49500,0.00410,0.00000,0.99590,0.00000,0.00000
63.90250,0.49500,0.00412,0.00000,0.99588,0.00000,0.00000
64.00250,0.49500,0.00310,0.00000,0.99690,0.00000,0.00000
64.10250,0.49500,0.00306,0.00000,0.99694,0.00000,0.00000
64.20250,0.49500,0.00215,0.00000,0.99785,0.00000,0.00000
64.30250,0.49500,0.00240,0.00000,0.99760,0.00000,0.00000
64.40250,0.49500,0.00191,0.00000,0.99809,0.00000,0.00000
64.50250,0.49500,0.00217,0.00000,0.99783,0.00000,0.00000
64.60250,0.49500,0.00290,0.00000,0.99710,0.00000,0.00000
64.70250,0.49500,0.00528,0.00000,0.99472,0.00000,0.00000
64.80250,0.49500,0.00284,0.00000,0.99716,0.00000,0.00000
64.90250,0.49500,0.00992,0.00000,0.99008,0.00000,0.00000
65.00250,0.49500,0.00465,0.00000,0.99535,0.00000,0.00000
65.10250,0.49500,0.00955,0.00000,0.99045,0.00000,0.00000
65.20250,0.49500,0.00232,0.00000,0.99768,0.00000,0.00000
65.30250,0.49500,0.01154,0.00000,0.98846,0.00000,0.00000
65.40250,0.49500,0.01212,0.00000,0.98788,0.00000,0.00000
65.50250,0.49500,0.03435,0.00000,0.96565,0.00000,0.00000
65.60250,0.49500,0.01734,0.00000,0.98266,0.00000,0.00000
65.70250,0.49500,0.00870,0.00000,0.99130,0.00000,0.00000
65.80250,0.49500,0.00414,0.00000,0.99586,0.00000,0.00000
65.90250,0.49500,0.01076,0.00000,0.98924,0.00000,0.00000
66.00250,0.49500,0.00467,0.00000,0.99533,0.00000,0.00000
66.10250,0.49500,0.01164,0.00000,0.98836,0.00000,0.00000
66.20250,0.49500,0.00298,0.00000,0.99702,0.00000,0.00000
66.30250,0.49500,0.00227,0.00000,0.99773,0.00000,0.00000
66.40250,0.49500,0.00480,0.00000,0.99520,0.00000,0.00000
66.50250,0.49500,0.00429,0.00000,0.99571,0.00000,0.00000
66.60250,0.49500,0.00522,0.00000,0.99478,0.00000,0.00000
66.70250,0.49500,0.00384,0.00000,0.99616,0.00000,0.00000
66.80250,0.49500,0.00234,0.00000,0.99766,0.00000,0.00000
66.90250,0.49500,0.00243,0.00000,0.99757,0.00000,0.00000
67.00250,0.49500,0.00252,0.00000,0.99748,0.00000,0.00000
67.10250,0.49500,0.00299,0.00000,0.99701,0.00000,0.00000
67.20250,0.49500,0.00753,0.00000,0.99247,0.00000,0.00000
67.30250,0.49500,0.00361,0.00000,0.99639,0.00000,0.00000
67.40250,0.49500,0.00669,0.00000,0.99331,0.00000,0.00000
67.50250,0.49500,0.00521,0.00000,0.99479,0.00000,0.00000
67.60250,0.49500,0.00496,0.00000,0.99504,0.00000,0.00000
67.70250,0.49500,0.00396,0.00000,0.99604,0.00000,0.00000
67.80250,0.49500,0.00349,0.00000,0.99651,0.00000,0.00000
67.90250,0.49500,0.00538,0.00000,0.99462,0.00000,0.00000
68.00250,0.49500,0.01174,0.00000,0.98826,0.00000,0.00000
68.10250,0.49500,0.00815,0.00000,0.99185,0.00000,0.00000
68.20250,0.49500,0.00756,0.00000,0.99244,0.00000,0.00000
68.30250,0.49500,0.01706,0.00000,0.98294,0.00000,0.00000
68.40250,0.49500,0.02202,0.00000,0.97798,0.00000,0.00000
68.50250,0.49500,0.00650,0.00000,0.99350,0.00000,0.00000
68.60250,0.49500,0.01218,0.00000,0.98782,0.00000,0.00000
68.70250,0.49500,0.00272,0.00000,0.99728,0.00000,0.00000
68.80250,0.49500,0.00368,0.00000,0.99632,0.00000,0.00000
68.90250,0.49500,0.00302,0.00000,0.99698,0.00000,0.00000
69.00250,0.49500,0.00235,0.00000,0.99765,0.00000,0.00000
69.10250,0.49500,0.00447,0.00000,0.99553,0.00000,0.00000
69.20250,0.49500,0.00310,0.00000,0.99690,0.00000,0.00000
69.30250,0.49500,0.00849,0.00000,0.99151,0.00000,0.00000
69.40250,0.49500,0.00465,0.00000,0.99535,0.00000,0.00000
69.50250,0.49500,0.01417,0.00000,0.98583,0.00000,0.00000
69.60250,0.49500,0.00732,0.00000,0.99268,0.00000,0.00000
69.70250,0.49500,0.00718,0.00000,0.99282,0.00000,0.00000
69.80250,0.49500,0.00292,0.00000,0.99708,0.00000,0.00000
69.90250,0.49500,0.00399,0.00000,0.99601,0.00000,0.00000
70.00250,0.49500,0.00286,0.00000,0.99714,0.00000,0.00000
70.10250,0.49500,0.00549,0.00000,0.99451,0.00000,0.00000
70.20250,0.49500,0.01685,0.00000,0.98315,0.00000,0.00000
70.30250,0.49500,0.01488,0.00000,0.98512,0.00000,0.00000
70.40250,0.49500,0.01037,0.00000,0.98963,0.00000,0.00000
70.50250,0.49500,0.00991,0.00000,0.99009,0.00000,0.00000
70.60250,0.49500,0.00939,0.00000,0.99061,0.00000,0.00000
70.70250,0.49500,0.01122,0.00000,0.98878,0.00000,0.00000
70.80250,0.49500,0.00654,0.00000,0.99346,0.00000,0.00000
70.90250,0.49500,0.02963,0.00000,0.97037,0.00000,0.00000
71.00250,0.49500,0.00400,0.00000,0.99600,0.00000,0.00000
71.10250,0.49500,0.02413,0.00000,0.97587,0.00000,0.00000
71.20250,0.49500,0.00761,0.00000,0.99239,0.00000,0.00000
71.30250,0.49500,0.00815,0.00000,0.99185,0.00000,0.00000
71.40250,0.49500,0.00749,0.00000,0.99251,0.00000,0.00000
71.50250,0.49500,0.00543,0.00000,0.99457,0.00000,0.00000
71.60250,0.49500,0.00761,0.00000,0.99239,0.00000,0.00000
71.70250,0.49500,0.02217,0.00000,0.97783,0.00000,0.00000
71.80250,0.49500,0.02163,0.00000,0.97837,0.00000,0.00000
71.90250,0.49500,0.03578,0.00000,0.96422,0.00000,0.00000
72.00250,0.49500,0.01813,0.00000,0.98187,0.00000,0.00000
72.10250,0.49500,0.01469,0.00000,0.98531,0.00000,0.00000
72.20250,0.49500,0.00506,0.00000,0.99494,0.00000,0.00000
72.30250,0.49500,0.00652,0.00000,0.99348,0.00000,0.00000
72.40250,0.49500,0.00741,0.00000,0.99259,0.00000,0.00000
72.50250,0.49500,0.00439,0.00000,0.99561,0.00000,0.00000
72.60250,0.49500,0.00473,0.00000,0.99527,0.00000,0.00000
72.70250,0.49500,0.00591,0.00000,0.99409,0.00000,0.00000
72.80250,0.49500,0.00513,0.00000,0.99487,0.00000,0.00000
72.90250,0.49500,0.00595,0.00000,0.99405,0.00000,0.00000
73.00250,0.49500,0.00358,0.00000,0.99642,0.00000,0.00000
73.10250,0.49500,0.00467,0.00000,0.99533,0.00000,0.00000
73.20250,0.49500,0.00832,0.00000,0.99168,0.00000,0.00000
73.30250,0.49500,0.02380,0.00000,0.97620,0.00000,0.00000
73.40250,0.49500,0.01966,0.00000,0.98034,0.00000,0.00000
73.50250,0.49500,0.03114,0.00000,0.96886,0.00000,0.00000
73.60250,0.49500,0.01043,0.00000,0.98957,0.00000,0.00000
73.70250,0.49500,0.01137,0.00000,0.98863,0.00000,0.00000
73.80250,0.49500,0.00625,0.00000,0.99375,0.00000,0.00000
73.90250,0.49500,0.00352,0.00000,0.99648,0.00000,0.00000
74.00250,0.49500,0.01737,0.00000,0.98263,0.00000,0.00000
74.10250,0.49500,0.03069,0.00000,0.96931,0.00000,0.00000
74.20250,0.49500,0.08299,0.00000,0.91701,0.00000,0.00000
74.30250,0.49500,0.03574,0.00000,0.96426,0.00000,0.00000
74.40250,0.49500,0.00832,0.00000,0.99168,0.00000,0.00000
74.50250,0.49500,0.01661,0.00000,0.98339,0.00000,0.00000
74.60250,0.49500,0.01403,0.00000,0.98597,0.00000,0.00000
74.70250,0.49500,0.02007,0.00000,0.97993,0.00000,0.00000
74.80250,0.49500,0.12187,0.00000,0.87813,0.00000,0.00000
74.90250,0.49500,0.11171,0.00000,0.88829,0.00000,0.00000
75.00250,0.49500,0.21793,0.00000,0.78207,0.00000,0.00000
75.10250,0.49500,0.14018,0.00000,0.85982,0.00000,0.00000
75.20250,0.49500,0.20382,0.00000,0.79618,0.00000,0.00000
75.30250,0.49500,0.08143,0.00000,0.91857,0.00000,0.00000
75.40250,0.49500,0.09186,0.00000,0.90814,0.00000,0.00000
75.50250,0.49500,0.13363,0.00000,0.86637,0.00000,0.00000
75.60250,0.49500,0.07433,0.00000,0.92567,0.00000,0.00000
75.70250,0.49500,0.04294,0.00000,0.95706,0.00000,0.00000
75.80250,0.49500,0.04955,0.00000,0.95045,0.00000,0.00000
75.90250,0.49500,0.02714,0.00000,0.97286,0.00000,0.00000
76.00250,0.49500,0.00962,0.00000,0.99038,0.00000,0.00000
76.10250,0.49500,0.02834,0.00000,0.97166,0.00000,0.00000
76.20250,0.49500,0.04285,0.00000,0.95715,0.00000,0.00000
76.30250,0.49500,0.04681,0.00000,0.95319,0.00000,0.00000
76.40250,0.49500,0.06491,0.00000,0.93509,0.00000,0.00000
76.50250,0.49500,0.05494,0.00000,0.94506,0.00000,0.00000
76.60250,0.49500,0.13334,0.00000,0.86666,0.00000,0.00000
76.70250,0.49500,0.15862,0.00000,0.84138,0.00000,0.00000
76.80250,0.49500,0.07792,0.00000,0.92208,0.00000,0.00000
76.90250,0.49500,0.08170,0.00000,0.91830,0.00000,0.00000
77.00250,0.49500,0.03279,0.00000,0.96721,0.00000,0.00000
77.10250,0.49500,0.05934,0.00000,0.94066,0.00000,0.00000
77.20250,0.49500,0.04767,0.00000,0.95233,0.00000,0.00000
77.30250,0.49500,0.21795,0.00000,0.78205,0.00000,0.00000
77.40250,0.49500,0.24652,0.00000,0.75348,0.00000,0.00000
77.50250,0.49500,0.43335,0.00000,0.56665,0.00000,0.00000
77.60250,0.49500,0.41689,0.00000,0.58311,0.00000,0.00000
77.70250,0.49500,0.89981,0.00000,0.10019,0.00000,0.00000
77.80250,0.49500,0.69871,0.00000,0.30129,0.00000,0.00000
77.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
78.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
78.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
78.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
78.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
78.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
78.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
78.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
78.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
78.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
78.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
79.00250,0.49500,0.99756,0.00244,0.00000,0.00000,0.00000
79.10250,0.49500,0.99984,0.00016,0.00000,0.00000,0.00000
79.20250,0.49500,0.92845,0.07155,0.00000,0.00000,0.00000
79.30250,0.49500,0.99838,0.00162,0.00000,0.00000,0.00000
