Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.01160,0.00000,0.98840,0.00000,0.00000
39.70250,0.49500,0.01148,0.00000,0.98852,0.00000,0.00000
39.80250,0.49500,0.00621,0.00000,0.99379,0.00000,0.00000
39.90250,0.49500,0.00656,0.00000,0.99344,0.00000,0.00000
40.00250,0.49500,0.01315,0.00000,0.98685,0.00000,0.00000
40.10250,0.49500,0.01146,0.00000,0.98854,0.00000,0.00000
40.20250,0.49500,0.01092,0.00000,0.98908,0.00000,0.00000
40.30250,0.49500,0.00864,0.00000,0.99136,0.00000,0.00000
40.40250,0.49500,0.01030,0.00000,0.98970,0.00000,0.00000
40.50250,0.49500,0.00797,0.00000,0.99203,0.00000,0.00000
40.60250,0.49500,0.01645,0.00000,0.98355,0.00000,0.00000
40.70250,0.49500,0.00523,0.00000,0.99477,0.00000,0.00000
40.80250,0.49500,0.01345,0.00000,0.98655,0.00000,0.00000
40.90250,0.49500,0.01575,0.00000,0.98425,0.00000,0.00000
41.00250,0.49500,0.02506,0.00000,0.97494,0.00000,0.00000
41.10250,0.49500,0.03472,0.00000,0.96528,0.00000,0.00000
41.20250,0.49500,0.03547,0.00000,0.96453,0.00000,0.00000
41.30250,0.49500,0.01843,0.00000,0.98157,0.00000,0.00000
41.40250,0.49500,0.04469,0.00000,0.95531,0.00000,0.00000
41.50250,0.49500,0.03251,0.00000,0.96749,0.00000,0.00000
41.60250,0.49500,0.05357,0.00000,0.94643,0.00000,0.00000
41.70250,0.49500,0.04353,0.00000,0.95647,0.00000,0.00000
41.80250,0.49500,0.04627,0.00000,0.95373,0.00000,0.00000
41.90250,0.49500,0.01609,0.00000,0.98391,0.00000,0.00000
42.00250,0.49500,0.02246,0.00000,0.97754,0.00000,0.00000
42.10250,0.49500,0.02384,0.00000,0.97616,0.00000,0.00000
42.20250,0.49500,0.03087,0.00000,0.96913,0.00000,0.00000
42.30250,0.49500,0.03301,0.00000,0.96699,0.00000,0.00000
42.40250,0.49500,0.04694,0.00000,0.95306,0.00000,0.00000
42.50250,0.49500,0.02792,0.00000,0.97208,0.00000,0.00000
42.60250,0.49500,0.07643,0.00000,0.92357,0.00000,0.00000
42.70250,0.49500,0.01995,0.00000,0.98005,0.00000,0.00000
42.80250,0.49500,0.01513,0.00000,0.98487,0.00000,0.00000
42.90250,0.49500,0.02089,0.00000,0.97911,0.00000,0.00000
43.00250,0.49500,0.01726,0.00000,0.98274,0.00000,0.00000
43.10250,0.49500,0.03259,0.00000,0.96741,0.00000,0.00000
43.20250,0.49500,0.02676,0.00000,0.97324,0.00000,0.00000
43.30250,0.49500,0.01791,0.00000,0.98209,0.00000,0.00000
43.40250,0.49500,0.02349,0.00000,0.97651,0.00000,0.00000
43.50250,0.49500,0.03403,0.00000,0.96597,0.00000,0.00000
43.60250,0.49500,0.02821,0.00000,0.97179,0.00000,0.00000
43.70250,0.49500,0.03002,0.00000,0.96998,0.00000,0.00000
43.80250,0.49500,0.01945,0.00000,0.98055,0.00000,0.00000
43.90250,0.49500,0.01170,0.00000,0.98830,0.00000,0.00000
44.00250,0.49500,0.02553,0.00000,0.97447,0.00000,0.00000
44.10250,0.49500,0.01382,0.00000,0.98618,0.00000,0.00000
44.20250,0.49500,0.01214,0.00000,0.98786,0.00000,0.00000
44.30250,0.49500,0.01872,0.00000,0.98128,0.00000,0.00000
44.40250,0.49500,0.02401,0.00000,0.97598,0.00000,0.00000
44.50250,0.49500,0.06851,0.00000,0.93148,0.00002,0.00000
44.60250,0.49500,0.03151,0.00000,0.96849,0.00000,0.00000
44.70250,0.49500,0.03467,0.00000,0.96533,0.00000,0.00000
44.80250,0.49500,0.01404,0.00000,0.98596,0.00000,0.00000
44.90250,0.49500,0.01369,0.00000,0.98631,0.00000,0.00000
45.00250,0.49500,0.01570,0.00000,0.98430,0.00000,0.00000
45.10250,0.49500,0.00820,0.00000,0.99180,0.00000,0.00000
45.20250,0.49500,0.01166,0.00000,0.98834,0.00000,0.00000
45.30250,0.49500,0.01574,0.00000,0.98426,0.00000,0.00000
45.40250,0.49500,0.03766,0.00000,0.96234,0.00000,0.00000
45.50250,0.49500,0.02246,0.00000,0.97754,0.00000,0.00000
45.60250,0.49500,0.04683,0.00000,0.95316,0.00000,0.00000
45.70250,0.49500,0.01786,0.00000,0.98214,0.00000,0.00000
45.80250,0.49500,0.03308,0.00000,0.96692,0.00000,0.00000
45.90250,0.49500,0.02529,0.00000,0.97471,0.00000,0.00000
46.00250,0.49500,0.01715,0.00000,0.98285,0.00000,0.00000
46.10250,0.49500,0.01564,0.00000,0.98436,0.00000,0.00000
46.20250,0.49500,0.01956,0.00000,0.98044,0.00000,0.00000
46.30250,0.49500,0.01917,0.00000,0.98083,0.00000,0.00000
46.40250,0.49500,0.07361,0.00000,0.92639,0.00000,0.00000
46.50250,0.49500,0.06246,0.00000,0.93754,0.00000,0.00000
46.60250,0.49500,0.08233,0.00000,0.91767,0.00000,0.00000
46.70250,0.49500,0.04235,0.00000,0.95764,0.00000,0.00000
46.80250,0.49500,0.03737,0.00000,0.96263,0.00000,0.00000
46.90250,0.49500,0.03103,0.00000,0.96897,0.00000,0.00000
47.00250,0.49500,0.03565,0.00000,0.96435,0.00000,0.00000
47.10250,0.49500,0.02319,0.00000,0.97681,0.00000,0.00000
47.20250,0.49500,0.02805,0.00000,0.97195,0.00000,0.00000
47.30250,0.49500,0.01983,0.00000,0.98017,0.00000,0.00000
47.40250,0.49500,0.01936,0.00000,0.98064,0.00000,0.00000
47.50250,0.49500,0.03909,0.00000,0.96091,0.00000,0.00000
47.60250,0.49500,0.03292,0.00000,0.96708,0.00000,0.00000
47.70250,0.49500,0.03827,0.00000,0.96173,0.00000,0.00000
47.80250,0.49500,0.02326,0.00000,0.97674,0.00000,0.00000
47.90250,0.49500,0.01270,0.00000,0.98730,0.00000,0.00000
48.00250,0.49500,0.00928,0.00000,0.99072,0.00000,0.00000
48.10250,0.49500,0.00790,0.00000,0.99210,0.00000,0.00000
48.20250,0.49500,0.02158,0.00000,0.97842,0.00000,0.00000
48.30250,0.49500,0.02015,0.00000,0.97985,0.00000,0.00000
48.40250,0.49500,0.02203,0.00000,0.97797,0.00000,0.00000
48.50250,0.49500,0.02107,0.00000,0.97893,0.00000,0.00000
48.60250,0.49500,0.03244,0.00000,0.96756,0.00000,0.00000
48.70250,0.49500,0.02472,0.00000,0.97528,0.00000,0.00000
48.80250,0.49500,0.01116,0.00000,0.98884,0.00000,0.00000
48.90250,0.49500,0.00651,0.00000,0.99349,0.00000,0.00000
49.00250,0.49500,0.00728,0.00000,0.99272,0.00000,0.00000
49.10250,0.49500,0.00920,0.00000,0.99080,0.00000,0.00000
49.20250,0.49500,0.01629,0.00000,0.98371,0.00000,0.00000
49.30250,0.49500,0.03222,0.00000,0.96778,0.00000,0.00000
49.40250,0.49500,0.01527,0.00000,0.98473,0.00000,0.00000
49.50250,0.49500,0.02096,0.00000,0.97904,0.00000,0.00000
49.60250,0.49500,0.00976,0.00000,0.99024,0.00000,0.00000
49.70250,0.49500,0.01923,0.00000,0.98077,0.00000,0.00000
49.80250,0.49500,0.01975,0.00000,0.98025,0.00000,0.00000
49.90250,0.49500,0.05140,0.00000,0.94860,0.00000,0.00000
50.00250,0.49500,0.04918,0.00000,0.95081,0.00000,0.00000
50.10250,0.49500,0.02217,0.00000,0.97783,0.00000,0.00000
50.20250,0.49500,0.01554,0.00000,0.98446,0.00000,0.00000
50.30250,0.49500,0.00704,0.00000,0.99296,0.00000,0.00000
50.40250,0.49500,0.00786,0.00000,0.99214,0.00000,0.00000
50.50250,0.49500,0.00973,0.00000,0.99027,0.00000,0.00000
50.60250,0.49500,0.01199,0.00000,0.98801,0.00000,0.00000
50.70250,0.49500,0.03541,0.00000,0.96459,0.00000,0.00000
50.80250,0.49500,0.01930,0.00000,0.98070,0.00000,0.00000
50.90250,0.49500,0.05288,0.00000,0.94712,0.00000,0.00000
51.00250,0.49500,0.01487,0.00000,0.98513,0.00000,0.00000
51.10250,0.49500,0.03114,0.00000,0.96886,0.00000,0.00000
51.20250,0.49500,0.03180,0.00000,0.96820,0.00000,0.00000
51.30250,0.49500,0.01717,0.00000,0.98283,0.00000,0.00000
51.40250,0.49500,0.03917,0.00000,0.96083,0.00000,0.00000
51.50250,0.49500,0.01878,0.00000,0.98122,0.00000,0.00000
51.60250,0.49500,0.03302,0.00000,0.96698,0.00000,0.00000
51.70250,0.49500,0.01782,0.00000,0.98218,0.00000,0.00000
51.80250,0.49500,0.01625,0.00000,0.98375,0.00000,0.00000
51.90250,0.49500,0.00996,0.00000,0.99004,0.00000,0.00000
52.00250,0.49500,0.01141,0.00000,0.98859,0.00000,0.00000
52.10250,0.49500,0.02162,0.00000,0.97838,0.00000,0.00000
52.20250,0.49500,0.02260,0.00000,0.97740,0.00000,0.00000
52.30250,0.49500,0.01819,0.00000,0.98181,0.00000,0.00000
52.40250,0.49500,0.01175,0.00000,0.98825,0.00000,0.00000
52.50250,0.49500,0.01071,0.00000,0.98929,0.00000,0.00000
52.60250,0.49500,0.01061,0.00000,0.98939,0.00000,0.00000
52.70250,0.49500,0.01358,0.00000,0.98642,0.00000,0.00000
52.80250,0.49500,0.01335,0.00000,0.98665,0.00000,0.00000
52.90250,0.49500,0.01417,0.00000,0.98583,0.00000,0.00000
53.00250,0.49500,0.01171,0.00000,0.98829,0.00000,0.00000
53.10250,0.49500,0.02499,0.00000,0.97501,0.00000,0.00000
53.20250,0.49500,0.03630,0.00000,0.96370,0.00000,0.00000
53.30250,0.49500,0.03504,0.00000,0.96496,0.00000,0.00000
53.40250,0.49500,0.02830,0.00000,0.97170,0.00000,0.00000
53.50250,0.49500,0.01716,0.00000,0.98284,0.00000,0.00000
53.60250,0.49500,0.01696,0.00000,0.98304,0.00000,0.00000
53.70250,0.49500,0.02537,0.00000,0.97463,0.00000,0.00000
53.80250,0.49500,0.02238,0.00000,0.97762,0.00000,0.00000
53.90250,0.49500,0.01592,0.00000,0.98408,0.00000,0.00000
54.00250,0.49500,0.01526,0.00000,0.98474,0.00000,0.00000
54.10250,0.49500,0.00948,0.00000,0.99052,0.00000,0.00000
54.20250,0.49500,0.02267,0.00000,0.97733,0.00000,0.00000
54.30250,0.49500,0.01865,0.00000,0.98135,0.00000,0.00000
54.40250,0.49500,0.07718,0.00000,0.92281,0.00000,0.00000
54.50250,0.49500,0.04585,0.00000,0.95415,0.00000,0.00000
54.60250,0.49500,0.01944,0.00000,0.98056,0.00000,0.00000
54.70250,0.49500,0.01996,0.00000,0.98004,0.00000,0.00000
54.80250,0.49500,0.01038,0.00000,0.98962,0.00000,0.00000
54.90250,0.49500,0.01379,0.00000,0.98621,0.00000,0.00000
55.00250,0.49500,0.01146,0.00000,0.98854,0.00000,0.00000
55.10250,0.49500,0.00869,0.00000,0.99131,0.00000,0.00000
55.20250,0.49500,0.01414,0.00000,0.98586,0.00000,0.00000
55.30250,0.49500,0.00722,0.00000,0.99278,0.00000,0.00000
55.40250,0.49500,0.01034,0.00000,0.98966,0.00000,0.00000
55.50250,0.49500,0.01276,0.00000,0.98724,0.00000,0.00000
55.60250,0.49500,0.01676,0.00000,0.98324,0.00000,0.00000
55.70250,0.49500,0.01917,0.00000,0.98083,0.00000,0.00000
55.80250,0.49500,0.01220,0.00000,0.98780,0.00000,0.00000
55.90250,0.49500,0.01121,0.00000,0.98879,0.00000,0.00000
56.00250,0.49500,0.01025,0.00000,0.98975,0.00000,0.00000
56.10250,0.49500,0.01534,0.00000,0.98466,0.00000,0.00000
56.20250,0.49500,0.01025,0.00000,0.98975,0.00000,0.00000
56.30250,0.49500,0.02956,0.00000,0.97044,0.00000,0.00000
56.40250,0.49500,0.04633,0.00000,0.95367,0.00000,0.00000
56.50250,0.49500,0.04841,0.00000,0.95159,0.00000,0.00000
56.60250,0.49500,0.03064,0.00000,0.96936,0.00000,0.00000
56.70250,0.49500,0.02270,0.00000,0.97730,0.00000,0.00000
56.80250,0.49500,0.01373,0.00000,0.98627,0.00000,0.00000
56.90250,0.49500,0.01726,0.00000,0.98274,0.00000,0.00000
57.00250,0.49500,0.02347,0.00000,0.97653,0.00000,0.00000
57.10250,0.49500,0.03025,0.00000,0.96975,0.00000,0.00000
57.20250,0.49500,0.02547,0.00000,0.97453,0.00000,0.00000
57.30250,0.49500,0.01682,0.00000,0.98318,0.00000,0.00000
57.40250,0.49500,0.01286,0.00000,0.98714,0.00000,0.00000
57.50250,0.49500,0.01807,0.00000,0.98193,0.00000,0.00000
57.60250,0.49500,0.01305,0.00000,0.98695,0.00000,0.00000
57.70250,0.49500,0.01124,0.00000,0.98876,0.00000,0.00000
57.80250,0.49500,0.01127,0.00000,0.98873,0.00000,0.00000
57.90250,0.49500,0.01294,0.00000,0.98706,0.00000,0.00000
58.00250,0.49500,0.02090,0.00000,0.97910,0.00000,0.00000
58.10250,0.49500,0.02051,0.00000,0.97949,0.00000,0.00000
58.20250,0.49500,0.02157,0.00000,0.97843,0.00000,0.00000
58.30250,0.49500,0.02635,0.00000,0.97365,0.00000,0.00000
58.40250,0.49500,0.02959,0.00000,0.97041,0.00000,0.00000
58.50250,0.49500,0.01331,0.00000,0.98669,0.00000,0.00000
58.60250,0.49500,0.00774,0.00000,0.99226,0.00000,0.00000
58.70250,0.49500,0.00935,0.00000,0.99065,0.00000,0.00000
58.80250,0.49500,0.02255,0.00000,0.97745,0.00000,0.00000
58.90250,0.49500,0.04229,0.00000,0.95771,0.00000,0.00000
59.00250,0.49500,0.05964,0.00000,0.94036,0.00000,0.00000
59.10250,0.49500,0.05797,0.00000,0.94203,0.00000,0.00000
59.20250,0.49500,0.05581,0.00000,0.94419,0.00000,0.00000
59.30250,0.49500,0.04815,0.00000,0.95185,0.00000,0.00000
59.40250,0.49500,0.05772,0.00000,0.94228,0.00000,0.00000
59.50250,0.49500,0.04528,0.00000,0.95472,0.00000,0.00000
59.60250,0.49500,0.01444,0.00000,0.98556,0.00000,0.00000
59.70250,0.49500,0.01219,0.00000,0.98781,0.00000,0.00000
59.80250,0.49500,0.01036,0.00000,0.98964,0.00000,0.00000
59.90250,0.49500,0.02364,0.00000,0.97636,0.00000,0.00000
60.00250,0.49500,0.01715,0.00000,0.98285,0.00000,0.00000
60.10250,0.49500,0.02763,0.00000,0.97237,0.00000,0.00000
60.20250,0.49500,0.02864,0.00000,0.97136,0.00000,0.00000
60.30250,0.49500,0.02595,0.00000,0.97405,0.00000,0.00000
60.40250,0.49500,0.02697,0.00000,0.97303,0.00000,0.00000
60.50250,0.49500,0.05300,0.00000,0.94700,0.00000,0.00000
60.60250,0.49500,0.02651,0.00000,0.97349,0.00000,0.00000
60.70250,0.49500,0.07152,0.00000,0.92848,0.00000,0.00000
60.80250,0.49500,0.02694,0.00000,0.97306,0.00000,0.00000
60.90250,0.49500,0.04036,0.00000,0.95964,0.00000,0.00000
61.00250,0.49500,0.09209,0.00000,0.90791,0.00000,0.00000
61.10250,0.49500,0.04568,0.00000,0.95432,0.00000,0.00000
61.20250,0.49500,0.06340,0.00000,0.93660,0.00000,0.00000
61.30250,0.49500,0.03074,0.00000,0.96926,0.00000,0.00000
61.40250,0.49500,0.02332,0.00000,0.97668,0.00000,0.00000
61.50250,0.49500,0.00924,0.00000,0.99076,0.00000,0.00000
61.60250,0.49500,0.00975,0.00000,0.99025,0.00000,0.00000
61.70250,0.49500,0.00746,0.00000,0.99254,0.00000,0.00000
61.80250,0.49500,0.01134,0.00000,0.98866,0.00000,0.00000
61.90250,0.49500,0.03778,0.00000,0.96222,0.00000,0.00000
62.00250,0.49500,0.03061,0.00000,0.96939,0.00000,0.00000
62.10250,0.49500,0.02822,0.00000,0.97178,0.00000,0.00000
62.20250,0.49500,0.01345,0.00000,0.98655,0.00000,0.00000
62.30250,0.49500,0.00829,0.00000,0.99171,0.00000,0.00000
62.40250,0.49500,0.00758,0.00000,0.99242,0.00000,0.00000
62.50250,0.49500,0.01257,0.00000,0.98743,0.00000,0.00000
62.60250,0.49500,0.01779,0.00000,0.98221,0.00000,0.00000
62.70250,0.49500,0.02038,0.00000,0.97962,0.00000,0.00000
62.80250,0.49500,0.01220,0.00000,0.98780,0.00000,0.00000
62.90250,0.49500,0.00855,0.00000,0.99145,0.00000,0.00000
63.00250,0.49500,0.00843,0.00000,0.99157,0.00000,0.00000
63.10250,0.49500,0.01067,0.00000,0.98933,0.00000,0.00000
63.20250,0.49500,0.00585,0.00000,0.99415,0.00000,0.00000
63.30250,0.49500,0.01319,0.00000,0.98681,0.00000,0.00000
63.40250,0.49500,0.00947,0.00000,0.99053,0.00000,0.00000
63.50250,0.49500,0.01249,0.00000,0.98751,0.00000,0.00000
63.60250,0.49500,0.01439,0.00000,0.98561,0.00000,0.00000
63.70250,0.49500,0.01240,0.00000,0.98760,0.00000,0.00000
63.80250,0.49500,0.01257,0.00000,0.98743,0.00000,0.00000
63.90250,0.49500,0.01403,0.00000,0.98597,0.00000,0.00000
64.00250,0.49500,0.01096,0.00000,0.98904,0.00000,0.00000
64.10250,0.49500,0.01791,0.00000,0.98209,0.00000,0.00000
64.20250,0.49500,0.01304,0.00000,0.98696,0.00000,0.00000
64.30250,0.49500,0.03202,0.00000,0.96798,0.00000,0.00000
64.40250,0.49500,0.03096,0.00000,0.96904,0.00000,0.00000
64.50250,0.49500,0.01536,0.00000,0.98464,0.00000,0.00000
64.60250,0.49500,0.03871,0.00000,0.96129,0.00000,0.00000
64.70250,0.49500,0.01544,0.00000,0.98456,0.00000,0.00000
64.80250,0.49500,0.02583,0.00000,0.97417,0.00000,0.00000
64.90250,0.49500,0.02949,0.00000,0.97051,0.00000,0.00000
65.00250,0.49500,0.02033,0.00000,0.97967,0.00000,0.00000
65.10250,0.49500,0.01546,0.00000,0.98454,0.00000,0.00000
65.20250,0.49500,0.01248,0.00000,0.98752,0.00000,0.00000
65.30250,0.49500,0.00985,0.00000,0.99015,0.00000,0.00000
65.40250,0.49500,0.03437,0.00000,0.96563,0.00000,0.00000
65.50250,0.49500,0.04373,0.00000,0.95627,0.00000,0.00000
65.60250,0.49500,0.05194,0.00000,0.94806,0.00000,0.00000
65.70250,0.49500,0.05956,0.00000,0.94044,0.00000,0.00000
65.80250,0.49500,0.01630,0.00000,0.98370,0.00000,0.00000
65.90250,0.49500,0.02085,0.00000,0.97915,0.00000,0.00000
66.00250,0.49500,0.00780,0.00000,0.99220,0.00000,0.00000
66.10250,0.49500,0.02161,0.00000,0.97839,0.00000,0.00000
66.20250,0.49500,0.01600,0.00000,0.98400,0.00000,0.00000
66.30250,0.49500,0.01278,0.00000,0.98722,0.00000,0.00000
66.40250,0.49500,0.01591,0.00000,0.98409,0.00000,0.00000
66.50250,0.49500,0.01553,0.00000,0.98447,0.00000,0.00000
66.60250,0.49500,0.01265,0.00000,0.98735,0.00000,0.00000
66.70250,0.49500,0.01485,0.00000,0.98515,0.00000,0.00000
66.80250,0.49500,0.01041,0.00000,0.98959,0.00000,0.00000
66.90250,0.49500,0.00835,0.00000,0.99165,0.00000,0.00000
67.00250,0.49500,0.01383,0.00000,0.98617,0.00000,0.00000
67.10250,0.49500,0.01169,0.00000,0.98831,0.00000,0.00000
67.20250,0.49500,0.01749,0.00000,0.98251,0.00000,0.00000
67.30250,0.49500,0.03832,0.00000,0.96168,0.00000,0.00000
67.40250,0.49500,0.02421,0.00000,0.97579,0.00000,0.00000
67.50250,0.49500,0.02536,0.00000,0.97464,0.00000,0.00000
67.60250,0.49500,0.02657,0.00000,0.97343,0.00000,0.00000
67.70250,0.49500,0.01143,0.00000,0.98857,0.00000,0.00000
67.80250,0.49500,0.00973,0.00000,0.99027,0.00000,0.00000
67.90250,0.49500,0.00993,0.00000,0.99007,0.00000,0.00000
68.00250,0.49500,0.01194,0.00000,0.98806,0.00000,0.00000
68.10250,0.49500,0.00947,0.00000,0.99053,0.00000,0.00000
68.20250,0.49500,0.01440,0.00000,0.98560,0.00000,0.00000
68.30250,0.49500,0.09260,0.00000,0.90740,0.00000,0.00000
68.40250,0.49500,0.07710,0.00000,0.92290,0.00000,0.00000
68.50250,0.49500,0.09134,0.00000,0.90866,0.00000,0.00000
68.60250,0.49500,0.05749,0.00000,0.94251,0.00000,0.00000
68.70250,0.49500,0.02374,0.00000,0.97626,0.00000,0.00000
68.80250,0.49500,0.02604,0.00000,0.97396,0.00000,0.00000
68.90250,0.49500,0.01378,0.00000,0.98622,0.00000,0.00000
69.00250,0.49500,0.01742,0.00000,0.98258,0.00000,0.00000
69.10250,0.49500,0.02093,0.00000,0.97907,0.00000,0.00000
69.20250,0.49500,0.02709,0.00000,0.97291,0.00000,0.00000
69.30250,0.49500,0.03353,0.00000,0.96647,0.00000,0.00000
69.40250,0.49500,0.01663,0.00000,0.98337,0.00000,0.00000
69.50250,0.49500,0.01423,0.00000,0.98577,0.00000,0.00000
69.60250,0.49500,0.00861,0.00000,0.99139,0.00000,0.00000
69.70250,0.49500,0.01266,0.00000,0.98734,0.00000,0.00000
69.80250,0.49500,0.02107,0.00000,0.97893,0.00000,0.00000
69.90250,0.49500,0.01333,0.00000,0.98667,0.00000,0.00000
70.00250,0.49500,0.01765,0.00000,0.98235,0.00000,0.00000
70.10250,0.49500,0.01383,0.00000,0.98617,0.00000,0.00000
70.20250,0.49500,0.02707,0.00000,0.97293,0.00000,0.00000
70.30250,0.49500,0.02568,0.00000,0.97432,0.00000,0.00000
70.40250,0.49500,0.01516,0.00000,0.98484,0.00000,0.00000
70.50250,0.49500,0.02464,0.00000,0.97536,0.00000,0.00000
70.60250,0.49500,0.03385,0.00000,0.96615,0.00000,0.00000
70.70250,0.49500,0.03250,0.00000,0.96750,0.00000,0.00000
70.80250,0.49500,0.04243,0.00000,0.95757,0.00000,0.00000
70.90250,0.49500,0.03014,0.00000,0.96986,0.00000,0.00000
71.00250,0.49500,0.02349,0.00000,0.97651,0.00000,0.00000
71.10250,0.49500,0.02855,0.00000,0.97145,0.00000,0.00000
71.20250,0.49500,0.02885,0.00000,0.97115,0.00000,0.00000
71.30250,0.49500,0.02428,0.00000,0.97572,0.00000,0.00000
71.40250,0.49500,0.02367,0.00000,0.97633,0.00000,0.00000
71.50250,0.49500,0.01553,0.00000,0.98447,0.00000,0.00000
71.60250,0.49500,0.01812,0.00000,0.98188,0.00000,0.00000
71.70250,0.49500,0.00972,0.00000,0.99028,0.00000,0.00000
71.80250,0.49500,0.01167,0.00000,0.98833,0.00000,0.00000
71.90250,0.49500,0.01543,0.00000,0.98457,0.00000,0.00000
72.00250,0.49500,0.02077,0.00000,0.97923,0.00000,0.00000
72.10250,0.49500,0.02275,0.00000,0.97725,0.00000,0.00000
72.20250,0.49500,0.01955,0.00000,0.98045,0.00000,0.00000
72.30250,0.49500,0.01984,0.00000,0.98016,0.00000,0.00000
72.40250,0.49500,0.01357,0.00000,0.98643,0.00000,0.00000
72.50250,0.49500,0.02049,0.00000,0.97951,0.00000,0.00000
72.60250,0.49500,0.02885,0.00000,0.97115,0.00000,0.00000
72.70250,0.49500,0.01537,0.00000,0.98463,0.00000,0.00000
72.80250,0.49500,0.01761,0.00000,0.98239,0.00000,0.00000
72.90250,0.49500,0.00834,0.00000,0.99166,0.00000,0.00000
73.00250,0.49500,0.01558,0.00000,0.98442,0.00000,0.00000
73.10250,0.49500,0.01683,0.00000,0.98317,0.00000,0.00000
73.20250,0.49500,0.01964,0.00000,0.98036,0.00000,0.00000
73.30250,0.49500,0.01444,0.00000,0.98556,0.00000,0.00000
73.40250,0.49500,0.01336,0.00000,0.98664,0.00000,0.00000
73.50250,0.49500,0.02005,0.00000,0.97995,0.00000,0.00000
73.60250,0.49500,0.01048,0.00000,0.98952,0.00000,0.00000
73.70250,0.49500,0.02637,0.00000,0.97363,0.00000,0.00000
73.80250,0.49500,0.04392,0.00000,0.95608,0.00000,0.00000
73.90250,0.49500,0.03137,0.00000,0.96863,0.00000,0.00000
74.00250,0.49500,0.02511,0.00000,0.97489,0.00000,0.00000
74.10250,0.49500,0.01567,0.00000,0.98433,0.00000,0.00000
74.20250,0.49500,0.01172,0.00000,0.98828,0.00000,0.00000
74.30250,0.49500,0.00895,0.00000,0.99105,0.00000,0.00000
74.40250,0.49500,0.01334,0.00000,0.98666,0.00000,0.00000
74.50250,0.49500,0.01047,0.00000,0.98953,0.00000,0.00000
74.60250,0.49500,0.01634,0.00000,0.98366,0.00000,0.00000
74.70250,0.49500,0.02696,0.00000,0.97304,0.00000,0.00000
74.80250,0.49500,0.05766,0.00000,0.94234,0.00000,0.00000
74.90250,0.49500,0.05471,0.00000,0.94529,0.00000,0.00000
75.00250,0.49500,0.07007,0.00000,0.92993,0.00000,0.00000
75.10250,0.49500,0.04148,0.00000,0.95852,0.00000,0.00000
75.20250,0.49500,0.03722,0.00000,0.96278,0.00000,0.00000
75.30250,0.49500,0.02765,0.00000,0.97235,0.00000,0.00000
75.40250,0.49500,0.02357,0.00000,0.97643,0.00000,0.00000
75.50250,0.49500,0.02288,0.00000,0.97712,0.00000,0.00000
75.60250,0.49500,0.02866,0.00000,0.97134,0.00000,0.00000
75.70250,0.49500,0.01526,0.00000,0.98474,0.00000,0.00000
75.80250,0.49500,0.05342,0.00000,0.94658,0.00000,0.00000
75.90250,0.49500,0.04507,0.00000,0.95493,0.00000,0.00000
76.00250,0.49500,0.02739,0.00000,0.97261,0.00000,0.00000
76.10250,0.49500,0.04799,0.00000,0.95201,0.00000,0.00000
76.20250,0.49500,0.01704,0.00000,0.98296,0.00000,0.00000
76.30250,0.49500,0.02567,0.00000,0.97433,0.00000,0.00000
76.40250,0.49500,0.00977,0.00000,0.99023,0.00000,0.00000
76.50250,0.49500,0.01714,0.00000,0.98286,0.00000,0.00000
76.60250,0.49500,0.01156,0.00000,0.98844,0.00000,0.00000
76.70250,0.49500,0.02143,0.00000,0.97857,0.00000,0.00000
76.80250,0.49500,0.02426,0.00000,0.97574,0.00000,0.00000
76.90250,0.49500,0.04095,0.00000,0.95905,0.00000,0.00000
77.00250,0.49500,0.04183,0.00000,0.95817,0.00000,0.00000
77.10250,0.49500,0.05259,0.00000,0.94741,0.00000,0.00000
77.20250,0.49500,0.03622,0.00000,0.96378,0.00000,0.00000
77.30250,0.49500,0.02330,0.00000,0.97670,0.00000,0.00000
77.40250,0.49500,0.02501,0.00000,0.97499,0.00000,0.00000
77.50250,0.49500,0.02050,0.00000,0.97950,0.00000,0.00000
77.60250,0.49500,0.01555,0.00000,0.98445,0.00000,0.00000
77.70250,0.49500,0.01627,0.00000,0.98373,0.00000,0.00000
77.80250,0.49500,0.01679,0.00000,0.98321,0.00000,0.00000
77.90250,0.49500,0.01824,0.00000,0.98176,0.00000,0.00000
78.00250,0.49500,0.02021,0.00000,0.97979,0.00000,0.00000
78.10250,0.49500,0.02971,0.00000,0.97029,0.00000,0.00000
78.20250,0.49500,0.01494,0.00000,0.98506,0.00000,0.00000
78.30250,0.49500,0.02335,0.00000,0.97665,0.00000,0.00000
78.40250,0.49500,0.04985,0.00000,0.95015,0.00000,0.00000
78.50250,0.49500,0.08239,0.00000,0.91761,0.00000,0.00000
78.60250,0.49500,0.10546,0.00000,0.89454,0.00000,0.00000
78.70250,0.49500,0.10109,0.00000,0.89891,0.00000,0.00000
78.80250,0.49500,0.07381,0.00000,0.92619,0.00000,0.00000
78.90250,0.49500,0.16253,0.00000,0.83747,0.00000,0.00000
79.00250,0.49500,0.03938,0.00000,0.96062,0.00000,0.00000
79.10250,0.49500,0.04218,0.00000,0.95782,0.00000,0.00000
79.20250,0.49500,0.03630,0.00000,0.96370,0.00000,0.00000
79.30250,0.49500,0.02607,0.00000,0.97393,0.00000,0.00000
