Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00769,0.33366,0.65866
55.70250,0.49500,0.00982,0.35401,0.63617
55.80250,0.49500,0.01591,0.25030,0.73379
55.90250,0.49500,0.00817,0.23549,0.75634
56.00250,0.49500,0.00656,0.27388,0.71956
56.10250,0.49500,0.00862,0.46620,0.52517
56.20250,0.49500,0.00527,0.23899,0.75574
56.30250,0.49500,0.00534,0.37333,0.62133
56.40250,0.49500,0.00249,0.30111,0.69640
56.50250,0.49500,0.00289,0.31410,0.68302
56.60250,0.49500,0.01782,0.32981,0.65237
56.70250,0.49500,0.03596,0.33940,0.62464
56.80250,0.49500,0.03157,0.29362,0.67482
56.90250,0.49500,0.02081,0.17985,0.79935
57.00250,0.49500,0.02283,0.30200,0.67517
57.10250,0.49500,0.01587,0.45191,0.53222
57.20250,0.49500,0.01082,0.21329,0.77589
57.30250,0.49500,0.03377,0.30148,0.66476
57.40250,0.49500,0.02343,0.46673,0.50985
57.50250,0.49500,0.03034,0.62878,0.34087
57.60250,0.49500,0.01394,0.36172,0.62435
57.70250,0.49500,0.02314,0.72211,0.25475
57.80250,0.49500,0.02523,0.78221,0.19256
57.90250,0.49500,0.02054,0.61193,0.36753
58.00250,0.49500,0.01124,0.31166,0.67710
58.10250,0.49500,0.01672,0.38249,0.60079
58.20250,0.49500,0.00982,0.47023,0.51995
58.30250,0.49500,0.01075,0.43280,0.55646
58.40250,0.49500,0.00649,0.39377,0.59975
58.50250,0.49500,0.01321,0.30784,0.67896
58.60250,0.49500,0.01679,0.55345,0.42976
58.70250,0.49500,0.01007,0.64649,0.34343
58.80250,0.49500,0.01979,0.42315,0.55706
58.90250,0.49500,0.01116,0.60136,0.38749
59.00250,0.49500,0.00731,0.37156,0.62113
59.10250,0.49500,0.00953,0.55653,0.43394
59.20250,0.49500,0.00853,0.78310,0.20836
59.30250,0.49500,0.01420,0.40640,0.57940
59.40250,0.49500,0.00990,0.32179,0.66830
59.50250,0.49500,0.00719,0.30328,0.68954
59.60250,0.49500,0.00695,0.36842,0.62463
59.70250,0.49500,0.00265,0.42165,0.57570
59.80250,0.49500,0.00269,0.33472,0.66260
59.90250,0.49500,0.00321,0.21211,0.78468
60.00250,0.49500,0.00517,0.31221,0.68262
60.10250,0.49500,0.01160,0.27440,0.71401
60.20250,0.49500,0.01514,0.26409,0.72078
60.30250,0.49500,0.00945,0.44362,0.54693
60.40250,0.49500,0.00788,0.72417,0.26795
60.50250,0.49500,0.00365,0.27984,0.71651
60.60250,0.49500,0.00549,0.54186,0.45265
60.70250,0.49500,0.00407,0.50083,0.49510
60.80250,0.49500,0.00521,0.36581,0.62899
60.90250,0.49500,0.00434,0.43225,0.56341
61.00250,0.49500,0.00826,0.37010,0.62165
61.10250,0.49500,0.00658,0.33683,0.65659
61.20250,0.49500,0.00665,0.47933,0.51401
61.30250,0.49500,0.00343,0.32790,0.66867
61.40250,0.49500,0.00225,0.32635,0.67140
61.50250,0.49500,0.00426,0.33301,0.66274
61.60250,0.49500,0.00734,0.43431,0.55835
61.70250,0.49500,0.01018,0.37905,0.61077
61.80250,0.49500,0.01058,0.18951,0.79991
61.90250,0.49500,0.01628,0.24622,0.73750
62.00250,0.49500,0.00946,0.26733,0.72321
62.10250,0.49500,0.00563,0.32658,0.66779
62.20250,0.49500,0.00376,0.18701,0.80923
62.30250,0.49500,0.00374,0.28964,0.70662
62.40250,0.49500,0.00345,0.20535,0.79120
62.50250,0.49500,0.00333,0.21987,0.77680
62.60250,0.49500,0.00391,0.32380,0.67229
62.70250,0.49500,0.00233,0.27049,0.72718
62.80250,0.49500,0.00440,0.40329,0.59231
62.90250,0.49500,0.00567,0.33334,0.66099
63.00250,0.49500,0.00843,0.37899,0.61258
63.10250,0.49500,0.01844,0.46420,0.51735
63.20250,0.49500,0.01729,0.51196,0.47074
63.30250,0.49500,0.03553,0.49543,0.46904
63.40250,0.49500,0.01166,0.29778,0.69056
63.50250,0.49500,0.02846,0.52694,0.44460
63.60250,0.49500,0.02714,0.37586,0.59701
63.70250,0.49500,0.01593,0.58391,0.40015
63.80250,0.49500,0.01443,0.36903,0.61654
63.90250,0.49500,0.00627,0.70922,0.28450
64.00250,0.49500,0.00301,0.63352,0.36347
64.10250,0.49500,0.00676,0.73021,0.26303
64.20250,0.49500,0.01091,0.72258,0.26651
64.30250,0.49500,0.01552,0.59778,0.38670
64.40250,0.49500,0.02728,0.37410,0.59862
64.50250,0.49500,0.01532,0.50372,0.48096
64.60250,0.49500,0.01766,0.58808,0.39426
64.70250,0.49500,0.00311,0.64323,0.35366
64.80250,0.49500,0.00397,0.41016,0.58587
64.90250,0.49500,0.00415,0.46265,0.53320
65.00250,0.49500,0.00673,0.83668,0.15659
65.10250,0.49500,0.01194,0.82147,0.16659
65.20250,0.49500,0.01038,0.51216,0.47746
65.30250,0.49500,0.01397,0.75323,0.23279
65.40250,0.49500,0.01776,0.90748,0.07477
65.50250,0.49500,0.01065,0.82895,0.16040
65.60250,0.49500,0.01006,0.89276,0.09718
65.70250,0.49500,0.01532,0.85326,0.13143
65.80250,0.49500,0.01058,0.75607,0.23335
65.90250,0.49500,0.00355,0.56257,0.43388
66.00250,0.49500,0.01715,0.55793,0.42491
66.10250,0.49500,0.00743,0.47516,0.51741
66.20250,0.49500,0.00935,0.20996,0.78068
66.30250,0.49500,0.00635,0.13399,0.85966
66.40250,0.49500,0.00792,0.29327,0.69881
66.50250,0.49500,0.00991,0.07814,0.91195
66.60250,0.49500,0.00411,0.08456,0.91134
66.70250,0.49500,0.00421,0.16909,0.82670
66.80250,0.49500,0.00363,0.11425,0.88212
66.90250,0.49500,0.00350,0.14917,0.84733
67.00250,0.49500,0.01431,0.16308,0.82260
67.10250,0.49500,0.01342,0.28954,0.69704
67.20250,0.49500,0.01883,0.27638,0.70478
67.30250,0.49500,0.00852,0.28593,0.70556
67.40250,0.49500,0.00799,0.66685,0.32516
67.50250,0.49500,0.01768,0.49385,0.48847
67.60250,0.49500,0.02730,0.25697,0.71574
67.70250,0.49500,0.01946,0.56386,0.41668
67.80250,0.49500,0.01187,0.28248,0.70565
67.90250,0.49500,0.00789,0.26823,0.72388
68.00250,0.49500,0.00729,0.29747,0.69524
68.10250,0.49500,0.00469,0.43133,0.56398
68.20250,0.49500,0.00607,0.35688,0.63705
68.30250,0.49500,0.00483,0.18818,0.80699
68.40250,0.49500,0.00837,0.18252,0.80911
68.50250,0.49500,0.00469,0.33325,0.66207
68.60250,0.49500,0.01148,0.21986,0.76866
68.70250,0.49500,0.00615,0.32132,0.67253
68.80250,0.49500,0.00736,0.45772,0.53492
68.90250,0.49500,0.00440,0.33635,0.65924
69.00250,0.49500,0.01048,0.50647,0.48305
69.10250,0.49500,0.01668,0.45962,0.52370
69.20250,0.49500,0.03207,0.66207,0.30586
69.30250,0.49500,0.04334,0.89480,0.06186
69.40250,0.49500,0.10931,0.52604,0.36465
69.50250,0.49500,0.12133,0.52447,0.35420
69.60250,0.49500,0.13219,0.72309,0.14473
69.70250,0.49500,0.17434,0.64390,0.18176
69.80250,0.49500,0.12511,0.70758,0.16731
69.90250,0.49500,0.15640,0.63517,0.20842
70.00250,0.49500,0.07842,0.56130,0.36028
70.10250,0.49500,0.10751,0.68518,0.20731
70.20250,0.49500,0.03351,0.81297,0.15353
70.30250,0.49500,0.04880,0.81706,0.13414
70.40250,0.49500,0.05043,0.68557,0.26400
70.50250,0.49500,0.08678,0.55450,0.35872
70.60250,0.49500,0.04903,0.76596,0.18501
70.70250,0.49500,0.26274,0.37670,0.36056
70.80250,0.49500,0.36404,0.48520,0.15077
70.90250,0.49500,0.86361,0.13027,0.00612
71.00250,0.49500,0.96798,0.02206,0.00996
71.10250,0.49500,0.97811,0.00067,0.02121
71.20250,0.49500,0.99965,0.00000,0.00035
71.30250,0.49500,0.99999,0.00000,0.00001
71.40250,0.49500,1.00000,0.00000,0.00000
71.50250,0.49500,1.00000,0.00000,0.00000
71.60250,0.49500,1.00000,0.00000,0.00000
71.70250,0.49500,0.99997,0.00003,0.00000
71.80250,0.49500,0.99998,0.00002,0.00000
71.90250,0.49500,0.99997,0.00003,0.00000
72.00250,0.49500,0.99994,0.00006,0.00000
72.10250,0.49500,0.99254,0.00745,0.00001
72.20250,0.49500,0.95546,0.04454,0.00000
72.30250,0.49500,0.99298,0.00702,0.00000
72.40250,0.49500,0.95770,0.04230,0.00000
72.50250,0.49500,0.99999,0.00001,0.00000
72.60250,0.49500,0.99999,0.00001,0.00000
72.70250,0.49500,1.00000,0.00000,0.00000
72.80250,0.49500,1.00000,0.00000,0.00000
72.90250,0.49500,1.00000,0.00000,0.00000
73.00250,0.49500,1.00000,0.00000,0.00000
73.10250,0.49500,1.00000,0.00000,0.00000
73.20250,0.49500,1.00000,0.00000,0.00000
73.30250,0.49500,1.00000,0.00000,0.00000
73.40250,0.49500,0.99945,0.00024,0.00031
73.50250,0.49500,0.86286,0.11319,0.02395
73.60250,0.49500,0.81402,0.09766,0.08831
73.70250,0.49500,0.85676,0.02202,0.12122
73.80250,0.49500,0.59947,0.05466,0.34587
73.90250,0.49500,0.30745,0.01099,0.68155
74.00250,0.49500,0.05684,0.05389,0.88926
74.10250,0.49500,0.11847,0.08828,0.79325
74.20250,0.49500,0.10079,0.10812,0.79110
74.30250,0.49500,0.03222,0.06438,0.90340
74.40250,0.49500,0.04871,0.03067,0.92062
74.50250,0.49500,0.02662,0.01521,0.95817
74.60250,0.49500,0.03119,0.03777,0.93104
74.70250,0.49500,0.02614,0.01542,0.95843
74.80250,0.49500,0.02981,0.01882,0.95137
74.90250,0.49500,0.06003,0.01550,0.92446
75.00250,0.49500,0.02477,0.04386,0.93137
75.10250,0.49500,0.06948,0.10953,0.82099
75.20250,0.49500,0.02989,0.02500,0.94511
75.30250,0.49500,0.00885,0.04472,0.94643
75.40250,0.49500,0.00253,0.04840,0.94907
75.50250,0.49500,0.00923,0.01763,0.97313
75.60250,0.49500,0.02360,0.02933,0.94707
75.70250,0.49500,0.02962,0.02223,0.94815
75.80250,0.49500,0.03102,0.02167,0.94731
75.90250,0.49500,0.04970,0.02150,0.92880
76.00250,0.49500,0.01696,0.02760,0.95543
76.10250,0.49500,0.00720,0.04647,0.94634
76.20250,0.49500,0.01338,0.02828,0.95834
76.30250,0.49500,0.01360,0.06602,0.92038
76.40250,0.49500,0.02724,0.08831,0.88445
76.50250,0.49500,0.02054,0.02391,0.95555
76.60250,0.49500,0.00744,0.11252,0.88003
76.70250,0.49500,0.01426,0.09568,0.89006
76.80250,0.49500,0.04169,0.07660,0.88171
76.90250,0.49500,0.06518,0.05753,0.87729
77.00250,0.49500,0.05327,0.21285,0.73388
77.10250,0.49500,0.01860,0.03516,0.94624
77.20250,0.49500,0.01046,0.03071,0.95883
77.30250,0.49500,0.00395,0.02562,0.97043
77.40250,0.49500,0.01001,0.01375,0.97624
77.50250,0.49500,0.00422,0.01319,0.98259
77.60250,0.49500,0.00364,0.01968,0.97668
77.70250,0.49500,0.00794,0.04779,0.94426
77.80250,0.49500,0.01000,0.09439,0.89562
77.90250,0.49500,0.01870,0.08878,0.89252
78.00250,0.49500,0.00475,0.04929,0.94596
78.10250,0.49500,0.00417,0.03574,0.96010
78.20250,0.49500,0.00223,0.05027,0.94750
78.30250,0.49500,0.00394,0.12152,0.87454
78.40250,0.49500,0.00357,0.07410,0.92232
78.50250,0.49500,0.00193,0.07941,0.91866
78.60250,0.49500,0.00185,0.05724,0.94091
78.70250,0.49500,0.00244,0.09527,0.90230
78.80250,0.49500,0.00370,0.12132,0.87497
78.90250,0.49500,0.00401,0.07342,0.92257
79.00250,0.49500,0.00598,0.04111,0.95291
79.10250,0.49500,0.00890,0.08769,0.90341
79.20250,0.49500,0.01232,0.12935,0.85833
79.30250,0.49500,0.00937,0.01863,0.97200
79.40250,0.49500,0.01096,0.03300,0.95604
79.50250,0.49500,0.00983,0.05249,0.93768
79.60250,0.49500,0.00662,0.02286,0.97051
79.70250,0.49500,0.01790,0.06800,0.91410
79.80250,0.49500,0.01280,0.03032,0.95688
79.90250,0.49500,0.01221,0.02091,0.96688
80.00250,0.49500,0.00393,0.01173,0.98433
80.10250,0.49500,0.00213,0.03052,0.96735
80.20250,0.49500,0.00363,0.03391,0.96245
80.30250,0.49500,0.00449,0.03738,0.95813
80.40250,0.49500,0.01026,0.04677,0.94297
80.50250,0.49500,0.00355,0.01442,0.98203
80.60250,0.49500,0.00565,0.05762,0.93673
80.70250,0.49500,0.00837,0.02709,0.96453
80.80250,0.49500,0.01131,0.03214,0.95655
80.90250,0.49500,0.00820,0.06700,0.92481
81.00250,0.49500,0.00986,0.11986,0.87028
81.10250,0.49500,0.00911,0.10682,0.88407
81.20250,0.49500,0.00603,0.04910,0.94487
81.30250,0.49500,0.00953,0.08086,0.90960
81.40250,0.49500,0.01142,0.20284,0.78574
81.50250,0.49500,0.02367,0.05791,0.91843
81.60250,0.49500,0.01870,0.02919,0.95212
81.70250,0.49500,0.01012,0.03543,0.95446
81.80250,0.49500,0.01076,0.02127,0.96798
81.90250,0.49500,0.00318,0.00376,0.99307
82.00250,0.49500,0.00198,0.00541,0.99262
82.10250,0.49500,0.00366,0.00319,0.99316
82.20250,0.49500,0.00222,0.00257,0.99522
82.30250,0.49500,0.00255,0.00021,0.99724
82.40250,0.49500,0.00318,0.00052,0.99630
82.50250,0.49500,0.00571,0.00106,0.99324
82.60250,0.49500,0.00613,0.00066,0.99320
82.70250,0.49500,0.00331,0.00048,0.99621
82.80250,0.49500,0.00425,0.00038,0.99537
82.90250,0.49500,0.00747,0.00182,0.99071
83.00250,0.49500,0.01159,0.00214,0.98627
83.10250,0.49500,0.00336,0.01197,0.98467
83.20250,0.49500,0.00428,0.00278,0.99294
83.30250,0.49500,0.00260,0.00295,0.99445
83.40250,0.49500,0.00356,0.01008,0.98636
83.50250,0.49500,0.00989,0.00826,0.98184
83.60250,0.49500,0.00328,0.00433,0.99239
83.70250,0.49500,0.00384,0.00759,0.98856
83.80250,0.49500,0.00544,0.00750,0.98706
83.90250,0.49500,0.01503,0.01221,0.97276
84.00250,0.49500,0.00834,0.00703,0.98463
84.10250,0.49500,0.00800,0.00427,0.98772
84.20250,0.49500,0.01873,0.01066,0.97061
84.30250,0.49500,0.01292,0.00911,0.97797
84.40250,0.49500,0.02013,0.01133,0.96854
84.50250,0.49500,0.00348,0.00334,0.99318
84.60250,0.49500,0.00304,0.00409,0.99287
84.70250,0.49500,0.00170,0.00189,0.99641
84.80250,0.49500,0.00433,0.00196,0.99371
84.90250,0.49500,0.00321,0.00117,0.99562
85.00250,0.49500,0.00369,0.00105,0.99525
85.10250,0.49500,0.00955,0.00180,0.98865
85.20250,0.49500,0.00903,0.00108,0.98989
85.30250,0.49500,0.00993,0.00309,0.98699
85.40250,0.49500,0.00954,0.00219,0.98826
85.50250,0.49500,0.00481,0.00461,0.99058
85.60250,0.49500,0.00668,0.00156,0.99175
85.70250,0.49500,0.01184,0.00542,0.98274
85.80250,0.49500,0.01518,0.00440,0.98042
85.90250,0.49500,0.03483,0.00265,0.96252
86.00250,0.49500,0.01074,0.00454,0.98472
86.10250,0.49500,0.01008,0.00655,0.98337
86.20250,0.49500,0.00516,0.00206,0.99279
86.30250,0.49500,0.00320,0.00143,0.99537
86.40250,0.49500,0.00199,0.00325,0.99476
86.50250,0.49500,0.00311,0.00546,0.99144
86.60250,0.49500,0.00310,0.00461,0.99229
86.70250,0.49500,0.00222,0.00269,0.99509
86.80250,0.49500,0.00456,0.00390,0.99154
86.90250,0.49500,0.00416,0.00348,0.99237
87.00250,0.49500,0.00995,0.01005,0.98000
87.10250,0.49500,0.00689,0.00603,0.98708
87.20250,0.49500,0.00919,0.01679,0.97402
87.30250,0.49500,0.00689,0.00619,0.98692
87.40250,0.49500,0.00427,0.01298,0.98275
87.50250,0.49500,0.00434,0.02253,0.97313
87.60250,0.49500,0.00506,0.00491,0.99004
87.70250,0.49500,0.00386,0.00338,0.99276
87.80250,0.49500,0.00509,0.00703,0.98788
87.90250,0.49500,0.00391,0.00433,0.99176
88.00250,0.49500,0.00637,0.00408,0.98955
88.10250,0.49500,0.00254,0.00659,0.99087
88.20250,0.49500,0.00189,0.00109,0.99702
88.30250,0.49500,0.00743,0.00435,0.98821
88.40250,0.49500,0.00889,0.00467,0.98644
88.50250,0.49500,0.02534,0.00490,0.96976
88.60250,0.49500,0.00738,0.00421,0.98841
88.70250,0.49500,0.01418,0.00501,0.98082
88.80250,0.49500,0.00700,0.00113,0.99187
88.90250,0.49500,0.00551,0.00352,0.99097
89.00250,0.49500,0.00429,0.00196,0.99374
89.10250,0.49500,0.01278,0.00539,0.98184
89.20250,0.49500,0.00630,0.00158,0.99212
89.30250,0.49500,0.00759,0.00631,0.98610
89.40250,0.49500,0.00345,0.00508,0.99148
89.50250,0.49500,0.00494,0.00897,0.98608
89.60250,0.49500,0.00239,0.00224,0.99538
89.70250,0.49500,0.00620,0.00654,0.98725
89.80250,0.49500,0.00803,0.00331,0.98866
89.90250,0.49500,0.02430,0.00080,0.97490
90.00250,0.49500,0.01292,0.00172,0.98537
90.10250,0.49500,0.01966,0.00280,0.97754
90.20250,0.49500,0.00428,0.00033,0.99538
90.30250,0.49500,0.01045,0.00169,0.98786
90.40250,0.49500,0.02061,0.00154,0.97785
90.50250,0.49500,0.01272,0.00224,0.98504
90.60250,0.49500,0.02310,0.00171,0.97519
90.70250,0.49500,0.00532,0.00061,0.99406
90.80250,0.49500,0.00193,0.00075,0.99732
90.90250,0.49500,0.00440,0.00044,0.99516
91.00250,0.49500,0.00631,0.00289,0.99081
91.10250,0.49500,0.00399,0.00284,0.99317
91.20250,0.49500,0.00723,0.00613,0.98664
91.30250,0.49500,0.00605,0.00459,0.98936
91.40250,0.49500,0.00493,0.00749,0.98757
91.50250,0.49500,0.00547,0.00392,0.99061
91.60250,0.49500,0.02889,0.00511,0.96599
91.70250,0.49500,0.02101,0.00315,0.97584
91.80250,0.49500,0.01469,0.00368,0.98163
91.90250,0.49500,0.00548,0.00208,0.99244
92.00250,0.49500,0.00531,0.00503,0.98966
92.10250,0.49500,0.00577,0.00223,0.99200
92.20250,0.49500,0.00450,0.00175,0.99374
92.30250,0.49500,0.00910,0.00547,0.98543
92.40250,0.49500,0.02215,0.00408,0.97377
92.50250,0.49500,0.00545,0.00202,0.99253
92.60250,0.49500,0.00248,0.00601,0.99151
92.70250,0.49500,0.00229,0.00168,0.99603
92.80250,0.49500,0.00141,0.00376,0.99483
92.90250,0.49500,0.00671,0.00538,0.98790
93.00250,0.49500,0.00407,0.00284,0.99309
93.10250,0.49500,0.00403,0.01111,0.98486
93.20250,0.49500,0.00381,0.00551,0.99068
93.30250,0.49500,0.00335,0.00513,0.99151
93.40250,0.49500,0.00890,0.00261,0.98849
93.50250,0.49500,0.00699,0.00110,0.99190
93.60250,0.49500,0.00460,0.00268,0.99272
93.70250,0.49500,0.00368,0.00125,0.99508
93.80250,0.49500,0.00319,0.00224,0.99457
93.90250,0.49500,0.00540,0.00123,0.99337
94.00250,0.49500,0.00490,0.00023,0.99487
94.10250,0.49500,0.00349,0.00076,0.99575
94.20250,0.49500,0.00316,0.00063,0.99621
94.30250,0.49500,0.00343,0.00021,0.99636
94.40250,0.49500,0.00361,0.00091,0.99548
94.50250,0.49500,0.00451,0.00059,0.99490
94.60250,0.49500,0.01264,0.00033,0.98704
94.70250,0.49500,0.00914,0.00056,0.99030
94.80250,0.49500,0.00445,0.00040,0.99516
94.90250,0.49500,0.00212,0.00154,0.99635
95.00250,0.49500,0.00390,0.00095,0.99516
95.10250,0.49500,0.00484,0.00091,0.99425
95.20250,0.49500,0.00402,0.00063,0.99535
95.30250,0.49500,0.00417,0.00027,0.99556
95.40250,0.49500,0.00477,0.00042,0.99480
95.50250,0.49500,0.00153,0.00019,0.99828
95.60250,0.49500,0.00209,0.00029,0.99762
95.70250,0.49500,0.00227,0.00029,0.99745
95.80250,0.49500,0.00126,0.00035,0.99839
95.90250,0.49500,0.00177,0.00029,0.99794
96.00250,0.49500,0.00249,0.00027,0.99724
96.10250,0.49500,0.00504,0.00009,0.99487
96.20250,0.49500,0.00696,0.00011,0.99293
96.30250,0.49500,0.00352,0.00018,0.99630
96.40250,0.49500,0.00175,0.00010,0.99815
96.50250,0.49500,0.00109,0.00017,0.99874
96.60250,0.49500,0.00167,0.00041,0.99792
96.70250,0.49500,0.00188,0.00049,0.99763
96.80250,0.49500,0.00235,0.00020,0.99745
96.90250,0.49500,0.00169,0.00024,0.99807
97.00250,0.49500,0.00181,0.00012,0.99806
97.10250,0.49500,0.00146,0.00014,0.99841
97.20250,0.49500,0.00181,0.00020,0.99798
97.30250,0.49500,0.00129,0.00015,0.99856
97.40250,0.49500,0.00170,0.00021,0.99810
97.50250,0.49500,0.00123,0.00014,0.99863
97.60250,0.49500,0.00107,0.00021,0.99872
97.70250,0.49500,0.00116,0.00018,0.99866
97.80250,0.49500,0.00149,0.00025,0.99826
97.90250,0.49500,0.00111,0.00013,0.99876
98.00250,0.49500,0.00131,0.00013,0.99856
98.10250,0.49500,0.00094,0.00020,0.99886
98.20250,0.49500,0.00115,0.00029,0.99856
98.30250,0.49500,0.00135,0.00023,0.99842
98.40250,0.49500,0.00304,0.00016,0.99680
98.50250,0.49500,0.00526,0.00049,0.99424
98.60250,0.49500,0.00432,0.00020,0.99548
98.70250,0.49500,0.00724,0.00034,0.99242
98.80250,0.49500,0.00378,0.00047,0.99575
98.90250,0.49500,0.00188,0.00021,0.99791
99.00250,0.49500,0.00135,0.00027,0.99839
99.10250,0.49500,0.00195,0.00077,0.99728
99.20250,0.49500,0.00369,0.00068,0.99563
99.30250,0.49500,0.00586,0.00049,0.99365
99.40250,0.49500,0.00480,0.00023,0.99496
99.50250,0.49500,0.00313,0.00024,0.99664
99.60250,0.49500,0.00818,0.00037,0.99145
99.70250,0.49500,0.02259,0.00098,0.97644
99.80250,0.49500,0.00622,0.00048,0.99330
99.90250,0.49500,0.00866,0.00037,0.99096
100.00250,0.49500,0.00757,0.00029,0.99214
100.10250,0.49500,0.00714,0.00052,0.99234
100.20250,0.49500,0.00212,0.00050,0.99738
100.30250,0.49500,0.00518,0.00048,0.99434
100.40250,0.49500,0.00654,0.00106,0.99240
100.50250,0.49500,0.00575,0.00097,0.99328
100.60250,0.49500,0.00488,0.00117,0.99395
100.70250,0.49500,0.00217,0.00180,0.99603
100.80250,0.49500,0.00311,0.00209,0.99479
100.90250,0.49500,0.00859,0.00130,0.99011
101.00250,0.49500,0.00791,0.00102,0.99107
101.10250,0.49500,0.02063,0.00268,0.97668
101.20250,0.49500,0.00581,0.00059,0.99361
101.30250,0.49500,0.00817,0.00104,0.99079
101.40250,0.49500,0.01337,0.00254,0.98409
101.50250,0.49500,0.01028,0.00161,0.98811
101.60250,0.49500,0.00793,0.00338,0.98869
101.70250,0.49500,0.00646,0.00189,0.99165
101.80250,0.49500,0.00433,0.00110,0.99457
101.90250,0.49500,0.00240,0.00287,0.99474
102.00250,0.49500,0.00102,0.00558,0.99341
102.10250,0.49500,0.00171,0.00384,0.99445
102.20250,0.49500,0.00254,0.00183,0.99563
102.30250,0.49500,0.00175,0.00294,0.99531
102.40250,0.49500,0.00221,0.00340,0.99440
102.50250,0.49500,0.00207,0.00093,0.99700
102.60250,0.49500,0.00289,0.00162,0.99550
102.70250,0.49500,0.00329,0.00170,0.99501
102.80250,0.49500,0.00382,0.00111,0.99507
102.90250,0.49500,0.00927,0.00124,0.98949
103.00250,0.49500,0.02514,0.00681,0.96805
103.10250,0.49500,0.01710,0.00157,0.98134
103.20250,0.49500,0.00614,0.00101,0.99284
103.30250,0.49500,0.00839,0.00079,0.99082
103.40250,0.49500,0.00393,0.00050,0.99557
103.50250,0.49500,0.00765,0.00278,0.98957
103.60250,0.49500,0.00854,0.00116,0.99030
103.70250,0.49500,0.00379,0.00038,0.99583
103.80250,0.49500,0.00437,0.00232,0.99331
103.90250,0.49500,0.00807,0.00113,0.99080
104.00250,0.49500,0.00715,0.00335,0.98950
104.10250,0.49500,0.00816,0.00200,0.98985
104.20250,0.49500,0.01306,0.00293,0.98401
104.30250,0.49500,0.00853,0.00200,0.98947
104.40250,0.49500,0.00372,0.00060,0.99568
104.50250,0.49500,0.00829,0.00305,0.98866
104.60250,0.49500,0.00733,0.00096,0.99171
104.70250,0.49500,0.00892,0.00126,0.98982
104.80250,0.49500,0.00540,0.00316,0.99145
104.90250,0.49500,0.00450,0.00082,0.99468
105.00250,0.49500,0.00520,0.00054,0.99426
105.10250,0.49500,0.00499,0.00095,0.99406
105.20250,0.49500,0.00496,0.00112,0.99392
105.30250,0.49500,0.00663,0.00029,0.99308
105.40250,0.49500,0.00629,0.00157,0.99214
105.50250,0.49500,0.00567,0.00091,0.99342
105.60250,0.49500,0.00581,0.00270,0.99149
105.70250,0.49500,0.00468,0.00159,0.99373
105.80250,0.49500,0.00393,0.00266,0.99341
105.90250,0.49500,0.00485,0.00335,0.99180
106.00250,0.49500,0.00363,0.00142,0.99495
106.10250,0.49500,0.00597,0.00721,0.98682
106.20250,0.49500,0.00331,0.00335,0.99333
106.30250,0.49500,0.00363,0.00328,0.99309
106.40250,0.49500,0.00198,0.00329,0.99473
106.50250,0.49500,0.00336,0.00438,0.99226
106.60250,0.49500,0.00516,0.00552,0.98931
106.70250,0.49500,0.00368,0.00096,0.99536
106.80250,0.49500,0.00295,0.00113,0.99593
106.90250,0.49500,0.00111,0.00099,0.99790
107.00250,0.49500,0.00223,0.00138,0.99640
107.10250,0.49500,0.00464,0.00088,0.99448
107.20250,0.49500,0.00457,0.00152,0.99391
107.30250,0.49500,0.00304,0.00131,0.99565
107.40250,0.49500,0.00964,0.00087,0.98949
107.50250,0.49500,0.00653,0.00098,0.99249
107.60250,0.49500,0.00232,0.00096,0.99672
107.70250,0.49500,0.00509,0.00071,0.99420
107.80250,0.49500,0.00222,0.00063,0.99714
107.90250,0.49500,0.00493,0.00092,0.99416
108.00250,0.49500,0.00205,0.00129,0.99666
108.10250,0.49500,0.00197,0.00144,0.99659
108.20250,0.49500,0.00161,0.00114,0.99725
108.30250,0.49500,0.00159,0.00160,0.99681
108.40250,0.49500,0.00570,0.00222,0.99208
108.50250,0.49500,0.00440,0.00386,0.99174
108.60250,0.49500,0.00609,0.00192,0.99199
108.70250,0.49500,0.00350,0.00476,0.99174
108.80250,0.49500,0.00397,0.00589,0.99014
108.90250,0.49500,0.00478,0.00335,0.99186
109.00250,0.49500,0.00759,0.01159,0.98082
109.10250,0.49500,0.00832,0.00617,0.98550
109.20250,0.49500,0.01271,0.00622,0.98107
109.30250,0.49500,0.01057,0.00605,0.98338
109.40250,0.49500,0.02516,0.01269,0.96215
109.50250,0.49500,0.00610,0.00224,0.99166
109.60250,0.49500,0.00702,0.00117,0.99181
109.70250,0.49500,0.00414,0.00066,0.99520
109.80250,0.49500,0.00266,0.00071,0.99662
109.90250,0.49500,0.00583,0.00040,0.99377
110.00250,0.49500,0.00638,0.00279,0.99084
110.10250,0.49500,0.00784,0.00100,0.99116
110.20250,0.49500,0.00835,0.00133,0.99031
110.30250,0.49500,0.00405,0.00525,0.99070
110.40250,0.49500,0.00773,0.00243,0.98984
110.50250,0.49500,0.01071,0.00366,0.98563
110.60250,0.49500,0.00727,0.00347,0.98926
110.70250,0.49500,0.01387,0.00266,0.98347
110.80250,0.49500,0.01299,0.00141,0.98560
110.90250,0.49500,0.00376,0.00264,0.99360
111.00250,0.49500,0.00767,0.00121,0.99112
111.10250,0.49500,0.00316,0.00082,0.99603
111.20250,0.49500,0.00408,0.00076,0.99515
111.30250,0.49500,0.00695,0.00116,0.99189
