Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.05537,0.05595,0.88868
55.70250,0.49500,0.04817,0.04747,0.90437
55.80250,0.49500,0.03975,0.04060,0.91965
55.90250,0.49500,0.06054,0.04027,0.89919
56.00250,0.49500,0.06109,0.03213,0.90678
56.10250,0.49500,0.07322,0.03938,0.88740
56.20250,0.49500,0.08030,0.09496,0.82474
56.30250,0.49500,0.04589,0.09683,0.85728
56.40250,0.49500,0.08166,0.11305,0.80529
56.50250,0.49500,0.11480,0.14546,0.73974
56.60250,0.49500,0.11919,0.12970,0.75111
56.70250,0.49500,0.15682,0.15802,0.68516
56.80250,0.49500,0.06178,0.08922,0.84900
56.90250,0.49500,0.07970,0.07650,0.84380
57.00250,0.49500,0.06775,0.04735,0.88490
57.10250,0.49500,0.05860,0.04497,0.89643
57.20250,0.49500,0.07664,0.03930,0.88406
57.30250,0.49500,0.05598,0.02333,0.92069
57.40250,0.49500,0.06666,0.02693,0.90641
57.50250,0.49500,0.07802,0.04962,0.87235
57.60250,0.49500,0.06598,0.03564,0.89838
57.70250,0.49500,0.06032,0.03595,0.90373
57.80250,0.49500,0.04588,0.05508,0.89904
57.90250,0.49500,0.05667,0.09728,0.84605
58.00250,0.49500,0.06048,0.09449,0.84504
58.10250,0.49500,0.03799,0.06736,0.89465
58.20250,0.49500,0.05713,0.09806,0.84482
58.30250,0.49500,0.09115,0.12812,0.78073
58.40250,0.49500,0.07840,0.06865,0.85295
58.50250,0.49500,0.08542,0.06219,0.85239
58.60250,0.49500,0.07718,0.03660,0.88622
58.70250,0.49500,0.07630,0.04668,0.87702
58.80250,0.49500,0.05058,0.05996,0.88946
58.90250,0.49500,0.05344,0.05002,0.89654
59.00250,0.49500,0.05746,0.05283,0.88971
59.10250,0.49500,0.08745,0.07841,0.83414
59.20250,0.49500,0.07536,0.06617,0.85846
59.30250,0.49500,0.08189,0.04245,0.87566
59.40250,0.49500,0.09144,0.08669,0.82188
59.50250,0.49500,0.05925,0.04007,0.90068
59.60250,0.49500,0.05807,0.04085,0.90108
59.70250,0.49500,0.06310,0.04878,0.88811
59.80250,0.49500,0.07551,0.04363,0.88087
59.90250,0.49500,0.06604,0.04265,0.89132
60.00250,0.49500,0.06875,0.03490,0.89635
60.10250,0.49500,0.07924,0.04921,0.87155
60.20250,0.49500,0.09432,0.05893,0.84675
60.30250,0.49500,0.13679,0.05869,0.80452
60.40250,0.49500,0.13344,0.06704,0.79952
60.50250,0.49500,0.17922,0.10142,0.71937
60.60250,0.49500,0.17366,0.18922,0.63712
60.70250,0.49500,0.15195,0.22030,0.62775
60.80250,0.49500,0.12118,0.25691,0.62191
60.90250,0.49500,0.23873,0.28601,0.47527
61.00250,0.49500,0.41989,0.40617,0.17393
61.10250,0.49500,0.36675,0.36725,0.26600
61.20250,0.49500,0.65300,0.26398,0.08302
61.30250,0.49500,0.51951,0.30610,0.17440
61.40250,0.49500,0.50126,0.30399,0.19475
61.50250,0.49500,0.48722,0.28537,0.22741
61.60250,0.49500,0.11171,0.11224,0.77605
61.70250,0.49500,0.17671,0.18762,0.63567
61.80250,0.49500,0.29026,0.17087,0.53887
61.90250,0.49500,0.18835,0.53681,0.27485
62.00250,0.49500,0.87395,0.12194,0.00411
62.10250,0.49500,0.87969,0.11961,0.00070
62.20250,0.49500,0.82218,0.17765,0.00017
62.30250,0.49500,0.81727,0.18273,0.00000
62.40250,0.49500,0.90125,0.09871,0.00004
62.50250,0.49500,0.55013,0.44980,0.00007
62.60250,0.49500,0.37707,0.62259,0.00034
62.70250,0.49500,0.07446,0.92292,0.00261
62.80250,0.49500,0.10254,0.89420,0.00325
62.90250,0.49500,0.15896,0.82622,0.01483
63.00250,0.49500,0.29492,0.70347,0.00161
63.10250,0.49500,0.32534,0.67076,0.00390
63.20250,0.49500,0.64371,0.35341,0.00287
63.30250,0.49500,0.49779,0.49750,0.00471
63.40250,0.49500,0.67385,0.31661,0.00954
63.50250,0.49500,0.37421,0.62203,0.00375
63.60250,0.49500,0.34598,0.64968,0.00435
63.70250,0.49500,0.60285,0.39594,0.00121
63.80250,0.49500,0.40244,0.58579,0.01177
63.90250,0.49500,0.64136,0.35744,0.00119
64.00250,0.49500,0.61343,0.37348,0.01309
64.10250,0.49500,0.45385,0.53264,0.01352
64.20250,0.49500,0.29287,0.55206,0.15507
64.30250,0.49500,0.40416,0.57754,0.01830
64.40250,0.49500,0.42871,0.50658,0.06470
64.50250,0.49500,0.76300,0.23524,0.00176
64.60250,0.49500,0.73485,0.26146,0.00369
64.70250,0.49500,0.85290,0.14667,0.00043
64.80250,0.49500,0.74551,0.25249,0.00201
64.90250,0.49500,0.78021,0.21788,0.00192
65.00250,0.49500,0.52501,0.47376,0.00123
65.10250,0.49500,0.60605,0.38789,0.00606
65.20250,0.49500,0.47498,0.52236,0.00266
65.30250,0.49500,0.10427,0.88461,0.01112
65.40250,0.49500,0.66733,0.33161,0.00106
65.50250,0.49500,0.75227,0.24716,0.00057
65.60250,0.49500,0.89722,0.10244,0.00034
65.70250,0.49500,0.74948,0.25001,0.00051
65.80250,0.49500,0.90034,0.09943,0.00023
65.90250,0.49500,0.80302,0.19508,0.00191
66.00250,0.49500,0.80347,0.19499,0.00154
66.10250,0.49500,0.77691,0.22164,0.00145
66.20250,0.49500,0.81381,0.18571,0.00049
66.30250,0.49500,0.76468,0.23398,0.00134
66.40250,0.49500,0.83747,0.16212,0.00041
66.50250,0.49500,0.68245,0.31743,0.00013
66.60250,0.49500,0.79013,0.20902,0.00085
66.70250,0.49500,0.78056,0.21883,0.00061
66.80250,0.49500,0.76529,0.23048,0.00423
66.90250,0.49500,0.79018,0.20696,0.00286
67.00250,0.49500,0.62386,0.37282,0.00332
67.10250,0.49500,0.71001,0.27901,0.01098
67.20250,0.49500,0.31848,0.66684,0.01468
67.30250,0.49500,0.55025,0.43781,0.01193
67.40250,0.49500,0.47502,0.51112,0.01385
67.50250,0.49500,0.72840,0.26342,0.00818
67.60250,0.49500,0.69846,0.29938,0.00215
67.70250,0.49500,0.91373,0.08602,0.00025
67.80250,0.49500,0.83127,0.16867,0.00007
67.90250,0.49500,0.86824,0.13168,0.00008
68.00250,0.49500,0.60473,0.39526,0.00001
68.10250,0.49500,0.32080,0.67912,0.00008
68.20250,0.49500,0.40398,0.59602,0.00000
68.30250,0.49500,0.22671,0.77329,0.00000
68.40250,0.49500,0.32907,0.67093,0.00000
68.50250,0.49500,0.26210,0.73789,0.00000
68.60250,0.49500,0.18552,0.81447,0.00001
68.70250,0.49500,0.09014,0.90985,0.00001
68.80250,0.49500,0.06966,0.93031,0.00004
68.90250,0.49500,0.02062,0.97937,0.00001
69.00250,0.49500,0.02203,0.97797,0.00000
69.10250,0.49500,0.08639,0.91360,0.00000
69.20250,0.49500,0.26131,0.73869,0.00000
69.30250,0.49500,0.42130,0.57870,0.00000
69.40250,0.49500,0.85852,0.14148,0.00000
69.50250,0.49500,0.66683,0.33317,0.00000
69.60250,0.49500,0.68918,0.31081,0.00001
69.70250,0.49500,0.77708,0.22291,0.00001
69.80250,0.49500,0.37501,0.62493,0.00007
69.90250,0.49500,0.63005,0.36954,0.00040
70.00250,0.49500,0.27350,0.72601,0.00049
70.10250,0.49500,0.25105,0.74785,0.00110
70.20250,0.49500,0.12804,0.86267,0.00929
70.30250,0.49500,0.10476,0.89047,0.00478
70.40250,0.49500,0.40190,0.59635,0.00175
70.50250,0.49500,0.56272,0.43546,0.00183
70.60250,0.49500,0.49422,0.50512,0.00065
70.70250,0.49500,0.72767,0.27200,0.00033
70.80250,0.49500,0.61400,0.38536,0.00064
70.90250,0.49500,0.61300,0.38670,0.00030
71.00250,0.49500,0.74973,0.25020,0.00007
71.10250,0.49500,0.78650,0.21237,0.00114
71.20250,0.49500,0.79181,0.20683,0.00136
71.30250,0.49500,0.65384,0.34475,0.00141
71.40250,0.49500,0.55266,0.43596,0.01138
71.50250,0.49500,0.40614,0.58328,0.01058
71.60250,0.49500,0.19574,0.77754,0.02672
71.70250,0.49500,0.14330,0.72543,0.13127
71.80250,0.49500,0.33406,0.61566,0.05029
71.90250,0.49500,0.23988,0.74424,0.01589
72.00250,0.49500,0.34384,0.62213,0.03402
72.10250,0.49500,0.38804,0.59448,0.01748
72.20250,0.49500,0.48074,0.50657,0.01269
72.30250,0.49500,0.35783,0.63802,0.00415
72.40250,0.49500,0.82940,0.17014,0.00046
72.50250,0.49500,0.68010,0.31983,0.00007
72.60250,0.49500,0.67765,0.32233,0.00002
72.70250,0.49500,0.72524,0.27475,0.00001
72.80250,0.49500,0.90586,0.09414,0.00000
72.90250,0.49500,0.87243,0.12756,0.00001
73.00250,0.49500,0.92404,0.07595,0.00002
73.10250,0.49500,0.84371,0.15622,0.00007
73.20250,0.49500,0.45355,0.53521,0.01125
73.30250,0.49500,0.57282,0.41749,0.00969
73.40250,0.49500,0.14223,0.81106,0.04671
73.50250,0.49500,0.30923,0.68111,0.00966
73.60250,0.49500,0.28985,0.64267,0.06748
73.70250,0.49500,0.40219,0.50366,0.09415
73.80250,0.49500,0.22917,0.73401,0.03682
73.90250,0.49500,0.27687,0.68960,0.03353
74.00250,0.49500,0.32104,0.64607,0.03288
74.10250,0.49500,0.60322,0.38998,0.00680
74.20250,0.49500,0.68581,0.31111,0.00308
74.30250,0.49500,0.69671,0.30048,0.00281
74.40250,0.49500,0.76754,0.23184,0.00062
74.50250,0.49500,0.64580,0.35275,0.00145
74.60250,0.49500,0.58834,0.40150,0.01016
74.70250,0.49500,0.70621,0.29369,0.00010
74.80250,0.49500,0.90551,0.09426,0.00023
74.90250,0.49500,0.83948,0.16052,0.00000
75.00250,0.49500,0.93358,0.06641,0.00000
75.10250,0.49500,0.95423,0.04577,0.00000
75.20250,0.49500,0.88994,0.11005,0.00001
75.30250,0.49500,0.91538,0.08462,0.00000
75.40250,0.49500,0.89068,0.10932,0.00000
75.50250,0.49500,0.78261,0.21739,0.00000
75.60250,0.49500,0.92424,0.07576,0.00000
75.70250,0.49500,0.85887,0.14113,0.00000
75.80250,0.49500,0.91814,0.08186,0.00000
75.90250,0.49500,0.89091,0.10909,0.00000
76.00250,0.49500,0.91448,0.08552,0.00000
76.10250,0.49500,0.88264,0.11736,0.00000
76.20250,0.49500,0.92016,0.07984,0.00000
76.30250,0.49500,0.93012,0.06988,0.00000
76.40250,0.49500,0.96708,0.03292,0.00000
76.50250,0.49500,0.95023,0.04977,0.00000
76.60250,0.49500,0.99201,0.00799,0.00000
76.70250,0.49500,0.98707,0.01293,0.00000
76.80250,0.49500,0.98941,0.01059,0.00000
76.90250,0.49500,0.97168,0.02832,0.00000
77.00250,0.49500,0.99309,0.00691,0.00000
77.10250,0.49500,0.97009,0.02991,0.00000
77.20250,0.49500,0.99897,0.00103,0.00000
77.30250,0.49500,0.97499,0.02501,0.00000
77.40250,0.49500,0.98959,0.01041,0.00000
77.50250,0.49500,0.93264,0.06736,0.00000
77.60250,0.49500,0.81491,0.18509,0.00000
77.70250,0.49500,0.97443,0.02557,0.00000
77.80250,0.49500,0.97346,0.02654,0.00000
77.90250,0.49500,0.95732,0.04268,0.00000
78.00250,0.49500,0.99747,0.00253,0.00000
78.10250,0.49500,0.98888,0.01112,0.00000
78.20250,0.49500,0.99656,0.00344,0.00000
78.30250,0.49500,0.99967,0.00033,0.00000
78.40250,0.49500,0.98954,0.01046,0.00000
78.50250,0.49500,0.99819,0.00181,0.00000
78.60250,0.49500,0.98584,0.01416,0.00000
78.70250,0.49500,0.93202,0.06798,0.00000
78.80250,0.49500,0.99270,0.00730,0.00000
78.90250,0.49500,0.81511,0.18489,0.00000
79.00250,0.49500,0.86781,0.13219,0.00000
79.10250,0.49500,0.85473,0.14527,0.00000
79.20250,0.49500,0.94611,0.05389,0.00000
79.30250,0.49500,0.87454,0.12546,0.00000
79.40250,0.49500,0.97910,0.02090,0.00000
79.50250,0.49500,0.95652,0.04348,0.00000
79.60250,0.49500,0.91479,0.08521,0.00000
79.70250,0.49500,0.83969,0.16031,0.00000
79.80250,0.49500,0.70055,0.29942,0.00004
79.90250,0.49500,0.49500,0.50499,0.00001
80.00250,0.49500,0.24616,0.75375,0.00009
80.10250,0.49500,0.08934,0.91064,0.00002
80.20250,0.49500,0.11430,0.88568,0.00002
80.30250,0.49500,0.13793,0.86206,0.00001
80.40250,0.49500,0.09158,0.90841,0.00001
80.50250,0.49500,0.18521,0.81478,0.00000
80.60250,0.49500,0.16460,0.83540,0.00000
80.70250,0.49500,0.21573,0.78426,0.00001
80.80250,0.49500,0.38028,0.61957,0.00014
80.90250,0.49500,0.45623,0.54375,0.00002
81.00250,0.49500,0.71601,0.28374,0.00025
81.10250,0.49500,0.75148,0.24851,0.00001
81.20250,0.49500,0.83009,0.16988,0.00003
81.30250,0.49500,0.95803,0.04195,0.00003
81.40250,0.49500,0.74291,0.25702,0.00007
81.50250,0.49500,0.64412,0.35568,0.00020
81.60250,0.49500,0.43654,0.56321,0.00025
81.70250,0.49500,0.52812,0.47136,0.00051
81.80250,0.49500,0.62984,0.36945,0.00071
81.90250,0.49500,0.40614,0.59258,0.00128
82.00250,0.49500,0.60114,0.39849,0.00037
82.10250,0.49500,0.57466,0.42496,0.00038
82.20250,0.49500,0.77485,0.22488,0.00027
82.30250,0.49500,0.41896,0.58057,0.00047
82.40250,0.49500,0.74979,0.24987,0.00034
82.50250,0.49500,0.60643,0.39334,0.00023
82.60250,0.49500,0.60967,0.38961,0.00072
82.70250,0.49500,0.62804,0.37194,0.00001
82.80250,0.49500,0.84479,0.15520,0.00001
82.90250,0.49500,0.79420,0.20580,0.00000
83.00250,0.49500,0.64834,0.35166,0.00000
83.10250,0.49500,0.26953,0.73040,0.00007
83.20250,0.49500,0.21114,0.78870,0.00016
83.30250,0.49500,0.22460,0.77496,0.00044
83.40250,0.49500,0.35831,0.64131,0.00037
83.50250,0.49500,0.63710,0.36257,0.00033
83.60250,0.49500,0.67315,0.32668,0.00017
83.70250,0.49500,0.71758,0.28236,0.00006
83.80250,0.49500,0.66462,0.33529,0.00009
83.90250,0.49500,0.49003,0.50976,0.00021
84.00250,0.49500,0.65627,0.34352,0.00020
84.10250,0.49500,0.74369,0.25580,0.00051
84.20250,0.49500,0.67597,0.32385,0.00018
84.30250,0.49500,0.68040,0.31944,0.00016
84.40250,0.49500,0.68621,0.31343,0.00037
84.50250,0.49500,0.28480,0.71299,0.00221
84.60250,0.49500,0.16374,0.83397,0.00228
84.70250,0.49500,0.23083,0.76564,0.00352
84.80250,0.49500,0.16319,0.83509,0.00173
84.90250,0.49500,0.13274,0.86665,0.00061
85.00250,0.49500,0.21893,0.77996,0.00112
85.10250,0.49500,0.10144,0.89663,0.00193
85.20250,0.49500,0.17002,0.82939,0.00059
85.30250,0.49500,0.40591,0.59341,0.00067
85.40250,0.49500,0.61523,0.38413,0.00064
85.50250,0.49500,0.33817,0.66092,0.00090
85.60250,0.49500,0.63636,0.36301,0.00063
85.70250,0.49500,0.30657,0.69251,0.00092
85.80250,0.49500,0.15681,0.84065,0.00254
85.90250,0.49500,0.34702,0.65192,0.00105
86.00250,0.49500,0.24178,0.75568,0.00253
86.10250,0.49500,0.22447,0.77464,0.00089
86.20250,0.49500,0.12543,0.87348,0.00109
86.30250,0.49500,0.51031,0.48943,0.00026
86.40250,0.49500,0.49959,0.50030,0.00011
86.50250,0.49500,0.47360,0.52628,0.00011
86.60250,0.49500,0.76673,0.23326,0.00001
86.70250,0.49500,0.59674,0.40316,0.00010
86.80250,0.49500,0.36438,0.63554,0.00009
86.90250,0.49500,0.50216,0.49766,0.00018
87.00250,0.49500,0.24276,0.75680,0.00044
87.10250,0.49500,0.36716,0.63253,0.00031
87.20250,0.49500,0.16681,0.83250,0.00069
87.30250,0.49500,0.15023,0.84812,0.00165
87.40250,0.49500,0.21508,0.78158,0.00334
87.50250,0.49500,0.22366,0.77225,0.00408
87.60250,0.49500,0.52584,0.47272,0.00143
87.70250,0.49500,0.40766,0.58922,0.00312
87.80250,0.49500,0.40226,0.59604,0.00170
87.90250,0.49500,0.55686,0.44111,0.00203
88.00250,0.49500,0.38208,0.61646,0.00146
88.10250,0.49500,0.21364,0.78444,0.00193
88.20250,0.49500,0.16136,0.83810,0.00053
88.30250,0.49500,0.17829,0.82061,0.00110
88.40250,0.49500,0.21984,0.77981,0.00035
88.50250,0.49500,0.44279,0.55689,0.00032
88.60250,0.49500,0.47111,0.52866,0.00023
88.70250,0.49500,0.53559,0.46394,0.00047
88.80250,0.49500,0.26339,0.73557,0.00104
88.90250,0.49500,0.28634,0.71178,0.00187
89.00250,0.49500,0.30465,0.69296,0.00239
89.10250,0.49500,0.09695,0.89840,0.00465
89.20250,0.49500,0.19558,0.80132,0.00310
89.30250,0.49500,0.31845,0.67902,0.00253
89.40250,0.49500,0.23785,0.75956,0.00258
89.50250,0.49500,0.52701,0.47206,0.00093
89.60250,0.49500,0.61362,0.38514,0.00124
89.70250,0.49500,0.52685,0.47092,0.00223
89.80250,0.49500,0.50101,0.49520,0.00379
89.90250,0.49500,0.70755,0.29094,0.00151
90.00250,0.49500,0.79541,0.20100,0.00359
90.10250,0.49500,0.28405,0.69105,0.02490
90.20250,0.49500,0.83443,0.16359,0.00197
90.30250,0.49500,0.66690,0.33247,0.00063
90.40250,0.49500,0.85873,0.14089,0.00038
90.50250,0.49500,0.81513,0.18483,0.00004
90.60250,0.49500,0.83369,0.16621,0.00010
90.70250,0.49500,0.91122,0.08877,0.00001
90.80250,0.49500,0.84742,0.15238,0.00020
90.90250,0.49500,0.95100,0.04899,0.00001
91.00250,0.49500,0.74477,0.25521,0.00002
91.10250,0.49500,0.94906,0.05083,0.00011
91.20250,0.49500,0.73848,0.26150,0.00002
91.30250,0.49500,0.87718,0.12260,0.00022
91.40250,0.49500,0.89338,0.10661,0.00001
91.50250,0.49500,0.72642,0.27337,0.00021
91.60250,0.49500,0.92372,0.07614,0.00014
91.70250,0.49500,0.81559,0.18415,0.00026
91.80250,0.49500,0.92971,0.06851,0.00178
91.90250,0.49500,0.72060,0.27910,0.00030
92.00250,0.49500,0.79066,0.20106,0.00827
92.10250,0.49500,0.65155,0.34132,0.00713
92.20250,0.49500,0.38118,0.59661,0.02221
92.30250,0.49500,0.17862,0.81626,0.00512
92.40250,0.49500,0.20929,0.78112,0.00959
92.50250,0.49500,0.41725,0.58181,0.00094
92.60250,0.49500,0.29581,0.70144,0.00275
92.70250,0.49500,0.17593,0.82355,0.00052
92.80250,0.49500,0.33463,0.66442,0.00095
92.90250,0.49500,0.16896,0.82629,0.00475
93.00250,0.49500,0.24511,0.75003,0.00485
93.10250,0.49500,0.15110,0.83962,0.00927
93.20250,0.49500,0.65419,0.34108,0.00473
93.30250,0.49500,0.46505,0.52978,0.00517
93.40250,0.49500,0.78823,0.21141,0.00036
93.50250,0.49500,0.78802,0.21079,0.00118
93.60250,0.49500,0.82721,0.17192,0.00087
93.70250,0.49500,0.43326,0.56458,0.00216
93.80250,0.49500,0.27788,0.71548,0.00664
93.90250,0.49500,0.45211,0.54492,0.00296
94.00250,0.49500,0.42351,0.57436,0.00214
94.10250,0.49500,0.51744,0.48146,0.00110
94.20250,0.49500,0.82283,0.17680,0.00036
94.30250,0.49500,0.90554,0.09440,0.00006
94.40250,0.49500,0.92716,0.07270,0.00014
94.50250,0.49500,0.70803,0.29189,0.00008
94.60250,0.49500,0.68825,0.31097,0.00078
94.70250,0.49500,0.81784,0.18201,0.00015
94.80250,0.49500,0.62489,0.37508,0.00004
94.90250,0.49500,0.86774,0.13221,0.00005
95.00250,0.49500,0.64518,0.35479,0.00003
95.10250,0.49500,0.78834,0.20989,0.00178
95.20250,0.49500,0.58123,0.41840,0.00037
95.30250,0.49500,0.81645,0.18303,0.00053
95.40250,0.49500,0.56011,0.43974,0.00015
95.50250,0.49500,0.71533,0.28453,0.00014
95.60250,0.49500,0.73490,0.26497,0.00014
95.70250,0.49500,0.36825,0.63167,0.00008
95.80250,0.49500,0.40072,0.59865,0.00063
95.90250,0.49500,0.50488,0.49439,0.00074
96.00250,0.49500,0.30793,0.69083,0.00124
96.10250,0.49500,0.27518,0.72225,0.00258
96.20250,0.49500,0.16305,0.83554,0.00141
96.30250,0.49500,0.13201,0.86358,0.00442
96.40250,0.49500,0.07094,0.92871,0.00035
96.50250,0.49500,0.05442,0.94493,0.00065
96.60250,0.49500,0.23562,0.76430,0.00008
96.70250,0.49500,0.19193,0.80739,0.00068
96.80250,0.49500,0.48734,0.51262,0.00003
96.90250,0.49500,0.65454,0.34532,0.00014
97.00250,0.49500,0.74616,0.25383,0.00001
97.10250,0.49500,0.70098,0.29897,0.00005
97.20250,0.49500,0.82888,0.17111,0.00001
97.30250,0.49500,0.58803,0.41195,0.00002
97.40250,0.49500,0.72108,0.27888,0.00004
97.50250,0.49500,0.48165,0.51832,0.00003
97.60250,0.49500,0.24057,0.75883,0.00059
97.70250,0.49500,0.35703,0.64285,0.00012
97.80250,0.49500,0.25103,0.74714,0.00183
97.90250,0.49500,0.64019,0.35954,0.00027
98.00250,0.49500,0.68048,0.31932,0.00020
98.10250,0.49500,0.87300,0.12691,0.00009
98.20250,0.49500,0.73024,0.26965,0.00011
98.30250,0.49500,0.55121,0.44868,0.00011
98.40250,0.49500,0.19186,0.80736,0.00078
98.50250,0.49500,0.15027,0.84838,0.00136
98.60250,0.49500,0.10333,0.89496,0.00171
98.70250,0.49500,0.15224,0.84350,0.00426
98.80250,0.49500,0.08987,0.90364,0.00649
98.90250,0.49500,0.17770,0.80918,0.01311
99.00250,0.49500,0.25618,0.73194,0.01188
99.10250,0.49500,0.12055,0.85851,0.02093
99.20250,0.49500,0.81449,0.18428,0.00124
99.30250,0.49500,0.73644,0.26173,0.00183
99.40250,0.49500,0.85502,0.14359,0.00138
99.50250,0.49500,0.77812,0.21993,0.00195
99.60250,0.49500,0.46075,0.53825,0.00100
99.70250,0.49500,0.24010,0.74697,0.01293
99.80250,0.49500,0.49318,0.49815,0.00867
99.90250,0.49500,0.45931,0.53645,0.00423
100.00250,0.49500,0.26270,0.73220,0.00510
100.10250,0.49500,0.58914,0.40820,0.00266
100.20250,0.49500,0.21797,0.78035,0.00168
100.30250,0.49500,0.24259,0.75443,0.00299
100.40250,0.49500,0.63466,0.36439,0.00095
100.50250,0.49500,0.47557,0.51487,0.00956
100.60250,0.49500,0.36156,0.63617,0.00227
100.70250,0.49500,0.73002,0.26848,0.00150
100.80250,0.49500,0.46142,0.53435,0.00423
100.90250,0.49500,0.61136,0.38181,0.00683
101.00250,0.49500,0.20274,0.79259,0.00468
101.10250,0.49500,0.13839,0.85476,0.00685
101.20250,0.49500,0.12618,0.85749,0.01633
101.30250,0.49500,0.06558,0.90973,0.02469
101.40250,0.49500,0.04604,0.93676,0.01720
101.50250,0.49500,0.06564,0.91044,0.02392
101.60250,0.49500,0.06664,0.85372,0.07964
101.70250,0.49500,0.05995,0.89559,0.04446
101.80250,0.49500,0.05600,0.92815,0.01584
101.90250,0.49500,0.10418,0.85879,0.03703
102.00250,0.49500,0.06479,0.92721,0.00800
102.10250,0.49500,0.05262,0.94352,0.00386
102.20250,0.49500,0.30439,0.67276,0.02285
102.30250,0.49500,0.17641,0.81543,0.00816
102.40250,0.49500,0.15001,0.84428,0.00571
102.50250,0.49500,0.53524,0.45978,0.00498
102.60250,0.49500,0.25268,0.73266,0.01466
102.70250,0.49500,0.16982,0.82541,0.00477
102.80250,0.49500,0.27335,0.72312,0.00353
102.90250,0.49500,0.27123,0.70234,0.02643
103.00250,0.49500,0.07417,0.92136,0.00447
103.10250,0.49500,0.07024,0.92229,0.00747
103.20250,0.49500,0.03271,0.96200,0.00529
103.30250,0.49500,0.08274,0.91276,0.00450
103.40250,0.49500,0.09368,0.90311,0.00321
103.50250,0.49500,0.12703,0.86768,0.00529
103.60250,0.49500,0.37874,0.61678,0.00448
103.70250,0.49500,0.75547,0.24294,0.00159
103.80250,0.49500,0.88227,0.11707,0.00066
103.90250,0.49500,0.93055,0.06939,0.00006
104.00250,0.49500,0.94653,0.05346,0.00002
104.10250,0.49500,0.97170,0.02828,0.00002
104.20250,0.49500,0.96327,0.03673,0.00000
104.30250,0.49500,0.94646,0.05352,0.00002
104.40250,0.49500,0.90084,0.09898,0.00018
104.50250,0.49500,0.78816,0.21143,0.00042
104.60250,0.49500,0.92587,0.07373,0.00040
104.70250,0.49500,0.77408,0.22494,0.00097
104.80250,0.49500,0.75978,0.23812,0.00210
104.90250,0.49500,0.64140,0.35707,0.00153
105.00250,0.49500,0.53413,0.46326,0.00260
105.10250,0.49500,0.54472,0.45321,0.00207
105.20250,0.49500,0.22965,0.76834,0.00200
105.30250,0.49500,0.59686,0.40195,0.00119
105.40250,0.49500,0.56289,0.43618,0.00093
105.50250,0.49500,0.65548,0.34447,0.00005
105.60250,0.49500,0.80224,0.19775,0.00001
105.70250,0.49500,0.78829,0.21169,0.00002
105.80250,0.49500,0.67865,0.32135,0.00000
105.90250,0.49500,0.85795,0.14205,0.00000
106.00250,0.49500,0.94734,0.05266,0.00000
106.10250,0.49500,0.74813,0.25187,0.00000
106.20250,0.49500,0.79705,0.20295,0.00000
106.30250,0.49500,0.69907,0.30093,0.00000
106.40250,0.49500,0.64105,0.35895,0.00000
106.50250,0.49500,0.51890,0.48110,0.00000
106.60250,0.49500,0.45126,0.54874,0.00000
106.70250,0.49500,0.56561,0.43439,0.00000
106.80250,0.49500,0.47005,0.52995,0.00000
106.90250,0.49500,0.63586,0.36414,0.00000
107.00250,0.49500,0.50911,0.49089,0.00000
107.10250,0.49500,0.32209,0.67791,0.00000
107.20250,0.49500,0.22904,0.77095,0.00000
107.30250,0.49500,0.14044,0.85955,0.00001
107.40250,0.49500,0.11858,0.88141,0.00001
107.50250,0.49500,0.16645,0.83355,0.00000
107.60250,0.49500,0.13905,0.86094,0.00000
107.70250,0.49500,0.08150,0.91849,0.00001
107.80250,0.49500,0.11134,0.88865,0.00001
107.90250,0.49500,0.07789,0.92211,0.00001
108.00250,0.49500,0.10846,0.89154,0.00000
108.10250,0.49500,0.07776,0.92224,0.00000
108.20250,0.49500,0.14284,0.85716,0.00000
108.30250,0.49500,0.10059,0.89941,0.00000
108.40250,0.49500,0.08604,0.91396,0.00000
108.50250,0.49500,0.07837,0.92163,0.00000
108.60250,0.49500,0.07504,0.92496,0.00001
108.70250,0.49500,0.08398,0.91602,0.00000
108.80250,0.49500,0.07444,0.92556,0.00000
108.90250,0.49500,0.11111,0.88888,0.00000
109.00250,0.49500,0.16812,0.83188,0.00000
109.10250,0.49500,0.08928,0.91071,0.00000
109.20250,0.49500,0.09637,0.90363,0.00000
109.30250,0.49500,0.19259,0.80741,0.00000
109.40250,0.49500,0.15837,0.84162,0.00000
109.50250,0.49500,0.20310,0.79690,0.00000
109.60250,0.49500,0.20832,0.79168,0.00000
109.70250,0.49500,0.21009,0.78990,0.00000
109.80250,0.49500,0.08518,0.91481,0.00001
109.90250,0.49500,0.05272,0.94727,0.00001
110.00250,0.49500,0.03313,0.96687,0.00001
110.10250,0.49500,0.03315,0.96684,0.00001
110.20250,0.49500,0.04736,0.95262,0.00001
110.30250,0.49500,0.06549,0.93450,0.00001
110.40250,0.49500,0.07851,0.92148,0.00001
110.50250,0.49500,0.08546,0.91453,0.00001
110.60250,0.49500,0.06535,0.93463,0.00002
110.70250,0.49500,0.04938,0.95059,0.00003
110.80250,0.49500,0.05419,0.94578,0.00003
110.90250,0.49500,0.02730,0.97269,0.00001
111.00250,0.49500,0.02623,0.97376,0.00001
111.10250,0.49500,0.02646,0.97353,0.00001
111.20250,0.49500,0.03671,0.96328,0.00001
111.30250,0.49500,0.03467,0.96530,0.00003
