Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.03275,0.00000,0.96689,0.00036,0.00000
39.70250,0.49500,0.04171,0.00000,0.95753,0.00076,0.00001
39.80250,0.49500,0.02505,0.00000,0.97464,0.00029,0.00000
39.90250,0.49500,0.02332,0.00000,0.97658,0.00010,0.00000
40.00250,0.49500,0.01880,0.00000,0.98108,0.00012,0.00000
40.10250,0.49500,0.02167,0.00000,0.97823,0.00010,0.00000
40.20250,0.49500,0.01248,0.00000,0.98749,0.00003,0.00000
40.30250,0.49500,0.01948,0.00000,0.98046,0.00006,0.00000
40.40250,0.49500,0.01196,0.00000,0.98801,0.00002,0.00000
40.50250,0.49500,0.02065,0.00000,0.97922,0.00012,0.00000
40.60250,0.49500,0.02245,0.00000,0.97742,0.00012,0.00000
40.70250,0.49500,0.02581,0.00000,0.97402,0.00016,0.00000
40.80250,0.49500,0.03514,0.00000,0.96475,0.00011,0.00000
40.90250,0.49500,0.02028,0.00000,0.97964,0.00009,0.00000
41.00250,0.49500,0.05757,0.00000,0.94203,0.00037,0.00003
41.10250,0.49500,0.02837,0.00000,0.97133,0.00025,0.00005
41.20250,0.49500,0.08420,0.00000,0.91546,0.00030,0.00005
41.30250,0.49500,0.04296,0.00000,0.95672,0.00030,0.00002
41.40250,0.49500,0.05210,0.00000,0.94765,0.00023,0.00002
41.50250,0.49500,0.05894,0.00000,0.94079,0.00025,0.00001
41.60250,0.49500,0.03784,0.00000,0.96206,0.00009,0.00000
41.70250,0.49500,0.03784,0.00000,0.96183,0.00030,0.00003
41.80250,0.49500,0.03474,0.00000,0.96517,0.00008,0.00000
41.90250,0.49500,0.01671,0.00000,0.98324,0.00004,0.00000
42.00250,0.49500,0.02026,0.00000,0.97962,0.00012,0.00000
42.10250,0.49500,0.01340,0.00000,0.98655,0.00005,0.00000
42.20250,0.49500,0.01904,0.00000,0.98078,0.00018,0.00000
42.30250,0.49500,0.04269,0.00000,0.95693,0.00037,0.00001
42.40250,0.49500,0.04129,0.00000,0.95838,0.00032,0.00000
42.50250,0.49500,0.06170,0.00000,0.93736,0.00087,0.00007
42.60250,0.49500,0.03072,0.00000,0.96892,0.00036,0.00000
42.70250,0.49500,0.01956,0.00000,0.98022,0.00021,0.00000
42.80250,0.49500,0.01686,0.00000,0.98310,0.00004,0.00000
42.90250,0.49500,0.01044,0.00000,0.98953,0.00003,0.00000
43.00250,0.49500,0.02340,0.00000,0.97646,0.00014,0.00000
43.10250,0.49500,0.03779,0.00000,0.96192,0.00028,0.00001
43.20250,0.49500,0.03590,0.00000,0.96395,0.00015,0.00000
43.30250,0.49500,0.04034,0.00000,0.95919,0.00046,0.00000
43.40250,0.49500,0.04464,0.00000,0.95457,0.00078,0.00001
43.50250,0.49500,0.03990,0.00000,0.96001,0.00008,0.00000
43.60250,0.49500,0.02477,0.00000,0.97519,0.00003,0.00000
43.70250,0.49500,0.02580,0.00000,0.97413,0.00006,0.00000
43.80250,0.49500,0.01995,0.00000,0.97991,0.00013,0.00000
43.90250,0.49500,0.02614,0.00000,0.97380,0.00006,0.00000
44.00250,0.49500,0.00956,0.00000,0.99042,0.00001,0.00000
44.10250,0.49500,0.05430,0.00000,0.94550,0.00019,0.00000
44.20250,0.49500,0.02727,0.00001,0.97264,0.00007,0.00001
44.30250,0.49500,0.07817,0.00000,0.92164,0.00016,0.00002
44.40250,0.49500,0.05341,0.00000,0.94627,0.00032,0.00001
44.50250,0.49500,0.08031,0.00000,0.91819,0.00120,0.00029
44.60250,0.49500,0.05488,0.00000,0.94496,0.00016,0.00000
44.70250,0.49500,0.03890,0.00000,0.96101,0.00009,0.00000
44.80250,0.49500,0.02996,0.00000,0.97001,0.00003,0.00000
44.90250,0.49500,0.03558,0.00001,0.96440,0.00001,0.00000
45.00250,0.49500,0.03616,0.00000,0.96382,0.00002,0.00000
45.10250,0.49500,0.05793,0.00001,0.94203,0.00002,0.00001
45.20250,0.49500,0.03524,0.00001,0.96475,0.00000,0.00000
45.30250,0.49500,0.02947,0.00000,0.97052,0.00001,0.00000
45.40250,0.49500,0.01691,0.00001,0.98307,0.00001,0.00000
45.50250,0.49500,0.06024,0.00000,0.93972,0.00003,0.00000
45.60250,0.49500,0.01983,0.00000,0.98015,0.00001,0.00000
45.70250,0.49500,0.06811,0.00000,0.93182,0.00007,0.00001
45.80250,0.49500,0.01503,0.00001,0.98496,0.00000,0.00000
45.90250,0.49500,0.02263,0.00000,0.97736,0.00001,0.00000
46.00250,0.49500,0.01847,0.00000,0.98152,0.00001,0.00000
46.10250,0.49500,0.01652,0.00001,0.98347,0.00001,0.00000
46.20250,0.49500,0.02515,0.00001,0.97483,0.00001,0.00000
46.30250,0.49500,0.01257,0.00001,0.98741,0.00000,0.00000
46.40250,0.49500,0.01701,0.00001,0.98298,0.00001,0.00000
46.50250,0.49500,0.01758,0.00000,0.98242,0.00000,0.00000
46.60250,0.49500,0.00784,0.00000,0.99215,0.00000,0.00000
46.70250,0.49500,0.01411,0.00000,0.98588,0.00001,0.00000
46.80250,0.49500,0.01762,0.00001,0.98235,0.00002,0.00000
46.90250,0.49500,0.01931,0.00000,0.98068,0.00001,0.00000
47.00250,0.49500,0.01369,0.00000,0.98630,0.00001,0.00000
47.10250,0.49500,0.02936,0.00000,0.97057,0.00006,0.00001
47.20250,0.49500,0.01762,0.00001,0.98235,0.00002,0.00000
47.30250,0.49500,0.02549,0.00000,0.97447,0.00003,0.00000
47.40250,0.49500,0.02112,0.00000,0.97885,0.00003,0.00000
47.50250,0.49500,0.02596,0.00000,0.97400,0.00003,0.00000
47.60250,0.49500,0.01941,0.00000,0.98057,0.00002,0.00000
47.70250,0.49500,0.03159,0.00001,0.96830,0.00009,0.00001
47.80250,0.49500,0.02330,0.00000,0.97659,0.00008,0.00003
47.90250,0.49500,0.03594,0.00000,0.96381,0.00022,0.00002
48.00250,0.49500,0.03044,0.00000,0.96940,0.00015,0.00001
48.10250,0.49500,0.04305,0.00000,0.95629,0.00064,0.00001
48.20250,0.49500,0.04246,0.00000,0.95710,0.00043,0.00001
48.30250,0.49500,0.08635,0.00000,0.91268,0.00086,0.00010
48.40250,0.49500,0.02138,0.00000,0.97858,0.00004,0.00000
48.50250,0.49500,0.06310,0.00000,0.93652,0.00035,0.00003
48.60250,0.49500,0.01475,0.00000,0.98522,0.00002,0.00000
48.70250,0.49500,0.02992,0.00000,0.96998,0.00010,0.00000
48.80250,0.49500,0.02312,0.00000,0.97684,0.00004,0.00000
48.90250,0.49500,0.03161,0.00001,0.96831,0.00007,0.00001
49.00250,0.49500,0.06403,0.00000,0.93561,0.00031,0.00004
49.10250,0.49500,0.05313,0.00000,0.94670,0.00015,0.00003
49.20250,0.49500,0.05970,0.00000,0.94013,0.00015,0.00002
49.30250,0.49500,0.03948,0.00000,0.96016,0.00036,0.00000
49.40250,0.49500,0.05536,0.00000,0.94388,0.00059,0.00016
49.50250,0.49500,0.02974,0.00000,0.97020,0.00006,0.00000
49.60250,0.49500,0.02838,0.00000,0.97153,0.00008,0.00001
49.70250,0.49500,0.03054,0.00000,0.96939,0.00006,0.00000
49.80250,0.49500,0.01766,0.00000,0.98228,0.00005,0.00000
49.90250,0.49500,0.03035,0.00000,0.96955,0.00009,0.00000
50.00250,0.49500,0.01657,0.00000,0.98340,0.00002,0.00000
50.10250,0.49500,0.02856,0.00000,0.97135,0.00009,0.00001
50.20250,0.49500,0.03847,0.00000,0.96138,0.00015,0.00001
50.30250,0.49500,0.02689,0.00000,0.97296,0.00014,0.00001
50.40250,0.49500,0.03797,0.00000,0.96198,0.00004,0.00000
50.50250,0.49500,0.08479,0.00000,0.91483,0.00033,0.00006
50.60250,0.49500,0.12840,0.00000,0.87085,0.00052,0.00023
50.70250,0.49500,0.06361,0.00000,0.93622,0.00013,0.00004
50.80250,0.49500,0.13867,0.00000,0.86049,0.00048,0.00036
50.90250,0.49500,0.03041,0.00000,0.96950,0.00007,0.00001
51.00250,0.49500,0.03848,0.00000,0.96141,0.00009,0.00002
51.10250,0.49500,0.02390,0.00000,0.97607,0.00003,0.00000
51.20250,0.49500,0.02942,0.00000,0.97049,0.00008,0.00001
51.30250,0.49500,0.04512,0.00000,0.95447,0.00037,0.00003
51.40250,0.49500,0.06378,0.00000,0.93471,0.00126,0.00025
51.50250,0.49500,0.03148,0.00000,0.96842,0.00009,0.00000
51.60250,0.49500,0.06770,0.00000,0.93197,0.00026,0.00007
51.70250,0.49500,0.04161,0.00000,0.95830,0.00008,0.00000
51.80250,0.49500,0.03473,0.00000,0.96518,0.00008,0.00000
51.90250,0.49500,0.02779,0.00000,0.97215,0.00005,0.00000
52.00250,0.49500,0.05854,0.00000,0.94068,0.00066,0.00012
52.10250,0.49500,0.02070,0.00000,0.97926,0.00003,0.00000
52.20250,0.49500,0.06797,0.00000,0.93156,0.00038,0.00009
52.30250,0.49500,0.02281,0.00000,0.97716,0.00003,0.00000
52.40250,0.49500,0.02705,0.00000,0.97291,0.00004,0.00000
52.50250,0.49500,0.01578,0.00000,0.98420,0.00001,0.00000
52.60250,0.49500,0.01728,0.00000,0.98270,0.00002,0.00000
52.70250,0.49500,0.03113,0.00000,0.96882,0.00004,0.00000
52.80250,0.49500,0.06890,0.00000,0.93092,0.00017,0.00001
52.90250,0.49500,0.05026,0.00000,0.94965,0.00008,0.00001
53.00250,0.49500,0.05795,0.00000,0.94197,0.00006,0.00001
53.10250,0.49500,0.02465,0.00000,0.97532,0.00003,0.00000
53.20250,0.49500,0.03398,0.00000,0.96597,0.00005,0.00000
53.30250,0.49500,0.01813,0.00000,0.98185,0.00001,0.00000
53.40250,0.49500,0.03113,0.00000,0.96881,0.00006,0.00000
53.50250,0.49500,0.02120,0.00000,0.97877,0.00002,0.00000
53.60250,0.49500,0.01964,0.00000,0.98031,0.00004,0.00000
53.70250,0.49500,0.03128,0.00000,0.96869,0.00003,0.00000
53.80250,0.49500,0.02548,0.00000,0.97449,0.00003,0.00000
53.90250,0.49500,0.01849,0.00000,0.98150,0.00001,0.00000
54.00250,0.49500,0.03210,0.00001,0.96770,0.00016,0.00004
54.10250,0.49500,0.06402,0.00000,0.93578,0.00018,0.00001
54.20250,0.49500,0.05019,0.00000,0.94971,0.00009,0.00001
54.30250,0.49500,0.05267,0.00000,0.94707,0.00025,0.00001
54.40250,0.49500,0.04300,0.00000,0.95675,0.00024,0.00001
54.50250,0.49500,0.02028,0.00001,0.97969,0.00002,0.00000
54.60250,0.49500,0.02908,0.00000,0.97087,0.00004,0.00000
54.70250,0.49500,0.01552,0.00000,0.98445,0.00002,0.00000
54.80250,0.49500,0.02494,0.00000,0.97501,0.00004,0.00000
54.90250,0.49500,0.02552,0.00000,0.97441,0.00006,0.00000
55.00250,0.49500,0.03825,0.00000,0.96154,0.00021,0.00001
55.10250,0.49500,0.04564,0.00000,0.95359,0.00073,0.00004
55.20250,0.49500,0.06251,0.00000,0.93712,0.00035,0.00003
55.30250,0.49500,0.03606,0.00000,0.96384,0.00010,0.00000
55.40250,0.49500,0.03323,0.00000,0.96659,0.00017,0.00000
55.50250,0.49500,0.03137,0.00000,0.96817,0.00041,0.00006
55.60250,0.49500,0.03165,0.00000,0.96816,0.00018,0.00001
55.70250,0.49500,0.04005,0.00000,0.95978,0.00016,0.00001
55.80250,0.49500,0.04213,0.00000,0.95758,0.00027,0.00002
55.90250,0.49500,0.03396,0.00000,0.96570,0.00032,0.00001
56.00250,0.49500,0.04754,0.00000,0.95225,0.00019,0.00001
56.10250,0.49500,0.06549,0.00000,0.93432,0.00018,0.00001
56.20250,0.49500,0.06698,0.00000,0.93287,0.00013,0.00001
56.30250,0.49500,0.04826,0.00000,0.95149,0.00024,0.00001
56.40250,0.49500,0.05788,0.00001,0.94152,0.00052,0.00008
56.50250,0.49500,0.01311,0.00000,0.98689,0.00001,0.00000
56.60250,0.49500,0.01405,0.00000,0.98593,0.00002,0.00000
56.70250,0.49500,0.01275,0.00000,0.98722,0.00002,0.00000
56.80250,0.49500,0.03286,0.00000,0.96697,0.00015,0.00002
56.90250,0.49500,0.02362,0.00000,0.97628,0.00009,0.00000
57.00250,0.49500,0.03500,0.00000,0.96447,0.00050,0.00003
57.10250,0.49500,0.02368,0.00000,0.97617,0.00014,0.00000
57.20250,0.49500,0.01670,0.00000,0.98319,0.00011,0.00000
57.30250,0.49500,0.01572,0.00000,0.98425,0.00003,0.00000
57.40250,0.49500,0.01621,0.00000,0.98375,0.00004,0.00000
57.50250,0.49500,0.08947,0.00000,0.90969,0.00073,0.00011
57.60250,0.49500,0.02792,0.00000,0.97194,0.00014,0.00000
57.70250,0.49500,0.10480,0.00000,0.89406,0.00107,0.00008
57.80250,0.49500,0.04333,0.00000,0.95581,0.00083,0.00002
57.90250,0.49500,0.03153,0.00000,0.96832,0.00015,0.00000
58.00250,0.49500,0.01666,0.00000,0.98331,0.00002,0.00000
58.10250,0.49500,0.02155,0.00000,0.97840,0.00005,0.00000
58.20250,0.49500,0.02024,0.00000,0.97970,0.00005,0.00000
58.30250,0.49500,0.04647,0.00000,0.95312,0.00037,0.00004
58.40250,0.49500,0.06272,0.00000,0.93684,0.00040,0.00004
58.50250,0.49500,0.03617,0.00000,0.96362,0.00019,0.00002
58.60250,0.49500,0.05735,0.00000,0.94226,0.00039,0.00000
58.70250,0.49500,0.03007,0.00000,0.96954,0.00038,0.00001
58.80250,0.49500,0.03502,0.00000,0.96481,0.00016,0.00000
58.90250,0.49500,0.02329,0.00000,0.97664,0.00007,0.00000
59.00250,0.49500,0.02316,0.00000,0.97680,0.00004,0.00000
59.10250,0.49500,0.02700,0.00000,0.97285,0.00015,0.00000
59.20250,0.49500,0.02221,0.00000,0.97771,0.00008,0.00000
59.30250,0.49500,0.03872,0.00001,0.96089,0.00030,0.00008
59.40250,0.49500,0.04667,0.00000,0.95321,0.00011,0.00001
59.50250,0.49500,0.07423,0.00000,0.92530,0.00042,0.00004
59.60250,0.49500,0.04312,0.00000,0.95662,0.00024,0.00002
59.70250,0.49500,0.07605,0.00000,0.92306,0.00076,0.00014
59.80250,0.49500,0.04774,0.00000,0.95212,0.00012,0.00001
59.90250,0.49500,0.06204,0.00000,0.93748,0.00040,0.00008
60.00250,0.49500,0.11910,0.00000,0.88011,0.00061,0.00019
60.10250,0.49500,0.10963,0.00000,0.88884,0.00102,0.00050
60.20250,0.49500,0.07634,0.00000,0.92339,0.00023,0.00003
60.30250,0.49500,0.09406,0.00000,0.90564,0.00028,0.00002
60.40250,0.49500,0.08602,0.00000,0.91358,0.00034,0.00006
60.50250,0.49500,0.07973,0.00000,0.91965,0.00051,0.00011
60.60250,0.49500,0.02913,0.00000,0.97082,0.00005,0.00000
60.70250,0.49500,0.03575,0.00000,0.96401,0.00024,0.00000
60.80250,0.49500,0.03875,0.00000,0.96090,0.00034,0.00001
60.90250,0.49500,0.04833,0.00000,0.95142,0.00024,0.00001
61.00250,0.49500,0.04463,0.00000,0.95511,0.00026,0.00001
61.10250,0.49500,0.02957,0.00000,0.97018,0.00024,0.00001
61.20250,0.49500,0.05835,0.00000,0.94069,0.00085,0.00011
61.30250,0.49500,0.03384,0.00000,0.96602,0.00014,0.00000
61.40250,0.49500,0.04616,0.00000,0.95320,0.00061,0.00003
61.50250,0.49500,0.05828,0.00000,0.94068,0.00093,0.00011
61.60250,0.49500,0.03370,0.00000,0.96621,0.00009,0.00000
61.70250,0.49500,0.07469,0.00000,0.92522,0.00008,0.00001
61.80250,0.49500,0.01452,0.00000,0.98547,0.00001,0.00000
61.90250,0.49500,0.05169,0.00000,0.94805,0.00025,0.00001
62.00250,0.49500,0.02192,0.00000,0.97799,0.00007,0.00001
62.10250,0.49500,0.03012,0.00000,0.96984,0.00004,0.00000
62.20250,0.49500,0.04569,0.00000,0.95423,0.00008,0.00000
62.30250,0.49500,0.03618,0.00000,0.96369,0.00012,0.00001
62.40250,0.49500,0.04704,0.00000,0.95262,0.00032,0.00001
62.50250,0.49500,0.02989,0.00000,0.96993,0.00016,0.00001
62.60250,0.49500,0.03419,0.00000,0.96560,0.00020,0.00001
62.70250,0.49500,0.06316,0.00000,0.93518,0.00161,0.00004
62.80250,0.49500,0.03953,0.00000,0.96039,0.00008,0.00000
62.90250,0.49500,0.09533,0.00000,0.90343,0.00112,0.00012
63.00250,0.49500,0.07518,0.00000,0.92434,0.00044,0.00004
63.10250,0.49500,0.07494,0.00000,0.92421,0.00055,0.00030
63.20250,0.49500,0.07864,0.00000,0.92086,0.00045,0.00005
63.30250,0.49500,0.03501,0.00000,0.96482,0.00016,0.00001
63.40250,0.49500,0.03192,0.00000,0.96785,0.00022,0.00001
63.50250,0.49500,0.02540,0.00000,0.97439,0.00020,0.00000
63.60250,0.49500,0.02638,0.00000,0.97342,0.00020,0.00000
63.70250,0.49500,0.06337,0.00000,0.93613,0.00050,0.00001
63.80250,0.49500,0.03408,0.00000,0.96582,0.00010,0.00000
63.90250,0.49500,0.05384,0.00000,0.94592,0.00022,0.00002
64.00250,0.49500,0.03584,0.00000,0.96408,0.00007,0.00001
64.10250,0.49500,0.03686,0.00000,0.96302,0.00011,0.00001
64.20250,0.49500,0.01895,0.00000,0.98097,0.00007,0.00000
64.30250,0.49500,0.01720,0.00000,0.98275,0.00004,0.00000
64.40250,0.49500,0.03235,0.00000,0.96757,0.00007,0.00000
64.50250,0.49500,0.07651,0.00000,0.92327,0.00021,0.00001
64.60250,0.49500,0.05028,0.00000,0.94954,0.00016,0.00001
64.70250,0.49500,0.07438,0.00000,0.92495,0.00061,0.00007
64.80250,0.49500,0.05025,0.00000,0.94947,0.00027,0.00002
64.90250,0.49500,0.04592,0.00000,0.95383,0.00020,0.00005
65.00250,0.49500,0.04899,0.00000,0.95090,0.00010,0.00001
65.10250,0.49500,0.04763,0.00000,0.95216,0.00018,0.00003
65.20250,0.49500,0.04966,0.00000,0.95017,0.00017,0.00000
65.30250,0.49500,0.05423,0.00000,0.94528,0.00046,0.00003
65.40250,0.49500,0.03789,0.00000,0.96196,0.00014,0.00000
65.50250,0.49500,0.04197,0.00000,0.95772,0.00029,0.00001
65.60250,0.49500,0.03210,0.00000,0.96776,0.00013,0.00001
65.70250,0.49500,0.03573,0.00000,0.96399,0.00024,0.00003
65.80250,0.49500,0.04227,0.00000,0.95746,0.00026,0.00001
65.90250,0.49500,0.03109,0.00000,0.96870,0.00017,0.00003
66.00250,0.49500,0.03043,0.00000,0.96949,0.00008,0.00000
66.10250,0.49500,0.02834,0.00000,0.97148,0.00017,0.00000
66.20250,0.49500,0.01723,0.00000,0.98275,0.00002,0.00000
66.30250,0.49500,0.04446,0.00000,0.95548,0.00006,0.00000
66.40250,0.49500,0.02785,0.00000,0.97209,0.00006,0.00000
66.50250,0.49500,0.14501,0.00000,0.85426,0.00066,0.00007
66.60250,0.49500,0.07318,0.00000,0.92636,0.00042,0.00004
66.70250,0.49500,0.23975,0.00000,0.75943,0.00071,0.00010
66.80250,0.49500,0.44601,0.00001,0.53873,0.00715,0.00811
66.90250,0.49500,0.99669,0.00000,0.00330,0.00001,0.00000
67.00250,0.49500,0.78073,0.00000,0.21831,0.00092,0.00004
67.10250,0.49500,0.85914,0.00000,0.13798,0.00281,0.00008
67.20250,0.49500,0.96748,0.00000,0.02335,0.00877,0.00041
67.30250,0.49500,0.99687,0.00000,0.00201,0.00112,0.00000
67.40250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
67.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
67.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
67.70250,0.49500,0.99944,0.00000,0.00000,0.00000,0.00056
67.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
67.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
68.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
68.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
68.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
68.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
68.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
68.50250,0.49500,0.99983,0.00000,0.00000,0.00000,0.00017
68.60250,0.49500,0.99978,0.00000,0.00022,0.00000,0.00000
68.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
68.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
68.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
69.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
69.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
69.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
69.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
69.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
69.50250,0.49500,0.99835,0.00000,0.00165,0.00000,0.00000
69.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
69.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
69.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
69.90250,0.49500,0.99888,0.00000,0.00112,0.00000,0.00000
70.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
70.10250,0.49500,0.29146,0.00000,0.70854,0.00000,0.00000
70.20250,0.49500,0.86478,0.00000,0.13522,0.00000,0.00000
70.30250,0.49500,0.82666,0.00000,0.17334,0.00000,0.00000
70.40250,0.49500,0.34152,0.00000,0.65848,0.00000,0.00000
70.50250,0.49500,0.52071,0.00000,0.47929,0.00000,0.00000
70.60250,0.49500,0.21385,0.00000,0.78615,0.00000,0.00000
70.70250,0.49500,0.05049,0.00000,0.94951,0.00000,0.00000
70.80250,0.49500,0.02504,0.00000,0.97496,0.00000,0.00000
70.90250,0.49500,0.02972,0.00000,0.97028,0.00000,0.00000
71.00250,0.49500,0.01970,0.00000,0.98030,0.00000,0.00000
71.10250,0.49500,0.02647,0.00000,0.97353,0.00000,0.00000
71.20250,0.49500,0.03265,0.00000,0.96735,0.00000,0.00000
71.30250,0.49500,0.04453,0.00000,0.95547,0.00000,0.00000
71.40250,0.49500,0.04171,0.00000,0.95829,0.00000,0.00000
71.50250,0.49500,0.02593,0.00000,0.97407,0.00000,0.00000
71.60250,0.49500,0.03268,0.00000,0.96732,0.00000,0.00000
71.70250,0.49500,0.04515,0.00000,0.95485,0.00000,0.00000
71.80250,0.49500,0.05619,0.00000,0.94381,0.00000,0.00000
71.90250,0.49500,0.06159,0.00000,0.93841,0.00000,0.00000
72.00250,0.49500,0.05392,0.00000,0.94608,0.00000,0.00000
72.10250,0.49500,0.08475,0.00000,0.91525,0.00000,0.00000
72.20250,0.49500,0.08302,0.00000,0.91698,0.00000,0.00000
72.30250,0.49500,0.11737,0.00000,0.88263,0.00000,0.00000
72.40250,0.49500,0.06079,0.00000,0.93921,0.00000,0.00000
72.50250,0.49500,0.05025,0.00000,0.94975,0.00000,0.00000
72.60250,0.49500,0.04360,0.00000,0.95640,0.00000,0.00000
72.70250,0.49500,0.02978,0.00000,0.97022,0.00000,0.00000
72.80250,0.49500,0.02858,0.00000,0.97142,0.00000,0.00000
72.90250,0.49500,0.04615,0.00000,0.95385,0.00000,0.00000
73.00250,0.49500,0.05326,0.00000,0.94674,0.00000,0.00000
73.10250,0.49500,0.13881,0.00000,0.86119,0.00000,0.00000
73.20250,0.49500,0.04842,0.00000,0.95158,0.00000,0.00000
73.30250,0.49500,0.03715,0.00000,0.96285,0.00000,0.00000
73.40250,0.49500,0.03988,0.00000,0.96012,0.00000,0.00000
73.50250,0.49500,0.04448,0.00000,0.95552,0.00000,0.00000
73.60250,0.49500,0.02516,0.00000,0.97484,0.00000,0.00000
73.70250,0.49500,0.03401,0.00000,0.96599,0.00000,0.00000
73.80250,0.49500,0.04534,0.00000,0.95466,0.00000,0.00000
73.90250,0.49500,0.05750,0.00000,0.94250,0.00000,0.00000
74.00250,0.49500,0.06130,0.00000,0.93870,0.00000,0.00000
74.10250,0.49500,0.02252,0.00000,0.97748,0.00000,0.00000
74.20250,0.49500,0.04123,0.00000,0.95877,0.00000,0.00000
74.30250,0.49500,0.03290,0.00000,0.96710,0.00000,0.00000
74.40250,0.49500,0.02019,0.00000,0.97981,0.00000,0.00000
74.50250,0.49500,0.02089,0.00000,0.97911,0.00000,0.00000
74.60250,0.49500,0.02110,0.00000,0.97890,0.00000,0.00000
74.70250,0.49500,0.02436,0.00000,0.97564,0.00000,0.00000
74.80250,0.49500,0.04125,0.00000,0.95875,0.00000,0.00000
74.90250,0.49500,0.02078,0.00000,0.97922,0.00000,0.00000
75.00250,0.49500,0.02993,0.00000,0.97007,0.00000,0.00000
75.10250,0.49500,0.02880,0.00000,0.97120,0.00000,0.00000
75.20250,0.49500,0.02449,0.00000,0.97551,0.00000,0.00000
75.30250,0.49500,0.02744,0.00000,0.97256,0.00000,0.00000
75.40250,0.49500,0.02305,0.00000,0.97695,0.00000,0.00000
75.50250,0.49500,0.01731,0.00000,0.98269,0.00000,0.00000
75.60250,0.49500,0.03987,0.00000,0.96013,0.00000,0.00000
75.70250,0.49500,0.04060,0.00000,0.95940,0.00000,0.00000
75.80250,0.49500,0.03965,0.00000,0.96035,0.00000,0.00000
75.90250,0.49500,0.04153,0.00000,0.95847,0.00000,0.00000
76.00250,0.49500,0.03804,0.00000,0.96196,0.00000,0.00000
76.10250,0.49500,0.03109,0.00000,0.96891,0.00000,0.00000
76.20250,0.49500,0.05196,0.00000,0.94804,0.00000,0.00000
76.30250,0.49500,0.03668,0.00000,0.96332,0.00000,0.00000
76.40250,0.49500,0.04631,0.00000,0.95369,0.00000,0.00000
76.50250,0.49500,0.03845,0.00000,0.96155,0.00000,0.00000
76.60250,0.49500,0.04084,0.00000,0.95916,0.00000,0.00000
76.70250,0.49500,0.02909,0.00000,0.97091,0.00000,0.00000
76.80250,0.49500,0.04297,0.00000,0.95703,0.00000,0.00000
76.90250,0.49500,0.02601,0.00000,0.97399,0.00000,0.00000
77.00250,0.49500,0.03536,0.00000,0.96464,0.00000,0.00000
77.10250,0.49500,0.03441,0.00000,0.96559,0.00000,0.00000
77.20250,0.49500,0.03007,0.00000,0.96993,0.00000,0.00000
77.30250,0.49500,0.02979,0.00000,0.97021,0.00000,0.00000
77.40250,0.49500,0.02002,0.00000,0.97998,0.00000,0.00000
77.50250,0.49500,0.02034,0.00000,0.97966,0.00000,0.00000
77.60250,0.49500,0.02282,0.00000,0.97718,0.00000,0.00000
77.70250,0.49500,0.02396,0.00000,0.97604,0.00000,0.00000
77.80250,0.49500,0.02319,0.00000,0.97681,0.00000,0.00000
77.90250,0.49500,0.03897,0.00000,0.96103,0.00000,0.00000
78.00250,0.49500,0.02676,0.00000,0.97324,0.00000,0.00000
78.10250,0.49500,0.03051,0.00000,0.96949,0.00000,0.00000
78.20250,0.49500,0.02454,0.00000,0.97546,0.00000,0.00000
78.30250,0.49500,0.02599,0.00000,0.97401,0.00000,0.00000
78.40250,0.49500,0.05116,0.00000,0.94884,0.00000,0.00000
78.50250,0.49500,0.02813,0.00000,0.97187,0.00000,0.00000
78.60250,0.49500,0.03542,0.00000,0.96458,0.00000,0.00000
78.70250,0.49500,0.02014,0.00000,0.97986,0.00000,0.00000
78.80250,0.49500,0.01160,0.00000,0.98840,0.00000,0.00000
78.90250,0.49500,0.03865,0.00000,0.96135,0.00000,0.00000
79.00250,0.49500,0.02987,0.00000,0.97013,0.00000,0.00000
79.10250,0.49500,0.03907,0.00000,0.96093,0.00000,0.00000
79.20250,0.49500,0.03779,0.00000,0.96221,0.00000,0.00000
79.30250,0.49500,0.02975,0.00000,0.97025,0.00000,0.00000
