Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.04273,0.15801,0.79926
55.70250,0.49500,0.02935,0.13074,0.83990
55.80250,0.49500,0.05301,0.17324,0.77375
55.90250,0.49500,0.08813,0.22482,0.68704
56.00250,0.49500,0.09289,0.36309,0.54402
56.10250,0.49500,0.07766,0.22064,0.70169
56.20250,0.49500,0.06907,0.14956,0.78138
56.30250,0.49500,0.03645,0.27126,0.69229
56.40250,0.49500,0.02795,0.27267,0.69938
56.50250,0.49500,0.00927,0.14105,0.84968
56.60250,0.49500,0.00578,0.23866,0.75557
56.70250,0.49500,0.00843,0.27287,0.71870
56.80250,0.49500,0.00963,0.24121,0.74916
56.90250,0.49500,0.01183,0.24628,0.74190
57.00250,0.49500,0.00873,0.15857,0.83270
57.10250,0.49500,0.00989,0.14769,0.84242
57.20250,0.49500,0.01054,0.17054,0.81891
57.30250,0.49500,0.03160,0.21858,0.74982
57.40250,0.49500,0.03237,0.34727,0.62036
57.50250,0.49500,0.04558,0.25264,0.70178
57.60250,0.49500,0.05639,0.27793,0.66568
57.70250,0.49500,0.04249,0.33851,0.61900
57.80250,0.49500,0.02907,0.27283,0.69809
57.90250,0.49500,0.02425,0.28478,0.69098
58.00250,0.49500,0.01782,0.16065,0.82153
58.10250,0.49500,0.01480,0.16470,0.82049
58.20250,0.49500,0.00984,0.22957,0.76060
58.30250,0.49500,0.00858,0.16508,0.82634
58.40250,0.49500,0.02634,0.25957,0.71409
58.50250,0.49500,0.01442,0.18361,0.80197
58.60250,0.49500,0.01018,0.16801,0.82181
58.70250,0.49500,0.01297,0.14534,0.84169
58.80250,0.49500,0.01494,0.15990,0.82516
58.90250,0.49500,0.01868,0.22250,0.75882
59.00250,0.49500,0.01313,0.15891,0.82797
59.10250,0.49500,0.00565,0.18287,0.81147
59.20250,0.49500,0.00653,0.14534,0.84813
59.30250,0.49500,0.00595,0.23903,0.75502
59.40250,0.49500,0.00643,0.15804,0.83553
59.50250,0.49500,0.00690,0.23790,0.75520
59.60250,0.49500,0.00604,0.24867,0.74530
59.70250,0.49500,0.00946,0.26839,0.72215
59.80250,0.49500,0.00703,0.27061,0.72236
59.90250,0.49500,0.00728,0.24108,0.75165
60.00250,0.49500,0.01114,0.22806,0.76080
60.10250,0.49500,0.01101,0.15894,0.83005
60.20250,0.49500,0.00617,0.27225,0.72158
60.30250,0.49500,0.01159,0.20718,0.78123
60.40250,0.49500,0.00456,0.16204,0.83339
60.50250,0.49500,0.00289,0.14767,0.84944
60.60250,0.49500,0.00815,0.20452,0.78733
60.70250,0.49500,0.00933,0.23448,0.75619
60.80250,0.49500,0.00698,0.21945,0.77357
60.90250,0.49500,0.00379,0.12151,0.87470
61.00250,0.49500,0.00210,0.21670,0.78120
61.10250,0.49500,0.00413,0.25069,0.74518
61.20250,0.49500,0.00371,0.20376,0.79253
61.30250,0.49500,0.00515,0.11543,0.87942
61.40250,0.49500,0.01253,0.25318,0.73430
61.50250,0.49500,0.01883,0.19207,0.78910
61.60250,0.49500,0.01349,0.08727,0.89924
61.70250,0.49500,0.01249,0.09019,0.89732
61.80250,0.49500,0.01235,0.12235,0.86530
61.90250,0.49500,0.01535,0.18255,0.80210
62.00250,0.49500,0.01254,0.23338,0.75408
62.10250,0.49500,0.00788,0.13479,0.85733
62.20250,0.49500,0.01188,0.19739,0.79073
62.30250,0.49500,0.02401,0.29629,0.67970
62.40250,0.49500,0.01255,0.14577,0.84168
62.50250,0.49500,0.00815,0.13576,0.85609
62.60250,0.49500,0.01315,0.20267,0.78418
62.70250,0.49500,0.00471,0.14062,0.85467
62.80250,0.49500,0.00498,0.22470,0.77032
62.90250,0.49500,0.01212,0.23824,0.74964
63.00250,0.49500,0.01501,0.19228,0.79270
63.10250,0.49500,0.01394,0.18240,0.80366
63.20250,0.49500,0.00944,0.30232,0.68823
63.30250,0.49500,0.00912,0.19472,0.79615
63.40250,0.49500,0.00584,0.19725,0.79692
63.50250,0.49500,0.00357,0.21755,0.77887
63.60250,0.49500,0.00243,0.10590,0.89167
63.70250,0.49500,0.00362,0.17987,0.81651
63.80250,0.49500,0.01635,0.20402,0.77963
63.90250,0.49500,0.01449,0.12021,0.86529
64.00250,0.49500,0.01653,0.13227,0.85120
64.10250,0.49500,0.00559,0.14778,0.84663
64.20250,0.49500,0.00559,0.15801,0.83640
64.30250,0.49500,0.00857,0.18218,0.80924
64.40250,0.49500,0.00440,0.24157,0.75404
64.50250,0.49500,0.00670,0.19667,0.79664
64.60250,0.49500,0.00562,0.23940,0.75498
64.70250,0.49500,0.01228,0.43044,0.55727
64.80250,0.49500,0.02101,0.31122,0.66777
64.90250,0.49500,0.02714,0.19402,0.77884
65.00250,0.49500,0.00933,0.25824,0.73243
65.10250,0.49500,0.01024,0.29985,0.68991
65.20250,0.49500,0.00253,0.21834,0.77913
65.30250,0.49500,0.00262,0.20271,0.79467
65.40250,0.49500,0.00576,0.25532,0.73893
65.50250,0.49500,0.00860,0.18900,0.80240
65.60250,0.49500,0.01008,0.21426,0.77566
65.70250,0.49500,0.00894,0.16738,0.82367
65.80250,0.49500,0.00448,0.21694,0.77858
65.90250,0.49500,0.01193,0.26342,0.72465
66.00250,0.49500,0.00615,0.20266,0.79119
66.10250,0.49500,0.00566,0.23349,0.76085
66.20250,0.49500,0.00897,0.22292,0.76810
66.30250,0.49500,0.00403,0.19302,0.80295
66.40250,0.49500,0.00995,0.23446,0.75559
66.50250,0.49500,0.00564,0.18842,0.80595
66.60250,0.49500,0.00560,0.22789,0.76651
66.70250,0.49500,0.01444,0.26708,0.71848
66.80250,0.49500,0.01621,0.20049,0.78331
66.90250,0.49500,0.02029,0.19561,0.78410
67.00250,0.49500,0.02552,0.25982,0.71466
67.10250,0.49500,0.02703,0.33439,0.63858
67.20250,0.49500,0.01584,0.17282,0.81133
67.30250,0.49500,0.01258,0.13358,0.85385
67.40250,0.49500,0.01498,0.17548,0.80954
67.50250,0.49500,0.00733,0.24766,0.74501
67.60250,0.49500,0.01724,0.14734,0.83542
67.70250,0.49500,0.00865,0.18347,0.80787
67.80250,0.49500,0.01255,0.23253,0.75492
67.90250,0.49500,0.00830,0.13089,0.86080
68.00250,0.49500,0.00858,0.18799,0.80342
68.10250,0.49500,0.02193,0.09914,0.87893
68.20250,0.49500,0.01600,0.17309,0.81091
68.30250,0.49500,0.01664,0.17758,0.80578
68.40250,0.49500,0.01388,0.20904,0.77708
68.50250,0.49500,0.00576,0.13139,0.86285
68.60250,0.49500,0.00583,0.15736,0.83681
68.70250,0.49500,0.00740,0.19730,0.79530
68.80250,0.49500,0.00378,0.17372,0.82250
68.90250,0.49500,0.00276,0.17808,0.81915
69.00250,0.49500,0.00509,0.26182,0.73309
69.10250,0.49500,0.00695,0.32490,0.66815
69.20250,0.49500,0.00819,0.37005,0.62176
69.30250,0.49500,0.01115,0.21388,0.77497
69.40250,0.49500,0.01448,0.22854,0.75698
69.50250,0.49500,0.01216,0.30086,0.68698
69.60250,0.49500,0.00459,0.16234,0.83307
69.70250,0.49500,0.01266,0.14710,0.84024
69.80250,0.49500,0.01313,0.15229,0.83457
69.90250,0.49500,0.01784,0.15188,0.83027
70.00250,0.49500,0.01999,0.15952,0.82049
70.10250,0.49500,0.01147,0.14881,0.83971
70.20250,0.49500,0.01096,0.16318,0.82585
70.30250,0.49500,0.00421,0.58737,0.40842
70.40250,0.49500,0.00364,0.28866,0.70771
70.50250,0.49500,0.00224,0.27938,0.71838
70.60250,0.49500,0.00664,0.31830,0.67506
70.70250,0.49500,0.00820,0.35575,0.63605
70.80250,0.49500,0.00949,0.31807,0.67244
70.90250,0.49500,0.01243,0.20295,0.78463
71.00250,0.49500,0.00707,0.24593,0.74700
71.10250,0.49500,0.00936,0.18083,0.80980
71.20250,0.49500,0.01461,0.20868,0.77671
71.30250,0.49500,0.01055,0.30407,0.68538
71.40250,0.49500,0.00758,0.20550,0.78692
71.50250,0.49500,0.00312,0.21531,0.78157
71.60250,0.49500,0.00209,0.22947,0.76844
71.70250,0.49500,0.00887,0.30899,0.68214
71.80250,0.49500,0.01483,0.27492,0.71025
71.90250,0.49500,0.02392,0.27411,0.70198
72.00250,0.49500,0.03325,0.28824,0.67851
72.10250,0.49500,0.02089,0.33594,0.64318
72.20250,0.49500,0.01572,0.17402,0.81026
72.30250,0.49500,0.00705,0.26026,0.73269
72.40250,0.49500,0.00431,0.20251,0.79318
72.50250,0.49500,0.00670,0.27844,0.71487
72.60250,0.49500,0.00433,0.36907,0.62659
72.70250,0.49500,0.00683,0.25975,0.73342
72.80250,0.49500,0.00889,0.32591,0.66520
72.90250,0.49500,0.01597,0.20969,0.77433
73.00250,0.49500,0.03536,0.29256,0.67208
73.10250,0.49500,0.05325,0.30903,0.63772
73.20250,0.49500,0.03381,0.28445,0.68174
73.30250,0.49500,0.02637,0.16683,0.80680
73.40250,0.49500,0.02405,0.22435,0.75160
73.50250,0.49500,0.02169,0.15963,0.81869
73.60250,0.49500,0.02249,0.33601,0.64150
73.70250,0.49500,0.00644,0.18999,0.80357
73.80250,0.49500,0.00531,0.22393,0.77077
73.90250,0.49500,0.00455,0.32505,0.67040
74.00250,0.49500,0.00605,0.18461,0.80933
74.10250,0.49500,0.00948,0.21735,0.77317
74.20250,0.49500,0.02007,0.15430,0.82562
74.30250,0.49500,0.01629,0.20200,0.78170
74.40250,0.49500,0.02929,0.17540,0.79532
74.50250,0.49500,0.04274,0.27230,0.68496
74.60250,0.49500,0.02544,0.13585,0.83871
74.70250,0.49500,0.02308,0.16600,0.81092
74.80250,0.49500,0.01211,0.16441,0.82347
74.90250,0.49500,0.00855,0.10074,0.89071
75.00250,0.49500,0.00800,0.12044,0.87156
75.10250,0.49500,0.00988,0.12950,0.86062
75.20250,0.49500,0.00862,0.14351,0.84788
75.30250,0.49500,0.00487,0.19964,0.79549
75.40250,0.49500,0.00731,0.10772,0.88496
75.50250,0.49500,0.00764,0.18763,0.80472
75.60250,0.49500,0.00775,0.19307,0.79918
75.70250,0.49500,0.00514,0.13971,0.85515
75.80250,0.49500,0.00172,0.18097,0.81731
75.90250,0.49500,0.01262,0.17201,0.81537
76.00250,0.49500,0.01539,0.18015,0.80446
76.10250,0.49500,0.01238,0.23508,0.75254
76.20250,0.49500,0.03153,0.22231,0.74616
76.30250,0.49500,0.00988,0.21878,0.77135
76.40250,0.49500,0.00521,0.20362,0.79117
76.50250,0.49500,0.00773,0.15329,0.83899
76.60250,0.49500,0.00801,0.24297,0.74902
76.70250,0.49500,0.01267,0.19864,0.78870
76.80250,0.49500,0.02207,0.27577,0.70216
76.90250,0.49500,0.00511,0.15496,0.83993
77.00250,0.49500,0.00529,0.14019,0.85452
77.10250,0.49500,0.00316,0.35336,0.64347
77.20250,0.49500,0.00755,0.18565,0.80680
77.30250,0.49500,0.01506,0.24432,0.74062
77.40250,0.49500,0.04262,0.29114,0.66624
77.50250,0.49500,0.04127,0.33384,0.62489
77.60250,0.49500,0.02985,0.20469,0.76546
77.70250,0.49500,0.02171,0.23775,0.74054
77.80250,0.49500,0.00928,0.19902,0.79170
77.90250,0.49500,0.01438,0.18789,0.79773
78.00250,0.49500,0.01071,0.17036,0.81893
78.10250,0.49500,0.00666,0.21198,0.78135
78.20250,0.49500,0.00948,0.24582,0.74470
78.30250,0.49500,0.00378,0.22836,0.76786
78.40250,0.49500,0.01157,0.21585,0.77258
78.50250,0.49500,0.00673,0.31197,0.68130
78.60250,0.49500,0.01577,0.19372,0.79051
78.70250,0.49500,0.03733,0.23538,0.72729
78.80250,0.49500,0.04083,0.31352,0.64565
78.90250,0.49500,0.05780,0.31948,0.62272
79.00250,0.49500,0.01830,0.18402,0.79768
79.10250,0.49500,0.01933,0.16618,0.81449
79.20250,0.49500,0.01681,0.33921,0.64398
79.30250,0.49500,0.00806,0.28207,0.70987
79.40250,0.49500,0.01342,0.22151,0.76507
79.50250,0.49500,0.01746,0.16877,0.81378
79.60250,0.49500,0.03716,0.22102,0.74182
79.70250,0.49500,0.01661,0.16601,0.81738
79.80250,0.49500,0.01089,0.16940,0.81971
79.90250,0.49500,0.01081,0.28796,0.70123
80.00250,0.49500,0.00391,0.16314,0.83295
80.10250,0.49500,0.00657,0.23545,0.75798
80.20250,0.49500,0.00431,0.22679,0.76890
80.30250,0.49500,0.00800,0.20505,0.78695
80.40250,0.49500,0.00555,0.29038,0.70407
80.50250,0.49500,0.00525,0.19300,0.80175
80.60250,0.49500,0.00429,0.30778,0.68793
80.70250,0.49500,0.00843,0.20994,0.78164
80.80250,0.49500,0.01091,0.25024,0.73886
80.90250,0.49500,0.01565,0.12010,0.86425
81.00250,0.49500,0.01332,0.38263,0.60406
81.10250,0.49500,0.01462,0.25713,0.72825
81.20250,0.49500,0.00496,0.14413,0.85091
81.30250,0.49500,0.00268,0.19344,0.80388
81.40250,0.49500,0.00542,0.31065,0.68393
81.50250,0.49500,0.00299,0.22028,0.77673
81.60250,0.49500,0.00712,0.22001,0.77287
81.70250,0.49500,0.00572,0.32735,0.66693
81.80250,0.49500,0.00452,0.24922,0.74626
81.90250,0.49500,0.00392,0.23938,0.75670
82.00250,0.49500,0.00572,0.28747,0.70681
82.10250,0.49500,0.01059,0.21572,0.77370
82.20250,0.49500,0.01118,0.24506,0.74375
82.30250,0.49500,0.02216,0.28712,0.69072
82.40250,0.49500,0.01752,0.25045,0.73203
82.50250,0.49500,0.01251,0.28170,0.70578
82.60250,0.49500,0.00647,0.19545,0.79808
82.70250,0.49500,0.00794,0.18800,0.80406
82.80250,0.49500,0.01396,0.34943,0.63661
82.90250,0.49500,0.00934,0.22445,0.76621
83.00250,0.49500,0.00478,0.37051,0.62471
83.10250,0.49500,0.00713,0.26548,0.72739
83.20250,0.49500,0.00563,0.30682,0.68754
83.30250,0.49500,0.00526,0.29977,0.69497
83.40250,0.49500,0.01161,0.33762,0.65077
83.50250,0.49500,0.01272,0.22445,0.76283
83.60250,0.49500,0.01540,0.26810,0.71649
83.70250,0.49500,0.02037,0.26547,0.71417
83.80250,0.49500,0.01685,0.16102,0.82213
83.90250,0.49500,0.00842,0.17699,0.81459
84.00250,0.49500,0.00869,0.22993,0.76137
84.10250,0.49500,0.01069,0.18234,0.80697
84.20250,0.49500,0.00990,0.28782,0.70228
84.30250,0.49500,0.00785,0.29234,0.69980
84.40250,0.49500,0.00506,0.21909,0.77585
84.50250,0.49500,0.00449,0.16816,0.82735
84.60250,0.49500,0.00813,0.36674,0.62513
84.70250,0.49500,0.01828,0.26237,0.71935
84.80250,0.49500,0.01374,0.31139,0.67487
84.90250,0.49500,0.01635,0.34792,0.63573
85.00250,0.49500,0.00745,0.32951,0.66304
85.10250,0.49500,0.01059,0.19797,0.79145
85.20250,0.49500,0.00919,0.18707,0.80374
85.30250,0.49500,0.01185,0.10748,0.88067
85.40250,0.49500,0.00527,0.17748,0.81725
85.50250,0.49500,0.00714,0.10456,0.88829
85.60250,0.49500,0.00323,0.14414,0.85263
85.70250,0.49500,0.00889,0.16084,0.83027
85.80250,0.49500,0.00606,0.14024,0.85370
85.90250,0.49500,0.01830,0.21281,0.76889
86.00250,0.49500,0.02963,0.20677,0.76360
86.10250,0.49500,0.03785,0.26497,0.69718
86.20250,0.49500,0.02764,0.31440,0.65797
86.30250,0.49500,0.01690,0.35056,0.63255
86.40250,0.49500,0.00531,0.19871,0.79598
86.50250,0.49500,0.00841,0.24669,0.74490
86.60250,0.49500,0.01412,0.19083,0.79506
86.70250,0.49500,0.01169,0.21560,0.77271
86.80250,0.49500,0.00962,0.16502,0.82536
86.90250,0.49500,0.01304,0.34120,0.64577
87.00250,0.49500,0.02684,0.17823,0.79493
87.10250,0.49500,0.03491,0.32103,0.64406
87.20250,0.49500,0.03372,0.32687,0.63941
87.30250,0.49500,0.01259,0.16036,0.82704
87.40250,0.49500,0.00867,0.17292,0.81841
87.50250,0.49500,0.00488,0.27948,0.71564
87.60250,0.49500,0.01314,0.26661,0.72024
87.70250,0.49500,0.01022,0.23645,0.75333
87.80250,0.49500,0.01361,0.20299,0.78340
87.90250,0.49500,0.01512,0.46518,0.51970
88.00250,0.49500,0.01341,0.19679,0.78979
88.10250,0.49500,0.01898,0.21379,0.76723
88.20250,0.49500,0.01133,0.26000,0.72867
88.30250,0.49500,0.03281,0.29484,0.67235
88.40250,0.49500,0.02644,0.22492,0.74864
88.50250,0.49500,0.03094,0.26763,0.70143
88.60250,0.49500,0.02300,0.23876,0.73824
88.70250,0.49500,0.00927,0.29425,0.69649
88.80250,0.49500,0.01983,0.27981,0.70036
88.90250,0.49500,0.02205,0.40387,0.57408
89.00250,0.49500,0.02764,0.38086,0.59150
89.10250,0.49500,0.02542,0.28440,0.69018
89.20250,0.49500,0.01946,0.22525,0.75528
89.30250,0.49500,0.01609,0.24342,0.74049
89.40250,0.49500,0.03369,0.33782,0.62849
89.50250,0.49500,0.01485,0.22719,0.75797
89.60250,0.49500,0.02309,0.38399,0.59291
89.70250,0.49500,0.02013,0.35664,0.62323
89.80250,0.49500,0.00914,0.32599,0.66487
89.90250,0.49500,0.01852,0.26959,0.71189
90.00250,0.49500,0.00777,0.29877,0.69345
90.10250,0.49500,0.01019,0.23272,0.75709
90.20250,0.49500,0.00745,0.33541,0.65714
90.30250,0.49500,0.00567,0.37996,0.61437
90.40250,0.49500,0.00945,0.28498,0.70557
90.50250,0.49500,0.01148,0.32704,0.66148
90.60250,0.49500,0.00975,0.27827,0.71198
90.70250,0.49500,0.00635,0.32351,0.67014
90.80250,0.49500,0.00510,0.32073,0.67417
90.90250,0.49500,0.00543,0.27613,0.71844
91.00250,0.49500,0.00785,0.34903,0.64311
91.10250,0.49500,0.00697,0.22358,0.76945
91.20250,0.49500,0.00343,0.28603,0.71054
91.30250,0.49500,0.00530,0.22354,0.77116
91.40250,0.49500,0.00565,0.48625,0.50810
91.50250,0.49500,0.00797,0.28265,0.70938
91.60250,0.49500,0.00816,0.42668,0.56516
91.70250,0.49500,0.00572,0.37958,0.61470
91.80250,0.49500,0.00553,0.44405,0.55042
91.90250,0.49500,0.00595,0.41243,0.58162
92.00250,0.49500,0.01038,0.33217,0.65745
92.10250,0.49500,0.04737,0.33979,0.61284
92.20250,0.49500,0.03475,0.56808,0.39718
92.30250,0.49500,0.05987,0.38074,0.55939
92.40250,0.49500,0.02166,0.27536,0.70298
92.50250,0.49500,0.02134,0.24050,0.73816
92.60250,0.49500,0.01813,0.46510,0.51677
92.70250,0.49500,0.00852,0.34716,0.64432
92.80250,0.49500,0.00434,0.37677,0.61889
92.90250,0.49500,0.01585,0.36709,0.61705
93.00250,0.49500,0.01386,0.39631,0.58983
93.10250,0.49500,0.01799,0.30272,0.67930
93.20250,0.49500,0.02395,0.26399,0.71206
93.30250,0.49500,0.01173,0.26337,0.72491
93.40250,0.49500,0.01844,0.22519,0.75637
93.50250,0.49500,0.01131,0.16145,0.82723
93.60250,0.49500,0.01999,0.23405,0.74596
93.70250,0.49500,0.01794,0.28043,0.70163
93.80250,0.49500,0.01557,0.19887,0.78556
93.90250,0.49500,0.01476,0.24184,0.74340
94.00250,0.49500,0.01368,0.33052,0.65580
94.10250,0.49500,0.00965,0.23967,0.75067
94.20250,0.49500,0.01711,0.23903,0.74386
94.30250,0.49500,0.01989,0.47524,0.50487
94.40250,0.49500,0.02580,0.22796,0.74623
94.50250,0.49500,0.01090,0.20503,0.78408
94.60250,0.49500,0.00852,0.19935,0.79213
94.70250,0.49500,0.00916,0.26524,0.72560
94.80250,0.49500,0.01300,0.18790,0.79909
94.90250,0.49500,0.01240,0.18557,0.80203
95.00250,0.49500,0.02665,0.24160,0.73175
95.10250,0.49500,0.03094,0.33458,0.63448
95.20250,0.49500,0.02108,0.27341,0.70551
95.30250,0.49500,0.00975,0.20978,0.78047
95.40250,0.49500,0.00447,0.14244,0.85309
95.50250,0.49500,0.00632,0.26992,0.72376
95.60250,0.49500,0.00511,0.31000,0.68489
95.70250,0.49500,0.00503,0.24402,0.75096
95.80250,0.49500,0.00642,0.26567,0.72791
95.90250,0.49500,0.01011,0.30821,0.68167
96.00250,0.49500,0.00663,0.29500,0.69837
96.10250,0.49500,0.00853,0.19777,0.79370
96.20250,0.49500,0.00789,0.27633,0.71578
96.30250,0.49500,0.00639,0.27807,0.71554
96.40250,0.49500,0.00842,0.20685,0.78473
96.50250,0.49500,0.01327,0.24576,0.74097
96.60250,0.49500,0.01887,0.26850,0.71262
96.70250,0.49500,0.02915,0.26331,0.70755
96.80250,0.49500,0.01735,0.14713,0.83552
96.90250,0.49500,0.01304,0.29119,0.69577
97.00250,0.49500,0.00752,0.32069,0.67179
97.10250,0.49500,0.02273,0.26404,0.71323
97.20250,0.49500,0.02629,0.25399,0.71972
97.30250,0.49500,0.04303,0.40344,0.55353
97.40250,0.49500,0.02516,0.34924,0.62559
97.50250,0.49500,0.01297,0.30267,0.68437
97.60250,0.49500,0.01050,0.39611,0.59339
97.70250,0.49500,0.00979,0.25592,0.73429
97.80250,0.49500,0.02209,0.31037,0.66754
97.90250,0.49500,0.02112,0.35151,0.62737
98.00250,0.49500,0.02130,0.23784,0.74086
98.10250,0.49500,0.01215,0.27029,0.71756
98.20250,0.49500,0.01100,0.16714,0.82186
98.30250,0.49500,0.02071,0.26756,0.71173
98.40250,0.49500,0.01645,0.18725,0.79631
98.50250,0.49500,0.01205,0.16955,0.81840
98.60250,0.49500,0.01449,0.22715,0.75837
98.70250,0.49500,0.00903,0.27162,0.71935
98.80250,0.49500,0.00982,0.21198,0.77820
98.90250,0.49500,0.01087,0.27708,0.71205
99.00250,0.49500,0.00503,0.18491,0.81006
99.10250,0.49500,0.00728,0.20756,0.78516
99.20250,0.49500,0.00493,0.15765,0.83742
99.30250,0.49500,0.00697,0.17923,0.81380
99.40250,0.49500,0.00837,0.22985,0.76178
99.50250,0.49500,0.01408,0.21122,0.77470
99.60250,0.49500,0.02464,0.24811,0.72724
99.70250,0.49500,0.01764,0.22652,0.75584
99.80250,0.49500,0.02358,0.30710,0.66933
99.90250,0.49500,0.00749,0.24635,0.74616
100.00250,0.49500,0.02008,0.20022,0.77970
100.10250,0.49500,0.01901,0.36184,0.61915
100.20250,0.49500,0.01975,0.21415,0.76610
100.30250,0.49500,0.02483,0.24920,0.72597
100.40250,0.49500,0.02972,0.31197,0.65830
100.50250,0.49500,0.00873,0.12171,0.86956
100.60250,0.49500,0.00472,0.21102,0.78426
100.70250,0.49500,0.00608,0.21382,0.78010
100.80250,0.49500,0.00252,0.18307,0.81441
100.90250,0.49500,0.00878,0.22208,0.76913
101.00250,0.49500,0.01088,0.25056,0.73855
101.10250,0.49500,0.02420,0.19424,0.78157
101.20250,0.49500,0.04709,0.28317,0.66974
101.30250,0.49500,0.01911,0.20413,0.77676
101.40250,0.49500,0.02315,0.23574,0.74110
101.50250,0.49500,0.01327,0.28563,0.70110
101.60250,0.49500,0.00816,0.20549,0.78635
101.70250,0.49500,0.00668,0.30237,0.69095
101.80250,0.49500,0.00635,0.22635,0.76730
101.90250,0.49500,0.01752,0.19421,0.78827
102.00250,0.49500,0.01790,0.29329,0.68881
102.10250,0.49500,0.01570,0.13724,0.84706
102.20250,0.49500,0.01131,0.30915,0.67954
102.30250,0.49500,0.00431,0.21936,0.77633
102.40250,0.49500,0.00658,0.31959,0.67383
102.50250,0.49500,0.00932,0.19192,0.79876
102.60250,0.49500,0.00739,0.14240,0.85021
102.70250,0.49500,0.00546,0.17117,0.82336
102.80250,0.49500,0.00442,0.18297,0.81261
102.90250,0.49500,0.00425,0.16118,0.83457
103.00250,0.49500,0.00473,0.10890,0.88636
103.10250,0.49500,0.01996,0.22479,0.75525
103.20250,0.49500,0.02500,0.17148,0.80351
103.30250,0.49500,0.01378,0.15901,0.82721
103.40250,0.49500,0.01471,0.18265,0.80264
103.50250,0.49500,0.00564,0.13570,0.85866
103.60250,0.49500,0.00716,0.19436,0.79848
103.70250,0.49500,0.00666,0.16385,0.82949
103.80250,0.49500,0.00582,0.13913,0.85505
103.90250,0.49500,0.00753,0.22584,0.76663
104.00250,0.49500,0.02929,0.21370,0.75701
104.10250,0.49500,0.03551,0.21916,0.74534
104.20250,0.49500,0.03399,0.21592,0.75009
104.30250,0.49500,0.02198,0.34138,0.63664
104.40250,0.49500,0.00904,0.33020,0.66076
104.50250,0.49500,0.00870,0.19846,0.79284
104.60250,0.49500,0.00585,0.17990,0.81425
104.70250,0.49500,0.00375,0.31109,0.68516
104.80250,0.49500,0.00446,0.23465,0.76090
104.90250,0.49500,0.00261,0.34361,0.65378
105.00250,0.49500,0.01328,0.33899,0.64773
105.10250,0.49500,0.00817,0.35624,0.63559
105.20250,0.49500,0.00841,0.26061,0.73098
105.30250,0.49500,0.00672,0.24706,0.74622
105.40250,0.49500,0.01237,0.26188,0.72575
105.50250,0.49500,0.01047,0.28626,0.70327
105.60250,0.49500,0.01137,0.27859,0.71005
105.70250,0.49500,0.01614,0.26738,0.71648
105.80250,0.49500,0.01159,0.28692,0.70148
105.90250,0.49500,0.00878,0.23742,0.75380
106.00250,0.49500,0.00713,0.19265,0.80022
106.10250,0.49500,0.00674,0.22871,0.76455
106.20250,0.49500,0.01134,0.19317,0.79549
106.30250,0.49500,0.01092,0.33180,0.65728
106.40250,0.49500,0.01497,0.25063,0.73440
106.50250,0.49500,0.01312,0.23532,0.75156
106.60250,0.49500,0.00675,0.16733,0.82592
106.70250,0.49500,0.00455,0.21034,0.78512
106.80250,0.49500,0.00652,0.13534,0.85813
106.90250,0.49500,0.01347,0.22439,0.76214
107.00250,0.49500,0.01072,0.12182,0.86747
107.10250,0.49500,0.00649,0.13528,0.85823
107.20250,0.49500,0.00880,0.15370,0.83750
107.30250,0.49500,0.00569,0.14074,0.85356
107.40250,0.49500,0.00889,0.10836,0.88275
107.50250,0.49500,0.00548,0.12429,0.87022
107.60250,0.49500,0.00412,0.10404,0.89184
107.70250,0.49500,0.00375,0.08109,0.91516
107.80250,0.49500,0.00509,0.11317,0.88174
107.90250,0.49500,0.00490,0.14485,0.85025
108.00250,0.49500,0.00536,0.08162,0.91302
108.10250,0.49500,0.00305,0.10236,0.89459
108.20250,0.49500,0.00420,0.18285,0.81296
108.30250,0.49500,0.00406,0.15388,0.84206
108.40250,0.49500,0.00592,0.15845,0.83563
108.50250,0.49500,0.00317,0.33654,0.66029
108.60250,0.49500,0.00768,0.17825,0.81408
108.70250,0.49500,0.00658,0.46041,0.53301
108.80250,0.49500,0.00712,0.22411,0.76877
108.90250,0.49500,0.00814,0.28743,0.70443
109.00250,0.49500,0.00773,0.18369,0.80858
109.10250,0.49500,0.01414,0.19277,0.79309
109.20250,0.49500,0.01870,0.16888,0.81241
109.30250,0.49500,0.01577,0.25704,0.72719
109.40250,0.49500,0.02268,0.12931,0.84801
109.50250,0.49500,0.01648,0.20086,0.78266
109.60250,0.49500,0.01324,0.26892,0.71784
109.70250,0.49500,0.01829,0.18108,0.80063
109.80250,0.49500,0.00978,0.22540,0.76483
109.90250,0.49500,0.00782,0.22057,0.77161
110.00250,0.49500,0.01099,0.22833,0.76068
110.10250,0.49500,0.00567,0.32323,0.67109
110.20250,0.49500,0.01209,0.39501,0.59290
110.30250,0.49500,0.01226,0.19330,0.79443
110.40250,0.49500,0.02094,0.20688,0.77218
110.50250,0.49500,0.01549,0.25286,0.73166
110.60250,0.49500,0.01135,0.18648,0.80216
110.70250,0.49500,0.00511,0.13488,0.86001
110.80250,0.49500,0.00631,0.32022,0.67347
110.90250,0.49500,0.00951,0.17692,0.81357
111.00250,0.49500,0.00809,0.20695,0.78496
111.10250,0.49500,0.00750,0.23229,0.76020
111.20250,0.49500,0.01613,0.25620,0.72767
111.30250,0.49500,0.01577,0.24741,0.73682
