Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.05409,0.55825,0.38766
55.70250,0.49500,0.00014,0.99764,0.00222
55.80250,0.49500,0.00231,0.97500,0.02269
55.90250,0.49500,0.01663,0.94559,0.03778
56.00250,0.49500,0.01229,0.97040,0.01731
56.10250,0.49500,0.10346,0.89426,0.00229
56.20250,0.49500,0.00251,0.99381,0.00368
56.30250,0.49500,0.00419,0.99373,0.00207
56.40250,0.49500,0.00312,0.98890,0.00799
56.50250,0.49500,0.01304,0.98401,0.00295
56.60250,0.49500,0.00187,0.99798,0.00015
56.70250,0.49500,0.00306,0.98957,0.00738
56.80250,0.49500,0.01183,0.98776,0.00041
56.90250,0.49500,0.07061,0.92730,0.00209
57.00250,0.49500,0.02142,0.97808,0.00050
57.10250,0.49500,0.05051,0.94569,0.00380
57.20250,0.49500,0.03564,0.95817,0.00620
57.30250,0.49500,0.00811,0.98153,0.01036
57.40250,0.49500,0.00252,0.99492,0.00256
57.50250,0.49500,0.00094,0.97897,0.02010
57.60250,0.49500,0.00017,0.99978,0.00005
57.70250,0.49500,0.00022,0.98173,0.01805
57.80250,0.49500,0.00064,0.99707,0.00228
57.90250,0.49500,0.00055,0.99745,0.00200
58.00250,0.49500,0.00058,0.98673,0.01269
58.10250,0.49500,0.05399,0.92969,0.01632
58.20250,0.49500,0.78138,0.21629,0.00234
58.30250,0.49500,0.99998,0.00002,0.00000
58.40250,0.49500,1.00000,0.00000,0.00000
58.50250,0.49500,1.00000,0.00000,0.00000
58.60250,0.49500,0.99957,0.00043,0.00000
58.70250,0.49500,0.99999,0.00000,0.00000
58.80250,0.49500,0.99377,0.00622,0.00001
58.90250,0.49500,0.99965,0.00032,0.00003
59.00250,0.49500,0.95207,0.04790,0.00003
59.10250,0.49500,0.94140,0.05693,0.00167
59.20250,0.49500,0.80137,0.19541,0.00322
59.30250,0.49500,0.07765,0.91735,0.00500
59.40250,0.49500,0.01224,0.98710,0.00066
59.50250,0.49500,0.01955,0.97878,0.00167
59.60250,0.49500,0.13032,0.86754,0.00214
59.70250,0.49500,0.06410,0.93584,0.00005
59.80250,0.49500,0.13444,0.86518,0.00037
59.90250,0.49500,0.01591,0.96089,0.02320
60.00250,0.49500,0.00368,0.99632,0.00000
60.10250,0.49500,0.01136,0.98862,0.00002
60.20250,0.49500,0.03523,0.93272,0.03205
60.30250,0.49500,0.28178,0.66080,0.05742
60.40250,0.49500,0.08754,0.90973,0.00272
60.50250,0.49500,0.00274,0.99584,0.00143
60.60250,0.49500,0.00281,0.99226,0.00493
60.70250,0.49500,0.00173,0.99270,0.00557
60.80250,0.49500,0.66945,0.31440,0.01615
60.90250,0.49500,0.72071,0.26281,0.01648
61.00250,0.49500,0.99800,0.00200,0.00001
61.10250,0.49500,0.99925,0.00074,0.00000
61.20250,0.49500,0.99998,0.00000,0.00001
61.30250,0.49500,0.99994,0.00001,0.00005
61.40250,0.49500,0.99935,0.00046,0.00019
61.50250,0.49500,1.00000,0.00000,0.00000
61.60250,0.49500,0.99996,0.00001,0.00002
61.70250,0.49500,1.00000,0.00000,0.00000
61.80250,0.49500,0.99998,0.00000,0.00002
61.90250,0.49500,1.00000,0.00000,0.00000
62.00250,0.49500,0.99977,0.00004,0.00019
62.10250,0.49500,0.98012,0.00016,0.01972
62.20250,0.49500,0.89989,0.07358,0.02653
62.30250,0.49500,0.45697,0.53871,0.00431
62.40250,0.49500,0.91459,0.07617,0.00924
62.50250,0.49500,0.99324,0.00493,0.00182
62.60250,0.49500,0.99919,0.00078,0.00002
62.70250,0.49500,0.97219,0.02678,0.00103
62.80250,0.49500,0.99639,0.00195,0.00166
62.90250,0.49500,0.99760,0.00008,0.00232
63.00250,0.49500,0.99040,0.00169,0.00790
63.10250,0.49500,0.99699,0.00025,0.00276
63.20250,0.49500,0.98490,0.01198,0.00312
63.30250,0.49500,0.97285,0.02670,0.00045
63.40250,0.49500,0.94585,0.01312,0.04103
63.50250,0.49500,0.59432,0.21656,0.18912
63.60250,0.49500,0.15668,0.83757,0.00575
63.70250,0.49500,0.02096,0.93538,0.04366
63.80250,0.49500,0.00390,0.16973,0.82638
63.90250,0.49500,0.28670,0.68979,0.02352
64.00250,0.49500,0.84500,0.11797,0.03703
64.10250,0.49500,0.84831,0.12639,0.02531
64.20250,0.49500,0.95364,0.04571,0.00065
64.30250,0.49500,0.32314,0.66485,0.01201
64.40250,0.49500,0.46404,0.45789,0.07807
64.50250,0.49500,0.22551,0.75948,0.01501
64.60250,0.49500,0.88611,0.11002,0.00387
64.70250,0.49500,0.96845,0.02854,0.00301
64.80250,0.49500,0.99812,0.00169,0.00019
64.90250,0.49500,0.99999,0.00001,0.00000
65.00250,0.49500,0.99994,0.00005,0.00000
65.10250,0.49500,0.99995,0.00005,0.00000
65.20250,0.49500,0.95916,0.04083,0.00001
65.30250,0.49500,0.05184,0.94489,0.00328
65.40250,0.49500,0.00261,0.99688,0.00052
65.50250,0.49500,0.00061,0.99923,0.00016
65.60250,0.49500,0.00204,0.99751,0.00045
65.70250,0.49500,0.77828,0.22172,0.00000
65.80250,0.49500,0.98164,0.01836,0.00000
65.90250,0.49500,0.99884,0.00116,0.00000
66.00250,0.49500,0.99985,0.00015,0.00000
66.10250,0.49500,0.99746,0.00241,0.00013
66.20250,0.49500,0.24142,0.73371,0.02486
66.30250,0.49500,0.00301,0.99653,0.00046
66.40250,0.49500,0.01012,0.98862,0.00126
66.50250,0.49500,0.00217,0.99776,0.00007
66.60250,0.49500,0.00382,0.99595,0.00023
66.70250,0.49500,0.00302,0.99677,0.00022
66.80250,0.49500,0.00189,0.99808,0.00003
66.90250,0.49500,0.16470,0.82490,0.01040
67.00250,0.49500,0.13703,0.86099,0.00198
67.10250,0.49500,0.79571,0.19996,0.00432
67.20250,0.49500,0.92925,0.05640,0.01436
67.30250,0.49500,0.39094,0.60840,0.00066
67.40250,0.49500,0.09665,0.87537,0.02798
67.50250,0.49500,0.03071,0.94366,0.02563
67.60250,0.49500,0.00858,0.99122,0.00019
67.70250,0.49500,0.05465,0.85695,0.08840
67.80250,0.49500,0.00730,0.99013,0.00257
67.90250,0.49500,0.00929,0.98792,0.00279
68.00250,0.49500,0.00431,0.98013,0.01556
68.10250,0.49500,0.00396,0.99307,0.00296
68.20250,0.49500,0.02555,0.82851,0.14594
68.30250,0.49500,0.18236,0.31864,0.49900
68.40250,0.49500,0.35145,0.64670,0.00185
68.50250,0.49500,0.01788,0.98109,0.00102
68.60250,0.49500,0.33570,0.66218,0.00212
68.70250,0.49500,0.00436,0.99549,0.00015
68.80250,0.49500,0.22430,0.77291,0.00279
68.90250,0.49500,0.04060,0.95863,0.00077
69.00250,0.49500,0.07268,0.91984,0.00748
69.10250,0.49500,0.00718,0.98058,0.01224
69.20250,0.49500,0.01352,0.98574,0.00074
69.30250,0.49500,0.00464,0.98428,0.01108
69.40250,0.49500,0.01771,0.98167,0.00062
69.50250,0.49500,0.05842,0.94109,0.00049
69.60250,0.49500,0.16104,0.83756,0.00140
69.70250,0.49500,0.11580,0.88406,0.00015
69.80250,0.49500,0.15656,0.84247,0.00096
69.90250,0.49500,0.00461,0.98955,0.00584
70.00250,0.49500,0.00149,0.99484,0.00366
70.10250,0.49500,0.00024,0.99640,0.00335
70.20250,0.49500,0.00134,0.99454,0.00412
70.30250,0.49500,0.00128,0.99856,0.00016
70.40250,0.49500,0.00122,0.99834,0.00044
70.50250,0.49500,0.00617,0.99047,0.00337
70.60250,0.49500,0.04749,0.95077,0.00174
70.70250,0.49500,0.03324,0.95741,0.00935
70.80250,0.49500,0.05775,0.93450,0.00775
70.90250,0.49500,0.26153,0.48009,0.25839
71.00250,0.49500,0.23468,0.71580,0.04951
71.10250,0.49500,0.41791,0.56480,0.01729
71.20250,0.49500,0.49823,0.44862,0.05315
71.30250,0.49500,0.23174,0.76564,0.00262
71.40250,0.49500,0.02222,0.97430,0.00348
71.50250,0.49500,0.02099,0.97635,0.00266
71.60250,0.49500,0.01546,0.98421,0.00034
71.70250,0.49500,0.01185,0.98426,0.00389
71.80250,0.49500,0.02788,0.97163,0.00049
71.90250,0.49500,0.01483,0.98482,0.00035
72.00250,0.49500,0.01369,0.98612,0.00019
72.10250,0.49500,0.34608,0.65267,0.00125
72.20250,0.49500,0.21974,0.77969,0.00057
72.30250,0.49500,0.50689,0.48808,0.00503
72.40250,0.49500,0.52201,0.47308,0.00491
72.50250,0.49500,0.38526,0.61419,0.00055
72.60250,0.49500,0.06617,0.90579,0.02804
72.70250,0.49500,0.25909,0.62823,0.11268
72.80250,0.49500,0.09808,0.88822,0.01370
72.90250,0.49500,0.04066,0.78739,0.17195
73.00250,0.49500,0.60914,0.12259,0.26827
73.10250,0.49500,0.02960,0.96102,0.00938
73.20250,0.49500,0.62940,0.33071,0.03989
73.30250,0.49500,0.41720,0.57531,0.00749
73.40250,0.49500,0.06608,0.93388,0.00004
73.50250,0.49500,0.04972,0.94909,0.00119
73.60250,0.49500,0.00785,0.99207,0.00008
73.70250,0.49500,0.01630,0.98339,0.00032
73.80250,0.49500,0.08343,0.91652,0.00004
73.90250,0.49500,0.06446,0.93508,0.00046
74.00250,0.49500,0.00880,0.99079,0.00041
74.10250,0.49500,0.02207,0.97579,0.00214
74.20250,0.49500,0.00212,0.99770,0.00018
74.30250,0.49500,0.00514,0.99191,0.00295
74.40250,0.49500,0.00407,0.99579,0.00015
74.50250,0.49500,0.03023,0.96717,0.00261
74.60250,0.49500,0.06788,0.92996,0.00216
74.70250,0.49500,0.27142,0.72734,0.00124
74.80250,0.49500,0.07063,0.92908,0.00029
74.90250,0.49500,0.00535,0.99335,0.00130
75.00250,0.49500,0.02717,0.93244,0.04040
75.10250,0.49500,0.00253,0.99683,0.00064
75.20250,0.49500,0.00770,0.99103,0.00126
75.30250,0.49500,0.42750,0.40147,0.17103
75.40250,0.49500,0.23173,0.76564,0.00263
75.50250,0.49500,0.90642,0.07789,0.01569
75.60250,0.49500,0.98496,0.01109,0.00396
75.70250,0.49500,0.92083,0.03572,0.04345
75.80250,0.49500,0.96565,0.02749,0.00686
75.90250,0.49500,0.41380,0.49589,0.09031
76.00250,0.49500,0.13275,0.85766,0.00960
76.10250,0.49500,0.08919,0.87870,0.03211
76.20250,0.49500,0.01362,0.98528,0.00110
76.30250,0.49500,0.00332,0.98324,0.01344
76.40250,0.49500,0.00532,0.94551,0.04917
76.50250,0.49500,0.00171,0.99739,0.00090
76.60250,0.49500,0.00060,0.97926,0.02014
76.70250,0.49500,0.02178,0.94146,0.03676
76.80250,0.49500,0.00444,0.99376,0.00180
76.90250,0.49500,0.03444,0.92259,0.04297
77.00250,0.49500,0.00806,0.97584,0.01610
77.10250,0.49500,0.00101,0.98000,0.01899
77.20250,0.49500,0.00398,0.92610,0.06992
77.30250,0.49500,0.00080,0.99157,0.00763
77.40250,0.49500,0.00379,0.94811,0.04810
77.50250,0.49500,0.02302,0.91566,0.06131
77.60250,0.49500,0.01619,0.98278,0.00103
77.70250,0.49500,0.01492,0.98427,0.00082
77.80250,0.49500,0.02567,0.97348,0.00085
77.90250,0.49500,0.03397,0.89617,0.06986
78.00250,0.49500,0.00683,0.99193,0.00123
78.10250,0.49500,0.08368,0.90370,0.01262
78.20250,0.49500,0.00094,0.99852,0.00054
78.30250,0.49500,0.00192,0.99752,0.00056
78.40250,0.49500,0.00035,0.99166,0.00799
78.50250,0.49500,0.00230,0.99711,0.00058
78.60250,0.49500,0.00454,0.97581,0.01965
78.70250,0.49500,0.00198,0.99605,0.00197
78.80250,0.49500,0.02888,0.76114,0.20998
78.90250,0.49500,0.06407,0.80897,0.12696
79.00250,0.49500,0.04927,0.94446,0.00626
79.10250,0.49500,0.13256,0.66714,0.20030
79.20250,0.49500,0.01779,0.58485,0.39736
79.30250,0.49500,0.00075,0.99549,0.00376
79.40250,0.49500,0.00112,0.99643,0.00244
79.50250,0.49500,0.00347,0.98736,0.00917
79.60250,0.49500,0.01026,0.98853,0.00122
79.70250,0.49500,0.05474,0.91565,0.02961
79.80250,0.49500,0.71683,0.22900,0.05417
79.90250,0.49500,0.66088,0.33823,0.00090
80.00250,0.49500,0.69513,0.30419,0.00068
80.10250,0.49500,0.70100,0.29885,0.00015
80.20250,0.49500,0.10395,0.89593,0.00011
80.30250,0.49500,0.26593,0.73383,0.00024
80.40250,0.49500,0.12699,0.87289,0.00012
80.50250,0.49500,0.21812,0.78178,0.00010
80.60250,0.49500,0.15545,0.84401,0.00054
80.70250,0.49500,0.17331,0.82655,0.00014
80.80250,0.49500,0.32891,0.67072,0.00037
80.90250,0.49500,0.02944,0.96843,0.00212
81.00250,0.49500,0.06149,0.93772,0.00080
81.10250,0.49500,0.07832,0.88467,0.03701
81.20250,0.49500,0.02227,0.97568,0.00205
81.30250,0.49500,0.01794,0.97398,0.00807
81.40250,0.49500,0.00638,0.99284,0.00078
81.50250,0.49500,0.00238,0.99713,0.00049
81.60250,0.49500,0.00340,0.99080,0.00579
81.70250,0.49500,0.00920,0.98326,0.00754
81.80250,0.49500,0.09080,0.81204,0.09716
81.90250,0.49500,0.01528,0.98319,0.00153
82.00250,0.49500,0.10566,0.88338,0.01096
82.10250,0.49500,0.14596,0.85203,0.00200
82.20250,0.49500,0.03341,0.96547,0.00113
82.30250,0.49500,0.39135,0.54560,0.06305
82.40250,0.49500,0.55040,0.43258,0.01702
82.50250,0.49500,0.70513,0.29391,0.00096
82.60250,0.49500,0.87495,0.12053,0.00452
82.70250,0.49500,0.78254,0.21618,0.00128
82.80250,0.49500,0.79812,0.19965,0.00224
82.90250,0.49500,0.64416,0.35532,0.00053
83.00250,0.49500,0.78908,0.20916,0.00176
83.10250,0.49500,0.96496,0.03413,0.00091
83.20250,0.49500,0.96056,0.02458,0.01486
83.30250,0.49500,0.86574,0.13022,0.00403
83.40250,0.49500,0.80670,0.19166,0.00165
83.50250,0.49500,0.63780,0.36155,0.00065
83.60250,0.49500,0.44758,0.44574,0.10668
83.70250,0.49500,0.48621,0.49416,0.01963
83.80250,0.49500,0.12223,0.86223,0.01553
83.90250,0.49500,0.03612,0.04494,0.91894
84.00250,0.49500,0.02239,0.07116,0.90645
84.10250,0.49500,0.31307,0.59311,0.09382
84.20250,0.49500,0.80766,0.04044,0.15191
84.30250,0.49500,0.92624,0.01947,0.05429
84.40250,0.49500,0.76555,0.23406,0.00039
84.50250,0.49500,0.75468,0.20287,0.04245
84.60250,0.49500,0.22531,0.70425,0.07044
84.70250,0.49500,0.89417,0.00687,0.09896
84.80250,0.49500,0.70296,0.01141,0.28563
84.90250,0.49500,0.95263,0.00304,0.04433
85.00250,0.49500,0.98466,0.00484,0.01050
85.10250,0.49500,0.94583,0.02968,0.02449
85.20250,0.49500,0.72941,0.25992,0.01067
85.30250,0.49500,0.35331,0.60168,0.04502
85.40250,0.49500,0.71598,0.28326,0.00076
85.50250,0.49500,0.66725,0.24539,0.08736
85.60250,0.49500,0.82670,0.17283,0.00048
85.70250,0.49500,0.67218,0.30786,0.01997
85.80250,0.49500,0.99776,0.00220,0.00004
85.90250,0.49500,0.98398,0.00402,0.01200
86.00250,0.49500,0.99649,0.00323,0.00028
86.10250,0.49500,0.97916,0.01719,0.00365
86.20250,0.49500,0.99626,0.00287,0.00087
86.30250,0.49500,0.21857,0.77235,0.00908
86.40250,0.49500,0.20429,0.76122,0.03448
86.50250,0.49500,0.14258,0.85633,0.00109
86.60250,0.49500,0.66206,0.32859,0.00935
86.70250,0.49500,0.39781,0.51343,0.08876
86.80250,0.49500,0.09932,0.80712,0.09356
86.90250,0.49500,0.51080,0.48599,0.00321
87.00250,0.49500,0.93711,0.05165,0.01123
87.10250,0.49500,0.07422,0.92503,0.00075
87.20250,0.49500,0.40235,0.59761,0.00004
87.30250,0.49500,0.58560,0.41171,0.00269
87.40250,0.49500,0.28014,0.71897,0.00089
87.50250,0.49500,0.03724,0.96274,0.00001
87.60250,0.49500,0.04559,0.95418,0.00023
87.70250,0.49500,0.01892,0.97413,0.00694
87.80250,0.49500,0.00630,0.98095,0.01275
87.90250,0.49500,0.07303,0.91997,0.00700
88.00250,0.49500,0.03131,0.96372,0.00497
88.10250,0.49500,0.13673,0.85053,0.01274
88.20250,0.49500,0.12179,0.87373,0.00448
88.30250,0.49500,0.01406,0.98533,0.00061
88.40250,0.49500,0.05028,0.93327,0.01644
88.50250,0.49500,0.00413,0.99374,0.00214
88.60250,0.49500,0.01345,0.96798,0.01857
88.70250,0.49500,0.00339,0.99292,0.00369
88.80250,0.49500,0.00228,0.99670,0.00102
88.90250,0.49500,0.00643,0.97714,0.01643
89.00250,0.49500,0.00479,0.99012,0.00508
89.10250,0.49500,0.00535,0.98985,0.00481
89.20250,0.49500,0.00300,0.99004,0.00696
89.30250,0.49500,0.00211,0.96946,0.02844
89.40250,0.49500,0.00379,0.98530,0.01092
89.50250,0.49500,0.00118,0.99606,0.00276
89.60250,0.49500,0.02734,0.87671,0.09595
89.70250,0.49500,0.00106,0.99776,0.00118
89.80250,0.49500,0.01451,0.98294,0.00255
89.90250,0.49500,0.00592,0.99206,0.00202
90.00250,0.49500,0.01342,0.98555,0.00103
90.10250,0.49500,0.00478,0.99356,0.00166
90.20250,0.49500,0.00639,0.99279,0.00082
90.30250,0.49500,0.00905,0.98321,0.00774
90.40250,0.49500,0.00387,0.99590,0.00024
90.50250,0.49500,0.00776,0.99067,0.00158
90.60250,0.49500,0.00079,0.99851,0.00070
90.70250,0.49500,0.00079,0.99457,0.00464
90.80250,0.49500,0.00067,0.99911,0.00022
90.90250,0.49500,0.00111,0.99618,0.00271
91.00250,0.49500,0.00172,0.99802,0.00026
91.10250,0.49500,0.00397,0.99512,0.00091
91.20250,0.49500,0.09950,0.76904,0.13145
91.30250,0.49500,0.03175,0.96794,0.00030
91.40250,0.49500,0.02726,0.97159,0.00115
91.50250,0.49500,0.71589,0.28163,0.00249
91.60250,0.49500,0.70167,0.29485,0.00348
91.70250,0.49500,0.97727,0.02268,0.00005
91.80250,0.49500,0.99990,0.00010,0.00000
91.90250,0.49500,0.99785,0.00098,0.00116
92.00250,0.49500,0.97605,0.00850,0.01545
92.10250,0.49500,0.95491,0.04492,0.00017
92.20250,0.49500,0.96107,0.01119,0.02773
92.30250,0.49500,0.50389,0.47988,0.01623
92.40250,0.49500,0.39470,0.60477,0.00053
92.50250,0.49500,0.20146,0.78312,0.01542
92.60250,0.49500,0.62334,0.37558,0.00107
92.70250,0.49500,0.82557,0.17424,0.00019
92.80250,0.49500,0.92838,0.07136,0.00026
92.90250,0.49500,0.57116,0.42822,0.00062
93.00250,0.49500,0.44615,0.55367,0.00017
93.10250,0.49500,0.20319,0.79544,0.00136
93.20250,0.49500,0.38863,0.60694,0.00443
93.30250,0.49500,0.86854,0.13140,0.00006
93.40250,0.49500,0.99052,0.00777,0.00172
93.50250,0.49500,0.43995,0.56003,0.00002
93.60250,0.49500,0.94270,0.04584,0.01146
93.70250,0.49500,0.83086,0.16161,0.00752
93.80250,0.49500,0.74712,0.24389,0.00900
93.90250,0.49500,0.98568,0.01075,0.00357
94.00250,0.49500,0.93839,0.06160,0.00001
94.10250,0.49500,0.99943,0.00012,0.00045
94.20250,0.49500,0.97867,0.02069,0.00064
94.30250,0.49500,0.85682,0.13201,0.01118
94.40250,0.49500,0.74118,0.25862,0.00020
94.50250,0.49500,0.17058,0.82850,0.00092
94.60250,0.49500,0.64784,0.35016,0.00200
94.70250,0.49500,0.06467,0.93529,0.00004
94.80250,0.49500,0.23179,0.76634,0.00187
94.90250,0.49500,0.42222,0.57272,0.00506
95.00250,0.49500,0.94787,0.04407,0.00806
95.10250,0.49500,0.77519,0.22364,0.00118
95.20250,0.49500,0.82652,0.17261,0.00087
95.30250,0.49500,0.02249,0.95714,0.02038
95.40250,0.49500,0.03212,0.96409,0.00380
95.50250,0.49500,0.04150,0.93110,0.02739
95.60250,0.49500,0.65829,0.33642,0.00529
95.70250,0.49500,0.03841,0.95328,0.00831
95.80250,0.49500,0.12503,0.87478,0.00019
95.90250,0.49500,0.01700,0.98094,0.00206
96.00250,0.49500,0.00301,0.98463,0.01235
96.10250,0.49500,0.01571,0.98328,0.00101
96.20250,0.49500,0.00946,0.99008,0.00047
96.30250,0.49500,0.01476,0.97656,0.00867
96.40250,0.49500,0.06339,0.92177,0.01484
96.50250,0.49500,0.57747,0.42186,0.00066
96.60250,0.49500,0.45393,0.37374,0.17233
96.70250,0.49500,0.48852,0.50425,0.00723
96.80250,0.49500,0.02051,0.97587,0.00361
96.90250,0.49500,0.00723,0.99211,0.00066
97.00250,0.49500,0.22862,0.77055,0.00083
97.10250,0.49500,0.80750,0.18889,0.00361
97.20250,0.49500,0.94121,0.05444,0.00435
97.30250,0.49500,0.98118,0.01479,0.00403
97.40250,0.49500,0.93707,0.01668,0.04626
97.50250,0.49500,0.79412,0.11561,0.09027
97.60250,0.49500,0.08997,0.84487,0.06516
97.70250,0.49500,0.12403,0.35609,0.51989
97.80250,0.49500,0.00282,0.98892,0.00826
97.90250,0.49500,0.06152,0.82061,0.11788
98.00250,0.49500,0.37360,0.55810,0.06829
98.10250,0.49500,0.06818,0.92357,0.00825
98.20250,0.49500,0.89634,0.07172,0.03194
98.30250,0.49500,0.46887,0.44598,0.08515
98.40250,0.49500,0.21336,0.77094,0.01570
98.50250,0.49500,0.63662,0.35253,0.01086
98.60250,0.49500,0.03832,0.95249,0.00919
98.70250,0.49500,0.62008,0.37524,0.00468
98.80250,0.49500,0.68978,0.23656,0.07366
98.90250,0.49500,0.07072,0.92832,0.00096
99.00250,0.49500,0.01731,0.97972,0.00297
99.10250,0.49500,0.32908,0.08881,0.58211
99.20250,0.49500,0.40661,0.56095,0.03244
99.30250,0.49500,0.62383,0.36130,0.01487
99.40250,0.49500,0.36958,0.58701,0.04342
99.50250,0.49500,0.04017,0.95010,0.00973
99.60250,0.49500,0.01539,0.91086,0.07375
99.70250,0.49500,0.04928,0.91764,0.03308
99.80250,0.49500,0.03931,0.95831,0.00238
99.90250,0.49500,0.06785,0.92865,0.00350
100.00250,0.49500,0.13570,0.84751,0.01679
100.10250,0.49500,0.01713,0.98017,0.00270
100.20250,0.49500,0.03330,0.96501,0.00169
100.30250,0.49500,0.00342,0.99302,0.00357
100.40250,0.49500,0.00211,0.99784,0.00005
100.50250,0.49500,0.00713,0.99020,0.00267
100.60250,0.49500,0.00062,0.99693,0.00245
100.70250,0.49500,0.00063,0.99765,0.00171
100.80250,0.49500,0.00040,0.99881,0.00079
100.90250,0.49500,0.01657,0.93239,0.05104
101.00250,0.49500,0.01841,0.95498,0.02661
101.10250,0.49500,0.08309,0.88758,0.02934
101.20250,0.49500,0.00193,0.99497,0.00310
101.30250,0.49500,0.00042,0.99572,0.00386
101.40250,0.49500,0.00627,0.94129,0.05244
101.50250,0.49500,0.00567,0.99180,0.00253
101.60250,0.49500,0.37134,0.60519,0.02347
101.70250,0.49500,0.85729,0.13479,0.00792
101.80250,0.49500,0.87058,0.11421,0.01521
101.90250,0.49500,0.98424,0.01555,0.00021
102.00250,0.49500,0.95440,0.04544,0.00016
102.10250,0.49500,0.99894,0.00072,0.00034
102.20250,0.49500,0.99891,0.00109,0.00001
102.30250,0.49500,0.87211,0.12383,0.00406
102.40250,0.49500,0.99988,0.00003,0.00009
102.50250,0.49500,0.99890,0.00006,0.00104
102.60250,0.49500,0.99880,0.00001,0.00119
102.70250,0.49500,0.99968,0.00005,0.00028
102.80250,0.49500,0.99877,0.00026,0.00096
102.90250,0.49500,0.77368,0.03593,0.19039
103.00250,0.49500,0.84416,0.01068,0.14516
103.10250,0.49500,0.11640,0.87355,0.01005
103.20250,0.49500,0.47994,0.34387,0.17618
103.30250,0.49500,0.60314,0.09765,0.29921
103.40250,0.49500,0.66344,0.33282,0.00373
103.50250,0.49500,0.85644,0.09266,0.05089
103.60250,0.49500,0.99801,0.00076,0.00124
103.70250,0.49500,0.92147,0.04887,0.02966
103.80250,0.49500,0.89842,0.09870,0.00288
103.90250,0.49500,0.97631,0.02369,0.00001
104.00250,0.49500,0.98819,0.00820,0.00361
104.10250,0.49500,0.93578,0.01904,0.04517
104.20250,0.49500,0.96451,0.03499,0.00050
104.30250,0.49500,0.99970,0.00021,0.00009
104.40250,0.49500,0.94688,0.00023,0.05289
104.50250,0.49500,0.99762,0.00232,0.00006
104.60250,0.49500,0.99788,0.00199,0.00013
104.70250,0.49500,0.99705,0.00245,0.00050
104.80250,0.49500,0.98042,0.01955,0.00002
104.90250,0.49500,0.96770,0.02522,0.00708
105.00250,0.49500,0.84676,0.12933,0.02391
105.10250,0.49500,0.10034,0.89897,0.00069
105.20250,0.49500,0.02507,0.97408,0.00084
105.30250,0.49500,0.24047,0.72829,0.03123
105.40250,0.49500,0.04957,0.92459,0.02584
105.50250,0.49500,0.40723,0.56930,0.02347
105.60250,0.49500,0.09380,0.80854,0.09766
105.70250,0.49500,0.13410,0.66103,0.20487
105.80250,0.49500,0.07957,0.89567,0.02476
105.90250,0.49500,0.11601,0.87750,0.00649
106.00250,0.49500,0.12872,0.86718,0.00410
106.10250,0.49500,0.04012,0.95603,0.00385
106.20250,0.49500,0.03164,0.96770,0.00066
106.30250,0.49500,0.01574,0.98341,0.00085
106.40250,0.49500,0.00405,0.99298,0.00297
106.50250,0.49500,0.01127,0.97086,0.01787
106.60250,0.49500,0.03631,0.80824,0.15545
106.70250,0.49500,0.04106,0.59977,0.35918
106.80250,0.49500,0.02018,0.05395,0.92587
106.90250,0.49500,0.01179,0.05193,0.93628
107.00250,0.49500,0.02844,0.03315,0.93841
107.10250,0.49500,0.10590,0.17201,0.72209
107.20250,0.49500,0.11802,0.14892,0.73305
107.30250,0.49500,0.31099,0.02950,0.65951
107.40250,0.49500,0.58649,0.11306,0.30045
107.50250,0.49500,0.14137,0.38067,0.47796
107.60250,0.49500,0.91762,0.00516,0.07722
107.70250,0.49500,0.34158,0.35353,0.30488
107.80250,0.49500,0.24947,0.34548,0.40505
107.90250,0.49500,0.34749,0.00443,0.64808
108.00250,0.49500,0.24399,0.07660,0.67941
108.10250,0.49500,0.06959,0.31733,0.61308
108.20250,0.49500,0.29534,0.11604,0.58862
108.30250,0.49500,0.56704,0.37247,0.06050
108.40250,0.49500,0.01659,0.13537,0.84804
108.50250,0.49500,0.04526,0.59618,0.35856
108.60250,0.49500,0.00598,0.24952,0.74450
108.70250,0.49500,0.00205,0.08960,0.90835
108.80250,0.49500,0.01201,0.83688,0.15111
108.90250,0.49500,0.01232,0.40371,0.58398
109.00250,0.49500,0.07111,0.33193,0.59696
109.10250,0.49500,0.00831,0.80627,0.18543
109.20250,0.49500,0.00524,0.90579,0.08897
109.30250,0.49500,0.00203,0.84279,0.15517
109.40250,0.49500,0.00125,0.97124,0.02750
109.50250,0.49500,0.00044,0.96291,0.03665
109.60250,0.49500,0.00424,0.98457,0.01120
109.70250,0.49500,0.00607,0.54891,0.44502
109.80250,0.49500,0.00399,0.93538,0.06063
109.90250,0.49500,0.02132,0.36860,0.61008
110.00250,0.49500,0.01226,0.06943,0.91831
110.10250,0.49500,0.22965,0.39456,0.37579
110.20250,0.49500,0.21218,0.27507,0.51275
110.30250,0.49500,0.17400,0.07644,0.74956
110.40250,0.49500,0.06362,0.74798,0.18840
110.50250,0.49500,0.07246,0.60930,0.31824
110.60250,0.49500,0.60370,0.05448,0.34182
110.70250,0.49500,0.40976,0.57200,0.01824
110.80250,0.49500,0.15567,0.79662,0.04771
110.90250,0.49500,0.20283,0.78278,0.01439
111.00250,0.49500,0.00688,0.02968,0.96344
111.10250,0.49500,0.10622,0.42735,0.46644
111.20250,0.49500,0.07875,0.66224,0.25901
111.30250,0.49500,0.29423,0.57571,0.13007
